shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q58O0039,40.730392,-73.886859,290004
Q58O0039,40.730192,-73.887559,290005
Q58O0039,40.730142,-73.887799,290006
Q58O0039,40.730082,-73.888059,290007
Q58O0039,40.730052,-73.888199,290008
Q58O0039,40.730042,-73.888259,290009
Q58O0039,40.730019,-73.888350,290010
Q58O0039,40.730019,-73.888350,300001
Q58O0039,40.729972,-73.888539,300002
Q58O0039,40.729812,-73.889269,300003
Q58O0039,40.729782,-73.889369,300004
Q58O0039,40.729702,-73.889629,300005
Q58O0039,40.729662,-73.889729,300006
Q58O0039,40.729612,-73.889809,300007
Q58O0039,40.729492,-73.889939,300008
Q58O0039,40.729432,-73.890019,300009
Q58O0039,40.729222,-73.890224,300010
Q58O0039,40.729222,-73.890224,310001
Q58O0039,40.729002,-73.890439,310002
Q58O0039,40.728672,-73.890779,310003
Q58O0039,40.728612,-73.890839,310004
Q58O0039,40.728542,-73.890909,310005
Q58O0039,40.728422,-73.891039,310006
Q58O0039,40.728322,-73.891189,310007
Q58O0039,40.728262,-73.891279,310008
Q58O0039,40.728192,-73.891419,310009
Q58O0039,40.728172,-73.891459,310010
Q58O0039,40.728142,-73.891509,310011
Q58O0039,40.727996,-73.891801,310012
Q58O0039,40.727996,-73.891801,320001
Q58O0039,40.727752,-73.892289,320002
Q58O0039,40.727502,-73.892769,320003
Q58O0039,40.727372,-73.892979,320004
Q58O0039,40.727172,-73.893279,320005
Q58O0039,40.727092,-73.893399,320006
Q58O0039,40.726802,-73.893859,320007
Q58O0039,40.726452,-73.894409,320008
Q58O0039,40.726322,-73.894639,320009
Q58O0039,40.726314,-73.894651,320010
Q58O0039,40.726314,-73.894651,330001
Q58O0039,40.725912,-73.895329,330002
Q58O0039,40.725832,-73.895469,330003
Q58O0039,40.725676,-73.895752,330004
Q58O0039,40.725676,-73.895752,340001
Q58O0039,40.725612,-73.895869,340002
Q58O0039,40.725482,-73.896149,340003
Q58O0039,40.725372,-73.896339,340004
Q58O0039,40.725162,-73.896699,340005
Q58O0039,40.724922,-73.897179,340006
Q58O0039,40.724870,-73.897280,340007
Q58O0039,40.724870,-73.897280,350001
Q58O0039,40.724272,-73.898449,350002
Q58O0039,40.724152,-73.898689,350003
Q58O0039,40.724124,-73.898747,350004
Q58O0039,40.724124,-73.898747,360001
Q58O0039,40.724022,-73.898959,360002
Q58O0039,40.723892,-73.899209,360003
Q58O0039,40.723682,-73.899619,360004
Q58O0039,40.723609,-73.899765,360005
Q58O0039,40.723609,-73.899765,370001
Q58O0039,40.723562,-73.899859,370002
Q58O0039,40.723192,-73.900579,370003
Q58O0039,40.723092,-73.900779,370004
Q58O0039,40.722942,-73.900989,370005
Q58O0039,40.722782,-73.901219,370006
Q58O0039,40.722612,-73.901489,370007
Q58O0039,40.722403,-73.901840,370008
Q58O0039,40.722403,-73.901840,380001
Q58O0039,40.722142,-73.902279,380002
Q58O0039,40.721622,-73.903119,380003
Q58O0039,40.721251,-73.903012,380004
Q58O0039,40.721251,-73.903012,390001
Q58O0039,40.721032,-73.902949,390002
Q58O0039,40.719402,-73.902499,390003
Q58O0039,40.719091,-73.902412,390004
Q58O0039,40.719091,-73.902412,400001
Q58O0039,40.718652,-73.902289,400002
Q58O0039,40.718292,-73.902189,400003
Q58O0039,40.718099,-73.902129,400004
Q58O0039,40.718099,-73.902129,410001
Q58O0039,40.718002,-73.902099,410002
Q58O0039,40.716982,-73.901819,410003
Q58O0039,40.716882,-73.901789,410004
Q58O0039,40.716697,-73.901738,410005
Q58O0039,40.716697,-73.901738,420001
Q58O0039,40.716412,-73.901659,420002
Q58O0039,40.716312,-73.901629,420003
Q58O0039,40.716132,-73.901579,420004
Q58O0039,40.715632,-73.901439,420005
Q58O0039,40.715392,-73.901379,420006
Q58O0039,40.714740,-73.901193,420007
Q58O0039,40.714740,-73.901193,430001
Q58O0039,40.714622,-73.901159,430002
Q58O0039,40.714502,-73.901129,430003
Q58O0039,40.713832,-73.900939,430004
Q58O0039,40.713162,-73.900759,430005
Q58O0039,40.712962,-73.900699,430006
Q58O0039,40.712702,-73.900609,430007
Q58O0039,40.712424,-73.900466,430008
Q58O0039,40.712424,-73.900466,440001
Q58O0039,40.711982,-73.900239,440002
Q58O0039,40.711892,-73.900189,440003
Q58O0039,40.711252,-73.899859,440004
Q58O0039,40.710972,-73.899719,440005
Q58O0039,40.710969,-73.899717,440006
Q58O0039,40.710969,-73.899717,450001
Q58O0039,40.710572,-73.899519,450002
Q58O0039,40.710322,-73.899389,450003
Q58O0039,40.709672,-73.898909,450004
Q58O0039,40.709416,-73.898722,450005
Q58O0039,40.709416,-73.898722,460001
Q58O0039,40.709042,-73.898449,460002
Q58O0039,40.708382,-73.897989,460003
Q58O0039,40.708114,-73.897806,460004
Q58O0039,40.708114,-73.897806,470001
Q58O0039,40.707752,-73.897559,470002
Q58O0039,40.707152,-73.897259,470003
Q58O0039,40.707082,-73.897229,470004
Q58O0039,40.706482,-73.896919,470005
Q58O0039,40.706389,-73.897337,470006
Q58O0039,40.706389,-73.897337,480001
Q58O0039,40.706242,-73.897999,480002
Q58O0039,40.706012,-73.898949,480003
Q58O0039,40.705772,-73.899929,480004
Q58O0039,40.705752,-73.899999,480005
Q58O0039,40.705512,-73.900839,480006
Q58O0039,40.705142,-73.902119,480007
Q58O0039,40.704822,-73.901989,480008
Q58O0039,40.704784,-73.902042,480009
Q58O0039,40.704784,-73.902042,490001
Q58O0039,40.704582,-73.902329,490002
Q58O0039,40.704492,-73.902369,490003
Q58O0039,40.703532,-73.903379,490004
Q58O0039,40.703290,-73.903625,490005
Q58O0039,40.703290,-73.903625,500001
Q58O0039,40.702392,-73.904539,500002
Q58O0039,40.702153,-73.904782,500003
Q58O0039,40.702153,-73.904782,510001
Q58O0039,40.701482,-73.905469,510002
Q58O0039,40.701099,-73.904818,510003
Q58O0039,40.701099,-73.904818,520001
Q58O0039,40.701052,-73.904739,520002
Q58O0039,40.700732,-73.904189,520003
Q58O0039,40.700422,-73.904719,520004
Q58O0039,40.700282,-73.904829,520005
Q58O0039,40.700182,-73.905599,520006
Q58O0039,40.700122,-73.906189,520007
Q58O0039,40.700082,-73.906539,520008
Q58O0039,40.700042,-73.906939,520009
Q58O0039,40.699685,-73.907301,520010
Q58O0039,40.699685,-73.907301,530001
Q58O0039,40.698338,-73.908671,530002
Q58O0039,40.698338,-73.908671,540001
Q58O0039,40.698242,-73.908769,540002
Q58O0039,40.697472,-73.909519,540003
Q58O0039,40.697902,-73.910259,540004
Q58O0039,40.698342,-73.911019,540005
Q58O0039,40.698514,-73.911327,540006
Q58O0039,40.698514,-73.911327,550001
Q58O0039,40.698762,-73.911769,550002
Q58O0039,40.699351,-73.911240,550003
Q58O0040,40.730019,-73.888350,10001
Q58O0040,40.729972,-73.888539,10002
Q58O0040,40.729812,-73.889269,10003
Q58O0040,40.729782,-73.889369,10004
Q58O0040,40.729702,-73.889629,10005
Q58O0040,40.729662,-73.889729,10006
Q58O0040,40.729612,-73.889809,10007
Q58O0040,40.729492,-73.889939,10008
Q58O0040,40.729432,-73.890019,10009
Q58O0040,40.729222,-73.890224,10010
Q58O0040,40.729222,-73.890224,20001
Q58O0040,40.729002,-73.890439,20002
Q58O0040,40.728672,-73.890779,20003
Q58O0040,40.728612,-73.890839,20004
Q58O0040,40.728542,-73.890909,20005
Q58O0040,40.728422,-73.891039,20006
Q58O0040,40.728322,-73.891189,20007
Q58O0040,40.728262,-73.891279,20008
Q58O0040,40.728192,-73.891419,20009
Q58O0040,40.728172,-73.891459,20010
Q58O0040,40.728142,-73.891509,20011
Q58O0040,40.727996,-73.891801,20012
Q58O0040,40.727996,-73.891801,30001
Q58O0040,40.727752,-73.892289,30002
Q58O0040,40.727502,-73.892769,30003
Q58O0040,40.727372,-73.892979,30004
Q58O0040,40.727172,-73.893279,30005
Q58O0040,40.727092,-73.893399,30006
Q58O0040,40.726802,-73.893859,30007
Q58O0040,40.726452,-73.894409,30008
Q58O0040,40.726322,-73.894639,30009
Q58O0040,40.726314,-73.894651,30010
Q58O0040,40.726314,-73.894651,40001
Q58O0040,40.725912,-73.895329,40002
Q58O0040,40.725832,-73.895469,40003
Q58O0040,40.725676,-73.895752,40004
Q58O0040,40.725676,-73.895752,50001
Q58O0040,40.725612,-73.895869,50002
Q58O0040,40.725482,-73.896149,50003
Q58O0040,40.725372,-73.896339,50004
Q58O0040,40.725162,-73.896699,50005
Q58O0040,40.724922,-73.897179,50006
Q58O0040,40.724870,-73.897280,50007
Q58O0040,40.724870,-73.897280,60001
Q58O0040,40.724272,-73.898449,60002
Q58O0040,40.724152,-73.898689,60003
Q58O0040,40.724124,-73.898747,60004
Q58O0040,40.724124,-73.898747,70001
Q58O0040,40.724022,-73.898959,70002
Q58O0040,40.723892,-73.899209,70003
Q58O0040,40.723682,-73.899619,70004
Q58O0040,40.723609,-73.899765,70005
Q58O0040,40.723609,-73.899765,80001
Q58O0040,40.723562,-73.899859,80002
Q58O0040,40.723192,-73.900579,80003
Q58O0040,40.723092,-73.900779,80004
Q58O0040,40.722942,-73.900989,80005
Q58O0040,40.722782,-73.901219,80006
Q58O0040,40.722612,-73.901489,80007
Q58O0040,40.722403,-73.901840,80008
Q58O0040,40.722403,-73.901840,90001
Q58O0040,40.722142,-73.902279,90002
Q58O0040,40.721622,-73.903119,90003
Q58O0040,40.721251,-73.903012,90004
Q58O0040,40.721251,-73.903012,100001
Q58O0040,40.721032,-73.902949,100002
Q58O0040,40.719402,-73.902499,100003
Q58O0040,40.719091,-73.902412,100004
Q58O0040,40.719091,-73.902412,110001
Q58O0040,40.718652,-73.902289,110002
Q58O0040,40.718292,-73.902189,110003
Q58O0040,40.718099,-73.902129,110004
Q58O0040,40.718099,-73.902129,120001
Q58O0040,40.718002,-73.902099,120002
Q58O0040,40.716982,-73.901819,120003
Q58O0040,40.716882,-73.901789,120004
Q58O0040,40.716697,-73.901738,120005
Q58O0040,40.716697,-73.901738,130001
Q58O0040,40.716412,-73.901659,130002
Q58O0040,40.716312,-73.901629,130003
Q58O0040,40.716132,-73.901579,130004
Q58O0040,40.715632,-73.901439,130005
Q58O0040,40.715392,-73.901379,130006
Q58O0040,40.714740,-73.901193,130007
Q58O0040,40.714740,-73.901193,140001
Q58O0040,40.714622,-73.901159,140002
Q58O0040,40.714502,-73.901129,140003
Q58O0040,40.713832,-73.900939,140004
Q58O0040,40.713162,-73.900759,140005
Q58O0040,40.712962,-73.900699,140006
Q58O0040,40.712702,-73.900609,140007
Q58O0040,40.712424,-73.900466,140008
Q58O0040,40.712424,-73.900466,150001
Q58O0040,40.711982,-73.900239,150002
Q58O0040,40.711892,-73.900189,150003
Q58O0040,40.711252,-73.899859,150004
Q58O0040,40.710972,-73.899719,150005
Q58O0040,40.710969,-73.899717,150006
Q58O0040,40.710969,-73.899717,160001
Q58O0040,40.710572,-73.899519,160002
Q58O0040,40.710322,-73.899389,160003
Q58O0040,40.709672,-73.898909,160004
Q58O0040,40.709416,-73.898722,160005
Q58O0040,40.709416,-73.898722,170001
Q58O0040,40.709042,-73.898449,170002
Q58O0040,40.708382,-73.897989,170003
Q58O0040,40.708114,-73.897806,170004
Q58O0040,40.708114,-73.897806,180001
Q58O0040,40.707752,-73.897559,180002
Q58O0040,40.707152,-73.897259,180003
Q58O0040,40.707082,-73.897229,180004
Q58O0040,40.706482,-73.896919,180005
Q58O0040,40.706389,-73.897337,180006
Q58O0040,40.706389,-73.897337,190001
Q58O0040,40.706242,-73.897999,190002
Q58O0040,40.706012,-73.898949,190003
Q58O0040,40.705772,-73.899929,190004
Q58O0040,40.705752,-73.899999,190005
Q58O0040,40.705512,-73.900839,190006
Q58O0040,40.705142,-73.902119,190007
Q58O0040,40.704822,-73.901989,190008
Q58O0040,40.704784,-73.902042,190009
Q58O0040,40.704784,-73.902042,200001
Q58O0040,40.704582,-73.902329,200002
Q58O0040,40.704492,-73.902369,200003
Q58O0040,40.703532,-73.903379,200004
Q58O0040,40.703290,-73.903625,200005
Q58O0040,40.703290,-73.903625,210001
Q58O0040,40.702392,-73.904539,210002
Q58O0040,40.702153,-73.904782,210003
Q58O0040,40.702153,-73.904782,220001
Q58O0040,40.701482,-73.905469,220002
Q58O0040,40.701099,-73.904818,220003
Q58O0040,40.701099,-73.904818,230001
Q58O0040,40.701052,-73.904739,230002
Q58O0040,40.700732,-73.904189,230003
Q58O0040,40.700422,-73.904719,230004
Q58O0040,40.700282,-73.904829,230005
Q58O0040,40.700182,-73.905599,230006
Q58O0040,40.700122,-73.906189,230007
Q58O0040,40.700082,-73.906539,230008
Q58O0040,40.700042,-73.906939,230009
Q58O0040,40.699685,-73.907301,230010
Q58O0040,40.699685,-73.907301,240001
Q58O0040,40.698338,-73.908671,240002
Q58O0040,40.698338,-73.908671,250001
Q58O0040,40.698242,-73.908769,250002
Q58O0040,40.697472,-73.909519,250003
Q58O0040,40.697902,-73.910259,250004
Q58O0040,40.698342,-73.911019,250005
Q58O0040,40.698514,-73.911327,250006
Q58O0040,40.698514,-73.911327,260001
Q58O0040,40.698762,-73.911769,260002
Q58O0040,40.699351,-73.911240,260003
Q58O0041,40.699371,-73.911222,10001
Q58O0041,40.699542,-73.911069,10002
Q58O0041,40.699712,-73.910799,10003
Q58O0041,40.700582,-73.909919,10004
Q58O0041,40.701662,-73.908809,10005
Q58O0041,40.701242,-73.908099,10006
Q58O0041,40.700802,-73.907359,10007
Q58O0041,40.701922,-73.906209,10008
Q58O0041,40.702173,-73.905952,10009
Q58O0041,40.702173,-73.905952,20001
Q58O0041,40.702832,-73.905279,20002
Q58O0041,40.703972,-73.904119,20003
Q58O0041,40.704222,-73.903859,20004
Q58O0041,40.704592,-73.903489,20005
Q58O0041,40.705032,-73.903029,20006
Q58O0041,40.704582,-73.902329,20007
Q58O0041,40.704432,-73.901999,20008
Q58O0041,40.704400,-73.901903,20009
Q58O0041,40.704400,-73.901903,30001
Q58O0041,40.704372,-73.901819,30002
Q58O0041,40.704762,-73.900449,30003
Q58O0041,40.704652,-73.900399,30004
Q58O0041,40.704892,-73.899559,30005
Q58O0041,40.705192,-73.898539,30006
Q58O0041,40.705742,-73.896559,30007
Q58O0041,40.706042,-73.896699,30008
Q58O0041,40.706394,-73.896875,30009
Q58O0041,40.706394,-73.896875,40001
Q58O0041,40.706482,-73.896919,40002
Q58O0041,40.707082,-73.897229,40003
Q58O0041,40.707152,-73.897259,40004
Q58O0041,40.707752,-73.897559,40005
Q58O0041,40.708382,-73.897989,40006
Q58O0041,40.709042,-73.898449,40007
Q58O0041,40.709672,-73.898909,40008
Q58O0041,40.710322,-73.899389,40009
Q58O0041,40.710572,-73.899519,40010
Q58O0041,40.710972,-73.899719,40011
Q58O0041,40.711252,-73.899859,40012
Q58O0041,40.711892,-73.900189,40013
Q58O0041,40.711982,-73.900239,40014
Q58O0041,40.712184,-73.900343,40015
Q58O0041,40.712184,-73.900343,50001
Q58O0041,40.712702,-73.900609,50002
Q58O0041,40.712962,-73.900699,50003
Q58O0041,40.713162,-73.900759,50004
Q58O0041,40.713832,-73.900939,50005
Q58O0041,40.714502,-73.901129,50006
Q58O0041,40.714622,-73.901159,50007
Q58O0041,40.715392,-73.901379,50008
Q58O0041,40.715632,-73.901439,50009
Q58O0041,40.716132,-73.901579,50010
Q58O0041,40.716312,-73.901629,50011
Q58O0041,40.716412,-73.901659,50012
Q58O0041,40.716882,-73.901789,50013
Q58O0041,40.716982,-73.901819,50014
Q58O0041,40.718002,-73.902099,50015
Q58O0041,40.718292,-73.902189,50016
Q58O0041,40.718652,-73.902289,50017
Q58O0041,40.719402,-73.902499,50018
Q58O0041,40.721032,-73.902949,50019
Q58O0041,40.721501,-73.903084,50020
Q58O0041,40.721501,-73.903084,60001
Q58O0041,40.721622,-73.903119,60002
Q58O0041,40.722142,-73.902279,60003
Q58O0041,40.722612,-73.901489,60004
Q58O0041,40.722782,-73.901219,60005
Q58O0041,40.722942,-73.900989,60006
Q58O0041,40.723092,-73.900779,60007
Q58O0041,40.723192,-73.900579,60008
Q58O0041,40.723562,-73.899859,60009
Q58O0041,40.723682,-73.899619,60010
Q58O0041,40.723892,-73.899209,60011
Q58O0041,40.724022,-73.898959,60012
Q58O0041,40.724152,-73.898689,60013
Q58O0041,40.724272,-73.898449,60014
Q58O0041,40.724922,-73.897179,60015
Q58O0041,40.725162,-73.896699,60016
Q58O0041,40.725372,-73.896339,60017
Q58O0041,40.725482,-73.896149,60018
Q58O0041,40.725612,-73.895869,60019
Q58O0041,40.725832,-73.895469,60020
Q58O0041,40.725912,-73.895329,60021
Q58O0041,40.726322,-73.894639,60022
Q58O0041,40.726452,-73.894409,60023
Q58O0041,40.726484,-73.894358,60024
Q58O0041,40.726484,-73.894358,70001
Q58O0041,40.726802,-73.893859,70002
Q58O0041,40.727092,-73.893399,70003
Q58O0041,40.727172,-73.893279,70004
Q58O0041,40.727372,-73.892979,70005
Q58O0041,40.727502,-73.892769,70006
Q58O0041,40.727752,-73.892289,70007
Q58O0041,40.728142,-73.891509,70008
Q58O0041,40.728172,-73.891459,70009
Q58O0041,40.728192,-73.891419,70010
Q58O0041,40.728262,-73.891279,70011
Q58O0041,40.728322,-73.891189,70012
Q58O0041,40.728422,-73.891039,70013
Q58O0041,40.728542,-73.890909,70014
Q58O0041,40.728612,-73.890839,70015
Q58O0041,40.728672,-73.890779,70016
Q58O0041,40.729002,-73.890439,70017
Q58O0041,40.729432,-73.890019,70018
Q58O0041,40.729492,-73.889939,70019
Q58O0041,40.729612,-73.889809,70020
Q58O0041,40.729662,-73.889729,70021
Q58O0041,40.729702,-73.889629,70022
Q58O0041,40.729782,-73.889369,70023
Q58O0041,40.729812,-73.889269,70024
Q58O0041,40.729972,-73.888539,70025
Q58O0041,40.730042,-73.888259,70026
Q58O0041,40.730052,-73.888199,70027
Q58O0041,40.730082,-73.888059,70028
Q58O0041,40.730142,-73.887799,70029
Q58O0041,40.730192,-73.887559,70030
Q58O0041,40.730304,-73.887164,70031
Q58O0041,40.730304,-73.887164,80001
Q58O0041,40.730392,-73.886859,80002
Q58O0041,40.730542,-73.886409,80003
Q58O0041,40.730592,-73.886309,80004
Q58O0041,40.730932,-73.885599,80005
Q58O0041,40.731032,-73.885429,80006
Q58O0041,40.731262,-73.885209,80007
Q58O0041,40.731602,-73.884989,80008
Q58O0041,40.731962,-73.884769,80009
Q58O0041,40.732172,-73.884649,80010
Q58O0041,40.732382,-73.884529,80011
Q58O0041,40.733082,-73.884109,80012
Q58O0041,40.733442,-73.883879,80013
Q58O0041,40.733465,-73.883865,80014
Q58O0041,40.733465,-73.883865,90001
Q58O0041,40.733562,-73.883809,90002
Q58O0041,40.733722,-73.883639,90003
Q58O0041,40.733812,-73.883539,90004
Q58O0041,40.734082,-73.883239,90005
Q58O0041,40.734232,-73.883019,90006
Q58O0041,40.734472,-73.882689,90007
Q58O0041,40.734862,-73.882129,90008
Q58O0041,40.734942,-73.882029,90009
Q58O0041,40.735092,-73.881819,90010
Q58O0041,40.735572,-73.881109,90011
Q58O0041,40.735622,-73.880989,90012
Q58O0041,40.735722,-73.880619,90013
Q58O0041,40.735752,-73.880519,90014
Q58O0041,40.736012,-73.879549,90015
Q58O0041,40.736232,-73.878679,90016
Q58O0041,40.736262,-73.878579,90017
Q58O0041,40.736352,-73.878199,90018
Q58O0041,40.736412,-73.878019,90019
Q58O0041,40.736492,-73.877889,90020
Q58O0041,40.736512,-73.877859,90021
Q58O0041,40.736512,-73.877859,100001
Q58O0041,40.736582,-73.877759,100002
Q58O0041,40.736672,-73.877669,100003
Q58O0041,40.736772,-73.877589,100004
Q58O0041,40.736902,-73.877489,100005
Q58O0041,40.737092,-73.877409,100006
Q58O0041,40.737332,-73.877309,100007
Q58O0041,40.737522,-73.877239,100008
Q58O0041,40.737526,-73.877237,100009
Q58O0041,40.737526,-73.877237,110001
Q58O0041,40.737672,-73.877189,110002
Q58O0041,40.737802,-73.877159,110003
Q58O0041,40.737912,-73.877159,110004
Q58O0041,40.738192,-73.877239,110005
Q58O0041,40.738592,-73.877419,110006
Q58O0041,40.739402,-73.877889,110007
Q58O0041,40.739972,-73.877109,110008
Q58O0041,40.740522,-73.876319,110009
Q58O0041,40.740562,-73.876269,110010
Q58O0041,40.741122,-73.875499,110011
Q58O0041,40.741482,-73.875009,110012
Q58O0041,40.741842,-73.874509,110013
Q58O0041,40.742112,-73.874149,110014
Q58O0041,40.742362,-73.873839,110015
Q58O0041,40.742432,-73.873739,110016
Q58O0041,40.742482,-73.873639,110017
Q58O0041,40.742502,-73.873549,110018
Q58O0041,40.742492,-73.873359,110019
Q58O0041,40.742474,-73.873009,110020
Q58O0041,40.742474,-73.873009,120001
Q58O0041,40.742442,-73.872379,120002
Q58O0041,40.742442,-73.872309,120003
Q58O0041,40.742402,-73.871419,120004
Q58O0041,40.742402,-73.871329,120005
Q58O0041,40.742382,-73.870779,120006
Q58O0041,40.742362,-73.870329,120007
Q58O0041,40.742342,-73.869939,120008
Q58O0041,40.742096,-73.867670,120009
Q58O0041,40.742096,-73.867670,130001
Q58O0041,40.742072,-73.867449,130002
Q58O0041,40.742092,-73.867309,130003
Q58O0041,40.742152,-73.867189,130004
Q58O0041,40.742532,-73.866689,130005
Q58O0041,40.742792,-73.866369,130006
Q58O0041,40.743082,-73.866069,130007
Q58O0041,40.743782,-73.865909,130008
Q58O0041,40.744082,-73.865829,130009
Q58O0041,40.744262,-73.865599,130010
Q58O0041,40.744592,-73.865119,130011
Q58O0041,40.744732,-73.864879,130012
Q58O0041,40.744782,-73.864809,130013
Q58O0041,40.745072,-73.864369,130014
Q58O0041,40.745122,-73.864259,130015
Q58O0041,40.745112,-73.864149,130016
Q58O0041,40.744882,-73.863649,130017
Q58O0041,40.744782,-73.863429,130018
Q58O0041,40.744582,-73.862969,130019
Q58O0041,40.744362,-73.862519,130020
Q58O0041,40.744322,-73.862339,130021
Q58O0041,40.744272,-73.861779,130022
Q58O0041,40.744122,-73.859859,130023
Q58O0041,40.744022,-73.858689,130024
Q58O0041,40.743932,-73.857479,130025
Q58O0041,40.743912,-73.857349,130026
Q58O0041,40.743862,-73.856809,130027
Q58O0041,40.743712,-73.856229,130028
Q58O0041,40.743652,-73.856059,130029
Q58O0041,40.743322,-73.855129,130030
Q58O0041,40.743272,-73.854979,130031
Q58O0041,40.743192,-73.854909,130032
Q58O0041,40.743002,-73.854789,130033
Q58O0041,40.742702,-73.854639,130034
Q58O0041,40.742672,-73.854619,130035
Q58O0041,40.742392,-73.854474,130036
Q58O0041,40.742392,-73.854474,140001
Q58O0041,40.742072,-73.854309,140002
Q58O0041,40.741092,-73.853819,140003
Q58O0041,40.740822,-73.853679,140004
Q58O0041,40.740622,-73.853569,140005
Q58O0041,40.740312,-73.853409,140006
Q58O0041,40.740182,-73.853339,140007
Q58O0041,40.739662,-73.853049,140008
Q58O0041,40.739292,-73.852879,140009
Q58O0041,40.738402,-73.852439,140010
Q58O0041,40.738172,-73.852319,140011
Q58O0041,40.737812,-73.852129,140012
Q58O0041,40.737787,-73.852115,140013
Q58O0041,40.737787,-73.852115,150001
Q58O0041,40.737702,-73.852069,150002
Q58O0041,40.737662,-73.852049,150003
Q58O0041,40.737412,-73.851929,150004
Q58O0041,40.737262,-73.851859,150005
Q58O0041,40.736982,-73.851699,150006
Q58O0041,40.737132,-73.851259,150007
Q58O0041,40.737252,-73.851029,150008
