route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
29,3,293360,DOWNTOWN,,1,31292,17505,1,1
29,3,293359,DOWNTOWN,,1,31338,17506,1,1
29,3,293358,DOWNTOWN,,1,31293,17505,1,1
29,3,293357,DOWNTOWN,,1,31338,17506,1,1
29,3,293356,DOWNTOWN,,1,31292,17505,1,1
29,3,293355,DOWNTOWN,,1,31338,17506,1,1
29,3,293354,DOWNTOWN,,1,31293,17505,1,1
29,3,293353,DOWNTOWN,,1,31338,17506,1,1
29,3,293352,DOWNTOWN,,1,31292,17505,1,1
29,3,293351,DOWNTOWN,,1,31338,17506,1,1
29,3,293350,DOWNTOWN,,1,31293,17505,1,1
29,3,293349,DOWNTOWN,,1,31338,17506,1,1
29,3,293348,DOWNTOWN,,1,31292,17505,1,1
29,3,293347,DOWNTOWN,,1,31338,17506,1,1
29,3,293346,DOWNTOWN,,1,31293,17505,1,1
29,3,293345,DOWNTOWN,,1,31338,17506,1,1
29,3,293344,DOWNTOWN,,1,31292,17505,1,1
29,3,293343,DOWNTOWN,,1,31338,17506,1,1
29,3,293342,DOWNTOWN,,1,31293,17505,1,1
29,3,293341,DOWNTOWN,,1,31338,17506,1,1
29,3,293340,DOWNTOWN,,1,31292,17505,1,1
29,3,293339,DOWNTOWN,,1,31338,17506,1,1
29,3,293338,DOWNTOWN,,1,31293,17505,1,1
29,3,293337,DOWNTOWN,,1,31338,17506,1,1
29,3,293336,DOWNTOWN,,1,31292,17505,1,1
29,3,293335,DOWNTOWN,,1,31338,17506,1,1
29,3,293334,DOWNTOWN,,1,31293,17505,1,1
29,3,293333,DOWNTOWN,,1,31338,17506,1,1
29,3,293332,DOWNTOWN,,1,31292,17505,1,1
29,3,293363,DOWNTOWN,,1,31293,17505,1,1
29,3,293364,DOWNTOWN,,1,31292,17505,1,1
3,3,293650,A -WHITE BRIDGE,,0,31364,17511,1,1
3,3,293654,B - BELLEVUE,,0,31361,17508,1,1
3,3,293649,A -WHITE BRIDGE,,0,31365,17511,1,1
3,3,293655,B - BELLEVUE,,0,31363,17508,1,1
3,3,293648,A -WHITE BRIDGE,,0,31364,17511,1,1
3,3,293656,B - BELLEVUE,,0,31362,17508,1,1
3,3,293647,A -WHITE BRIDGE,,0,31365,17511,1,1
3,3,293657,B - BELLEVUE,,0,31361,17508,1,1
3,3,293646,A -WHITE BRIDGE,,0,31364,17511,1,1
3,3,293658,B - BELLEVUE,,0,31363,17508,1,1
3,3,293645,A -WHITE BRIDGE,,0,31365,17511,1,1
3,3,293659,B - BELLEVUE,,0,31362,17508,1,1
3,3,293644,A -WHITE BRIDGE,,0,31364,17511,1,1
3,3,293660,B - BELLEVUE,,0,31361,17508,1,1
3,3,293643,A -WHITE BRIDGE,,0,31365,17511,1,1
3,3,293661,B - BELLEVUE,,0,31363,17508,1,1
3,3,293642,A -WHITE BRIDGE,,0,31364,17511,1,1
3,3,293662,B - BELLEVUE,,0,31362,17508,1,1
3,3,293641,A -WHITE BRIDGE,,0,31365,17511,1,1
3,3,293663,B - BELLEVUE,,0,31361,17508,1,1
3,3,293640,A -WHITE BRIDGE,,0,31364,17511,1,1
3,3,293664,B - BELLEVUE,,0,31363,17508,1,1
3,3,293639,A -WHITE BRIDGE,,0,31365,17511,1,1
3,3,293665,B - BELLEVUE,,0,31362,17508,1,1
3,3,293638,A -WHITE BRIDGE,,0,31364,17511,1,1
3,3,293666,B - BELLEVUE,,0,31361,17508,1,1
3,3,293637,A -WHITE BRIDGE,,0,31365,17511,1,1
3,3,293667,B - BELLEVUE,,0,31363,17508,1,1
3,3,293636,A -WHITE BRIDGE,,0,31364,17511,1,1
3,3,293668,B - BELLEVUE,,0,31362,17508,1,1
3,3,293635,A -WHITE BRIDGE,,0,31365,17511,1,1
3,3,293669,B - BELLEVUE,,0,31361,17508,1,1
3,3,293634,A -WHITE BRIDGE,,0,31364,17511,1,1
3,3,293670,B - BELLEVUE,,0,31363,17508,1,1
3,3,293633,A -WHITE BRIDGE,,0,31365,17511,1,1
3,3,293671,B - BELLEVUE,,0,31362,17508,1,1
3,3,293632,A -WHITE BRIDGE,,0,31364,17511,1,1
3,3,293672,B - BELLEVUE,,0,31361,17508,1,1
3,3,293631,A -WHITE BRIDGE,,0,31365,17511,1,1
3,3,293673,B - BELLEVUE,,0,31363,17508,1,1
3,3,293653,A -WHITE BRIDGE,,0,31364,17511,1,1
3,3,293674,B - BELLEVUE,,0,31362,17508,1,1
3,3,293630,A -WHITE BRIDGE,,0,31365,17511,1,1
3,3,293675,B - BELLEVUE,,0,31361,17508,1,1
3,3,293629,A -WHITE BRIDGE,,0,31364,17511,1,1
3,3,293676,B - BELLEVUE,,0,31362,17508,1,1
3,3,293651,A -WHITE BRIDGE,,0,31364,17511,1,1
3,3,293677,B - BELLEVUE,,0,31361,17508,1,1
3,3,293652,A - WHITE BRIDGE,,0,31364,17510,1,1
3,6003,309747,AB - WHITE BRIDGE BELLEVUE,,0,32583,17507,1,1
3,6003,309748,AB - WHITE BRIDGE BELLEVUE,,0,32584,17507,1,1
3,6003,309749,AB - WHITE BRIDGE BELLEVUE,,0,32585,17507,1,1
3,3,293701,A - DOWNTOWN,,1,31364,17513,1,1
3,3,293703,B - DOWNTOWN,,1,31361,17512,1,1
3,3,293700,A - DOWNTOWN,,1,31365,17513,1,1
3,3,293704,B - DOWNTOWN,,1,31363,17512,1,1
3,3,293699,A - DOWNTOWN,,1,31364,17513,1,1
3,3,293705,B - DOWNTOWN,,1,31362,17512,1,1
3,3,293698,A - DOWNTOWN,,1,31365,17513,1,1
3,3,293706,B - DOWNTOWN,,1,31361,17512,1,1
3,3,293697,A - DOWNTOWN,,1,31364,17513,1,1
3,3,293707,B - DOWNTOWN,,1,31363,17512,1,1
3,3,293696,A - DOWNTOWN,,1,31365,17513,1,1
3,3,293708,B - DOWNTOWN,,1,31362,17512,1,1
3,3,293695,A - DOWNTOWN,,1,31364,17513,1,1
3,3,293709,B - DOWNTOWN,,1,31361,17512,1,1
3,3,293694,A - DOWNTOWN,,1,31365,17513,1,1
3,3,293710,B - DOWNTOWN,,1,31363,17512,1,1
3,3,293693,A - DOWNTOWN,,1,31364,17513,1,1
3,3,293711,B - DOWNTOWN,,1,31362,17512,1,1
3,3,293692,A - DOWNTOWN,,1,31365,17513,1,1
3,3,293712,B - DOWNTOWN,,1,31361,17512,1,1
3,3,293691,A - DOWNTOWN,,1,31364,17513,1,1
3,3,293713,B - DOWNTOWN,,1,31363,17512,1,1
3,3,293690,A - DOWNTOWN,,1,31365,17513,1,1
3,3,293714,B - DOWNTOWN,,1,31362,17512,1,1
3,3,293689,A - DOWNTOWN,,1,31364,17513,1,1
3,3,293715,B - DOWNTOWN,,1,31361,17512,1,1
3,3,293688,A - DOWNTOWN,,1,31365,17513,1,1
3,3,293716,B - DOWNTOWN,,1,31363,17512,1,1
3,3,293687,A - DOWNTOWN,,1,31364,17513,1,1
3,3,293717,B - DOWNTOWN,,1,31362,17512,1,1
3,3,293686,A - DOWNTOWN,,1,31365,17513,1,1
3,3,293718,B - DOWNTOWN,,1,31361,17512,1,1
3,3,293685,A - DOWNTOWN,,1,31364,17513,1,1
3,3,293719,B - DOWNTOWN,,1,31363,17512,1,1
3,3,293684,A - DOWNTOWN,,1,31365,17513,1,1
3,3,293720,B - DOWNTOWN,,1,31362,17512,1,1
3,3,293683,A - DOWNTOWN,,1,31364,17513,1,1
3,3,293721,B - DOWNTOWN,,1,31361,17512,1,1
3,3,293682,A - DOWNTOWN,,1,31365,17513,1,1
3,3,293722,B - DOWNTOWN,,1,31363,17512,1,1
3,3,293681,A - DOWNTOWN,,1,31364,17513,1,1
3,3,293723,B - DOWNTOWN,,1,31362,17512,1,1
3,3,293680,A - DOWNTOWN,,1,31365,17513,1,1
3,3,293724,B - DOWNTOWN,,1,31361,17512,1,1
3,3,293679,A - DOWNTOWN,,1,31364,17513,1,1
3,3,293725,B - DOWNTOWN,,1,31362,17512,1,1
3,3,293678,A - DOWNTOWN,,1,31364,17513,1,1
3,3,293726,B - DOWNTOWN,,1,31361,17512,1,1
3,3,293702,A - DOWNTOWN,,1,31364,17513,1,1
34,3,293797,OPRY MILLS VIA ELLINGTON,,0,31371,17814,1,1
34,3,293798,OPRY MILLS VIA ELLINGTON,,0,31371,17814,1,1
34,3,293799,OPRY MILLS VIA ELLINGTON,,0,31371,17814,1,1
34,3,293800,OPRY MILLS VIA ELLINGTON,,0,31371,17814,1,1
34,3,293801,OPRY MILLS VIA ELLINGTON,,0,31371,17814,1,1
34,3,293802,OPRY MILLS VIA ELLINGTON,,0,31371,17814,1,1
34,3,293803,OPRY MILLS VIA ELLINGTON,,0,31371,17814,1,1
34,3,293804,OPRY MILLS VIA ELLINGTON,,0,31371,17814,1,1
34,3,293805,OPRY MILLS VIA ELLINGTON,,0,31370,17814,1,1
34,3,293806,OPRY MILLS VIA ELLINGTON,,0,31370,17814,1,1
34,3,293807,OPRY MILLS VIA ELLINGTON,,0,31370,17814,1,1
34,3,293808,OPRY MILLS VIA ELLINGTON,,0,31370,17814,1,1
34,3,293809,OPRY MILLS VIA ELLINGTON,,0,31370,17814,1,1
34,3,293810,OPRY MILLS VIA ELLINGTON,,0,31370,17814,1,1
34,3,293811,OPRY MILLS VIA ELLINGTON,,0,31370,17814,1,1
34,3,293812,OPRY MILLS VIA ELLINGTON,,0,31370,17814,1,1
34,6003,309780,OPRY MILLS VIA ELLINGTON,,0,32550,17814,1,1
34,6003,309781,OPRY MILLS VIA ELLINGTON,,0,32551,17814,1,1
34,6003,309782,OPRY MILLS VIA ELLINGTON,,0,32552,17814,1,1
34,3,293813,DOWNTOWN VIA ELLINGTON,,1,31371,17815,1,1
34,3,293814,DOWNTOWN VIA ELLINGTON,,1,31371,17815,1,1
34,3,293815,DOWNTOWN VIA ELLINGTON,,1,31371,17815,1,1
34,3,293816,DOWNTOWN VIA ELLINGTON,,1,31371,17815,1,1
34,3,293817,DOWNTOWN VIA ELLINGTON,,1,31371,17815,1,1
34,3,293818,DOWNTOWN VIA ELLINGTON,,1,31371,17815,1,1
34,3,293819,DOWNTOWN VIA ELLINGTON,,1,31371,17815,1,1
34,3,293820,DOWNTOWN VIA ELLINGTON,,1,31371,17815,1,1
34,3,293821,DOWNTOWN VIA ELLINGTON,,1,31370,17815,1,1
34,3,293822,DOWNTOWN VIA ELLINGTON,,1,31370,17815,1,1
34,3,293823,DOWNTOWN VIA ELLINGTON,,1,31370,17815,1,1
34,3,293824,DOWNTOWN VIA ELLINGTON,,1,31370,17815,1,1
34,3,293825,DOWNTOWN VIA ELLINGTON,,1,31370,17815,1,1
34,3,293826,DOWNTOWN VIA ELLINGTON,,1,31370,17815,1,1
34,3,293827,DOWNTOWN VIA ELLINGTON,,1,31370,17815,1,1
34,3,293828,DOWNTOWN VIA ELLINGTON,,1,31370,17815,1,1
4,3,297108,INGLEWOOD,,0,31800,17517,1,1
4,3,297107,INGLEWOOD,,0,31801,17517,1,1
4,3,297106,INGLEWOOD,,0,31800,17517,1,1
4,3,297105,INGLEWOOD,,0,31801,17517,1,1
4,3,297104,INGLEWOOD,,0,31800,17517,1,1
4,3,297103,INGLEWOOD,,0,31801,17517,1,1
4,3,297102,INGLEWOOD,,0,31800,17517,1,1
4,3,297101,INGLEWOOD,,0,31801,17517,1,1
4,3,297100,INGLEWOOD,,0,31800,17517,1,1
4,3,297099,INGLEWOOD,,0,31801,17517,1,1
4,3,297098,INGLEWOOD,,0,31800,17517,1,1
4,3,297097,INGLEWOOD,,0,31801,17517,1,1
4,3,297096,INGLEWOOD,,0,31800,17517,1,1
4,3,297095,INGLEWOOD,,0,31801,17517,1,1
4,3,297094,INGLEWOOD,,0,31800,17517,1,1
4,3,297093,INGLEWOOD,,0,31801,17517,1,1
4,3,297092,INGLEWOOD,,0,31800,17517,1,1
4,3,297091,INGLEWOOD,,0,31801,17517,1,1
4,3,297090,INGLEWOOD,,0,31800,17517,1,1
4,3,297089,INGLEWOOD,,0,31801,17517,1,1
4,3,297088,INGLEWOOD,,0,31800,17517,1,1
4,3,297087,INGLEWOOD,,0,31801,17517,1,1
4,3,297086,INGLEWOOD,,0,31800,17517,1,1
4,3,297111,INGLEWOOD,,0,31801,17517,1,1
4,3,297085,INGLEWOOD,,0,31800,17517,1,1
4,3,297109,INGLEWOOD,,0,31800,17517,1,1
4,6003,309750,INGLEWOOD,,0,32580,17517,1,1
4,6003,309751,INGLEWOOD,,0,32581,17517,1,1
4,6003,309752,INGLEWOOD,,0,32582,17517,1,1
4,3,297115,DOWNTOWN,,1,31800,17521,1,1
4,3,297114,DOWNTOWN,,1,31801,17521,1,1
4,3,297116,DOWNTOWN,,1,31800,17521,1,1
4,3,297117,DOWNTOWN,,1,31801,17521,1,1
4,3,297118,DOWNTOWN,,1,31800,17521,1,1
4,3,297119,DOWNTOWN,,1,31801,17521,1,1
4,3,297120,DOWNTOWN,,1,31800,17521,1,1
4,3,297121,DOWNTOWN,,1,31801,17521,1,1
4,3,297122,DOWNTOWN,,1,31800,17521,1,1
4,3,297123,DOWNTOWN,,1,31801,17521,1,1
4,3,297124,DOWNTOWN,,1,31800,17521,1,1
4,3,297125,DOWNTOWN,,1,31801,17521,1,1
4,3,297126,DOWNTOWN,,1,31800,17521,1,1
4,3,297127,DOWNTOWN,,1,31801,17521,1,1
4,3,297128,DOWNTOWN,,1,31800,17521,1,1
4,3,297129,DOWNTOWN,,1,31801,17521,1,1
4,3,297130,DOWNTOWN,,1,31800,17521,1,1
4,3,297131,DOWNTOWN,,1,31801,17521,1,1
4,3,297132,DOWNTOWN,,1,31800,17521,1,1
4,3,297133,DOWNTOWN,,1,31801,17521,1,1
4,3,297134,DOWNTOWN,,1,31800,17521,1,1
4,3,297135,DOWNTOWN,,1,31801,17521,1,1
4,3,297136,DOWNTOWN,,1,31800,17521,1,1
4,3,297137,DOWNTOWN,,1,31801,17521,1,1
4,3,297138,DOWNTOWN,,1,31800,17521,1,1
4,3,297142,DOWNTOWN,,1,31801,17521,1,1
4,3,297113,DOWNTOWN,,1,31800,17521,1,1
4,3,297140,SHELBY PARK,,1,31800,17520,1,1
42,3,296853,26TH AND CLARKSVILLE PK,,0,31822,17630,1,1
42,3,296854,26TH AND CLARKSVILLE PK,,0,31822,17630,1,1
42,3,296855,26TH AND CLARKSVILLE PK,,0,31823,17630,1,1
42,3,296856,26TH AND CLARKSVILLE PK,,0,31822,17630,1,1
42,3,296857,26TH AND CLARKSVILLE PK,,0,31823,17630,1,1
42,3,296858,26TH AND CLARKSVILLE PK,,0,31822,17630,1,1
42,3,296859,26TH AND CLARKSVILLE PK,,0,31823,17630,1,1
42,3,296860,26TH AND CLARKSVILLE PK,,0,31822,17630,1,1
42,3,296861,26TH AND CLARKSVILLE PK,,0,31823,17630,1,1
42,3,296862,26TH AND CLARKSVILLE PK,,0,31822,17630,1,1
42,3,296863,26TH AND CLARKSVILLE PK,,0,31823,17630,1,1
42,3,296864,26TH AND CLARKSVILLE PK,,0,31822,17630,1,1
42,3,296865,26TH AND CLARKSVILLE PK,,0,31823,17630,1,1
42,3,296866,26TH AND CLARKSVILLE PK,,0,31822,17630,1,1
42,3,296867,26TH AND CLARKSVILLE PK,,0,31823,17630,1,1
42,3,296868,26TH AND CLARKSVILLE PK,,0,31822,17630,1,1
42,3,296869,26TH AND CLARKSVILLE PK,,0,31822,17630,1,1
42,3,296870,26TH AND CLARKSVILLE PK,,0,31822,17630,1,1
42,3,296871,DOWNTOWN,,1,31822,17632,1,1
42,3,296872,DOWNTOWN,,1,31822,17632,1,1
42,3,296873,DOWNTOWN,,1,31822,17638,1,1
42,3,296874,DOWNTOWN,,1,31823,17638,1,1
42,3,296875,DOWNTOWN,,1,31822,17638,1,1
42,3,296876,DOWNTOWN,,1,31823,17638,1,1
42,3,296877,DOWNTOWN,,1,31822,17638,1,1
42,3,296878,DOWNTOWN,,1,31823,17638,1,1
42,3,296879,DOWNTOWN,,1,31822,17638,1,1
42,3,296880,DOWNTOWN,,1,31823,17638,1,1
42,3,296881,DOWNTOWN,,1,31822,17638,1,1
42,3,296882,DOWNTOWN,,1,31823,17638,1,1
42,3,296883,DOWNTOWN,,1,31822,17638,1,1
42,3,296884,DOWNTOWN,,1,31823,17638,1,1
42,3,296885,DOWNTOWN,,1,31822,17638,1,1
42,3,296886,DOWNTOWN,,1,31823,17638,1,1
42,3,296887,DOWNTOWN,,1,31822,17632,1,1
42,3,296888,DOWNTOWN,,1,31822,17632,1,1
42,3,297441,DOWNTOWN,,1,31822,17632,1,1
50,3,294534,CHARLOTTE WALMART,,0,31555,17543,1,1
50,3,294533,CHARLOTTE WALMART,,0,31558,17543,1,1
50,3,294532,CHARLOTTE WALMART,,0,31556,17543,1,1
50,3,294531,CHARLOTTE WALMART,,0,31555,17543,1,1
50,3,294530,CHARLOTTE WALMART,,0,31558,17543,1,1
50,3,294529,CHARLOTTE WALMART,,0,31556,17543,1,1
50,3,294528,CHARLOTTE WALMART,,0,31555,17543,1,1
50,3,294527,CHARLOTTE WALMART,,0,31558,17543,1,1
50,3,294567,CHARLOTTE WALMART,,0,31556,17543,1,1
50,3,294566,CHARLOTTE WALMART,,0,31555,17543,1,1
50,3,294565,CHARLOTTE WALMART,,0,31557,17543,1,1
50,3,294564,CHARLOTTE WALMART,,0,31558,17543,1,1
50,3,294563,CHARLOTTE WALMART,,0,31554,17543,1,1
50,3,294562,CHARLOTTE WALMART,,0,31556,17543,1,1
50,3,294561,CHARLOTTE WALMART,,0,31555,17543,1,1
50,3,294560,CHARLOTTE WALMART,,0,31557,17543,1,1
50,3,294559,CHARLOTTE WALMART,,0,31558,17543,1,1
50,3,294558,CHARLOTTE WALMART,,0,31554,17543,1,1
50,3,294557,CHARLOTTE WALMART,,0,31556,17543,1,1
50,3,294556,CHARLOTTE WALMART,,0,31555,17543,1,1
50,3,294555,CHARLOTTE WALMART,,0,31557,17543,1,1
50,3,294554,CHARLOTTE WALMART,,0,31558,17543,1,1
50,3,294553,CHARLOTTE WALMART,,0,31554,17543,1,1
50,3,294552,CHARLOTTE WALMART,,0,31556,17543,1,1
50,3,294551,CHARLOTTE WALMART,,0,31555,17543,1,1
50,3,294550,CHARLOTTE WALMART,,0,31557,17543,1,1
50,3,294549,CHARLOTTE WALMART,,0,31558,17543,1,1
50,3,294548,CHARLOTTE WALMART,,0,31554,17543,1,1
50,3,294547,CHARLOTTE WALMART,,0,31556,17543,1,1
50,3,294546,CHARLOTTE WALMART,,0,31555,17543,1,1
50,3,294545,CHARLOTTE WALMART,,0,31557,17543,1,1
50,3,294544,CHARLOTTE WALMART,,0,31558,17543,1,1
50,3,294543,CHARLOTTE WALMART,,0,31554,17543,1,1
50,3,294542,CHARLOTTE WALMART,,0,31555,17543,1,1
50,3,294541,CHARLOTTE WALMART,,0,31557,17543,1,1
50,3,294540,CHARLOTTE WALMART,,0,31554,17543,1,1
50,3,294539,CHARLOTTE WALMART,,0,31555,17543,1,1
50,3,294538,CHARLOTTE WALMART,,0,31557,17543,1,1
50,3,294537,CHARLOTTE WALMART,,0,31554,17543,1,1
50,3,294536,CHARLOTTE WALMART,,0,31555,17543,1,1
50,3,294535,CHARLOTTE WALMART,,0,31557,17543,1,1
50,3,294569,CHARLOTTE WALMART,,0,31554,17543,1,1
50,3,294568,CHARLOTTE WALMART,,0,31555,17543,1,1
50,6003,309783,CHARLOTTE WALMART,,0,32547,17543,1,1
50,6003,309784,CHARLOTTE WALMART,,0,32548,17543,1,1
50,6003,309785,CHARLOTTE WALMART,,0,32549,17543,1,1
50,3,294577,DOWNTOWN,,1,31555,17547,1,1
50,3,294576,DOWNTOWN,,1,31558,17547,1,1
50,3,294575,DOWNTOWN,,1,31556,17547,1,1
50,3,294574,DOWNTOWN,,1,31555,17547,1,1
50,3,294573,DOWNTOWN,,1,31558,17547,1,1
50,3,294572,DOWNTOWN,,1,31556,17547,1,1
50,3,294571,DOWNTOWN,,1,31555,17547,1,1
50,3,294570,DOWNTOWN,,1,31558,17547,1,1
50,3,294610,DOWNTOWN,,1,31556,17547,1,1
50,3,294609,DOWNTOWN,,1,31555,17547,1,1
50,3,294608,DOWNTOWN,,1,31557,17547,1,1
50,3,294607,DOWNTOWN,,1,31558,17547,1,1
50,3,294606,DOWNTOWN,,1,31554,17547,1,1
50,3,294605,DOWNTOWN,,1,31556,17547,1,1
50,3,294604,DOWNTOWN,,1,31555,17547,1,1
50,3,294603,DOWNTOWN,,1,31557,17547,1,1
50,3,294602,DOWNTOWN,,1,31558,17547,1,1
50,3,294601,DOWNTOWN,,1,31554,17547,1,1
50,3,294600,DOWNTOWN,,1,31556,17547,1,1
50,3,294599,DOWNTOWN,,1,31555,17547,1,1
50,3,294598,DOWNTOWN,,1,31557,17547,1,1
50,3,294597,DOWNTOWN,,1,31558,17547,1,1
50,3,294596,DOWNTOWN,,1,31554,17547,1,1
50,3,294595,DOWNTOWN,,1,31556,17547,1,1
50,3,294594,DOWNTOWN,,1,31555,17547,1,1
50,3,294593,DOWNTOWN,,1,31557,17547,1,1
50,3,294592,DOWNTOWN,,1,31558,17547,1,1
50,3,294591,DOWNTOWN,,1,31554,17547,1,1
50,3,294590,DOWNTOWN,,1,31556,17547,1,1
50,3,294589,DOWNTOWN,,1,31555,17547,1,1
50,3,294588,DOWNTOWN,,1,31557,17547,1,1
50,3,294587,DOWNTOWN,,1,31558,17547,1,1
50,3,294586,DOWNTOWN,,1,31554,17547,1,1
50,3,294585,DOWNTOWN,,1,31555,17547,1,1
50,3,294584,DOWNTOWN,,1,31557,17547,1,1
50,3,294583,DOWNTOWN,,1,31554,17547,1,1
50,3,294582,DOWNTOWN,,1,31555,17547,1,1
50,3,294581,DOWNTOWN,,1,31557,17547,1,1
50,3,294580,DOWNTOWN,,1,31554,17547,1,1
50,3,294579,DOWNTOWN,,1,31555,17547,1,1
50,3,294578,DOWNTOWN,,1,31557,17547,1,1
50,3,294612,DOWNTOWN,,1,31554,17547,1,1
50,3,294611,DOWNTOWN,,1,31555,17547,1,1
52,3,294881,A - HICKORY PLAZA,,0,31584,17548,1,1
52,3,294903,B - EZELL,,0,31581,17549,1,1
52,3,294882,A - HICKORY PLAZA,,0,31586,17548,1,1
52,3,294904,B - EZELL,,0,31585,17549,1,1
52,3,294883,A - HICKORY PLAZA,,0,31583,17548,1,1
52,3,294905,B - EZELL,,0,31582,17549,1,1
52,3,294884,A - HICKORY PLAZA,,0,31584,17548,1,1
52,3,294906,B - EZELL,,0,31581,17549,1,1
52,3,294885,A - HICKORY PLAZA,,0,31586,17548,1,1
52,3,294907,B - EZELL,,0,31585,17549,1,1
52,3,294886,A - HICKORY PLAZA,,0,31583,17548,1,1
52,3,294908,B - EZELL,,0,31582,17549,1,1
52,3,294887,A - HICKORY PLAZA,,0,31584,17548,1,1
52,3,294909,B - EZELL,,0,31581,17549,1,1
52,3,294888,A - HICKORY PLAZA,,0,31586,17548,1,1
52,3,294910,B - EZELL,,0,31585,17549,1,1
52,3,294889,A - HICKORY PLAZA,,0,31583,17548,1,1
52,3,294911,B - EZELL,,0,31582,17549,1,1
52,3,294890,A - HICKORY PLAZA,,0,31584,17548,1,1
52,3,294912,B - EZELL,,0,31581,17549,1,1
52,3,294891,A - HICKORY PLAZA,,0,31586,17548,1,1
52,3,294913,B - EZELL,,0,31585,17549,1,1
52,3,294892,A - HICKORY PLAZA,,0,31583,17548,1,1
52,3,294914,B - EZELL,,0,31582,17549,1,1
52,3,294893,A - HICKORY PLAZA,,0,31584,17548,1,1
52,3,294915,B - EZELL,,0,31581,17549,1,1
52,3,294894,A - HICKORY PLAZA,,0,31586,17548,1,1
52,3,294916,B - EZELL,,0,31585,17549,1,1
52,3,294895,A - HICKORY PLAZA,,0,31583,17548,1,1
52,3,294917,B - EZELL,,0,31582,17549,1,1
52,3,294896,A - HICKORY PLAZA,,0,31584,17548,1,1
52,3,294918,B - EZELL,,0,31581,17549,1,1
52,3,294897,A - HICKORY PLAZA,,0,31586,17548,1,1
52,3,294919,B - EZELL,,0,31585,17549,1,1
52,3,294898,A - HICKORY PLAZA,,0,31583,17548,1,1
52,3,294920,B - EZELL,,0,31582,17549,1,1
52,3,294899,A - HICKORY PLAZA,,0,31584,17548,1,1
52,3,294921,B - EZELL,,0,31581,17549,1,1
52,3,294900,A - HICKORY PLAZA,,0,31586,17548,1,1
52,3,294922,B - EZELL,,0,31585,17549,1,1
52,3,294901,A - HICKORY PLAZA,,0,31583,17548,1,1
52,3,294923,B - EZELL,,0,31582,17549,1,1
52,3,294902,A - HICKORY PLAZA,,0,31584,17548,1,1
52,3,294925,B - EZELL,,0,31581,17549,1,1
52,3,294924,A - HICKORY PLAZA,,0,31583,17548,1,1
52,3,294928,B - EZELL,,0,31582,17549,1,1
52,3,294926,AB - HICKORY PLAZA - EZELL,,0,31584,17550,1,1
52,3,294929,AB - HICKORY PLAZA - EZELL,,0,31581,17550,1,1
52,3,294927,AB - HICKORY PLAZA - EZELL,,0,31583,17550,1,1
52,6003,309786,AB - HICKORY PLAZA - EZELL,,0,32544,17550,1,1
52,6003,309787,AB - HICKORY PLAZA - EZELL,,0,32545,17550,1,1
52,6003,309788,AB - HICKORY PLAZA - EZELL,,0,32546,17550,1,1
52,3,294930,A - DOWNTOWN,,1,31584,17552,1,1
52,3,294954,B - DOWNTOWN,,1,31581,17554,1,1
52,3,294931,A - DOWNTOWN,,1,31586,17552,1,1
52,3,294955,B - DOWNTOWN,,1,31585,17554,1,1
52,3,294932,A - DOWNTOWN,,1,31583,17552,1,1
52,3,294956,B - DOWNTOWN,,1,31582,17554,1,1
52,3,294933,A - DOWNTOWN,,1,31584,17552,1,1
52,3,294957,B - DOWNTOWN,,1,31581,17553,1,1
52,3,294934,A - DOWNTOWN,,1,31586,17552,1,1
52,3,294958,B - DOWNTOWN,,1,31585,17553,1,1
52,3,294935,A - DOWNTOWN,,1,31583,17552,1,1
52,3,294959,B - DOWNTOWN,,1,31582,17553,1,1
52,3,294936,A - DOWNTOWN,,1,31584,17552,1,1
52,3,294960,B - DOWNTOWN,,1,31581,17553,1,1
52,3,294937,A - DOWNTOWN,,1,31586,17552,1,1
52,3,294961,B - DOWNTOWN,,1,31585,17553,1,1
52,3,294938,A - DOWNTOWN,,1,31583,17552,1,1
52,3,294962,B - DOWNTOWN,,1,31582,17553,1,1
52,3,294939,A - DOWNTOWN,,1,31584,17552,1,1
52,3,294963,B - DOWNTOWN,,1,31581,17553,1,1
52,3,294940,A - DOWNTOWN,,1,31586,17552,1,1
52,3,294964,B - DOWNTOWN,,1,31585,17553,1,1
52,3,294941,A - DOWNTOWN,,1,31583,17552,1,1
52,3,294965,B - DOWNTOWN,,1,31582,17553,1,1
52,3,294942,A - DOWNTOWN,,1,31584,17552,1,1
52,3,294966,B - DOWNTOWN,,1,31581,17553,1,1
52,3,294943,A - DOWNTOWN,,1,31586,17552,1,1
52,3,294967,B - DOWNTOWN,,1,31585,17553,1,1
52,3,294944,A - DOWNTOWN,,1,31583,17552,1,1
52,3,294968,B - DOWNTOWN,,1,31582,17553,1,1
52,3,294945,A - DOWNTOWN,,1,31584,17552,1,1
52,3,294969,B - DOWNTOWN,,1,31581,17553,1,1
52,3,294946,A - DOWNTOWN,,1,31586,17552,1,1
52,3,294970,B - DOWNTOWN,,1,31585,17553,1,1
52,3,294947,A - DOWNTOWN,,1,31583,17552,1,1
52,3,294971,B - DOWNTOWN,,1,31582,17553,1,1
52,3,294948,A - DOWNTOWN,,1,31584,17552,1,1
52,3,294972,B - DOWNTOWN,,1,31581,17553,1,1
52,3,294949,A - DOWNTOWN,,1,31586,17552,1,1
