route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
28452,3,5587479,183 - AVENTURA MALL TERMINAL,,0,1514615,199723,1,1
28452,3,5587478,183 - AVENTURA MALL TERMINAL,,0,1514616,199723,1,1
28452,3,5587477,183 - AVENTURA MALL TERMINAL,,0,1514613,199723,1,1
28452,3,5587476,183 - AVENTURA MALL TERMINAL,,0,1514611,199723,1,1
28452,3,5587475,183 - AVENTURA MALL TERMINAL,,0,1514612,199723,1,1
28452,3,5587474,183 - AVENTURA MALL TERMINAL,,0,1522876,199723,1,1
28452,3,5587473,183 - AVENTURA MALL TERMINAL,,0,1522873,199723,1,1
28452,3,5587472,183 - AVENTURA MALL TERMINAL,,0,1514615,199723,1,1
28452,3,5587471,183 - AVENTURA MALL TERMINAL,,0,1522879,199723,1,1
28452,3,5587470,183 - AVENTURA MALL TERMINAL,,0,1514613,199723,1,1
28452,3,5587469,183 - AVENTURA MALL TERMINAL,,0,1522872,199723,1,1
28452,3,5587468,183 - AVENTURA MALL TERMINAL,,0,1522874,199723,1,1
28452,3,5587467,183 - AVENTURA MALL TERMINAL,,0,1522876,199723,1,1
28452,3,5587466,183 - AVENTURA MALL TERMINAL,,0,1522873,199723,1,1
28452,3,5587465,183 - AVENTURA MALL TERMINAL,,0,1522878,199723,1,1
28452,3,5587464,183 - AVENTURA MALL TERMINAL,,0,1522879,199723,1,1
28452,3,5587463,183 - AVENTURA MALL TERMINAL,,0,1522877,199723,1,1
28452,3,5587462,183 - AVENTURA MALL TERMINAL,,0,1522875,199723,1,1
28452,3,5587461,183 - AVENTURA MALL TERMINAL,,0,1522878,199723,1,1
28452,3,5587460,183 - AVENTURA MALL TERMINAL,,0,1522877,199723,1,1
28452,3,5587459,183 - AVENTURA MALL TERMINAL,,0,1522875,199723,1,1
28452,3,5625992,183 - AVENTURA MALL TERMINAL,,0,1522878,199723,1,1
28452,3,5587524,183 - OKEECHOBEE STATION,,1,1514610,199724,1,1
28452,3,5587522,183 - OKEECHOBEE STATION,,1,1514613,199724,1,1
28452,3,5587521,183 - OKEECHOBEE STATION,,1,1514611,199724,1,1
28452,3,5587520,183 - OKEECHOBEE STATION,,1,1514612,199724,1,1
28452,3,5587519,183 - OKEECHOBEE STATION,,1,1514614,199724,1,1
28452,3,5587518,183 - OKEECHOBEE STATION,,1,1514610,199724,1,1
28452,3,5587517,183 - OKEECHOBEE STATION,,1,1514615,199724,1,1
28452,3,5587516,183 - OKEECHOBEE STATION,,1,1514616,199724,1,1
28452,3,5587515,183 - OKEECHOBEE STATION,,1,1514613,199724,1,1
28452,3,5587514,183 - OKEECHOBEE STATION,,1,1514611,199724,1,1
28452,3,5587513,183 - OKEECHOBEE STATION,,1,1514612,199724,1,1
28452,3,5587512,183 - OKEECHOBEE STATION,,1,1514614,199724,1,1
28452,3,5587511,183 - OKEECHOBEE STATION,,1,1522873,199724,1,1
28452,3,5587510,183 - OKEECHOBEE STATION,,1,1514615,199724,1,1
28452,3,5587509,183 - OKEECHOBEE STATION,,1,1522879,199724,1,1
28452,3,5587508,183 - OKEECHOBEE STATION,,1,1514613,199724,1,1
28452,3,5587507,183 - OKEECHOBEE STATION,,1,1522872,199724,1,1
28452,3,5587506,183 - OKEECHOBEE STATION,,1,1522874,199724,1,1
28452,3,5587505,183 - OKEECHOBEE STATION,,1,1522876,199724,1,1
28452,3,5587504,183 - OKEECHOBEE STATION,,1,1522873,199724,1,1
28452,3,5587503,183 - OKEECHOBEE STATION,,1,1522878,199724,1,1
28452,3,5587502,183 - OKEECHOBEE STATION,,1,1522879,199724,1,1
28452,3,5587501,183 - OKEECHOBEE STATION,,1,1522877,199724,1,1
28452,3,5587500,183 - OKEECHOBEE STATION,,1,1522872,199724,1,1
28452,3,5587499,183 - OKEECHOBEE STATION,,1,1522875,199724,1,1
28452,3,5587498,183 - OKEECHOBEE STATION,,1,1522876,199724,1,1
28452,3,5587497,183 - OKEECHOBEE STATION,,1,1522873,199724,1,1
28452,3,5587496,183 - OKEECHOBEE STATION,,1,1522878,199724,1,1
28452,3,5587495,183 - OKEECHOBEE STATION,,1,1522879,199724,1,1
28452,3,5587494,183 - OKEECHOBEE STATION,,1,1522877,199724,1,1
28452,3,5587493,183 - OKEECHOBEE STATION,,1,1522875,199724,1,1
28452,3,5587492,183 - OKEECHOBEE STATION,,1,1522878,199724,1,1
28452,3,5587491,183 - OKEECHOBEE STATION,,1,1522877,199724,1,1
28452,3,5587523,183 - OKEECHOBEE STATION,,1,1522875,199724,1,1
28455,3,5624137,199 - AVENTURA MALL TERMINAL,,0,1514098,199733,1,1
28455,3,5624138,199 - AVENTURA MALL TERMINAL,,0,1514100,199733,1,1
28455,3,5624139,199 - AVENTURA MALL TERMINAL,,0,1514099,199733,1,1
28455,3,5624140,199 - AVENTURA MALL TERMINAL,,0,1514098,199733,1,1
28455,3,5624141,199 - AVENTURA MALL TERMINAL,,0,1514101,199733,1,1
28455,3,5624142,199 - AVENTURA MALL TERMINAL,,0,1514100,199733,1,1
28455,3,5624143,199 - AVENTURA MALL TERMINAL,,0,1514102,199733,1,1
28455,3,5624144,199 - AVENTURA MALL TERMINAL,,0,1514099,199733,1,1
28455,3,5624145,199 - AVENTURA MALL TERMINAL,,0,1514098,199733,1,1
28455,3,5624146,199 - AVENTURA MALL TERMINAL,,0,1514101,199733,1,1
28455,3,5624147,199 - AVENTURA MALL TERMINAL,,0,1514100,199733,1,1
28455,3,5624148,199 - AVENTURA MALL TERMINAL,,0,1514102,199733,1,1
28455,3,5624149,199 - AVENTURA MALL TERMINAL,,0,1514099,199733,1,1
28455,3,5624150,199 - AVENTURA MALL TERMINAL,,0,1522880,199733,1,1
28455,3,5624151,199 - AVENTURA MALL TERMINAL,,0,1514101,199733,1,1
28455,3,5624152,199 - AVENTURA MALL TERMINAL,,0,1514100,199733,1,1
28455,3,5624153,199 - AVENTURA MALL TERMINAL,,0,1514102,199733,1,1
28455,3,5624154,199 - AVENTURA MALL TERMINAL,,0,1522882,199733,1,1
28455,3,5624155,199 - AVENTURA MALL TERMINAL,,0,1522881,199733,1,1
28455,3,5624156,199 - AVENTURA MALL TERMINAL,,0,1522884,199733,1,1
28455,3,5624157,199 - AVENTURA MALL TERMINAL,,0,1522883,199733,1,1
28455,3,5624158,199 - AVENTURA MALL TERMINAL,,0,1522885,199733,1,1
28455,3,5624159,199 - AVENTURA MALL TERMINAL,,0,1522882,199733,1,1
28455,3,5624160,199 - AVENTURA MALL TERMINAL,,0,1522881,199733,1,1
28455,3,5624161,199 - AVENTURA MALL TERMINAL,,0,1522884,199733,1,1
28455,3,5624162,199 - AVENTURA MALL TERMINAL,,0,1522883,199733,1,1
28455,3,5624163,199 - AVENTURA MALL TERMINAL,,0,1522885,199733,1,1
28455,3,5624164,199 - AVENTURA MALL TERMINAL,,0,1522882,199733,1,1
28455,3,5624165,199 - AVENTURA MALL TERMINAL,,0,1522881,199733,1,1
28455,3,5624166,199 - AVENTURA MALL TERMINAL,,0,1522883,199733,1,1
28455,3,5624167,199 - AVENTURA MALL TERMINAL,,0,1522885,199733,1,1
28455,3,5624107,199 - RED RD TRANSIT HUB,,1,1514099,199734,1,1
28455,3,5624108,199 - RED RD TRANSIT HUB,,1,1514098,199734,1,1
28455,3,5624109,199 - RED RD TRANSIT HUB,,1,1514100,199734,1,1
28455,3,5624110,199 - RED RD TRANSIT HUB,,1,1514099,199734,1,1
28455,3,5624111,199 - RED RD TRANSIT HUB,,1,1514098,199734,1,1
28455,3,5624112,199 - RED RD TRANSIT HUB,,1,1514101,199734,1,1
28455,3,5624113,199 - RED RD TRANSIT HUB,,1,1514100,199734,1,1
28455,3,5624114,199 - RED RD TRANSIT HUB,,1,1514102,199734,1,1
28455,3,5624115,199 - RED RD TRANSIT HUB,,1,1514099,199734,1,1
28455,3,5624116,199 - RED RD TRANSIT HUB,,1,1522880,199734,1,1
28455,3,5624117,199 - RED RD TRANSIT HUB,,1,1514101,199734,1,1
28455,3,5624118,199 - RED RD TRANSIT HUB,,1,1514100,199734,1,1
28455,3,5624119,199 - RED RD TRANSIT HUB,,1,1514102,199734,1,1
28455,3,5624120,199 - RED RD TRANSIT HUB,,1,1522882,199734,1,1
28455,3,5624121,199 - RED RD TRANSIT HUB,,1,1522880,199734,1,1
28455,3,5624122,199 - RED RD TRANSIT HUB,,1,1522884,199734,1,1
28455,3,5624123,199 - RED RD TRANSIT HUB,,1,1522883,199734,1,1
28455,3,5624124,199 - RED RD TRANSIT HUB,,1,1522885,199734,1,1
28455,3,5624125,199 - RED RD TRANSIT HUB,,1,1522882,199734,1,1
28455,3,5624126,199 - RED RD TRANSIT HUB,,1,1522881,199734,1,1
28455,3,5624127,199 - RED RD TRANSIT HUB,,1,1522884,199734,1,1
28455,3,5624128,199 - RED RD TRANSIT HUB,,1,1522883,199734,1,1
28455,3,5624129,199 - RED RD TRANSIT HUB,,1,1522885,199734,1,1
28455,3,5624130,199 - RED RD TRANSIT HUB,,1,1522882,199734,1,1
28455,3,5624131,199 - RED RD TRANSIT HUB,,1,1522881,199734,1,1
28455,3,5624132,199 - RED RD TRANSIT HUB,,1,1522884,199734,1,1
28455,3,5624133,199 - RED RD TRANSIT HUB,,1,1522883,199734,1,1
28455,3,5624134,199 - RED RD TRANSIT HUB,,1,1522885,199734,1,1
28455,3,5624135,199 - RED RD TRANSIT HUB,,1,1522881,199734,1,1
28455,3,5624136,199 - RED RD TRANSIT HUB,,1,1522883,199734,1,1
28458,3,5619830,207 - VIA SW 7 ST/1 St,,0,1512903,199741,1,1
28458,3,5619827,207 - VIA SW 7 ST/1 St,,0,1512900,199741,1,1
28458,3,5619831,207 - VIA SW 7 ST/1 St,,0,1512903,199741,1,1
28458,3,5619829,207 - VIA SW 7 ST/1 St,,0,1512900,199741,1,1
28458,3,5619845,207 - VIA SW 7 ST/1 St,,0,1512903,199741,1,1
28458,3,5619828,207 - VIA SW 7 ST/1 St,,0,1512900,199741,1,1
28458,3,5619825,207 - VIA SW 7 ST/1 St,,0,1512903,199741,1,1
28458,3,5619822,207 - VIA SW 7 ST/1 St,,0,1512900,199741,1,1
28458,3,5619842,207 - VIA SW 7 ST/1 St,,0,1512903,199741,1,1
28458,3,5619840,207 - VIA SW 7 ST/1 St,,0,1512900,199741,1,1
28458,3,5619841,207 - VIA SW 7 ST/1 St,,0,1512903,199741,1,1
28458,3,5619849,207 - VIA SW 7 ST/1 St,,0,1512900,199741,1,1
28458,3,5619846,207 - VIA SW 7 ST/1 St,,0,1512903,199741,1,1
28458,3,5619821,207 - VIA SW 7 ST/1 St,,0,1512900,199741,1,1
28458,3,5619823,207 - VIA SW 7 ST/1 St,,0,1512903,199741,1,1
28458,3,5619837,207 - VIA SW 7 ST/1 St,,0,1512900,199741,1,1
28458,3,5619826,207 - VIA SW 7 ST/1 St,,0,1512903,199741,1,1
28458,3,5619834,207 - VIA SW 7 ST/1 St,,0,1521893,199741,1,1
28458,3,5619848,207 - VIA SW 7 ST/1 St,,0,1512903,199741,1,1
28458,3,5619832,207 - VIA SW 7 ST/1 St,,0,1521893,199741,1,1
28458,3,5619847,207 - VIA SW 7 ST/1 St,,0,1521892,199741,1,1
28458,3,5619824,207 - VIA SW 7 ST/1 St,,0,1521893,199741,1,1
28458,3,5619838,207 - VIA SW 7 ST/1 St,,0,1521892,199741,1,1
28458,3,5619833,207 - VIA SW 7 ST/1 St,,0,1521894,199741,1,1
28458,3,5619843,207 - VIA SW 7 ST/1 St,,0,1521892,199741,1,1
28458,3,5619835,207 - VIA SW 7 ST/1 St,,0,1521894,199741,1,1
28458,3,5619839,207 - VIA SW 7 ST/1 St,,0,1521892,199741,1,1
28458,3,5619836,207 - VIA SW 7 ST/1 St,,0,1521894,199741,1,1
28458,3,5619844,207 - VIA SW 7 ST/1 St,,0,1521892,199741,1,1
28459,3,5619935,208 - VIA SW 8 ST/FLAGLER ST,,0,1512921,199742,1,1
28459,3,5619939,208 - VIA SW 8 ST/FLAGLER ST,,0,1512922,199742,1,1
28459,3,5619942,208 - VIA SW 8 ST/FLAGLER ST,,0,1512921,199742,1,1
28459,3,5619936,208 - VIA SW 8 ST/FLAGLER ST,,0,1512922,199742,1,1
28459,3,5619944,208 - VIA SW 8 ST/FLAGLER ST,,0,1512921,199742,1,1
28459,3,5619941,208 - VIA SW 8 ST/FLAGLER ST,,0,1512922,199742,1,1
28459,3,5619947,208 - VIA SW 8 ST/FLAGLER ST,,0,1512921,199742,1,1
28459,3,5619938,208 - VIA SW 8 ST/FLAGLER ST,,0,1512922,199742,1,1
28459,3,5619946,208 - VIA SW 8 ST/FLAGLER ST,,0,1512921,199742,1,1
28459,3,5619940,208 - VIA SW 8 ST/FLAGLER ST,,0,1512922,199742,1,1
28459,3,5619945,208 - VIA SW 8 ST/FLAGLER ST,,0,1512921,199742,1,1
28459,3,5619934,208 - VIA SW 8 ST/FLAGLER ST,,0,1512922,199742,1,1
28459,3,5619943,208 - VIA SW 8 ST/FLAGLER ST,,0,1512921,199742,1,1
28459,3,5619937,208 - VIA SW 8 ST/FLAGLER ST,,0,1512922,199742,1,1
28459,3,5619922,208 - VIA SW 8 ST/FLAGLER ST,,0,1521895,199742,1,1
28459,3,5619926,208 - VIA SW 8 ST/FLAGLER ST,,0,1512922,199742,1,1
28459,3,5619923,208 - VIA SW 8 ST/FLAGLER ST,,0,1521895,199742,1,1
28459,3,5619933,208 - VIA SW 8 ST/FLAGLER ST,,0,1512922,199742,1,1
28459,3,5619949,208 - VIA SW 8 ST/FLAGLER ST,,0,1521895,199742,1,1
28459,3,5619931,208 - VIA SW 8 ST/FLAGLER ST,,0,1521896,199742,1,1
28459,3,5619948,208 - VIA SW 8 ST/FLAGLER ST,,0,1521895,199742,1,1
28459,3,5619928,208 - VIA SW 8 ST/FLAGLER ST,,0,1521896,199742,1,1
28459,3,5619925,208 - VIA SW 8 ST/FLAGLER ST,,0,1521895,199742,1,1
28459,3,5619927,208 - VIA SW 8 ST/FLAGLER ST,,0,1521896,199742,1,1
28459,3,5619924,208 - VIA SW 8 ST/FLAGLER ST,,0,1521895,199742,1,1
28459,3,5619930,208 - VIA SW 8 ST/FLAGLER ST,,0,1521896,199742,1,1
28459,3,5619950,208 - VIA SW 8 ST/FLAGLER ST,,0,1521895,199742,1,1
28459,3,5619929,208 - VIA SW 8 ST/FLAGLER ST,,0,1521896,199742,1,1
28459,3,5619932,208 - VIA SW 8 ST/FLAGLER ST,,0,1521895,199742,1,1
28469,3,5588842,301 - MARATHON,,0,1508535,199771,2,2
28469,3,5588819,301 - MARATHON,,0,1508523,199771,2,2
28469,3,5588840,301 - ISLA MORADA,,0,1508534,199770,2,2
28469,3,5588839,301 - ISLA MORADA,,0,1508531,199770,2,2
28469,3,5588836,301 - MARATHON,,0,1508533,199771,2,2
28469,3,5588823,301 - ISLA MORADA,,0,1508527,199770,2,2
28469,3,5588825,301 - MARATHON,,0,1508528,199771,2,2
28469,3,5588822,301 - MARATHON,,0,1508526,199771,2,2
28469,3,5588834,301 - ISLA MORADA,,0,1508532,199770,2,2
28469,3,5588841,301 - MARATHON,,0,1508531,199771,2,2
28469,3,5588835,301 - TAVERNIER,,0,1508527,199769,2,2
28469,3,5588833,301 - MARATHON,,0,1508533,199771,2,2
28469,3,5588832,301 - ISLA MORADA,,0,1508532,199770,2,2
28469,3,5588838,301 - MARATHON,,0,1508527,199771,2,2
28469,3,5588820,301 - ISLA MORADA,,0,1508524,199770,2,2
28469,3,5588826,301 - MARATHON,,0,1508529,199771,2,2
28469,3,5588831,301 - ISLA MORADA,,0,1508531,199770,2,2
28469,3,5588827,301 - MARATHON,,0,1508530,199771,2,2
28469,3,5588830,301 - MARATHON,,0,1508532,199771,2,2
28469,3,5588821,301 - MARATHON,,0,1508525,199771,2,2
28469,3,5588829,301 - ISLA MORADA,,0,1508527,199770,2,2
28469,3,5588828,301 - MARATHON,,0,1508531,199771,2,2
28469,3,5588837,301 - MARATHON,,0,1508532,199771,2,2
28469,3,5588824,301 - ISLA MORADA,,0,1508527,199770,2,2
28469,3,5588854,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508534,199773,2,2
28469,3,5588853,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508531,199773,2,2
28469,3,5588860,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508527,199773,2,2
28469,3,5588863,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508535,199774,2,2
28469,3,5588843,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508523,199774,2,2
28469,3,5588849,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508533,199774,2,2
28469,3,5588852,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508532,199773,2,2
28469,3,5588864,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508528,199774,2,2
28469,3,5588848,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508526,199774,2,2
28469,3,5588845,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508527,199772,2,2
28469,3,5588851,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508531,199774,2,2
28469,3,5588847,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508532,199773,2,2
28469,3,5588858,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508533,199774,2,2
28469,3,5588859,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508524,199773,2,2
28469,3,5588861,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508527,199774,2,2
28469,3,5588855,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508531,199773,2,2
28469,3,5588865,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508529,199774,2,2
28469,3,5588866,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508530,199774,2,2
28469,3,5588857,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508532,199774,2,2
28469,3,5588844,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508527,199773,2,2
28469,3,5588850,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508525,199774,2,2
28469,3,5588846,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508531,199774,2,2
28469,3,5588862,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508527,199773,2,2
28469,3,5588856,301 - FL CITY SW 344 ST PARK & RIDE,,1,1508532,199774,2,2
28470,3,5588886,302 - OCEAN REEF,,0,1508541,199775,2,2
28470,3,5588885,302 - OCEAN REEF,,0,1508541,199775,2,2
28470,3,5588884,302 - OCEAN REEF,,0,1508540,199775,2,2
28470,3,5588883,302 - OCEAN REEF,,0,1508540,199775,2,2
28470,3,5588890,302 - FL CITY SW 344 ST PARK & RIDE,,1,1508541,199776,2,2
28470,3,5588889,302 - FL CITY SW 344 ST PARK & RIDE,,1,1508541,199776,2,2
28470,3,5588888,302 - FL CITY SW 344 ST PARK & RIDE,,1,1508540,199776,2,2
28470,3,5588887,302 - FL CITY SW 344 ST PARK & RIDE,,1,1508540,199776,2,2
28471,3,5588917,338 - AIRPORT STATION,,0,1514307,199777,1,1
28471,3,5588916,338 - AIRPORT STATION,,0,1514307,199777,1,1
28471,3,5588915,338 - AIRPORT STATION,,0,1514307,199777,1,1
28471,3,5588914,338 - AIRPORT STATION,,0,1514307,199777,1,1
28471,3,5588909,338 - AIRPORT STATION,,0,1514307,199777,1,1
28471,3,5588913,338 - AIRPORT STATION,,0,1514307,199777,1,1
28471,3,5588912,338 - AIRPORT STATION,,0,1514307,199777,1,1
28471,3,5588911,338 - AIRPORT STATION,,0,1514307,199777,1,1
28471,3,5588910,338 - AIRPORT STATION,,0,1514307,199777,1,1
28471,3,5588926,338 - DOLPHIN MALL TERMINAL,,1,1514307,199778,1,1
28471,3,5588925,338 - DOLPHIN MALL TERMINAL,,1,1514307,199778,1,1
28471,3,5588924,338 - DOLPHIN MALL TERMINAL,,1,1514307,199778,1,1
28471,3,5588923,338 - DOLPHIN MALL TERMINAL,,1,1514307,199778,1,1
28471,3,5588919,338 - DOLPHIN MALL TERMINAL,,1,1514307,199778,1,1
28471,3,5588918,338 - DOLPHIN MALL TERMINAL,,1,1514307,199778,1,1
28471,3,5588922,338 - DOLPHIN MALL TERMINAL,,1,1514307,199778,1,1
28471,3,5588921,338 - DOLPHIN MALL TERMINAL,,1,1514307,199778,1,1
28471,3,5588920,338 - DOLPHIN MALL TERMINAL,,1,1514307,199778,1,1
28473,3,5589023,400 - DADELAND SOUTH STATION,,0,1522478,199781,1,1
28473,3,5589022,400 - DADELAND SOUTH STATION,,0,1522475,199781,1,1
28473,3,5589021,400 - DADELAND SOUTH STATION,,0,1522473,199781,1,1
28473,3,5589020,400 - DADELAND SOUTH STATION,,0,1522468,199781,1,1
28473,3,5589019,400 - DADELAND SOUTH STATION,,0,1522478,199781,1,1
28473,3,5589028,400 - DOWNTOWN MIAMI,,1,1522478,199782,1,1
28473,3,5589027,400 - DOWNTOWN MIAMI,,1,1522475,199782,1,1
28473,3,5589026,400 - DOWNTOWN MIAMI,,1,1522473,199782,1,1
28473,3,5589025,400 - DOWNTOWN MIAMI,,1,1522468,199782,1,1
28473,3,5589024,400 - DOWNTOWN MIAMI,,1,1522478,199782,1,1
28474,3,5589050,401 - DOWNTOWN MIAMI,,0,1517776,199783,1,1
28474,3,5589053,401 - DOWNTOWN MIAMI,,0,1517775,199783,1,1
28474,3,5589052,401 - DOWNTOWN MIAMI,,0,1517776,199783,1,1
28474,3,5589051,401 - DOWNTOWN MIAMI,,0,1517775,199783,1,1
28474,3,5589049,401 - DOWNTOWN MIAMI,,0,1517776,199783,1,1
28474,3,5589058,401 - 163 ST MALL TERMINAL,,1,1517775,199784,1,1
28474,3,5589057,401 - 163 ST MALL TERMINAL,,1,1517776,199784,1,1
28474,3,5589056,401 - 163 ST MALL TERMINAL,,1,1517775,199784,1,1
28474,3,5589055,401 - 163 ST MALL TERMINAL,,1,1517776,199784,1,1
28474,3,5589054,401 - 163 ST MALL TERMINAL,,1,1517775,199784,1,1
28475,3,5589100,500 - CUTLER BAY CIRCULATOR,,0,1513197,199785,2,2
28475,3,5589099,500 - CUTLER BAY CIRCULATOR,,0,1513197,199785,2,2
28475,3,5589098,500 - CUTLER BAY CIRCULATOR,,0,1513197,199785,2,2
28475,3,5589097,500 - CUTLER BAY CIRCULATOR,,0,1513197,199785,2,2
28475,3,5589096,500 - CUTLER BAY CIRCULATOR,,0,1513197,199785,2,2
28475,3,5589095,500 - CUTLER BAY CIRCULATOR,,0,1513197,199785,2,2
28476,3,5589209,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589208,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589204,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589207,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589206,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589205,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589201,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589200,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589202,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589199,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589198,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589197,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589203,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589212,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589210,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589196,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589214,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589213,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589211,510 - 163 ST MALL TERMINAL,,0,1508577,199786,2,2
28476,3,5589220,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589215,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589219,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589218,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589217,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589216,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589221,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589234,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589231,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589233,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589230,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589229,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589232,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589223,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589228,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589227,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589226,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589225,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589224,510 - SKYLAKE,,1,1508577,199787,2,2
28476,3,5589222,510 - SKYLAKE,,1,1508577,199787,2,2
28647,3,5669812,26 - KEY BISCAYNE,,0,1520587,200370,1,1
28647,3,5669813,26 - KEY BISCAYNE,,0,1520588,200370,1,1
28647,3,5669811,26 - KEY BISCAYNE,,0,1520587,200370,1,1
28647,3,5669810,26 - KEY BISCAYNE,,0,1520588,200370,1,1
28647,3,5669809,26 - KEY BISCAYNE,,0,1520587,200370,1,1
28647,3,5669808,26 - KEY BISCAYNE,,0,1520588,200370,1,1
28647,3,5669807,26 - KEY BISCAYNE,,0,1520587,200370,1,1
28647,3,5669784,26 - KEY BISCAYNE,,0,1520588,200370,1,1
28647,3,5669785,26 - KEY BISCAYNE,,0,1520587,200370,1,1
28647,3,5669786,26 - KEY BISCAYNE,,0,1520588,200370,1,1
28647,3,5669787,26 - KEY BISCAYNE,,0,1520587,200370,1,1
28647,3,5669788,26 - KEY BISCAYNE,,0,1520588,200370,1,1
28647,3,5669789,26 - KEY BISCAYNE,,0,1520587,200370,1,1
28647,3,5669790,26 - KEY BISCAYNE,,0,1520589,200370,1,1
28647,3,5669791,26 - KEY BISCAYNE,,0,1520588,200370,1,1
28647,3,5669792,26 - KEY BISCAYNE,,0,1520587,200370,1,1
28647,3,5669793,26 - KEY BISCAYNE,,0,1520589,200370,1,1
28647,3,5669794,26 - KEY BISCAYNE,,0,1521850,200370,1,1
28647,3,5669795,26 - KEY BISCAYNE,,0,1521849,200370,1,1
28647,3,5669796,26 - KEY BISCAYNE,,0,1521851,200370,1,1
28647,3,5669797,26 - KEY BISCAYNE,,0,1521850,200370,1,1
28647,3,5669798,26 - KEY BISCAYNE,,0,1521849,200370,1,1
28647,3,5669799,26 - KEY BISCAYNE,,0,1521851,200370,1,1
28647,3,5669782,26 - KEY BISCAYNE,,0,1521850,200370,1,1
28647,3,5669800,26 - KEY BISCAYNE,,0,1521849,200370,1,1
28647,3,5669804,26 - KEY BISCAYNE,,0,1521851,200370,1,1
28647,3,5669801,26 - KEY BISCAYNE,,0,1521850,200370,1,1
28647,3,5669805,26 - KEY BISCAYNE,,0,1521849,200370,1,1
28647,3,5669803,26 - KEY BISCAYNE,,0,1521850,200370,1,1
28647,3,5669802,26 - KEY BISCAYNE,,0,1521849,200370,1,1
28647,3,5669783,26 - KEY BISCAYNE,,0,1521849,200370,1,1
