trip_id,route_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible
3174117,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593811,113217,1
3174118,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593804,113213,1
3174119,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593808,113217,1
3174120,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593800,113213,1
3174121,18701R,288-T1,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593805,113217,1
3174122,18701B,288-T1,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593812,113213,1
3174123,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593815,113200,1
3174124,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593816,113200,1
3174125,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593817,113203,1
3174126,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593818,113203,1
3174127,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593819,113200,1
3174128,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593817,113203,1
3174129,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593820,113200,1
3174130,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593821,113203,1
3174131,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593816,113200,1
3174132,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593815,113200,1
3174133,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593817,113203,1
3174134,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593819,113200,1
3174135,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593822,113203,1
3174136,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593823,113200,1
3174137,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593824,113203,1
3174138,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593816,113200,1
3174139,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593825,113203,1
3174140,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593826,113200,1
3174141,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593827,113203,1
3174142,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593828,113200,1
3174143,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593824,113203,1
3174144,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593827,113203,1
3174145,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593818,113194,1
3174146,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593825,113203,1
3174147,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593819,113200,1
3174148,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593829,113203,1
3174149,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593823,113200,1
3174150,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593830,113203,1
3174151,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593826,113200,1
3174152,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593824,113203,1
3174153,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593826,113200,1
3174154,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593821,113203,1
3174155,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593821,113203,1
3174156,18701B,288-T2,BLUE LINE TO EMERSON PARK,0,593819,113201,1
3174157,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593828,113200,1
3174158,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593820,113200,1
3174159,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593816,113200,1
3174160,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593818,113203,1
3174161,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593828,113200,1
3174162,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593817,113203,1
3174163,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593828,113200,1
3174164,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593815,113200,1
3174165,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593820,113200,1
3174166,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593828,113200,1
3174167,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593822,113203,1
3174168,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593815,113200,1
3174169,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593830,113203,1
3174170,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593815,113200,1
3174171,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593824,113203,1
3174172,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593821,113194,1
3174173,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593827,113203,1
3174174,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593822,113194,1
3174175,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593827,113194,1
3174176,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593817,113194,1
3174177,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593829,113203,1
3174178,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593820,113200,1
3174179,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593830,113203,1
3174180,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593816,113200,1
3174181,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593824,113203,1
3174182,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593823,113200,1
3174183,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593822,113203,1
3174184,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593826,113200,1
3174185,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593825,113203,1
3174186,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593820,113200,1
3174187,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593829,113203,1
3174188,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593816,113200,1
3174189,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593830,113203,1
3174190,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593828,113200,1
3174191,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593824,113203,1
3174192,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593815,113200,1
3174193,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593825,113203,1
3174194,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593816,113200,1
3174195,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593829,113203,1
3174196,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593828,113200,1
3174199,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593815,113200,1
3174200,18701R,288-T2,RED LINE TO CIVIC CENTER,0,593818,113208,1
3174201,18701R,288-T2,RED LINE TO CIVIC CENTER,0,593822,113208,1
3174202,18701B,288-T2,BLUE LINE TO CIVIC CENTER,0,593820,113198,1
3174203,18701R,288-T2,RED LINE TO FAIRVIEW HEIGHTS,0,593825,113205,1
3174204,18701B,288-T2,BLUE LINE TO CIVIC CENTER,0,593828,113198,1
3174205,18701R,288-T2,RED LINE TO FAIRVIEW HEIGHTS,0,593829,113205,1
3174206,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593826,113200,1
3174207,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593817,113203,1
3174209,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593830,113203,1
3174210,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593820,113200,1
3174211,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593828,113200,1
3174212,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593824,113203,1
3174213,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593820,113200,1
3174214,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593822,113203,1
3174215,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593816,113200,1
3174216,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593825,113203,1
3174217,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593829,113203,1
3174218,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593815,113200,1
3174219,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593830,113203,1
3174220,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593821,113203,1
3174221,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593823,113200,1
3174222,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593818,113203,1
3174223,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593819,113200,1
3174224,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593827,113203,1
3174225,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593823,113200,1
3174226,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593818,113203,1
3174227,18701B,288-T2,BLUE LINE TO EMERSON PARK,0,593823,113201,1
3174228,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593822,113203,1
3174229,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593819,113200,1
3174230,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593825,113203,1
3174231,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593823,113200,1
3174232,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593829,113203,1
3174233,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593819,113200,1
3174234,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593826,113200,1
3174235,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593817,113203,1
3174236,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593830,113203,1
3174237,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593826,113200,1
3174238,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593821,113203,1
3174239,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593822,113203,1
3174240,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593815,113200,1
3174241,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593820,113200,1
3174242,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593827,113203,1
3174243,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593821,113203,1
3174244,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593819,113200,1
3174245,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593826,113200,1
3174246,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593818,113203,1
3174247,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593827,113203,1
3174248,18701B,288-T2,BLUE LINE TO FAIRVIEW HEIGHTS,0,593823,113200,1
3174249,18701R,288-T2,RED LINE TO SHILOH SCOTT,0,593818,113203,1
3174250,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593827,113217,1
3174251,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593815,113213,1
3174252,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593818,113217,1
3174253,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593822,113217,1
3174254,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593819,113213,1
3174255,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593819,113213,1
3174256,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593817,113217,1
3174257,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593823,113213,1
3174258,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593824,113217,1
3174259,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593820,113213,1
3174260,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593821,113217,1
3174261,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593816,113213,1
3174262,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593827,113217,1
3174263,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593818,113217,1
3174264,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593815,113213,1
3174265,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593817,113217,1
3174266,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593819,113213,1
3174267,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593822,113217,1
3174268,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593823,113213,1
3174269,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593820,113212,1
3174270,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593825,113217,1
3174271,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593826,113213,1
3174272,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593829,113217,1
3174273,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593820,113213,1
3174274,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593830,113217,1
3174275,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593816,113213,1
3174276,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593824,113217,1
3174277,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593828,113213,1
3174278,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593819,113213,1
3174279,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593824,113217,1
3174280,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593830,113217,1
3174281,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593821,113217,1
3174282,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593826,113213,1
3174283,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593827,113217,1
3174284,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593818,113217,1
3174285,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593820,113213,1
3174286,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593816,113213,1
3174287,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593817,113217,1
3174288,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593828,113213,1
3174289,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593822,113217,1
3174290,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593815,113213,1
3174292,18701R,288-T2,RED LINE TO FAIRVIEW HEIGHTS,1,593830,113215,1
3174294,18701R,288-T2,RED LINE TO FAIRVIEW HEIGHTS,1,593824,113215,1
3174295,18701R,288-T2,RED LINE TO FAIRVIEW HEIGHTS,1,593821,113215,1
3174296,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593822,113217,1
3174297,18701R,288-T2,RED LINE TO FAIRVIEW HEIGHTS,1,593827,113215,1
3174298,18701R,288-T2,RED LINE TO FAIRVIEW HEIGHTS,1,593817,113215,1
3174300,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593818,113217,1
3174301,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593822,113217,1
3174302,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593828,113213,1
3174303,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593815,113213,1
3174304,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593829,113217,1
3174305,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593819,113213,1
3174306,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593830,113217,1
3174307,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593823,113213,1
3174308,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593824,113217,1
3174309,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593821,113217,1
3174310,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593815,113213,1
3174311,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593827,113217,1
3174312,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593825,113217,1
3174313,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593819,113213,1
3174314,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593818,113217,1
3174315,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593823,113213,1
3174316,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593817,113217,1
3174317,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593823,113213,1
3174318,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593826,113213,1
3174319,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593822,113217,1
3174320,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593816,113212,1
3174321,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593829,113216,1
3174322,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593828,113212,1
3174323,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593830,113216,1
3174324,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593815,113212,1
3174325,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593824,113216,1
3174326,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593815,113213,1
3174327,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593826,113213,1
3174328,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593820,113213,1
3174329,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593825,113217,1
3174330,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593829,113217,1
3174331,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593816,113213,1
3174332,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593830,113217,1
3174333,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593828,113213,1
3174334,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593815,113213,1
3174335,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593821,113217,1
3174336,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593819,113213,1
3174337,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593823,113213,1
3174338,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593827,113217,1
3174339,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593821,113217,1
3174340,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593820,113213,1
3174341,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593816,113213,1
3174342,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593818,113217,1
3174343,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593828,113213,1
3174344,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593817,113217,1
3174345,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593824,113217,1
3174346,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593825,113217,1
3174347,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593819,113213,1
3174348,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593829,113217,1
3174349,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593823,113213,1
3174350,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593830,113217,1
3174351,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593826,113213,1
3174352,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593818,113217,1
3174353,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593826,113213,1
3174354,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593817,113217,1
3174355,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593820,113213,1
3174356,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593822,113217,1
3174357,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593816,113213,1
3174358,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593825,113217,1
3174359,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593828,113213,1
3174360,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593829,113217,1
3174361,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593815,113213,1
3174362,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593826,113213,1
3174363,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593828,113213,1
3174366,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593820,113213,1
3174367,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593825,113217,1
3174368,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593823,113213,1
3174369,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593829,113217,1
3174370,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593825,113216,1
3174371,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593826,113213,1
3174372,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593830,113217,1
3174373,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593827,113217,1
3174374,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593820,113213,1
3174375,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593824,113217,1
3174376,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593816,113213,1
3174377,18701R,288-T2,RED LINE TO LAMBERT AIRPORT TERMINAL #1,1,593821,113217,1
3174378,18701B,288-T2,BLUE LINE TO SHREWSBURY LANSDOWNE I-44,1,593828,113213,1
3174379,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593831,113200,1
3174380,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593832,113200,1
3174381,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593833,113203,1
3174382,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593834,113203,1
3174383,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593835,113200,1
3174384,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593833,113203,1
3174385,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593836,113200,1
3174386,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593837,113203,1
3174387,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593832,113200,1
3174388,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593831,113200,1
3174389,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593833,113203,1
3174390,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593835,113200,1
3174391,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593838,113203,1
3174392,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593839,113200,1
3174393,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593840,113203,1
3174394,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593832,113200,1
3174395,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593841,113203,1
3174396,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593842,113200,1
3174397,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593843,113203,1
3174398,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593844,113200,1
3174399,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593840,113203,1
3174400,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593843,113203,1
3174401,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593834,113194,1
3174402,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593841,113203,1
3174403,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593835,113200,1
3174404,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593845,113203,1
3174405,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593839,113200,1
3174406,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593846,113203,1
3174407,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593842,113200,1
3174408,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593840,113203,1
3174409,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593842,113200,1
3174410,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593837,113203,1
3174411,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593837,113203,1
3174412,18701B,288-T3,BLUE LINE TO EMERSON PARK,0,593835,113201,1
3174413,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593844,113200,1
3174414,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593836,113200,1
3174415,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593832,113200,1
3174416,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593834,113203,1
3174417,18701B,288-T3,BLUE LINE TO FAIRVIEW HEIGHTS,0,593844,113200,1
3174418,18701R,288-T3,RED LINE TO SHILOH SCOTT,0,593833,113203,1
