route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
021,103.0.3,988657,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390965,54355,0,0
021,103.0.3,988656,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390963,54355,0,0
021,103.0.3,988655,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390964,54355,0,0
021,103.0.3,988654,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390965,54355,0,0
021,103.0.3,988653,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390963,54355,0,0
021,103.0.3,988652,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390964,54355,0,0
021,103.0.3,988651,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390965,54355,0,0
021,103.0.3,988650,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390963,54355,0,0
021,103.0.3,988649,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390964,54355,0,0
022,103.0.3,988967,22 OSU RICKENBACKER TO RICKENBACKER,,0,391007,54356,0,0
022,103.0.3,988964,22 OSU RICKENBACKER TO RICKENBACKER,,0,391005,54356,0,0
022,103.0.3,988943,22 OSU RICKENBACKER TO RICKENBACKER,,0,391008,54356,0,0
022,103.0.3,988965,22 OSU RICKENBACKER TO RICKENBACKER,,0,391004,54356,0,0
022,103.0.3,988942,22 OSU RICKENBACKER TO RICKENBACKER,,0,391009,54356,0,0
022,103.0.3,988966,22 OSU RICKENBACKER TO RICKENBACKER,,0,391003,54359,0,0
022,103.0.3,988954,22 OSU RICKENBACKER TO RICKENBACKER,,0,391002,54359,0,0
022,103.0.3,988953,22 OSU RICKENBACKER TO RICKENBACKER,,0,391001,54359,0,0
022,103.0.3,988955,22 OSU RICKENBACKER TO RICKENBACKER,,0,391006,54359,0,0
022,103.0.3,988952,22 OSU RICKENBACKER TO RICKENBACKER,,0,391005,54359,0,0
022,103.0.3,988956,22 OSU RICKENBACKER TO RICKENBACKER,,0,391004,54359,0,0
022,103.0.3,988951,22 OSU RICKENBACKER TO RICKENBACKER,,0,391003,54359,0,0
022,103.0.3,988957,22 OSU RICKENBACKER TO RICKENBACKER,,0,391002,54359,0,0
022,103.0.3,988950,22 OSU RICKENBACKER TO RICKENBACKER,,0,391001,54359,0,0
022,103.0.3,988958,22 OSU RICKENBACKER TO RICKENBACKER,,0,391006,54359,0,0
022,103.0.3,988949,22 OSU RICKENBACKER TO RICKENBACKER,,0,391005,54359,0,0
022,103.0.3,988959,22 OSU RICKENBACKER TO RICKENBACKER,,0,391004,54359,0,0
022,103.0.3,988948,22 OSU RICKENBACKER TO RICKENBACKER,,0,391003,54359,0,0
022,103.0.3,988960,22 OSU RICKENBACKER TO RICKENBACKER,,0,391002,54359,0,0
022,103.0.3,988947,22 OSU RICKENBACKER TO RICKENBACKER,,0,391001,54359,0,0
022,103.0.3,988961,22 OSU RICKENBACKER TO RICKENBACKER,,0,391006,54359,0,0
022,103.0.3,988946,22 OSU RICKENBACKER TO RICKENBACKER,,0,391005,54359,0,0
022,103.0.3,988962,22 OSU RICKENBACKER TO RICKENBACKER,,0,391004,54359,0,0
022,103.0.3,988945,22 OSU RICKENBACKER TO RICKENBACKER,,0,391003,54359,0,0
022,103.0.3,988963,22 OSU RICKENBACKER TO RICKENBACKER,,0,391002,54359,0,0
022,103.0.3,988944,22 OSU RICKENBACKER TO RICKENBACKER,,0,391001,54359,0,0
022,103.0.3,988941,22 OSU RICKENBACKER TO RICKENBACKER,,0,391006,54359,0,0
022,103.0.3,988940,22 OSU RICKENBACKER TO RICKENBACKER,,0,391005,54359,0,0
022,103.0.3,988939,22 OSU RICKENBACKER TO RICKENBACKER,,0,391004,54359,0,0
022,103.0.3,988938,22 OSU RICKENBACKER TO RICKENBACKER,,0,391003,54359,0,0
022,103.0.3,988968,22 OSU RICKENBACKER TO RICKENBACKER,,0,391002,54359,0,0
022,103.0.3,988969,22 OSU RICKENBACKER TO RICKENBACKER,,0,391001,54359,0,0
022,103.0.3,988970,22 OSU RICKENBACKER TO RICKENBACKER,,0,391006,54359,0,0
022,103.0.3,988971,22 OSU RICKENBACKER TO RICKENBACKER,,0,391005,54359,0,0
022,103.0.3,988972,22 OSU RICKENBACKER TO RICKENBACKER,,0,391004,54359,0,0
022,103.0.3,988973,22 OSU RICKENBACKER TO RICKENBACKER,,0,391003,54359,0,0
022,103.0.3,988974,22 OSU RICKENBACKER TO RICKENBACKER,,0,391002,54359,0,0
022,103.0.3,988975,22 OSU RICKENBACKER TO RICKENBACKER,,0,391001,54359,0,0
022,103.0.3,989001,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391001,54364,0,0
022,103.0.3,988990,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391006,54364,0,0
022,103.0.3,988989,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391005,54364,0,0
022,103.0.3,988991,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391004,54364,0,0
022,103.0.3,988988,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391003,54364,0,0
022,103.0.3,988992,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391002,54364,0,0
022,103.0.3,988987,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391001,54364,0,0
022,103.0.3,988993,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391006,54364,0,0
022,103.0.3,988986,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391005,54364,0,0
022,103.0.3,988994,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391004,54364,0,0
022,103.0.3,988985,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391003,54364,0,0
022,103.0.3,988995,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391002,54364,0,0
022,103.0.3,988984,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391001,54364,0,0
022,103.0.3,988996,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391006,54364,0,0
022,103.0.3,988983,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391005,54364,0,0
022,103.0.3,988997,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391004,54364,0,0
022,103.0.3,988982,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391003,54364,0,0
022,103.0.3,988998,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391002,54364,0,0
022,103.0.3,988981,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391001,54364,0,0
022,103.0.3,988999,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391006,54364,0,0
022,103.0.3,988980,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391005,54364,0,0
022,103.0.3,989000,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391004,54364,0,0
022,103.0.3,988979,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391003,54364,0,0
022,103.0.3,988978,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391002,54364,0,0
022,103.0.3,988977,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391001,54364,0,0
022,103.0.3,988976,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391006,54364,0,0
022,103.0.3,989002,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391005,54364,0,0
022,103.0.3,989003,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391004,54364,0,0
022,103.0.3,989004,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391003,54364,0,0
022,103.0.3,989005,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391002,54364,0,0
022,103.0.3,989006,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391001,54364,0,0
022,103.0.3,989007,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391006,54364,0,0
022,103.0.3,989008,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391005,54364,0,0
022,103.0.3,989009,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,391004,54364,0,0
023,103.0.3,989218,23 JAMES STELZER TO EASTLAND MALL,,0,391043,54366,0,0
023,103.0.3,989217,23 JAMES STELZER TO EASTLAND MALL,,0,391044,54366,0,0
023,103.0.3,989221,23 JAMES STELZER TO EASTLAND MALL,,0,391043,54366,0,0
023,103.0.3,989222,23 JAMES STELZER TO EASTLAND MALL,,0,391044,54366,0,0
023,103.0.3,989223,23 JAMES STELZER TO EASTLAND MALL,,0,391043,54366,0,0
023,103.0.3,989224,23 JAMES STELZER TO EASTLAND MALL,,0,391044,54366,0,0
023,103.0.3,989225,23 JAMES STELZER TO EASTLAND MALL,,0,391043,54366,0,0
023,103.0.3,989226,23 JAMES STELZER TO EASTLAND MALL,,0,391044,54366,0,0
023,103.0.3,989227,23 JAMES STELZER TO EASTLAND MALL,,0,391043,54366,0,0
023,103.0.3,989228,23 JAMES STELZER TO EASTLAND MALL,,0,391041,54366,0,0
023,103.0.3,989229,23 JAMES STELZER TO EASTLAND MALL,,0,391042,54366,0,0
023,103.0.3,989230,23 JAMES STELZER TO EASTLAND MALL,,0,391041,54366,0,0
023,103.0.3,989231,23 JAMES STELZER TO EASTLAND MALL,,0,391042,54366,0,0
023,103.0.3,989232,23 JAMES STELZER TO EASTLAND MALL,,0,391041,54366,0,0
023,103.0.3,989220,23 JAMES STELZER TO EASTLAND MALL,,0,391042,54366,0,0
023,103.0.3,989219,23 JAMES STELZER TO EASTLAND MALL,,0,391041,54366,0,0
023,103.0.3,989216,23 JAMES STELZER TO EASTLAND MALL,,0,391042,54366,0,0
023,103.0.3,989235,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391044,54367,0,0
023,103.0.3,989234,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391043,54367,0,0
023,103.0.3,989238,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391044,54367,0,0
023,103.0.3,989239,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391043,54367,0,0
023,103.0.3,989240,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391044,54367,0,0
023,103.0.3,989241,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391043,54367,0,0
023,103.0.3,989242,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391044,54367,0,0
023,103.0.3,989243,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391043,54367,0,0
023,103.0.3,989244,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391044,54367,0,0
023,103.0.3,989245,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391042,54367,0,0
023,103.0.3,989246,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391041,54367,0,0
023,103.0.3,989247,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391042,54367,0,0
023,103.0.3,989248,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391041,54367,0,0
023,103.0.3,989249,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391042,54367,0,0
023,103.0.3,989237,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391041,54367,0,0
023,103.0.3,989236,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391042,54367,0,0
023,103.0.3,989233,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391041,54367,0,0
024,103.0.3,989368,24 HAMILTON TO EASTLAND MALL,,0,391063,54369,0,0
024,103.0.3,989369,24 HAMILTON TO EASTLAND MALL,,0,391062,54369,0,0
024,103.0.3,989370,24 HAMILTON TO EASTLAND MALL,,0,391063,54369,0,0
024,103.0.3,989371,24 HAMILTON TO EASTLAND MALL,,0,391062,54369,0,0
024,103.0.3,989367,24 HAMILTON TO EASTLAND MALL,,0,391063,54369,0,0
024,103.0.3,989366,24 HAMILTON TO EASTLAND MALL,,0,391062,54369,0,0
024,103.0.3,989365,24 HAMILTON TO EASTLAND MALL,,0,391063,54369,0,0
024,103.0.3,989364,24 HAMILTON TO EASTLAND MALL,,0,391062,54369,0,0
024,103.0.3,989372,24 HAMILTON TO EASTLAND MALL,,0,391063,54369,0,0
024,103.0.3,989373,24 HAMILTON TO EASTLAND MALL,,0,391062,54369,0,0
024,103.0.3,989374,24 HAMILTON TO EASTLAND MALL,,0,391061,54369,0,0
024,103.0.3,989363,24 HAMILTON TO EASTLAND MALL,,0,391064,54369,0,0
024,103.0.3,989362,24 HAMILTON TO EASTLAND MALL,,0,391061,54369,0,0
024,103.0.3,989361,24 HAMILTON TO EASTLAND MALL,,0,391064,54369,0,0
024,103.0.3,989360,24 HAMILTON TO EASTLAND MALL,,0,391061,54369,0,0
024,103.0.3,989359,24 HAMILTON TO EASTLAND MALL,,0,391064,54369,0,0
024,103.0.3,989358,24 HAMILTON TO EASTLAND MALL,,0,391061,54369,0,0
024,103.0.3,989357,24 HAMILTON TO EASTLAND MALL,,0,391064,54369,0,0
024,103.0.3,989375,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391063,54372,0,0
024,103.0.3,989376,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391062,54372,0,0
024,103.0.3,989377,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391063,54372,0,0
024,103.0.3,989378,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391062,54372,0,0
024,103.0.3,989379,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391063,54372,0,0
024,103.0.3,989380,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391062,54372,0,0
024,103.0.3,989381,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391063,54372,0,0
024,103.0.3,989382,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391062,54372,0,0
024,103.0.3,989383,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391061,54372,0,0
024,103.0.3,989384,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391064,54372,0,0
024,103.0.3,989385,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391061,54372,0,0
024,103.0.3,989386,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391064,54372,0,0
024,103.0.3,989387,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391061,54372,0,0
024,103.0.3,989388,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391064,54372,0,0
024,103.0.3,989389,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391061,54372,0,0
024,103.0.3,989390,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391064,54372,0,0
024,103.0.3,989391,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391061,54372,0,0
025,103.0.3,992816,25 BRICE TO EASTON TRANSIT CENTER,,0,391809,54374,0,0
025,103.0.3,992815,25 BRICE TO EASTON TRANSIT CENTER,,0,391808,54374,0,0
025,103.0.3,992814,25 BRICE TO EASTON TRANSIT CENTER,,0,391807,54374,0,0
025,103.0.3,992813,25 BRICE TO EASTON TRANSIT CENTER,,0,391809,54374,0,0
025,103.0.3,992812,25 BRICE TO EASTON TRANSIT CENTER,,0,391808,54374,0,0
025,103.0.3,992811,25 BRICE TO EASTON TRANSIT CENTER,,0,391807,54374,0,0
025,103.0.3,992810,25 BRICE TO EASTON TRANSIT CENTER,,0,391809,54374,0,0
025,103.0.3,992809,25 BRICE TO EASTON TRANSIT CENTER,,0,391808,54374,0,0
025,103.0.3,992808,25 BRICE TO EASTON TRANSIT CENTER,,0,391807,54374,0,0
025,103.0.3,992807,25 BRICE TO EASTON TRANSIT CENTER,,0,391806,54374,0,0
025,103.0.3,992806,25 BRICE TO EASTON TRANSIT CENTER,,0,391805,54374,0,0
025,103.0.3,992805,25 BRICE TO EASTON TRANSIT CENTER,,0,391804,54374,0,0
025,103.0.3,992804,25 BRICE TO EASTON TRANSIT CENTER,,0,391803,54374,0,0
025,103.0.3,992803,25 BRICE TO EASTON TRANSIT CENTER,,0,391805,54374,0,0
025,103.0.3,992802,25 BRICE TO EASTON TRANSIT CENTER,,0,391804,54374,0,0
025,103.0.3,992801,25 BRICE TO EASTON TRANSIT CENTER,,0,391803,54374,0,0
025,103.0.3,992800,25 BRICE TO EASTON TRANSIT CENTER,,0,391805,54374,0,0
025,103.0.3,992799,25 BRICE TO EASTON TRANSIT CENTER,,0,391804,54374,0,0
025,103.0.3,992798,25 BRICE TO EASTON TRANSIT CENTER,,0,391803,54374,0,0
025,103.0.3,992836,25 BRICE TO CANAL WINCHESTER,,1,391808,54376,0,0
025,103.0.3,992835,25 BRICE TO CANAL WINCHESTER,,1,391807,54376,0,0
025,103.0.3,992834,25 BRICE TO CANAL WINCHESTER,,1,391809,54376,0,0
025,103.0.3,992833,25 BRICE TO CANAL WINCHESTER,,1,391808,54376,0,0
025,103.0.3,992832,25 BRICE TO CANAL WINCHESTER,,1,391807,54376,0,0
025,103.0.3,992831,25 BRICE TO CANAL WINCHESTER,,1,391809,54376,0,0
025,103.0.3,992830,25 BRICE TO CANAL WINCHESTER,,1,391808,54376,0,0
025,103.0.3,992829,25 BRICE TO CANAL WINCHESTER,,1,391807,54376,0,0
025,103.0.3,992828,25 BRICE TO CANAL WINCHESTER,,1,391809,54376,0,0
025,103.0.3,992827,25 BRICE TO CANAL WINCHESTER,,1,391811,54376,0,0
025,103.0.3,992826,25 BRICE TO CANAL WINCHESTER,,1,391810,54376,0,0
025,103.0.3,992825,25 BRICE TO CANAL WINCHESTER,,1,391803,54376,0,0
025,103.0.3,992824,25 BRICE TO CANAL WINCHESTER,,1,391805,54376,0,0
025,103.0.3,992823,25 BRICE TO CANAL WINCHESTER,,1,391804,54376,0,0
025,103.0.3,992822,25 BRICE TO CANAL WINCHESTER,,1,391803,54376,0,0
025,103.0.3,992821,25 BRICE TO CANAL WINCHESTER,,1,391805,54376,0,0
025,103.0.3,992820,25 BRICE TO CANAL WINCHESTER,,1,391804,54376,0,0
025,103.0.3,992819,25 BRICE TO CANAL WINCHESTER,,1,391803,54376,0,0
025,103.0.3,992818,25 BRICE TO CANAL WINCHESTER,,1,391805,54376,0,0
025,103.0.3,992817,25 BRICE TO CANAL WINCHESTER,,1,391804,54376,0,0
031,103.0.3,989711,31 HUDSON TO GRANDVIEW YARD,,0,391124,54378,0,0
031,103.0.3,989712,31 HUDSON TO GRANDVIEW YARD,,0,391123,54378,0,0
031,103.0.3,989713,31 HUDSON TO GRANDVIEW YARD,,0,391122,54378,0,0
031,103.0.3,989710,31 HUDSON TO GRANDVIEW YARD,,0,391124,54378,0,0
031,103.0.3,989709,31 HUDSON TO GRANDVIEW YARD,,0,391123,54378,0,0
031,103.0.3,989708,31 HUDSON TO GRANDVIEW YARD,,0,391122,54378,0,0
031,103.0.3,989707,31 HUDSON TO GRANDVIEW YARD,,0,391124,54378,0,0
031,103.0.3,989706,31 HUDSON TO GRANDVIEW YARD,,0,391123,54378,0,0
031,103.0.3,989705,31 HUDSON TO GRANDVIEW YARD,,0,391122,54378,0,0
031,103.0.3,989704,31 HUDSON TO GRANDVIEW YARD,,0,391125,54378,0,0
031,103.0.3,989703,31 HUDSON TO GRANDVIEW YARD,,0,391126,54378,0,0
031,103.0.3,989702,31 HUDSON TO GRANDVIEW YARD,,0,391127,54378,0,0
031,103.0.3,989701,31 HUDSON TO GRANDVIEW YARD,,0,391125,54378,0,0
031,103.0.3,989700,31 HUDSON TO GRANDVIEW YARD,,0,391126,54378,0,0
031,103.0.3,989699,31 HUDSON TO GRANDVIEW YARD,,0,391127,54378,0,0
031,103.0.3,989698,31 HUDSON TO GRANDVIEW YARD,,0,391125,54378,0,0
031,103.0.3,989697,31 HUDSON TO GRANDVIEW YARD,,0,391126,54378,0,0
031,103.0.3,989696,31 HUDSON TO GRANDVIEW YARD,,0,391127,54378,0,0
031,103.0.3,989731,31 HUDSON TO EASTON TRANSIT CENTER,,1,391122,54380,0,0
031,103.0.3,989730,31 HUDSON TO EASTON TRANSIT CENTER,,1,391124,54380,0,0
031,103.0.3,989729,31 HUDSON TO EASTON TRANSIT CENTER,,1,391123,54380,0,0
031,103.0.3,989728,31 HUDSON TO EASTON TRANSIT CENTER,,1,391122,54380,0,0
031,103.0.3,989727,31 HUDSON TO EASTON TRANSIT CENTER,,1,391124,54380,0,0
031,103.0.3,989726,31 HUDSON TO EASTON TRANSIT CENTER,,1,391123,54380,0,0
031,103.0.3,989725,31 HUDSON TO EASTON TRANSIT CENTER,,1,391122,54380,0,0
031,103.0.3,989724,31 HUDSON TO EASTON TRANSIT CENTER,,1,391124,54380,0,0
031,103.0.3,989723,31 HUDSON TO EASTON TRANSIT CENTER,,1,391123,54380,0,0
031,103.0.3,989722,31 HUDSON TO EASTON TRANSIT CENTER,,1,391127,54380,0,0
031,103.0.3,989721,31 HUDSON TO EASTON TRANSIT CENTER,,1,391125,54380,0,0
031,103.0.3,989720,31 HUDSON TO EASTON TRANSIT CENTER,,1,391126,54380,0,0
031,103.0.3,989719,31 HUDSON TO EASTON TRANSIT CENTER,,1,391127,54380,0,0
031,103.0.3,989718,31 HUDSON TO EASTON TRANSIT CENTER,,1,391125,54380,0,0
031,103.0.3,989717,31 HUDSON TO EASTON TRANSIT CENTER,,1,391126,54380,0,0
031,103.0.3,989716,31 HUDSON TO EASTON TRANSIT CENTER,,1,391127,54380,0,0
031,103.0.3,989715,31 HUDSON TO EASTON TRANSIT CENTER,,1,391125,54380,0,0
031,103.0.3,989714,31 HUDSON TO EASTON TRANSIT CENTER,,1,391126,54380,0,0
032,103.0.3,989856,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391146,54383,0,0
032,103.0.3,989855,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391147,54383,0,0
032,103.0.3,989854,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391148,54383,0,0
032,103.0.3,989853,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391146,54383,0,0
032,103.0.3,989852,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391147,54383,0,0
032,103.0.3,989851,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391148,54383,0,0
032,103.0.3,989850,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391146,54383,0,0
032,103.0.3,989849,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391147,54383,0,0
032,103.0.3,989848,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391148,54383,0,0
032,103.0.3,989847,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391149,54383,0,0
032,103.0.3,989846,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391150,54383,0,0
032,103.0.3,989845,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391151,54383,0,0
032,103.0.3,989844,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391149,54383,0,0
032,103.0.3,989843,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391150,54383,0,0
032,103.0.3,989842,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391151,54383,0,0
032,103.0.3,989841,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391149,54383,0,0
032,103.0.3,989840,32 NORTH BROADWAY TO EASTON TRANSIT CENTER,,0,391150,54383,0,0
032,103.0.3,989874,32 NORTH BROADWAY TO HILLIARD,,1,391147,54385,0,0
032,103.0.3,989873,32 NORTH BROADWAY TO HILLIARD,,1,391148,54385,0,0
032,103.0.3,989872,32 NORTH BROADWAY TO HILLIARD,,1,391146,54385,0,0
032,103.0.3,989871,32 NORTH BROADWAY TO HILLIARD,,1,391147,54385,0,0
032,103.0.3,989870,32 NORTH BROADWAY TO HILLIARD,,1,391148,54385,0,0
032,103.0.3,989869,32 NORTH BROADWAY TO HILLIARD,,1,391146,54385,0,0
032,103.0.3,989868,32 NORTH BROADWAY TO HILLIARD,,1,391147,54385,0,0
032,103.0.3,989867,32 NORTH BROADWAY TO HILLIARD,,1,391148,54385,0,0
032,103.0.3,989866,32 NORTH BROADWAY TO HILLIARD,,1,391146,54385,0,0
032,103.0.3,989865,32 NORTH BROADWAY TO HILLIARD,,1,391150,54385,0,0
032,103.0.3,989864,32 NORTH BROADWAY TO HILLIARD,,1,391151,54385,0,0
032,103.0.3,989863,32 NORTH BROADWAY TO HILLIARD,,1,391149,54385,0,0
032,103.0.3,989862,32 NORTH BROADWAY TO HILLIARD,,1,391150,54385,0,0
032,103.0.3,989861,32 NORTH BROADWAY TO HILLIARD,,1,391151,54385,0,0
032,103.0.3,989860,32 NORTH BROADWAY TO HILLIARD,,1,391149,54385,0,0
032,103.0.3,989859,32 NORTH BROADWAY TO HILLIARD,,1,391150,54385,0,0
032,103.0.3,989858,32 NORTH BROADWAY TO HILLIARD,,1,391151,54385,0,0
032,103.0.3,989857,32 NORTH BROADWAY TO HILLIARD,,1,391149,54385,0,0
033,103.0.3,990131,33 HENDERSON TO DUBLIN METRO CENTER,,0,391176,54387,0,0
033,103.0.3,990113,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391180,54386,0,0
033,103.0.3,990130,33 HENDERSON TO DUBLIN METRO CENTER,,0,391177,54387,0,0
033,103.0.3,990112,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391181,54386,0,0
033,103.0.3,990129,33 HENDERSON TO DUBLIN METRO CENTER,,0,391176,54387,0,0
033,103.0.3,990111,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391180,54386,0,0
033,103.0.3,990128,33 HENDERSON TO DUBLIN METRO CENTER,,0,391177,54387,0,0
033,103.0.3,990110,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391181,54386,0,0
033,103.0.3,990127,33 HENDERSON TO DUBLIN METRO CENTER,,0,391176,54387,0,0
033,103.0.3,990109,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391180,54386,0,0
033,103.0.3,990126,33 HENDERSON TO DUBLIN METRO CENTER,,0,391177,54387,0,0
033,103.0.3,990108,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391181,54386,0,0
033,103.0.3,990125,33 HENDERSON TO DUBLIN METRO CENTER,,0,391176,54387,0,0
033,103.0.3,990107,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391180,54386,0,0
033,103.0.3,990124,33 HENDERSON TO DUBLIN METRO CENTER,,0,391177,54387,0,0
033,103.0.3,990106,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391181,54386,0,0
033,103.0.3,990123,33 HENDERSON TO DUBLIN METRO CENTER,,0,391176,54387,0,0
033,103.0.3,990105,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391182,54386,0,0
033,103.0.3,990122,33 HENDERSON TO DUBLIN METRO CENTER,,0,391178,54387,0,0
033,103.0.3,990104,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391183,54386,0,0
033,103.0.3,990121,33 HENDERSON TO DUBLIN METRO CENTER,,0,391179,54387,0,0
033,103.0.3,990103,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391182,54386,0,0
033,103.0.3,990120,33 HENDERSON TO DUBLIN METRO CENTER,,0,391178,54387,0,0
033,103.0.3,990102,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391183,54386,0,0
033,103.0.3,990119,33 HENDERSON TO DUBLIN METRO CENTER,,0,391179,54387,0,0
033,103.0.3,990101,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391182,54386,0,0
033,103.0.3,990118,33 HENDERSON TO DUBLIN METRO CENTER,,0,391178,54387,0,0
033,103.0.3,990100,33 HENDERSON TO SUMMER DR AND SAWMILL ROAD,,0,391183,54386,0,0
033,103.0.3,990117,33 HENDERSON TO DUBLIN METRO CENTER,,0,391179,54387,0,0
