route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
85,3,20057401,85 MILLWOOD,,1,31747,13004,0,0
85,3,20057400,85 MILLWOOD,,1,31627,13004,0,0
85,3,20057436,85 MILLWOOD,,1,31620,13004,0,0
85,3,20057439,85 MILLWOOD,,1,31779,13004,0,0
85,3,20057411,85 MILLWOOD,,1,31779,13004,0,0
85,3,20057424,85 MILLWOOD,,1,31779,13004,0,0
85,3,20057425,85 MILLWOOD,,1,31779,13004,0,0
86,3,20060104,86 SACKVILLE TERMINAL,,0,31725,12905,0,0
86,3,20060075,86 SACKVILLE TERMINAL,,0,31725,12905,0,0
86,3,20060076,86 SACKVILLE TERMINAL,,0,31725,12905,0,0
86,3,20060077,86 SACKVILLE TERMINAL,,0,31736,12905,0,0
86,3,20060078,86 SACKVILLE TERMINAL,,0,31736,12905,0,0
86,3,20060079,86 SACKVILLE TERMINAL,,0,31736,12905,0,0
86,3,20060119,86 SACKVILLE TERMINAL,,0,31736,12905,0,0
86,3,20060080,86 SACKVILLE TERMINAL,,0,31736,12905,0,0
86,3,20060081,86 SACKVILLE TERMINAL,,0,31706,12905,0,0
86,3,20060082,86 SACKVILLE TERMINAL,,0,31824,12905,0,0
86,3,20060083,86 SACKVILLE TERMINAL,,0,31872,12905,0,0
86,3,20060084,86 SACKVILLE TERMINAL,,0,31837,12905,0,0
86,3,20060121,86 SACKVILLE TERMINAL,,0,31810,12905,0,0
86,3,20060085,86 SACKVILLE TERMINAL,,0,31850,12905,0,0
86,3,20060086,86 SACKVILLE TERMINAL,,0,31850,12905,0,0
86,3,20060087,86 SACKVILLE TERMINAL,,0,31736,12905,0,0
86,3,20060088,86 SACKVILLE TERMINAL,,0,31736,12905,0,0
86,3,20060106,86 SACKVILLE TERMINAL,,0,31736,12905,0,0
86,3,20060089,86 BEAVER BANK,,1,31653,13005,0,0
86,3,20060120,86 BEAVER BANK,,1,31961,13005,0,0
86,3,20060102,86 BEAVER BANK,,1,31603,13005,0,0
86,3,20060090,86 BEAVER BANK,,1,31669,13005,0,0
86,3,20060091,86 BEAVER BANK,,1,31911,13005,0,0
86,3,20060103,86 BEAVER BANK,,1,31724,13005,0,0
86,3,20060118,86 BEAVER BANK,,1,31725,13005,0,0
86,3,20060092,86 BEAVER BANK,,1,31725,13005,0,0
86,3,20060093,86 BEAVER BANK,,1,31725,13005,0,0
86,3,20060094,86 BEAVER BANK,,1,31736,13005,0,0
86,3,20060095,86 BEAVER BANK,,1,31736,13005,0,0
86,3,20060096,86 BEAVER BANK,,1,31736,13005,0,0
86,3,20060097,86 BEAVER BANK,,1,31736,13005,0,0
86,3,20060105,86 BEAVER BANK,,1,31736,13005,0,0
86,3,20060101,86 BEAVER BANK,,1,31850,13005,0,0
86,3,20060100,86 BEAVER BANK,,1,31736,13005,0,0
86,3,20060099,86 BEAVER BANK,,1,31736,13005,0,0
86,3,20060098,86 BEAVER BANK,,1,31736,13005,0,0
87,3,20057444,87 BRIDGE TERMINAL,,0,32016,12906,0,0
87,3,20057445,87 BRIDGE TERMINAL,,0,31663,12906,0,0
87,3,20057472,87 BRIDGE TERMINAL,,0,31683,12906,0,0
87,3,20057446,87 BRIDGE TERMINAL,,0,32016,12906,0,0
87,3,20057473,87 BRIDGE TERMINAL,,0,32202,12906,0,0
87,3,20057447,87 BRIDGE TERMINAL,,0,31633,12906,0,0
87,3,20057474,87 BRIDGE TERMINAL,,0,31683,12906,0,0
87,3,20057448,87 BRIDGE TERMINAL,,0,32016,12906,0,0
87,3,20057475,87 BRIDGE TERMINAL,,0,32202,12906,0,0
87,3,20057449,87 BRIDGE TERMINAL,,0,31633,12906,0,0
87,3,20057476,87 BRIDGE TERMINAL,,0,31684,12906,0,0
87,3,20057450,87 BRIDGE TERMINAL,,0,32016,12906,0,0
87,3,20057477,87 BRIDGE TERMINAL,,0,32202,12906,0,0
87,3,20057451,87 BRIDGE TERMINAL,,0,31633,12906,0,0
87,3,20057478,87 BRIDGE TERMINAL,,0,31684,12906,0,0
87,3,20057452,87 BRIDGE TERMINAL,,0,32016,12906,0,0
87,3,20057479,87 BRIDGE TERMINAL,,0,32202,12906,0,0
87,3,20057453,87 BRIDGE TERMINAL,,0,31633,12906,0,0
87,3,20057480,87 BRIDGE TERMINAL,,0,31648,12906,0,0
87,3,20057454,87 BRIDGE TERMINAL,,0,32016,12906,0,0
87,3,20057481,87 BRIDGE TERMINAL,,0,31620,12906,0,0
87,3,20057455,87 BRIDGE TERMINAL,,0,31588,12906,0,0
87,3,20057482,87 BRIDGE TERMINAL,,0,31648,12906,0,0
87,3,20057456,87 BRIDGE TERMINAL,,0,31812,12906,0,0
87,3,20057483,87 BRIDGE TERMINAL,,0,31861,12906,0,0
87,3,20057457,87 BRIDGE TERMINAL,,0,31736,12906,0,0
87,3,20057458,87 BRIDGE TERMINAL,,0,31761,12906,0,0
87,3,20057459,87 BRIDGE TERMINAL,,0,31850,12906,0,0
87,3,20057460,87 BRIDGE TERMINAL,,0,31894,12906,0,0
87,3,20057502,87 BRIDGE TERMINAL,,0,31846,12906,0,0
87,3,20057503,87 BRIDGE TERMINAL,,0,31736,12906,0,0
87,3,20057485,87 SACKVILLE TERMINAL,,1,31664,13006,0,0
87,3,20057486,87 SACKVILLE TERMINAL,,1,31636,13006,0,0
87,3,20057484,87 SACKVILLE TERMINAL,,1,31864,13006,0,0
87,3,20057487,87 SACKVILLE TERMINAL,,1,31683,13006,0,0
87,3,20057461,87 SACKVILLE TERMINAL,,1,32016,13006,0,0
87,3,20057488,87 SACKVILLE TERMINAL,,1,32202,13006,0,0
87,3,20057462,87 SACKVILLE TERMINAL,,1,31633,13006,0,0
87,3,20057489,87 SACKVILLE TERMINAL,,1,31683,13006,0,0
87,3,20057463,87 SACKVILLE TERMINAL,,1,32016,13006,0,0
87,3,20057490,87 SACKVILLE TERMINAL,,1,32202,13006,0,0
87,3,20057464,87 SACKVILLE TERMINAL,,1,31633,13006,0,0
87,3,20057491,87 SACKVILLE TERMINAL,,1,31684,13006,0,0
87,3,20057465,87 SACKVILLE TERMINAL,,1,32016,13006,0,0
87,3,20057492,87 SACKVILLE TERMINAL,,1,32202,13006,0,0
87,3,20057466,87 SACKVILLE TERMINAL,,1,31633,13006,0,0
87,3,20057493,87 SACKVILLE TERMINAL,,1,31684,13006,0,0
87,3,20057467,87 SACKVILLE TERMINAL,,1,32016,13006,0,0
87,3,20057494,87 SACKVILLE TERMINAL,,1,32202,13006,0,0
87,3,20057468,87 SACKVILLE TERMINAL,,1,31633,13006,0,0
87,3,20057495,87 SACKVILLE TERMINAL,,1,31648,13006,0,0
87,3,20057471,87 SACKVILLE TERMINAL,,1,31812,13006,0,0
87,3,20057496,87 SACKVILLE TERMINAL,,1,31861,13006,0,0
87,3,20057469,87 SACKVILLE TERMINAL,,1,31736,13006,0,0
87,3,20057497,87 SACKVILLE TERMINAL,,1,31648,13006,0,0
87,3,20057470,87 SACKVILLE TERMINAL,,1,31861,13006,0,0
87,3,20057498,87 SACKVILLE TERMINAL,,1,31736,13006,0,0
87,3,20057499,87 SACKVILLE TERMINAL,,1,31846,13006,0,0
87,3,20057500,87 SACKVILLE TERMINAL,,1,31876,13006,0,0
87,3,20057501,87 SACKVILLE TERMINAL,,1,31876,13006,0,0
87,3,20057504,87 SACKVILLE TERMINAL,,1,31876,13006,0,0
88,3,20058048,88 SACKVILLE TERMINAL,,0,31594,12907,0,0
88,3,20058035,88 SACKVILLE TERMINAL,,0,31664,12907,0,0
88,3,20058042,88 SACKVILLE TERMINAL,,0,31648,12907,0,0
88,3,20058036,88 SACKVILLE TERMINAL,,0,31648,12907,0,0
88,3,20058038,88 SACKVILLE TERMINAL,,0,31722,12907,0,0
88,3,20058037,88 SACKVILLE TERMINAL,,0,31722,12907,0,0
88,3,20058047,88 SACKVILLE TERMINAL,,0,31722,12907,0,0
88,3,20058052,88 SACKVILLE TERMINAL,,0,31722,12907,0,0
88,3,20058053,88 SACKVILLE TERMINAL,,0,31722,12907,0,0
88,3,20058054,88 SACKVILLE TERMINAL,,0,31810,12907,0,0
88,3,20058055,88 SACKVILLE TERMINAL,,0,31772,12907,0,0
88,3,20058056,88 SACKVILLE TERMINAL,,0,31916,12907,0,0
88,3,20058057,88 SACKVILLE TERMINAL,,0,31894,12907,0,0
88,3,20058058,88 SACKVILLE TERMINAL,,0,31894,12907,0,0
88,3,20058059,88 SACKVILLE TERMINAL,,0,31894,12907,0,0
88,3,20058060,88 SACKVILLE TERMINAL,,0,31894,12907,0,0
88,3,20058061,88 SACKVILLE TERMINAL,,0,31846,12907,0,0
88,3,20058044,88 BEDFORD COMMONS,,1,31594,13007,0,0
88,3,20058028,88 BEDFORD COMMONS,,1,31664,13007,0,0
88,3,20058029,88 BEDFORD COMMONS,,1,31648,13007,0,0
88,3,20058041,88 BEDFORD COMMONS,,1,31648,13007,0,0
88,3,20058050,88 BEDFORD COMMONS,,1,31722,13007,0,0
88,3,20058030,88 BEDFORD COMMONS,,1,31722,13007,0,0
88,3,20058051,88 BEDFORD COMMONS,,1,31722,13007,0,0
88,3,20058031,88 BEDFORD COMMONS,,1,31722,13007,0,0
88,3,20058043,88 BEDFORD COMMONS,,1,31722,13007,0,0
88,3,20058032,88 BEDFORD COMMONS,,1,31810,13007,0,0
88,3,20058033,88 BEDFORD COMMONS,,1,31772,13007,0,0
88,3,20058039,88 BEDFORD COMMONS,,1,31916,13007,0,0
88,3,20058040,88 BEDFORD COMMONS,,1,31894,13007,0,0
88,3,20058034,88 BEDFORD COMMONS,,1,31894,13007,0,0
88,3,20058049,88 BEDFORD COMMONS,,1,31894,13007,0,0
88,3,20058046,88 BEDFORD COMMONS,,1,31894,13007,0,0
88,3,20058045,88 BEDFORD COMMONS,,1,31846,13007,0,0
90,3,20058198,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31609,12908,0,0
90,3,20058183,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31917,12908,0,0
90,3,20058140,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31599,12908,0,0
90,3,20058162,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31672,12908,0,0
90,3,20058163,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31568,12908,0,0
90,3,20058164,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31720,12908,0,0
90,3,20058165,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31917,12908,0,0
90,3,20058166,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31599,12908,0,0
90,3,20058167,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31593,12908,0,0
90,3,20058168,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31568,12908,0,0
90,3,20058169,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31720,12908,0,0
90,3,20058170,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31649,12908,0,0
90,3,20058171,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31587,12908,0,0
90,3,20058172,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31910,12908,0,0
90,3,20058173,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31735,12908,0,0
90,3,20058174,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31740,12908,0,0
90,3,20058175,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31741,12908,0,0
90,3,20058176,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31748,12908,0,0
90,3,20058177,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31752,12908,0,0
90,3,20058178,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31757,12908,0,0
90,3,20058179,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31765,12908,0,0
90,3,20058180,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31770,12908,0,0
90,3,20058182,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31709,12908,0,0
90,3,20058194,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31840,12908,0,0
90,3,20058181,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31884,12908,0,0
90,3,20058185,90 WATER ST TERMINAL VIA UNIVERSITY,,0,32113,12908,0,0
90,3,20058188,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31860,12908,0,0
90,3,20058202,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31857,12908,0,0
90,3,20058199,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31840,12908,0,0
90,3,20058193,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31884,12908,0,0
90,3,20058205,90 WATER ST TERMINAL VIA UNIVERSITY,,0,32113,12908,0,0
90,3,20058191,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31840,12908,0,0
90,3,20058196,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31826,12908,0,0
90,3,20058197,90 WATER ST TERMINAL VIA UNIVERSITY,,0,31840,12908,0,0
90,3,20058184,90 WEST BEDFORD VIA LARRY UTECK,,1,31568,13008,0,0
90,3,20058141,90 WEST BEDFORD VIA LARRY UTECK,,1,31720,13008,0,0
90,3,20058142,90 WEST BEDFORD VIA LARRY UTECK,,1,31917,13008,0,0
90,3,20058143,90 WEST BEDFORD VIA LARRY UTECK,,1,31599,13008,0,0
90,3,20058144,90 WEST BEDFORD VIA LARRY UTECK,,1,31593,13008,0,0
90,3,20058145,90 WEST BEDFORD VIA LARRY UTECK,,1,31568,13008,0,0
90,3,20058195,90 WEST BEDFORD VIA LARRY UTECK,,1,31720,13008,0,0
90,3,20058146,90 WEST BEDFORD VIA LARRY UTECK,,1,31649,13008,0,0
90,3,20058147,90 WEST BEDFORD VIA LARRY UTECK,,1,31587,13008,0,0
90,3,20058148,90 WEST BEDFORD VIA LARRY UTECK,,1,31910,13008,0,0
90,3,20058149,90 WEST BEDFORD VIA LARRY UTECK,,1,31735,13008,0,0
90,3,20058150,90 WEST BEDFORD VIA LARRY UTECK,,1,31740,13008,0,0
90,3,20058151,90 WEST BEDFORD VIA LARRY UTECK,,1,31741,13008,0,0
90,3,20058152,90 WEST BEDFORD VIA LARRY UTECK,,1,31748,13008,0,0
90,3,20058153,90 WEST BEDFORD VIA LARRY UTECK,,1,31752,13008,0,0
90,3,20058154,90 WEST BEDFORD VIA LARRY UTECK,,1,31757,13008,0,0
90,3,20058155,90 WEST BEDFORD VIA LARRY UTECK,,1,31765,13008,0,0
90,3,20058156,90 WEST BEDFORD VIA LARRY UTECK,,1,31770,13008,0,0
90,3,20058157,90 WEST BEDFORD VIA LARRY UTECK,,1,31709,13008,0,0
90,3,20058158,90 WEST BEDFORD VIA LARRY UTECK,,1,31840,13008,0,0
90,3,20058160,90 WEST BEDFORD VIA LARRY UTECK,,1,31884,13008,0,0
90,3,20058159,90 WEST BEDFORD VIA LARRY UTECK,,1,32113,13008,0,0
90,3,20058161,90 WEST BEDFORD VIA LARRY UTECK,,1,31860,13008,0,0
90,3,20058187,90 WEST BEDFORD VIA LARRY UTECK,,1,31857,13008,0,0
90,3,20058189,90 WEST BEDFORD VIA LARRY UTECK,,1,31840,13008,0,0
90,3,20058204,90 WEST BEDFORD VIA LARRY UTECK,,1,31884,13008,0,0
90,3,20058200,90 WEST BEDFORD VIA LARRY UTECK,,1,32113,13008,0,0
90,3,20058203,90 WEST BEDFORD VIA LARRY UTECK,,1,31857,13008,0,0
90,3,20058201,90 WEST BEDFORD VIA LARRY UTECK,,1,31840,13008,0,0
90,3,20058192,90 WEST BEDFORD VIA LARRY UTECK,,1,31826,13008,0,0
90,3,20058190,90 WEST BEDFORD VIA LARRY UTECK,,1,31840,13008,0,0
90,3,20058186,90 WEST BEDFORD VIA LARRY UTECK,,1,31826,13008,0,0
90,3,20058206,90 WEST BEDFORD VIA LARRY UTECK,,1,31840,13008,0,0
91,3,20060186,91 MUMFORD TERMINAL,,0,31983,12909,0,0
91,3,20060187,91 MUMFORD TERMINAL,,0,31606,12909,0,0
91,3,20060188,91 MUMFORD TERMINAL,,0,31605,12909,0,0
91,3,20060189,91 MUMFORD TERMINAL,,0,31983,12909,0,0
91,3,20060190,91 MUMFORD TERMINAL,,0,31722,12909,0,0
91,3,20060191,91 MUMFORD TERMINAL,,0,31653,12909,0,0
91,3,20060192,91 MUMFORD TERMINAL,,0,31605,12909,0,0
91,3,20060193,91 MUMFORD TERMINAL,,0,31722,12909,0,0
91,3,20060232,91 MUMFORD TERMINAL,,0,31898,12909,0,0
91,3,20060231,91 MUMFORD TERMINAL,,0,31709,12909,0,0
91,3,20060194,91 MUMFORD TERMINAL,,0,31744,12909,0,0
91,3,20060195,91 MUMFORD TERMINAL,,0,31568,12909,0,0
91,3,20060196,91 MUMFORD TERMINAL,,0,31768,12909,0,0
91,3,20060197,91 MUMFORD TERMINAL,,0,31825,12909,0,0
91,3,20060198,91 MUMFORD TERMINAL,,0,31568,12909,0,0
91,3,20060199,91 MUMFORD TERMINAL,,0,31850,12909,0,0
91,3,20060200,91 MUMFORD TERMINAL,,0,31825,12909,0,0
91,3,20060201,91 MUMFORD TERMINAL,,0,31568,12909,0,0
91,3,20060202,91 MUMFORD TERMINAL,,0,31792,12909,0,0
91,3,20060203,91 MUMFORD TERMINAL,,0,31893,12909,0,0
91,3,20060204,91 MUMFORD TERMINAL,,0,31744,12909,0,0
91,3,20060205,91 MUMFORD TERMINAL,,0,31709,12909,0,0
91,3,20060206,91 MUMFORD TERMINAL,,0,31722,12909,0,0
91,3,20060230,91 MUMFORD TERMINAL,,0,31860,12909,0,0
91,3,20060207,91 WEST BEDFORD VIA STARBOARD,,1,31605,13009,0,0
91,3,20060208,91 WEST BEDFORD VIA STARBOARD,,1,31983,13009,0,0
91,3,20060209,91 WEST BEDFORD VIA STARBOARD,,1,31606,13009,0,0
91,3,20060210,91 WEST BEDFORD VIA STARBOARD,,1,31605,13009,0,0
91,3,20060211,91 WEST BEDFORD VIA STARBOARD,,1,31983,13009,0,0
91,3,20060212,91 WEST BEDFORD VIA STARBOARD,,1,31722,13009,0,0
91,3,20060213,91 WEST BEDFORD VIA STARBOARD,,1,31605,13009,0,0
91,3,20060214,91 WEST BEDFORD VIA STARBOARD,,1,31689,13009,0,0
91,3,20060215,91 WEST BEDFORD VIA STARBOARD,,1,31644,13009,0,0
91,3,20060216,91 WEST BEDFORD VIA STARBOARD,,1,31568,13009,0,0
91,3,20060217,91 WEST BEDFORD VIA STARBOARD,,1,31709,13009,0,0
91,3,20060218,91 WEST BEDFORD VIA STARBOARD,,1,31568,13009,0,0
91,3,20060219,91 WEST BEDFORD VIA STARBOARD,,1,31768,13009,0,0
91,3,20060220,91 WEST BEDFORD VIA STARBOARD,,1,31850,13009,0,0
91,3,20060221,91 WEST BEDFORD VIA STARBOARD,,1,31825,13009,0,0
91,3,20060222,91 WEST BEDFORD VIA STARBOARD,,1,31568,13009,0,0
91,3,20060223,91 WEST BEDFORD VIA STARBOARD,,1,31880,13009,0,0
91,3,20060224,91 WEST BEDFORD VIA STARBOARD,,1,31774,13009,0,0
91,3,20060225,91 WEST BEDFORD VIA STARBOARD,,1,31893,13009,0,0
91,3,20060226,91 WEST BEDFORD VIA STARBOARD,,1,31744,13009,0,0
91,3,20060227,91 WEST BEDFORD VIA STARBOARD,,1,31709,13009,0,0
91,3,20060228,91 WEST BEDFORD VIA STARBOARD,,1,31722,13009,0,0
91,3,20060229,91 WEST BEDFORD VIA STARBOARD,,1,31860,13009,0,0
93,3,20060173,93 DOWNTOWN HALIFAX VIA LADY HAMMOND,,0,32070,12910,0,0
93,3,20060174,93 DOWNTOWN HALIFAX VIA LADY HAMMOND,,0,31618,12910,0,0
93,3,20060175,93 DOWNTOWN HALIFAX VIA LADY HAMMOND,,0,31681,12910,0,0
93,3,20060184,93 DOWNTOWN HALIFAX VIA LADY HAMMOND,,0,31711,12910,0,0
93,3,20060176,93 DOWNTOWN HALIFAX VIA LADY HAMMOND,,0,31728,12910,0,0
93,3,20060177,93 DOWNTOWN HALIFAX VIA LADY HAMMOND,,0,31674,12910,0,0
93,3,20060178,93 COBEQUID TERMINAL VIA LADY HAMMOND,,1,31791,13010,0,0
93,3,20060179,93 COBEQUID TERMINAL VIA LADY HAMMOND,,1,31835,13010,0,0
93,3,20060180,93 COBEQUID TERMINAL VIA LADY HAMMOND,,1,31765,13010,0,0
93,3,20060181,93 COBEQUID TERMINAL VIA LADY HAMMOND,,1,31697,13010,0,0
93,3,20060182,93 COBEQUID TERMINAL VIA LADY HAMMOND,,1,32067,13010,0,0
93,3,20060185,93 COBEQUID TERMINAL VIA LADY HAMMOND,,1,31755,13010,0,0
93,3,20060183,93 COBEQUID TERMINAL VIA LADY HAMMOND,,1,31802,13010,0,0
9A,3,20058996,9A DOWNTOWN VIA SPRING GARDEN,,0,31598,12912,0,0
9A,3,20058992,9A DOWNTOWN VIA SPRING GARDEN,,0,31915,12912,0,0
9A,3,20058976,9A DOWNTOWN VIA SPRING GARDEN,,0,31571,12912,0,0
9A,3,20058979,9A DOWNTOWN VIA SPRING GARDEN,,0,31598,12912,0,0
9A,3,20058995,9A DOWNTOWN VIA SPRING GARDEN,,0,31617,12912,0,0
9A,3,20058980,9A DOWNTOWN VIA SPRING GARDEN,,0,32067,12912,0,0
9A,3,20058977,9A DOWNTOWN VIA SPRING GARDEN,,0,31915,12912,0,0
9A,3,20059005,9A DOWNTOWN VIA SPRING GARDEN,,0,32205,12912,0,0
9A,3,20058936,9A DOWNTOWN VIA SPRING GARDEN,,0,31786,12912,0,0
9A,3,20058892,9A DOWNTOWN VIA SPRING GARDEN,,0,31598,12912,0,0
9A,3,20058893,9A DOWNTOWN VIA SPRING GARDEN,,0,31972,12912,0,0
9A,3,20058931,9A DOWNTOWN VIA SPRING GARDEN,,0,32067,12912,0,0
9A,3,20058894,9A DOWNTOWN VIA SPRING GARDEN,,0,32205,12912,0,0
9A,3,20058932,9A DOWNTOWN VIA SPRING GARDEN,,0,31617,12912,0,0
9A,3,20059004,9A DOWNTOWN VIA SPRING GARDEN,,0,31598,12912,0,0
9A,3,20058934,9A DOWNTOWN VIA SPRING GARDEN,,0,31915,12912,0,0
9A,3,20058935,9A DOWNTOWN VIA SPRING GARDEN,,0,31786,12912,0,0
9A,3,20058993,9A DOWNTOWN VIA SPRING GARDEN,,0,31714,12912,0,0
9A,3,20058991,9A DOWNTOWN VIA SPRING GARDEN,,0,31591,12912,0,0
9A,3,20058914,9A DOWNTOWN VIA SPRING GARDEN,,0,32205,12912,0,0
9A,3,20058947,9A DOWNTOWN VIA SPRING GARDEN,,0,32200,12912,0,0
9A,3,20058958,9A DOWNTOWN VIA SPRING GARDEN,,0,31915,12912,0,0
9A,3,20058960,9A DOWNTOWN VIA SPRING GARDEN,,0,31786,12912,0,0
9A,3,20058915,9A DOWNTOWN VIA SPRING GARDEN,,0,31714,12912,0,0
9A,3,20058959,9A DOWNTOWN VIA SPRING GARDEN,,0,31591,12912,0,0
9A,3,20058961,9A DOWNTOWN VIA SPRING GARDEN,,0,32205,12912,0,0
9A,3,20058916,9A DOWNTOWN VIA SPRING GARDEN,,0,32200,12912,0,0
9A,3,20058962,9A DOWNTOWN VIA SPRING GARDEN,,0,31915,12912,0,0
9A,3,20058963,9A DOWNTOWN VIA SPRING GARDEN,,0,31692,12912,0,0
9A,3,20058917,9A DOWNTOWN VIA SPRING GARDEN,,0,31714,12912,0,0
9A,3,20058964,9A DOWNTOWN VIA SPRING GARDEN,,0,31591,12912,0,0
9A,3,20058965,9A DOWNTOWN VIA SPRING GARDEN,,0,31718,12912,0,0
9A,3,20058918,9A DOWNTOWN VIA SPRING GARDEN,,0,32205,12912,0,0
9A,3,20058956,9A DOWNTOWN VIA SPRING GARDEN,,0,32200,12912,0,0
9A,3,20058989,9A DOWNTOWN VIA SPRING GARDEN,,0,31692,12912,0,0
9A,3,20058990,9A DOWNTOWN VIA SPRING GARDEN,,0,31837,12912,0,0
9A,3,20058966,9A DOWNTOWN VIA SPRING GARDEN,,0,31714,12912,0,0
9A,3,20058928,9A DOWNTOWN VIA SPRING GARDEN,,0,31591,12912,0,0
9A,3,20058987,9A DOWNTOWN VIA SPRING GARDEN,,0,31718,12912,0,0
9A,3,20058902,9A DOWNTOWN VIA SPRING GARDEN,,0,32205,12912,0,0
9A,3,20058978,9A DOWNTOWN VIA SPRING GARDEN,,0,31755,12912,0,0
9A,3,20058903,9A DOWNTOWN VIA SPRING GARDEN,,0,32200,12912,0,0
9A,3,20058942,9A DOWNTOWN VIA SPRING GARDEN,,0,31692,12912,0,0
9A,3,20058938,9A DOWNTOWN VIA SPRING GARDEN,,0,31714,12912,0,0
9A,3,20058904,9A DOWNTOWN VIA SPRING GARDEN,,0,31818,12912,0,0
9A,3,20058905,9A DOWNTOWN VIA SPRING GARDEN,,0,31741,12912,0,0
9A,3,20058944,9A DOWNTOWN VIA SPRING GARDEN,,0,31777,12912,0,0
9A,3,20058906,9A DOWNTOWN VIA SPRING GARDEN,,0,31870,12912,0,0
9A,3,20058945,9A DOWNTOWN VIA SPRING GARDEN,,0,31692,12912,0,0
9A,3,20058973,9A DOWNTOWN VIA SPRING GARDEN,,0,31714,12912,0,0
9A,3,20058974,9A DOWNTOWN VIA SPRING GARDEN,,0,31777,12912,0,0
9A,3,20058972,9A DOWNTOWN VIA SPRING GARDEN,,0,31870,12912,0,0
9A,3,20058975,9A DOWNTOWN VIA SPRING GARDEN,,0,31692,12912,0,0
9A,3,20058984,9A DOWNTOWN VIA SPRING GARDEN,,0,31714,12912,0,0
9A,3,20058924,9A DOWNTOWN VIA SPRING GARDEN,,0,31870,12912,0,0
9A,3,20058997,9A DOWNTOWN VIA SPRING GARDEN,,0,31849,12912,0,0
9A,3,20058925,9A DOWNTOWN VIA SPRING GARDEN,,0,31714,12912,0,0
9A,3,20058998,9A DOWNTOWN VIA SPRING GARDEN,,0,31778,12912,0,0
9A,3,20058926,9A DOWNTOWN VIA SPRING GARDEN,,0,31849,12912,0,0
9A,3,20058999,9A DOWNTOWN VIA SPRING GARDEN,,0,31692,12912,0,0
9A,3,20058895,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,32067,13011,0,0
9A,3,20058929,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,31786,13011,0,0
9A,3,20058930,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,31972,13011,0,0
9A,3,20058933,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,31617,13011,0,0
9A,3,20058896,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,31915,13011,0,0
9A,3,20058907,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,31786,13011,0,0
9A,3,20058994,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,31714,13011,0,0
9A,3,20058908,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,31591,13011,0,0
9A,3,20058946,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,32205,13011,0,0
9A,3,20058957,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,32200,13011,0,0
9A,3,20058909,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,31915,13011,0,0
9A,3,20058948,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,31786,13011,0,0
9A,3,20058981,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,31714,13011,0,0
9A,3,20058910,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,31591,13011,0,0
9A,3,20058949,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,32205,13011,0,0
9A,3,20058950,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,32200,13011,0,0
9A,3,20058911,9A GREYSTONE- FOTHERBY VIA MUMFORD,,1,31915,13011,0,0
