route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
20889,26,8907341,West End Station,,1,1145848,114190,1,0
20889,26,8907346,West End Station,,1,1145848,114190,1,0
20889,26,8907345,West End Station,,1,1145848,114190,1,0
20889,26,8907344,West End Station,,1,1145848,114190,1,0
20889,26,8907343,West End Station,,1,1145848,114190,1,0
20889,26,8907342,West End Station,,1,1145848,114190,1,0
20890,26,8907360,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1145850,114191,1,0
20890,26,8907370,Atlanta Industrial Park via Carroll Heights,,0,1145849,114192,1,0
20890,26,8907361,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1145850,114191,1,0
20890,26,8907371,Atlanta Industrial Park via Carroll Heights,,0,1145849,114192,1,0
20890,26,8907362,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1145850,114191,1,0
20890,26,8907372,Atlanta Industrial Park via Carroll Heights,,0,1145849,114192,1,0
20890,26,8907363,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1145850,114191,1,0
20890,26,8907373,Atlanta Industrial Park via Carroll Heights,,0,1145849,114192,1,0
20890,26,8907364,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1145850,114191,1,0
20890,26,8907374,Atlanta Industrial Park via Carroll Heights,,0,1145849,114192,1,0
20890,26,8907365,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1145850,114191,1,0
20890,26,8907375,Atlanta Industrial Park via Carroll Heights,,0,1145849,114192,1,0
20890,26,8907366,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1145850,114191,1,0
20890,26,8907376,Atlanta Industrial Park via Carroll Heights,,0,1145849,114192,1,0
20890,26,8907367,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1145850,114191,1,0
20890,26,8907377,Atlanta Industrial Park via Carroll Heights,,0,1145849,114192,1,0
20890,26,8907368,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1145850,114191,1,0
20890,26,8907378,Atlanta Industrial Park via Carroll Heights,,0,1145849,114192,1,0
20890,26,8907369,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1145850,114191,1,0
20890,26,8907397,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1145849,114193,1,0
20890,26,8907396,HE Holmes Station via Carroll Heights,,1,1145850,114194,1,0
20890,26,8907395,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1145849,114193,1,0
20890,26,8907394,HE Holmes Station via Carroll Heights,,1,1145850,114194,1,0
20890,26,8907393,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1145849,114193,1,0
20890,26,8907392,HE Holmes Station via Carroll Heights,,1,1145850,114194,1,0
20890,26,8907391,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1145849,114193,1,0
20890,26,8907390,HE Holmes Station via Carroll Heights,,1,1145850,114194,1,0
20890,26,8907389,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1145849,114193,1,0
20890,26,8907388,HE Holmes Station via Carroll Heights,,1,1145850,114194,1,0
20890,26,8907387,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1145849,114193,1,0
20890,26,8907386,HE Holmes Station via Carroll Heights,,1,1145850,114194,1,0
20890,26,8907385,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1145849,114193,1,0
20890,26,8907384,HE Holmes Station via Carroll Heights,,1,1145850,114194,1,0
20890,26,8907383,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1145849,114193,1,0
20890,26,8907382,HE Holmes Station via Carroll Heights,,1,1145850,114194,1,0
20890,26,8907381,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1145849,114193,1,0
20890,26,8907380,HE Holmes Station via Carroll Heights,,1,1145850,114194,1,0
20890,26,8907379,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1145849,114193,1,0
20891,26,8907437,Collier Ridge via Baker Road,,0,1145852,114195,1,0
20891,26,8907438,Collier Ridge via Baker Road,,0,1145851,114195,1,0
20891,26,8907439,Collier Ridge via Baker Road,,0,1145852,114195,1,0
20891,26,8907440,Collier Ridge via Baker Road,,0,1145851,114195,1,0
20891,26,8907441,Collier Ridge via Baker Road,,0,1145852,114195,1,0
20891,26,8907442,Collier Ridge via Baker Road,,0,1145851,114195,1,0
20891,26,8907443,Collier Ridge via Baker Road,,0,1145852,114195,1,0
20891,26,8907444,Collier Ridge via Baker Road,,0,1145851,114195,1,0
20891,26,8907445,Collier Ridge via Baker Road,,0,1145852,114195,1,0
20891,26,8907446,Collier Ridge via Baker Road,,0,1145851,114195,1,0
20891,26,8907447,Collier Ridge via Baker Road,,0,1145852,114195,1,0
20891,26,8907448,Collier Ridge via Baker Road,,0,1145851,114195,1,0
20891,26,8907449,Collier Ridge via Baker Road,,0,1145852,114195,1,0
20891,26,8907450,Collier Ridge via Baker Road,,0,1145851,114195,1,0
20891,26,8907451,Collier Ridge via Baker Road,,0,1145852,114195,1,0
20891,26,8907452,Collier Ridge via Baker Road,,0,1145851,114195,1,0
20891,26,8907453,Collier Ridge via Baker Road,,0,1145852,114195,1,0
20891,26,8907454,Collier Ridge via Baker Road,,0,1145851,114195,1,0
20891,26,8907455,Collier Ridge via Baker Road,,0,1145852,114195,1,0
20891,26,8907456,Collier Ridge via Baker Road,,0,1145851,114195,1,0
20891,26,8907457,Collier Ridge via Baker Road,,0,1145852,114195,1,0
20891,26,8907458,Collier Ridge via Baker Road,,0,1145851,114195,1,0
20891,26,8907459,Collier Ridge via Baker Road,,0,1145852,114195,1,0
20891,26,8907460,Collier Ridge via Baker Road,,0,1145851,114195,1,0
20891,26,8907461,Collier Ridge via Baker Road,,0,1145852,114195,1,0
20891,26,8907462,Collier Ridge via Baker Road,,0,1145851,114195,1,0
20891,26,8907463,Collier Ridge via Baker Road,,0,1145852,114195,1,0
20891,26,8907464,Collier Ridge via Baker Road,,0,1145851,114195,1,0
20891,26,8907465,West Lake Station,,1,1145852,114196,1,0
20891,26,8907466,West Lake Station,,1,1145851,114196,1,0
20891,26,8907467,West Lake Station,,1,1145852,114196,1,0
20891,26,8907468,West Lake Station,,1,1145851,114196,1,0
20891,26,8907469,West Lake Station,,1,1145852,114196,1,0
20891,26,8907470,West Lake Station,,1,1145851,114196,1,0
20891,26,8907471,West Lake Station,,1,1145852,114196,1,0
20891,26,8907472,West Lake Station,,1,1145851,114196,1,0
20891,26,8907473,West Lake Station,,1,1145852,114196,1,0
20891,26,8907474,West Lake Station,,1,1145851,114196,1,0
20891,26,8907475,West Lake Station,,1,1145852,114196,1,0
20891,26,8907476,West Lake Station,,1,1145851,114196,1,0
20891,26,8907477,West Lake Station,,1,1145852,114196,1,0
20891,26,8907478,West Lake Station,,1,1145851,114196,1,0
20891,26,8907479,West Lake Station,,1,1145852,114196,1,0
20891,26,8907480,West Lake Station,,1,1145851,114196,1,0
20891,26,8907481,West Lake Station,,1,1145852,114196,1,0
20891,26,8907482,West Lake Station,,1,1145851,114196,1,0
20891,26,8907483,West Lake Station,,1,1145852,114196,1,0
20891,26,8907484,West Lake Station,,1,1145851,114196,1,0
20891,26,8907485,West Lake Station,,1,1145852,114196,1,0
20891,26,8907486,West Lake Station,,1,1145851,114196,1,0
20891,26,8907487,West Lake Station,,1,1145852,114196,1,0
20891,26,8907488,West Lake Station,,1,1145851,114196,1,0
20891,26,8907489,West Lake Station,,1,1145852,114196,1,0
20891,26,8907490,West Lake Station,,1,1145851,114196,1,0
20891,26,8907491,West Lake Station,,1,1145852,114196,1,0
20891,26,8907492,West Lake Station,,1,1145851,114196,1,0
20891,26,8907493,West Lake Station,,1,1145852,114196,1,0
20892,26,8907551,H.E. Holmes Station,,0,1145853,114198,1,0
20892,26,8907550,H.E. Holmes Station,,0,1145854,114198,1,0
20892,26,8907549,H.E. Holmes Station,,0,1145853,114198,1,0
20892,26,8907548,H.E. Holmes Station,,0,1145854,114198,1,0
20892,26,8907547,H.E. Holmes Station,,0,1145853,114198,1,0
20892,26,8907546,H.E. Holmes Station,,0,1145854,114198,1,0
20892,26,8907545,H.E. Holmes Station,,0,1145853,114198,1,0
20892,26,8907544,H.E. Holmes Station,,0,1145854,114198,1,0
20892,26,8907543,H.E. Holmes Station,,0,1145853,114198,1,0
20892,26,8907542,H.E. Holmes Station,,0,1145854,114198,1,0
20892,26,8907541,H.E. Holmes Station,,0,1145853,114198,1,0
20892,26,8907540,H.E. Holmes Station,,0,1145854,114198,1,0
20892,26,8907539,H.E. Holmes Station,,0,1145853,114198,1,0
20892,26,8907538,H.E. Holmes Station,,0,1145854,114198,1,0
20892,26,8907537,H.E. Holmes Station,,0,1145853,114198,1,0
20892,26,8907536,H.E. Holmes Station,,0,1145854,114198,1,0
20892,26,8907535,H.E. Holmes Station,,0,1145853,114198,1,0
20892,26,8907534,H.E. Holmes Station,,0,1145854,114198,1,0
20892,26,8907533,H.E. Holmes Station,,0,1145853,114198,1,0
20892,26,8907532,H.E. Holmes Station,,0,1145853,114197,1,0
20892,26,8907571,Wilson Mill Meadows,,1,1145853,114200,1,0
20892,26,8907570,Alex Way,,1,1145854,114199,1,0
20892,26,8907569,Alex Way,,1,1145853,114199,1,0
20892,26,8907568,Alex Way,,1,1145854,114199,1,0
20892,26,8907567,Alex Way,,1,1145853,114199,1,0
20892,26,8907566,Alex Way,,1,1145854,114199,1,0
20892,26,8907565,Alex Way,,1,1145853,114199,1,0
20892,26,8907564,Alex Way,,1,1145854,114199,1,0
20892,26,8907563,Alex Way,,1,1145853,114199,1,0
20892,26,8907562,Alex Way,,1,1145854,114199,1,0
20892,26,8907561,Alex Way,,1,1145853,114199,1,0
20892,26,8907560,Alex Way,,1,1145854,114199,1,0
20892,26,8907559,Alex Way,,1,1145853,114199,1,0
20892,26,8907558,Alex Way,,1,1145854,114199,1,0
20892,26,8907557,Alex Way,,1,1145853,114199,1,0
20892,26,8907556,Alex Way,,1,1145854,114199,1,0
20892,26,8907555,Alex Way,,1,1145853,114199,1,0
20892,26,8907554,Alex Way,,1,1145854,114199,1,0
20892,26,8907553,Alex Way,,1,1145853,114199,1,0
20892,26,8907552,Alex Way,,1,1145853,114199,1,0
20893,26,8907417,H.E. Holmes Station,,0,1145850,114202,1,0
20893,26,8907416,H.E. Holmes Station,,0,1145849,114202,1,0
20893,26,8907415,H.E. Holmes Station,,0,1145850,114202,1,0
20893,26,8907414,H.E. Holmes Station,,0,1145849,114202,1,0
20893,26,8907413,H.E. Holmes Station,,0,1145850,114202,1,0
20893,26,8907412,H.E. Holmes Station,,0,1145849,114202,1,0
20893,26,8907411,H.E. Holmes Station,,0,1145850,114202,1,0
20893,26,8907410,H.E. Holmes Station,,0,1145849,114202,1,0
20893,26,8907409,H.E. Holmes Station,,0,1145850,114202,1,0
20893,26,8907408,H.E. Holmes Station,,0,1145849,114202,1,0
20893,26,8907407,H.E. Holmes Station,,0,1145850,114202,1,0
20893,26,8907406,H.E. Holmes Station,,0,1145849,114202,1,0
20893,26,8907405,H.E. Holmes Station,,0,1145850,114202,1,0
20893,26,8907404,H.E. Holmes Station,,0,1145849,114202,1,0
20893,26,8907403,H.E. Holmes Station,,0,1145850,114202,1,0
20893,26,8907402,H.E. Holmes Station,,0,1145849,114202,1,0
20893,26,8907401,H.E. Holmes Station,,0,1145850,114202,1,0
20893,26,8907400,H.E. Holmes Station,,0,1145849,114202,1,0
20893,26,8907399,H.E. Holmes Station,,0,1145850,114202,1,0
20893,26,8907398,Wildwood,,0,1145849,114201,1,0
20893,26,8907436,Ridgecrest Forest,,1,1145849,114203,1,0
20893,26,8907435,Ridgecrest Forest,,1,1145850,114203,1,0
20893,26,8907434,Ridgecrest Forest,,1,1145849,114203,1,0
20893,26,8907433,Ridgecrest Forest,,1,1145850,114203,1,0
20893,26,8907432,Ridgecrest Forest,,1,1145849,114203,1,0
20893,26,8907431,Ridgecrest Forest,,1,1145850,114203,1,0
20893,26,8907430,Ridgecrest Forest,,1,1145849,114203,1,0
20893,26,8907429,Ridgecrest Forest,,1,1145850,114203,1,0
20893,26,8907428,Ridgecrest Forest,,1,1145849,114203,1,0
20893,26,8907427,Ridgecrest Forest,,1,1145850,114203,1,0
20893,26,8907426,Ridgecrest Forest,,1,1145849,114203,1,0
20893,26,8907425,Ridgecrest Forest,,1,1145850,114203,1,0
20893,26,8907424,Ridgecrest Forest,,1,1145849,114203,1,0
20893,26,8907423,Ridgecrest Forest,,1,1145850,114203,1,0
20893,26,8907422,Ridgecrest Forest,,1,1145849,114203,1,0
20893,26,8907421,Ridgecrest Forest,,1,1145850,114203,1,0
20893,26,8907420,Ridgecrest Forest,,1,1145849,114203,1,0
20893,26,8907419,Ridgecrest Forest,,1,1145850,114203,1,0
20893,26,8907418,Ridgecrest Forest,,1,1145849,114203,1,0
20894,26,8907495,H.E. Holmes Station,,0,1145854,114204,1,0
20894,26,8907511,H.E. Holmes Station via Florida Heights,,0,1145853,114206,1,0
20894,26,8907510,H.E. Holmes Station,,0,1145854,114204,1,0
20894,26,8907509,H.E. Holmes Station via Florida Heights,,0,1145853,114206,1,0
20894,26,8907508,H.E. Holmes Station,,0,1145854,114204,1,0
20894,26,8907505,H.E. Holmes Station via Florida Heights,,0,1145853,114206,1,0
20894,26,8907494,H.E. Holmes Station,,0,1145854,114204,1,0
20894,26,8907512,H.E. Holmes Station via Florida Heights,,0,1145853,114206,1,0
20894,26,8907507,H.E. Holmes Station,,0,1145854,114204,1,0
20894,26,8907506,H.E. Holmes Station via Florida Heights,,0,1145853,114206,1,0
20894,26,8907504,H.E. Holmes Station,,0,1145854,114204,1,0
20894,26,8907503,H.E. Holmes Station via Florida Heights,,0,1145853,114206,1,0
20894,26,8907502,H.E. Holmes Station,,0,1145854,114204,1,0
20894,26,8907501,H.E. Holmes Station via Florida Heights,,0,1145853,114206,1,0
20894,26,8907500,H.E. Holmes Station,,0,1145854,114204,1,0
20894,26,8907499,H.E. Holmes Station,,0,1145853,114205,1,0
20894,26,8907498,H.E. Holmes Station,,0,1145854,114205,1,0
20894,26,8907497,H.E. Holmes Station,,0,1145853,114205,1,0
20894,26,8907496,H.E. Holmes Station,,0,1145854,114205,1,0
20894,26,8907514,West Lake Station via Florida Heights,,1,1145854,114208,1,0
20894,26,8907525,West Lake Station,,1,1145853,114209,1,0
20894,26,8907513,West Lake Station via Florida Heights,,1,1145854,114208,1,0
20894,26,8907526,West Lake Station,,1,1145853,114209,1,0
20894,26,8907517,West Lake Station via Florida Heights,,1,1145854,114208,1,0
20894,26,8907527,West Lake Station,,1,1145853,114209,1,0
20894,26,8907516,West Lake Station via Florida Heights,,1,1145854,114208,1,0
20894,26,8907528,West Lake Station,,1,1145853,114209,1,0
20894,26,8907515,West Lake Station via Florida Heights,,1,1145854,114208,1,0
20894,26,8907529,West Lake Station,,1,1145853,114209,1,0
20894,26,8907524,West Lake Station via Florida Heights,,1,1145854,114208,1,0
20894,26,8907530,West Lake Station,,1,1145853,114209,1,0
20894,26,8907523,West Lake Station via Florida Heights,,1,1145854,114208,1,0
20894,26,8907531,West Lake Station,,1,1145853,114209,1,0
20894,26,8907522,West Lake Station via Florida Heights,,1,1145854,114208,1,0
20894,26,8907521,West Lake Station,,1,1145853,114207,1,0
20894,26,8907520,West Lake Station,,1,1145854,114207,1,0
20894,26,8907519,West Lake Station,,1,1145853,114207,1,0
20894,26,8907518,West Lake Station,,1,1145854,114207,1,0
20895,26,8907574,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907575,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907576,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907577,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907578,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907579,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907580,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907581,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907582,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907583,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907584,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907585,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907586,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907572,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907573,Georgia State Station,,0,1145855,114210,1,0
20895,26,8907588,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907589,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907590,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907591,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907592,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907593,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907594,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907595,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907596,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907597,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907598,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907599,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907600,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907601,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907602,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20895,26,8907587,899  OLD 4TH WARD - NORTH AVE STN,,1,1145855,114211,1,0
20897,26,8893424,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893425,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893402,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893403,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893404,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893405,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893406,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893407,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893408,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893409,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893410,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893411,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893412,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893413,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893414,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893415,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893427,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893428,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893429,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893430,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893431,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893432,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893433,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893434,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893435,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893436,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893437,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893379,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893380,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893381,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893382,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893383,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893384,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893385,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893386,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893387,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893388,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893389,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893390,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893391,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893392,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893393,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
20897,26,8893394,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145164,114216,2,0
20897,26,8893395,AUBURN AVE-PEACHTREE CTR-OLYMPIC PARK,,0,1145163,114216,2,0
