route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
20,139.0.81,1778781,Pioneer Village - SB,,1,183756,77279,1,1
20,139.0.81,1778782,Pioneer Village - SB,,1,183752,77279,1,1
20,139.0.81,1778783,Pioneer Village - SB,,1,183758,77279,1,1
20,139.0.81,1778784,Pioneer Village - SB,,1,183755,77279,1,1
20,139.0.81,1778785,Pioneer Village - SB,,1,183754,77279,1,1
20,139.0.81,1778786,Pioneer Village - SB,,1,183753,77279,1,1
20,139.0.81,1778787,Pioneer Village - SB,,1,183752,77279,1,1
20,139.0.81,1778788,Pioneer Village - SB,,1,183755,77279,1,1
20,139.0.81,1778789,Pioneer Village - SB,,1,183754,77279,1,1
20,139.0.81,1778790,Pioneer Village - SB,,1,183753,77279,1,1
20,139.0.81,1778791,Pioneer Village - SB,,1,183752,77279,1,1
20,139.0.81,1778792,Pioneer Village - SB,,1,183755,77279,1,1
77,139.0.81,1778793,Finch Terminal via Clark - EB,,0,183761,77291,1,1
77,139.0.81,1778794,Finch Terminal via Clark - EB,,0,183760,77291,1,1
77,139.0.81,1778795,Finch Terminal via Clark - EB,,0,183759,77291,1,1
77,139.0.81,1778796,Finch Terminal via Clark - EB,,0,183761,77291,1,1
77,139.0.81,1778797,Finch Terminal via Clark - EB,,0,183760,77291,1,1
77,139.0.81,1778798,Finch Terminal via Clark - EB,,0,183759,77291,1,1
77,139.0.81,1778799,Finch Terminal via Clark - EB,,0,183761,77291,1,1
77,139.0.81,1778800,Finch Terminal via Clark - EB,,0,183760,77291,1,1
77,139.0.81,1778801,Finch Terminal via Clark - EB,,0,183759,77291,1,1
77,139.0.81,1778802,Finch Terminal via Clark - EB,,0,183761,77291,1,1
77,139.0.81,1778803,Finch Terminal via Clark - EB,,0,183760,77291,1,1
77,139.0.81,1778804,Finch Terminal via Clark - EB,,0,183759,77291,1,1
77,139.0.81,1778805,Finch Terminal via Clark - EB,,0,183761,77291,1,1
77,139.0.81,1778806,Finch Terminal via Clark - EB,,0,183760,77291,1,1
77,139.0.81,1778807,Finch Terminal via Clark - EB,,0,183759,77291,1,1
77,139.0.81,1778808,Finch Terminal via Clark - EB,,0,183761,77291,1,1
77,139.0.81,1778809,Finch Terminal via Clark - EB,,0,183760,77291,1,1
77,139.0.81,1778810,Finch Terminal via Clark - EB,,0,183759,77291,1,1
77,139.0.81,1778811,Finch Terminal via Clark - EB,,0,183761,77291,1,1
77,139.0.81,1778812,Finch Terminal via Clark - EB,,0,183760,77291,1,1
77,139.0.81,1778813,Finch Terminal via Clark - EB,,0,183759,77291,1,1
77,139.0.81,1778814,Finch Terminal via Clark - EB,,0,183761,77291,1,1
77,139.0.81,1778815,Finch Terminal via Clark - EB,,0,183760,77291,1,1
77,139.0.81,1778816,Finch Terminal via Clark - EB,,0,183759,77291,1,1
77,139.0.81,1778817,Hwy 50 via Clark - WB,,1,183761,77294,1,1
77,139.0.81,1778818,Hwy 50 via Clark - WB,,1,183760,77294,1,1
77,139.0.81,1778819,Hwy 50 via Clark - WB,,1,183759,77294,1,1
77,139.0.81,1778820,Hwy 50 via Clark - WB,,1,183761,77294,1,1
77,139.0.81,1778821,Hwy 50 via Clark - WB,,1,183760,77294,1,1
77,139.0.81,1778822,Hwy 50 via Clark - WB,,1,183759,77294,1,1
77,139.0.81,1778823,Hwy 50 via Clark - WB,,1,183761,77294,1,1
77,139.0.81,1778824,Hwy 50 via Clark - WB,,1,183760,77294,1,1
77,139.0.81,1778825,Hwy 50 via Clark - WB,,1,183759,77294,1,1
77,139.0.81,1778826,Hwy 50 via Clark - WB,,1,183761,77294,1,1
77,139.0.81,1778827,Hwy 50 via Clark - WB,,1,183760,77294,1,1
77,139.0.81,1778828,Hwy 50 via Clark - WB,,1,183759,77294,1,1
77,139.0.81,1778829,Hwy 50 via Clark - WB,,1,183761,77294,1,1
77,139.0.81,1778830,Hwy 50 via Clark - WB,,1,183760,77294,1,1
77,139.0.81,1778831,Hwy 50 via Clark - WB,,1,183761,77294,1,1
77,139.0.81,1778832,Hwy 50 via Clark - WB,,1,183760,77294,1,1
77,139.0.81,1778833,Hwy 50 via Clark - WB,,1,183759,77294,1,1
77,139.0.81,1778834,Hwy 50 via Clark - WB,,1,183761,77294,1,1
77,139.0.81,1778835,Hwy 50 via Clark - WB,,1,183759,77294,1,1
77,139.0.81,1778836,Hwy 50 via Clark - WB,,1,183759,77294,1,1
77,139.0.81,1778837,Hwy 50 via Clark - WB,,1,183761,77294,1,1
77,139.0.81,1778838,Hwy 50 via Clark - WB,,1,183760,77294,1,1
77,139.0.81,1778839,Hwy 50 - WB,,1,183761,77293,1,1
77,139.0.81,1778840,Hwy 50 - WB,,1,183760,77293,1,1
77,139.0.81,1778841,Hwy 50 - WB,,1,183759,77293,1,1
85,139.0.81,1778842,Leslie Street - EB,,0,183764,77299,1,1
85,139.0.81,1778843,Leslie Street - EB,,0,183763,77299,1,1
85,139.0.81,1778844,Leslie Street - EB,,0,183762,77299,1,1
85,139.0.81,1778845,Leslie Street - EB,,0,183764,77299,1,1
85,139.0.81,1778846,Leslie Street - EB,,0,183763,77299,1,1
85,139.0.81,1778847,Leslie Street - EB,,0,183762,77299,1,1
85,139.0.81,1778848,Leslie Street - EB,,0,183764,77299,1,1
85,139.0.81,1778849,Leslie Street - EB,,0,183763,77299,1,1
85,139.0.81,1778850,Leslie Street - EB,,0,183762,77299,1,1
85,139.0.81,1778851,Leslie Street - EB,,0,183764,77299,1,1
85,139.0.81,1778852,Leslie Street - EB,,0,183763,77299,1,1
85,139.0.81,1778853,Leslie Street - EB,,0,183762,77299,1,1
85,139.0.81,1778854,Leslie Street - EB,,0,183764,77299,1,1
85,139.0.81,1778855,Leslie Street - EB,,0,183763,77299,1,1
85,139.0.81,1778856,Leslie Street - EB,,0,183762,77299,1,1
85,139.0.81,1778857,Leslie Street - EB,,0,183764,77299,1,1
85,139.0.81,1778858,Leslie Street - EB,,0,183763,77299,1,1
85,139.0.81,1778859,Leslie Street - EB,,0,183763,77296,1,1
85,139.0.81,1778860,Leslie Street - EB,,0,183762,77296,1,1
85,139.0.81,1778861,Napa Valley - WB,,1,183764,77301,1,1
85,139.0.81,1778862,Napa Valley - WB,,1,183762,77304,1,1
85,139.0.81,1778863,Napa Valley - WB,,1,183764,77304,1,1
85,139.0.81,1778864,Napa Valley - WB,,1,183763,77301,1,1
85,139.0.81,1778865,Napa Valley - WB,,1,183762,77301,1,1
85,139.0.81,1778866,Napa Valley - WB,,1,183764,77301,1,1
85,139.0.81,1778867,Napa Valley - WB,,1,183763,77301,1,1
85,139.0.81,1778868,Napa Valley - WB,,1,183762,77301,1,1
85,139.0.81,1778869,Napa Valley - WB,,1,183764,77301,1,1
85,139.0.81,1778870,Napa Valley - WB,,1,183763,77301,1,1
85,139.0.81,1778871,Napa Valley - WB,,1,183762,77301,1,1
85,139.0.81,1778872,Napa Valley - WB,,1,183764,77301,1,1
85,139.0.81,1778873,Napa Valley - WB,,1,183763,77301,1,1
85,139.0.81,1778874,Napa Valley - WB,,1,183762,77301,1,1
85,139.0.81,1778875,Napa Valley - WB,,1,183764,77301,1,1
85,139.0.81,1778876,Napa Valley - WB,,1,183763,77301,1,1
85,139.0.81,1778877,Napa Valley - WB,,1,183762,77301,1,1
85,139.0.81,1778878,Napa Valley - WB,,1,183764,77301,1,1
85,139.0.81,1778879,Napa Valley - WB,,1,183763,77301,1,1
88,139.0.81,1778880,Seneca King - NB,,0,183767,77313,1,1
88,139.0.81,1778881,Seneca King - NB,,0,183766,77313,1,1
88,139.0.81,1778882,Seneca King - NB,,0,183765,77313,1,1
88,139.0.81,1778883,Seneca King - NB,,0,183768,77313,1,1
88,139.0.81,1778884,Seneca King - NB,,0,183767,77313,1,1
88,139.0.81,1778885,Seneca King - NB,,0,183766,77313,1,1
88,139.0.81,1778886,Seneca King - NB,,0,183765,77313,1,1
88,139.0.81,1778887,Seneca King - NB,,0,183768,77313,1,1
88,139.0.81,1778888,Seneca King - NB,,0,183767,77313,1,1
88,139.0.81,1778889,Seneca King - NB,,0,183769,77313,1,1
88,139.0.81,1778890,Seneca King - NB,,0,183766,77313,1,1
88,139.0.81,1778891,Seneca King - NB,,0,183765,77313,1,1
88,139.0.81,1778892,Seneca King - NB,,0,183768,77313,1,1
88,139.0.81,1778893,Seneca King - NB,,0,183767,77313,1,1
88,139.0.81,1778894,Seneca King - NB,,0,183769,77313,1,1
88,139.0.81,1778895,Seneca King - NB,,0,183766,77313,1,1
88,139.0.81,1778896,Seneca King - NB,,0,183765,77313,1,1
88,139.0.81,1778897,Seneca King - NB,,0,183768,77313,1,1
88,139.0.81,1778898,Seneca King - NB,,0,183767,77313,1,1
88,139.0.81,1778899,Seneca King - NB,,0,183769,77313,1,1
88,139.0.81,1778900,Seneca King - NB,,0,183766,77313,1,1
88,139.0.81,1778901,Seneca King - NB,,0,183765,77313,1,1
88,139.0.81,1778902,Seneca King - NB,,0,183768,77313,1,1
88,139.0.81,1778903,Seneca King - NB,,0,183767,77313,1,1
88,139.0.81,1778904,Seneca King - NB,,0,183769,77313,1,1
88,139.0.81,1778905,Seneca King - NB,,0,183766,77313,1,1
88,139.0.81,1778906,Seneca King - NB,,0,183765,77313,1,1
88,139.0.81,1778907,Seneca King - NB,,0,183768,77313,1,1
88,139.0.81,1778908,Seneca King - NB,,0,183767,77312,1,1
88,139.0.81,1778909,Seneca King - NB,,0,183766,77312,1,1
88,139.0.81,1778910,Seneca King - NB,,0,183765,77312,1,1
88,139.0.81,1778911,Finch Terminal - SB,,1,183767,77317,1,1
88,139.0.81,1778912,Finch Terminal - SB,,1,183766,77317,1,1
88,139.0.81,1778913,Finch Terminal - SB,,1,183765,77317,1,1
88,139.0.81,1778914,Finch Terminal - SB,,1,183768,77317,1,1
88,139.0.81,1778915,Finch Terminal - SB,,1,183767,77317,1,1
88,139.0.81,1778916,Finch Terminal - SB,,1,183766,77317,1,1
88,139.0.81,1778917,Finch Terminal - SB,,1,183765,77317,1,1
88,139.0.81,1778918,Finch Terminal - SB,,1,183768,77317,1,1
88,139.0.81,1778919,Finch Terminal - SB,,1,183767,77317,1,1
88,139.0.81,1778920,Finch Terminal - SB,,1,183769,77317,1,1
88,139.0.81,1778921,Finch Terminal - SB,,1,183766,77317,1,1
88,139.0.81,1778922,Finch Terminal - SB,,1,183765,77317,1,1
88,139.0.81,1778923,Finch Terminal - SB,,1,183768,77317,1,1
88,139.0.81,1778924,Finch Terminal - SB,,1,183767,77317,1,1
88,139.0.81,1778925,Finch Terminal - SB,,1,183769,77317,1,1
88,139.0.81,1778926,Finch Terminal - SB,,1,183766,77317,1,1
88,139.0.81,1778927,Finch Terminal - SB,,1,183765,77317,1,1
88,139.0.81,1778928,Finch Terminal - SB,,1,183768,77317,1,1
88,139.0.81,1778929,Finch Terminal - SB,,1,183767,77317,1,1
88,139.0.81,1778930,Finch Terminal - SB,,1,183769,77317,1,1
88,139.0.81,1778931,Finch Terminal - SB,,1,183766,77317,1,1
88,139.0.81,1778932,Finch Terminal - SB,,1,183765,77317,1,1
88,139.0.81,1778933,Finch Terminal - SB,,1,183768,77317,1,1
88,139.0.81,1778934,Finch Terminal - SB,,1,183767,77317,1,1
88,139.0.81,1778935,Finch Terminal - SB,,1,183769,77317,1,1
88,139.0.81,1778936,Finch Terminal - SB,,1,183766,77317,1,1
88,139.0.81,1778937,Finch Terminal - SB,,1,183765,77317,1,1
88,139.0.81,1778938,Finch Terminal - SB,,1,183768,77317,1,1
105,139.0.81,1778939,Rutherford - NB,,0,183771,77319,1,1
105,139.0.81,1778940,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778941,Rutherford - NB,,0,183771,77319,1,1
105,139.0.81,1778942,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778943,Rutherford - NB,,0,183771,77319,1,1
105,139.0.81,1778944,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778945,Rutherford - NB,,0,183771,77319,1,1
105,139.0.81,1778946,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778947,Rutherford - NB,,0,183771,77319,1,1
105,139.0.81,1778948,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778949,Rutherford - NB,,0,183771,77319,1,1
105,139.0.81,1778950,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778951,Rutherford - NB,,0,183771,77319,1,1
105,139.0.81,1778952,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778953,Rutherford - NB,,0,183771,77319,1,1
105,139.0.81,1778954,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778955,Rutherford - NB,,0,183771,77319,1,1
105,139.0.81,1778956,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778957,Rutherford - NB,,0,183771,77319,1,1
105,139.0.81,1778958,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778959,Rutherford - NB,,0,183771,77319,1,1
105,139.0.81,1778960,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778961,Rutherford - NB,,0,183771,77319,1,1
105,139.0.81,1778962,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778963,Rutherford - NB,,0,183771,77319,1,1
105,139.0.81,1778964,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778965,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778966,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778967,Rutherford - NB,,0,183770,77319,1,1
105,139.0.81,1778968,Sheppard West Station - SB,,1,183771,77324,1,1
105,139.0.81,1778969,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778970,Sheppard West Station - SB,,1,183771,77324,1,1
105,139.0.81,1778971,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778972,Sheppard West Station - SB,,1,183771,77324,1,1
105,139.0.81,1778973,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778974,Sheppard West Station - SB,,1,183771,77324,1,1
105,139.0.81,1778975,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778976,Sheppard West Station - SB,,1,183771,77324,1,1
105,139.0.81,1778977,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778978,Sheppard West Station - SB,,1,183771,77324,1,1
105,139.0.81,1778979,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778980,Sheppard West Station - SB,,1,183771,77324,1,1
105,139.0.81,1778981,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778982,Sheppard West Station - SB,,1,183771,77324,1,1
105,139.0.81,1778983,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778984,Sheppard West Station - SB,,1,183771,77324,1,1
105,139.0.81,1778985,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778986,Sheppard West Station - SB,,1,183771,77324,1,1
105,139.0.81,1778987,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778988,Sheppard West Station - SB,,1,183771,77324,1,1
105,139.0.81,1778989,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778990,Sheppard West Station - SB,,1,183771,77324,1,1
105,139.0.81,1778991,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778992,Sheppard West Station - SB,,1,183771,77324,1,1
105,139.0.81,1778993,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778994,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778995,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778996,Sheppard West Station - SB,,1,183770,77324,1,1
105,139.0.81,1778997,Sheppard West Station - SB,,1,183771,77324,1,1
105,139.0.81,1778998,Confederation Parkway - SB,,1,183770,77323,1,1
107,139.0.81,1778999,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779000,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779001,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779002,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779003,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779004,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779005,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779006,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779007,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779008,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779009,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779010,Teston Drop Off Only - NB,,0,183773,77326,1,1
107,139.0.81,1779011,Teston Drop Off Only - NB,,0,183772,77326,1,1
107,139.0.81,1779012,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779013,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779014,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779015,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779016,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779017,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779018,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779019,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779020,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779021,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779022,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779023,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779024,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779025,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779026,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779027,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779028,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779029,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779030,Teston - NB,,0,183773,77327,1,1
107,139.0.81,1779031,Teston - NB,,0,183772,77327,1,1
107,139.0.81,1779032,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779033,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779034,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779035,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779036,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779037,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779038,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779039,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779040,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779041,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779042,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779043,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779044,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779045,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779046,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779047,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779048,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779049,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779050,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779051,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779052,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779053,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779054,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779055,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779056,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779057,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779058,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779059,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779060,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779061,Pioneer Village Terminal - SB,,1,183772,77328,1,1
107,139.0.81,1779062,Pioneer Village Terminal - SB,,1,183773,77328,1,1
107,139.0.81,1779063,Drummond Drive - SB,,1,183772,77329,1,1
107,139.0.81,1779064,Drummond Drive - SB,,1,183773,77329,1,1
165,139.0.81,1779065,Major Mackenzie West Terminal - NB,,0,183774,77332,1,1
165,139.0.81,1779066,Major Mackenzie West Terminal - NB,,0,183781,77332,1,1
165,139.0.81,1779067,Major Mackenzie West Terminal - NB,,0,183774,77332,1,1
165,139.0.81,1779068,Major Mackenzie West Terminal - NB,,0,183781,77332,1,1
165,139.0.81,1779069,Major Mackenzie West Terminal - NB,,0,183774,77332,1,1
165,139.0.81,1779070,Major Mackenzie West Terminal - NB,,0,183781,77332,1,1
165,139.0.81,1779071,Major Mackenzie West Terminal - NB,,0,183774,77332,1,1
165,139.0.81,1779072,Major Mackenzie West Terminal - NB,,0,183781,77332,1,1
165,139.0.81,1779073,Major Mackenzie West Terminal - NB,,0,183774,77332,1,1
165,139.0.81,1779074,Major Mackenzie West Terminal - NB,,0,183781,77332,1,1
165,139.0.81,1779075,Major Mackenzie West Terminal - NB,,0,183774,77332,1,1
165,139.0.81,1779076,Major Mackenzie West Terminal - NB,,0,183781,77332,1,1
165,139.0.81,1779077,Major Mackenzie West Terminal - NB,,0,183774,77332,1,1
165,139.0.81,1779078,Major Mackenzie West Terminal - NB,,0,183781,77332,1,1
165,139.0.81,1779079,Major Mackenzie West Terminal - NB,,0,183774,77332,1,1
165,139.0.81,1779080,Major Mackenzie West Terminal - NB,,0,183781,77332,1,1
165,139.0.81,1779081,Major Mackenzie West Terminal - NB,,0,183774,77332,1,1
165,139.0.81,1779082,Major Mackenzie West Terminal - NB,,0,183781,77332,1,1
165,139.0.81,1779083,Major Mackenzie West Terminal - NB,,0,183774,77332,1,1
165,139.0.81,1779084,Major Mackenzie West Terminal - NB,,0,183781,77332,1,1
165,139.0.81,1779085,Major Mackenzie West Terminal - NB,,0,183774,77332,1,1
165,139.0.81,1779086,Major Mackenzie West Terminal - NB,,0,183781,77332,1,1
165,139.0.81,1779087,Major Mackenzie West Terminal - NB,,0,183774,77332,1,1
165,139.0.81,1779088,Major Mackenzie West Terminal - NB,,0,183781,77332,1,1
165,139.0.81,1779089,Major Mackenzie West Terminal - NB,,0,183774,77332,1,1
165,139.0.81,1779090,Major Mackenzie West Terminal - NB,,0,183781,77332,1,1
165,139.0.81,1779091,Major Mackenzie West Terminal - NB,,0,183774,77332,1,1
165,139.0.81,1779092,Pioneer Village Terminal - SB,,1,183774,77333,1,1
165,139.0.81,1779093,Pioneer Village Terminal - SB,,1,183781,77333,1,1
165,139.0.81,1779094,Pioneer Village Terminal - SB,,1,183774,77333,1,1
165,139.0.81,1779095,Pioneer Village Terminal - SB,,1,183781,77333,1,1
165,139.0.81,1779096,Pioneer Village Terminal - SB,,1,183774,77333,1,1
165,139.0.81,1779097,Pioneer Village Terminal - SB,,1,183781,77333,1,1
165,139.0.81,1779098,Pioneer Village Terminal - SB,,1,183774,77333,1,1
165,139.0.81,1779099,Pioneer Village Terminal - SB,,1,183781,77333,1,1
165,139.0.81,1779100,Pioneer Village Terminal - SB,,1,183774,77333,1,1
165,139.0.81,1779101,Pioneer Village Terminal - SB,,1,183781,77333,1,1
165,139.0.81,1779102,Pioneer Village Terminal - SB,,1,183774,77333,1,1
165,139.0.81,1779103,Pioneer Village Terminal - SB,,1,183781,77333,1,1
165,139.0.81,1779104,Pioneer Village Terminal - SB,,1,183774,77333,1,1
165,139.0.81,1779105,Pioneer Village Terminal - SB,,1,183781,77333,1,1
165,139.0.81,1779106,Pioneer Village Terminal - SB,,1,183774,77333,1,1
165,139.0.81,1779107,Pioneer Village Terminal - SB,,1,183781,77333,1,1
165,139.0.81,1779108,Pioneer Village Terminal - SB,,1,183774,77333,1,1
165,139.0.81,1779109,Pioneer Village Terminal - SB,,1,183781,77333,1,1
165,139.0.81,1779110,Pioneer Village Terminal - SB,,1,183774,77333,1,1
165,139.0.81,1779111,Pioneer Village Terminal - SB,,1,183781,77333,1,1
165,139.0.81,1779112,Pioneer Village Terminal - SB,,1,183774,77333,1,1
165,139.0.81,1779113,Pioneer Village Terminal - SB,,1,183781,77333,1,1
165,139.0.81,1779114,Pioneer Village Terminal - SB,,1,183774,77333,1,1
165,139.0.81,1779115,Pioneer Village Terminal - SB,,1,183781,77333,1,1
165,139.0.81,1779116,Pioneer Village Terminal - SB,,1,183774,77333,1,1
320,139.0.81,1779117,Major Mackenzie West Terminal - NB,,0,183778,77337,1,1
320,139.0.81,1779118,Major Mackenzie West Terminal - NB,,0,183779,77337,1,1
320,139.0.81,1779119,Major Mackenzie West Terminal - NB,,0,183777,77337,1,1
320,139.0.81,1779120,Major Mackenzie West Terminal - NB,,0,183776,77337,1,1
320,139.0.81,1779121,Major Mackenzie West Terminal - NB,,0,183775,77337,1,1
