route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
94,169.19.3,856591,Cardinal Shuttle,,0,204804,85437,0,0
94,169.36.3,856592,Cardinal Shuttle,,0,204803,85437,0,0
94,169.20.3,856593,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856589,Cardinal Shuttle,,0,204798,85437,0,0
94,169.20.3,856590,Cardinal Shuttle,,0,204812,85437,0,0
94,169.36.3,856588,Cardinal Shuttle,,0,204801,85437,0,0
94,169.19.3,856587,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856586,Cardinal Shuttle,,0,204800,85437,0,0
94,169.19.3,856584,Cardinal Shuttle,,0,204799,85437,0,0
94,169.36.3,856585,Cardinal Shuttle,,0,204797,85437,0,0
94,169.20.3,856583,Cardinal Shuttle,,0,204811,85437,0,0
94,169.19.3,856582,Cardinal Shuttle,,0,204804,85437,0,0
94,169.20.3,856581,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856579,Cardinal Shuttle,,0,204809,85437,0,0
94,169.36.3,856580,Cardinal Shuttle,,0,204803,85437,0,0
94,169.19.3,856577,Cardinal Shuttle,,0,204798,85437,0,0
94,169.20.3,856578,Cardinal Shuttle,,0,204812,85437,0,0
94,169.36.3,856576,Cardinal Shuttle,,0,204801,85437,0,0
94,169.19.3,856575,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856574,Cardinal Shuttle,,0,204800,85437,0,0
94,169.19.3,856573,Cardinal Shuttle,,0,204799,85437,0,0
94,169.20.3,856571,Cardinal Shuttle,,0,204811,85437,0,0
94,169.36.3,856572,Cardinal Shuttle,,0,204797,85437,0,0
94,169.19.3,856570,Cardinal Shuttle,,0,204804,85437,0,0
94,169.20.3,856569,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856568,Cardinal Shuttle,,0,204809,85437,0,0
94,169.36.3,856567,Cardinal Shuttle,,0,204803,85437,0,0
94,169.19.3,856565,Cardinal Shuttle,,0,204798,85437,0,0
94,169.20.3,856566,Cardinal Shuttle,,0,204812,85437,0,0
94,169.19.3,856564,Cardinal Shuttle,,0,204802,85437,0,0
94,169.36.3,856562,Cardinal Shuttle,,0,204801,85437,0,0
94,169.20.3,856563,Cardinal Shuttle,,0,204800,85437,0,0
94,169.19.3,856561,Cardinal Shuttle,,0,204799,85437,0,0
94,169.20.3,856560,Cardinal Shuttle,,0,204811,85437,0,0
94,169.36.3,856558,Cardinal Shuttle,,0,204797,85437,0,0
94,169.19.3,856559,Cardinal Shuttle,,0,204804,85437,0,0
94,169.20.3,856557,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856556,Cardinal Shuttle,,0,204809,85437,0,0
94,169.36.3,856555,Cardinal Shuttle,,0,204803,85437,0,0
94,169.19.3,856553,Cardinal Shuttle,,0,204798,85437,0,0
94,169.20.3,856554,Cardinal Shuttle,,0,204812,85437,0,0
94,169.19.3,856552,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856551,Cardinal Shuttle,,0,204800,85437,0,0
94,169.36.3,856550,Cardinal Shuttle,,0,204801,85437,0,0
94,169.19.3,856549,Cardinal Shuttle,,0,204799,85437,0,0
94,169.20.3,856548,Cardinal Shuttle,,0,204811,85437,0,0
94,169.19.3,856547,Cardinal Shuttle,,0,204804,85437,0,0
94,169.36.3,856546,Cardinal Shuttle,,0,204797,85437,0,0
94,169.20.3,856545,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856544,Cardinal Shuttle,,0,204809,85437,0,0
94,169.19.3,856542,Cardinal Shuttle,,0,204798,85437,0,0
94,169.20.3,856543,Cardinal Shuttle,,0,204812,85437,0,0
94,169.36.3,856541,Cardinal Shuttle,,0,204803,85437,0,0
94,169.19.3,856540,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856539,Cardinal Shuttle,,0,204800,85437,0,0
94,169.36.3,856537,Cardinal Shuttle,,0,204801,85437,0,0
94,169.19.3,856538,Cardinal Shuttle,,0,204799,85437,0,0
94,169.20.3,856536,Cardinal Shuttle,,0,204811,85437,0,0
94,169.19.3,856535,Cardinal Shuttle,,0,204804,85437,0,0
94,169.20.3,856534,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856532,Cardinal Shuttle,,0,204809,85437,0,0
94,169.36.3,856533,Cardinal Shuttle,,0,204797,85437,0,0
94,169.20.3,856530,Cardinal Shuttle,,0,204812,85437,0,0
94,169.19.3,856531,Cardinal Shuttle,,0,204798,85437,0,0
94,169.36.3,856529,Cardinal Shuttle,,0,204803,85437,0,0
94,169.19.3,856528,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856527,Cardinal Shuttle,,0,204800,85437,0,0
94,169.19.3,856526,Cardinal Shuttle,,0,204799,85437,0,0
94,169.36.3,856524,Cardinal Shuttle,,0,204801,85437,0,0
94,169.20.3,856525,Cardinal Shuttle,,0,204811,85437,0,0
94,169.19.3,856523,Cardinal Shuttle,,0,204804,85437,0,0
94,169.20.3,856522,Cardinal Shuttle,,0,204807,85437,0,0
94,169.19.3,856521,Cardinal Shuttle,,0,204809,85437,0,0
94,169.36.3,856520,Cardinal Shuttle,,0,204797,85437,0,0
94,169.20.3,856518,Cardinal Shuttle,,0,204812,85437,0,0
94,169.19.3,856519,Cardinal Shuttle,,0,204798,85437,0,0
94,169.19.3,856517,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856515,Cardinal Shuttle,,0,204800,85437,0,0
94,169.36.3,856516,Cardinal Shuttle,,0,204803,85437,0,0
94,169.19.3,856514,Cardinal Shuttle,,0,204799,85437,0,0
94,169.20.3,856513,Cardinal Shuttle,,0,204811,85437,0,0
94,169.19.3,856511,Cardinal Shuttle,,0,204804,85437,0,0
94,169.36.3,856512,Cardinal Shuttle,,0,204810,85437,0,0
94,169.20.3,856510,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856509,Cardinal Shuttle,,0,204809,85437,0,0
94,169.36.3,856508,Cardinal Shuttle,,0,204797,85437,0,0
94,169.20.3,856506,Cardinal Shuttle,,0,204807,85437,0,0
94,169.19.3,856507,Cardinal Shuttle,,0,204798,85437,0,0
94,169.19.3,856505,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856504,Cardinal Shuttle,,0,204800,85437,0,0
94,169.36.3,856503,Cardinal Shuttle,,0,204801,85437,0,0
94,169.19.3,856502,Cardinal Shuttle,,0,204799,85437,0,0
94,169.20.3,856501,Cardinal Shuttle,,0,204811,85437,0,0
94,169.19.3,856500,Cardinal Shuttle,,0,204806,85437,0,0
94,169.36.3,856499,Cardinal Shuttle,,0,204810,85437,0,0
94,169.20.3,856498,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856497,Cardinal Shuttle,,0,204809,85437,0,0
94,169.19.3,856495,Cardinal Shuttle,,0,204798,85437,0,0
94,169.20.3,856496,Cardinal Shuttle,,0,204807,85437,0,0
94,169.36.3,856494,Cardinal Shuttle,,0,204803,85437,0,0
94,169.19.3,856493,Cardinal Shuttle,,0,204808,85437,0,0
94,169.20.3,856492,Cardinal Shuttle,,0,204800,85437,0,0
94,169.19.3,856490,Cardinal Shuttle,,0,204799,85437,0,0
94,169.36.3,856491,Cardinal Shuttle,,0,204801,85437,0,0
94,169.20.3,856489,Cardinal Shuttle,,0,204793,85437,0,0
94,169.19.3,856488,Cardinal Shuttle,,0,204806,85437,0,0
94,169.20.3,856487,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856485,Cardinal Shuttle,,0,204804,85437,0,0
94,169.36.3,856486,Cardinal Shuttle,,0,204797,85437,0,0
94,169.19.3,856483,Cardinal Shuttle,,0,204808,85437,0,0
94,169.20.3,856484,Cardinal Shuttle,,0,204807,85437,0,0
94,169.36.3,856482,Cardinal Shuttle,,0,204803,85437,0,0
94,169.19.3,856481,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856480,Cardinal Shuttle,,0,204800,85437,0,0
94,169.19.3,856479,Cardinal Shuttle,,0,204799,85437,0,0
94,169.20.3,856477,Cardinal Shuttle,,0,204793,85437,0,0
94,169.36.3,856478,Cardinal Shuttle,,0,204801,85437,0,0
94,169.19.3,856476,Cardinal Shuttle,,0,204806,85437,0,0
94,169.20.3,856475,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856474,Cardinal Shuttle,,0,204804,85437,0,0
94,169.36.3,856473,Cardinal Shuttle,,0,204797,85437,0,0
94,169.19.3,856471,Cardinal Shuttle,,0,204798,85437,0,0
94,169.20.3,856472,Cardinal Shuttle,,0,204807,85437,0,0
94,169.19.3,856470,Cardinal Shuttle,,0,204802,85437,0,0
94,169.36.3,856468,Cardinal Shuttle,,0,204803,85437,0,0
94,169.20.3,856469,Cardinal Shuttle,,0,204800,85437,0,0
94,169.19.3,856467,Cardinal Shuttle,,0,204808,85437,0,0
94,169.20.3,856466,Cardinal Shuttle,,0,204793,85437,0,0
94,169.36.3,856464,Cardinal Shuttle,,0,204801,85437,0,0
94,169.19.3,856465,Cardinal Shuttle,,0,204806,85437,0,0
94,169.20.3,856463,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856462,Cardinal Shuttle,,0,204804,85437,0,0
94,169.36.3,856461,Cardinal Shuttle,,0,204797,85437,0,0
94,169.19.3,856459,Cardinal Shuttle,,0,204798,85437,0,0
94,169.20.3,856460,Cardinal Shuttle,,0,204807,85437,0,0
94,169.19.3,856458,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856457,Cardinal Shuttle,,0,204800,85437,0,0
94,169.36.3,856456,Cardinal Shuttle,,0,204803,85437,0,0
94,169.19.3,856455,Cardinal Shuttle,,0,204799,85437,0,0
94,169.20.3,856454,Cardinal Shuttle,,0,204793,85437,0,0
94,169.19.3,856453,Cardinal Shuttle,,0,204806,85437,0,0
94,169.36.3,856452,Cardinal Shuttle,,0,204801,85437,0,0
94,169.20.3,856451,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856450,Cardinal Shuttle,,0,204804,85437,0,0
94,169.19.3,856448,Cardinal Shuttle,,0,204798,85437,0,0
94,169.20.3,856449,Cardinal Shuttle,,0,204807,85437,0,0
94,169.36.3,856447,Cardinal Shuttle,,0,204797,85437,0,0
94,169.19.3,856446,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856445,Cardinal Shuttle,,0,204800,85437,0,0
94,169.19.3,856443,Cardinal Shuttle,,0,204799,85437,0,0
94,169.36.3,856444,Cardinal Shuttle,,0,204803,85437,0,0
94,169.20.3,856442,Cardinal Shuttle,,0,204793,85437,0,0
94,169.19.3,856441,Cardinal Shuttle,,0,204806,85437,0,0
94,169.20.3,856440,Cardinal Shuttle,,0,204805,85437,0,0
94,169.36.3,856438,Cardinal Shuttle,,0,204801,85437,0,0
94,169.19.3,856439,Cardinal Shuttle,,0,204804,85437,0,0
94,169.19.3,856436,Cardinal Shuttle,,0,204798,85437,0,0
94,169.20.3,856437,Cardinal Shuttle,,0,204796,85437,0,0
94,169.36.3,856435,Cardinal Shuttle,,0,204797,85437,0,0
94,169.20.3,856433,Cardinal Shuttle,,0,204807,85437,0,0
94,169.19.3,856434,Cardinal Shuttle,,0,204802,85437,0,0
94,169.19.3,856432,Cardinal Shuttle,,0,204799,85437,0,0
94,169.20.3,856430,Cardinal Shuttle,,0,204793,85437,0,0
94,169.36.3,856431,Cardinal Shuttle,,0,204803,85437,0,0
94,169.19.3,856429,Cardinal Shuttle,,0,204806,85437,0,0
94,169.20.3,856428,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856427,Cardinal Shuttle,,0,204804,85437,0,0
94,169.36.3,856426,Cardinal Shuttle,,0,204801,85437,0,0
94,169.19.3,856424,Cardinal Shuttle,,0,204798,85437,0,0
94,169.20.3,856425,Cardinal Shuttle,,0,204796,85437,0,0
94,169.19.3,856423,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856421,Cardinal Shuttle,,0,204800,85437,0,0
94,169.36.3,856422,Cardinal Shuttle,,0,204797,85437,0,0
94,169.19.3,856420,Cardinal Shuttle,,0,204799,85437,0,0
94,169.20.3,856419,Cardinal Shuttle,,0,204793,85437,0,0
94,169.36.3,856417,Cardinal Shuttle,,0,204803,85437,0,0
94,169.19.3,856418,Cardinal Shuttle,,0,204804,85437,0,0
94,169.20.3,856416,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856415,Cardinal Shuttle,,0,204791,85437,0,0
94,169.36.3,856414,Cardinal Shuttle,,0,204801,85437,0,0
94,169.19.3,856412,Cardinal Shuttle,,0,204798,85437,0,0
94,169.20.3,856413,Cardinal Shuttle,,0,204796,85437,0,0
94,169.19.3,856411,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856410,Cardinal Shuttle,,0,204800,85437,0,0
94,169.36.3,856409,Cardinal Shuttle,,0,204797,85437,0,0
94,169.19.3,856408,Cardinal Shuttle,,0,204799,85437,0,0
94,169.20.3,856407,Cardinal Shuttle,,0,204793,85437,0,0
94,169.19.3,856406,Cardinal Shuttle,,0,204804,85437,0,0
94,169.36.3,856405,Cardinal Shuttle,,0,204803,85437,0,0
94,169.20.3,856404,Cardinal Shuttle,,0,204805,85437,0,0
94,169.19.3,856403,Cardinal Shuttle,,0,204791,85437,0,0
94,169.20.3,856401,Cardinal Shuttle,,0,204796,85437,0,0
94,169.19.3,856402,Cardinal Shuttle,,0,204798,85437,0,0
94,169.36.3,856400,Cardinal Shuttle,,0,204801,85437,0,0
94,169.19.3,856399,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856398,Cardinal Shuttle,,0,204800,85437,0,0
94,169.19.3,856396,Cardinal Shuttle,,0,204799,85437,0,0
94,169.36.3,856397,Cardinal Shuttle,,0,204797,85437,0,0
94,169.19.3,856395,Cardinal Shuttle,,0,204804,85437,0,0
94,169.20.3,856394,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856392,Cardinal Shuttle,,0,204791,85437,0,0
94,169.36.3,856393,Cardinal Shuttle,,0,204803,85437,0,0
94,169.19.3,856390,Cardinal Shuttle,,0,204798,85437,0,0
94,169.20.3,856391,Cardinal Shuttle,,0,204796,85437,0,0
94,169.36.3,856389,Cardinal Shuttle,,0,204801,85437,0,0
94,169.19.3,856388,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856387,Cardinal Shuttle,,0,204800,85437,0,0
94,169.19.3,856386,Cardinal Shuttle,,0,204799,85437,0,0
94,169.20.3,856384,Cardinal Shuttle,,0,204793,85437,0,0
94,169.36.3,856385,Cardinal Shuttle,,0,204797,85437,0,0
94,169.19.3,856383,Cardinal Shuttle,,0,204804,85437,0,0
94,169.20.3,856382,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856381,Cardinal Shuttle,,0,204791,85437,0,0
94,169.36.3,856380,Cardinal Shuttle,,0,204803,85437,0,0
94,169.19.3,856378,Cardinal Shuttle,,0,204798,85437,0,0
94,169.20.3,856379,Cardinal Shuttle,,0,204796,85437,0,0
94,169.19.3,856377,Cardinal Shuttle,,0,204802,85437,0,0
94,169.20.3,856375,Cardinal Shuttle,,0,204800,85437,0,0
94,169.36.3,856376,Cardinal Shuttle,,0,204801,85437,0,0
94,169.19.3,856374,Cardinal Shuttle,,0,204799,85437,0,0
94,169.20.3,856373,Cardinal Shuttle,,0,204793,85437,0,0
94,169.19.3,856371,Cardinal Shuttle,,0,204795,85437,0,0
94,169.36.3,856372,Cardinal Shuttle,,0,204797,85437,0,0
94,169.20.3,856370,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856369,Cardinal Shuttle,,0,204791,85437,0,0
94,169.19.3,856368,Cardinal Shuttle,,0,204790,85437,0,0
94,169.36.3,856367,Cardinal Shuttle,,0,204788,85437,0,0
94,169.20.3,856366,Cardinal Shuttle,,0,204796,85437,0,0
94,169.19.3,856365,Cardinal Shuttle,,0,204798,85437,0,0
94,169.19.3,856364,Cardinal Shuttle,,0,204785,85437,0,0
94,169.20.3,856363,Cardinal Shuttle,,0,204792,85437,0,0
94,169.36.3,856362,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856361,Cardinal Shuttle,,0,204794,85437,0,0
94,169.20.3,856360,Cardinal Shuttle,,0,204793,85437,0,0
94,169.19.3,856359,Cardinal Shuttle,,0,204795,85437,0,0
94,169.36.3,856358,Cardinal Shuttle,,0,204797,85437,0,0
94,169.20.3,856357,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856356,Cardinal Shuttle,,0,204791,85437,0,0
94,169.19.3,856355,Cardinal Shuttle,,0,204790,85437,0,0
94,169.20.3,856354,Cardinal Shuttle,,0,204796,85437,0,0
94,169.19.3,856352,Cardinal Shuttle,,0,204783,85437,0,0
94,169.36.3,856353,Cardinal Shuttle,,0,204788,85437,0,0
94,169.19.3,856351,Cardinal Shuttle,,0,204785,85437,0,0
94,169.20.3,856350,Cardinal Shuttle,,0,204792,85437,0,0
94,169.19.3,856348,Cardinal Shuttle,,0,204794,85437,0,0
94,169.36.3,856349,Cardinal Shuttle,,0,204784,85437,0,0
94,169.20.3,856347,Cardinal Shuttle,,0,204793,85437,0,0
94,169.19.3,856346,Cardinal Shuttle,,0,204795,85437,0,0
94,169.20.3,856345,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856343,Cardinal Shuttle,,0,204791,85437,0,0
94,169.36.3,856344,Cardinal Shuttle,,0,204789,85437,0,0
94,169.19.3,856342,Cardinal Shuttle,,0,204790,85437,0,0
94,169.20.3,856341,Cardinal Shuttle,,0,204796,85437,0,0
94,169.19.3,856340,Cardinal Shuttle,,0,204783,85437,0,0
94,169.36.3,856339,Cardinal Shuttle,,0,204788,85437,0,0
94,169.19.3,856338,Cardinal Shuttle,,0,204785,85437,0,0
94,169.20.3,856337,Cardinal Shuttle,,0,204792,85437,0,0
94,169.19.3,856336,Cardinal Shuttle,,0,204794,85437,0,0
94,169.36.3,856334,Cardinal Shuttle,,0,204784,85437,0,0
94,169.20.3,856335,Cardinal Shuttle,,0,204793,85437,0,0
94,169.19.3,856333,Cardinal Shuttle,,0,204795,85437,0,0
94,169.20.3,856332,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856331,Cardinal Shuttle,,0,204791,85437,0,0
94,169.36.3,856330,Cardinal Shuttle,,0,204789,85437,0,0
94,169.19.3,856329,Cardinal Shuttle,,0,204790,85437,0,0
94,169.20.3,856328,Cardinal Shuttle,,0,204796,85437,0,0
94,169.19.3,856327,Cardinal Shuttle,,0,204783,85437,0,0
94,169.19.3,856326,Cardinal Shuttle,,0,204785,85437,0,0
94,169.20.3,856324,Cardinal Shuttle,,0,204792,85437,0,0
94,169.36.3,856325,Cardinal Shuttle,,0,204788,85437,0,0
94,169.19.3,856323,Cardinal Shuttle,,0,204794,85437,0,0
94,169.20.3,856322,Cardinal Shuttle,,0,204793,85437,0,0
94,169.36.3,856320,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856321,Cardinal Shuttle,,0,204795,85437,0,0
94,169.19.3,856319,Cardinal Shuttle,,0,204791,85437,0,0
94,169.20.3,856318,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856317,Cardinal Shuttle,,0,204790,85437,0,0
94,169.36.3,856316,Cardinal Shuttle,,0,204789,85437,0,0
94,169.19.3,856315,Cardinal Shuttle,,0,204783,85437,0,0
94,169.19.3,856313,Cardinal Shuttle,,0,204785,85437,0,0
94,169.20.3,856314,Cardinal Shuttle,,0,204792,85437,0,0
94,169.36.3,856312,Cardinal Shuttle,,0,204788,85437,0,0
94,169.19.3,856311,Cardinal Shuttle,,0,204794,85437,0,0
94,169.20.3,856310,Cardinal Shuttle,,0,204793,85437,0,0
94,169.19.3,856309,Cardinal Shuttle,,0,204795,85437,0,0
94,169.36.3,856308,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856307,Cardinal Shuttle,,0,204791,85437,0,0
94,169.20.3,856306,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856305,Cardinal Shuttle,,0,204790,85437,0,0
94,169.19.3,856303,Cardinal Shuttle,,0,204783,85437,0,0
94,169.36.3,856304,Cardinal Shuttle,,0,204789,85437,0,0
94,169.19.3,856301,Cardinal Shuttle,,0,204785,85437,0,0
94,169.20.3,856302,Cardinal Shuttle,,0,204792,85437,0,0
94,169.19.3,856299,Cardinal Shuttle,,0,204794,85437,0,0
94,169.36.3,856300,Cardinal Shuttle,,0,204788,85437,0,0
94,169.20.3,856298,Cardinal Shuttle,,0,204793,85437,0,0
94,169.19.3,856297,Cardinal Shuttle,,0,204795,85437,0,0
94,169.19.3,856295,Cardinal Shuttle,,0,204791,85437,0,0
94,169.36.3,856296,Cardinal Shuttle,,0,204784,85437,0,0
94,169.20.3,856294,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856293,Cardinal Shuttle,,0,204790,85437,0,0
94,169.19.3,856292,Cardinal Shuttle,,0,204783,85437,0,0
94,169.36.3,856291,Cardinal Shuttle,,0,204789,85437,0,0
94,169.19.3,856289,Cardinal Shuttle,,0,204785,85437,0,0
94,169.20.3,856290,Cardinal Shuttle,,0,204792,85437,0,0
94,169.19.3,856288,Cardinal Shuttle,,0,204794,85437,0,0
94,169.20.3,856286,Cardinal Shuttle,,0,204793,85437,0,0
94,169.36.3,856287,Cardinal Shuttle,,0,204788,85437,0,0
94,169.19.3,856285,Cardinal Shuttle,,0,204795,85437,0,0
94,169.19.3,856284,Cardinal Shuttle,,0,204791,85437,0,0
94,169.20.3,856282,Cardinal Shuttle,,0,204786,85437,0,0
94,169.36.3,856283,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856281,Cardinal Shuttle,,0,204790,85437,0,0
94,169.19.3,856280,Cardinal Shuttle,,0,204783,85437,0,0
94,169.20.3,856278,Cardinal Shuttle,,0,204792,85437,0,0
94,169.19.3,856279,Cardinal Shuttle,,0,204785,85437,0,0
94,169.36.3,856277,Cardinal Shuttle,,0,204789,85437,0,0
94,169.19.3,856276,Cardinal Shuttle,,0,204794,85437,0,0
94,169.20.3,856273,Cardinal Shuttle,,0,204793,85437,0,0
94,169.19.3,856274,Cardinal Shuttle,,0,204795,85437,0,0
94,169.36.3,856275,Cardinal Shuttle,,0,204788,85437,0,0
94,169.19.3,856272,Cardinal Shuttle,,0,204791,85437,0,0
94,169.19.3,856271,Cardinal Shuttle,,0,204790,85437,0,0
94,169.36.3,856270,Cardinal Shuttle,,0,204784,85437,0,0
94,169.20.3,856268,Cardinal Shuttle,,0,204792,85437,0,0
94,169.19.3,856269,Cardinal Shuttle,,0,204783,85437,0,0
94,169.19.3,856267,Cardinal Shuttle,,0,204785,85437,0,0
94,169.36.3,856266,Cardinal Shuttle,,0,204789,85437,0,0
94,169.19.3,856265,Cardinal Shuttle,,0,204794,85437,0,0
94,169.20.3,856264,Cardinal Shuttle,,0,204793,85437,0,0
94,169.19.3,856263,Cardinal Shuttle,,0,204787,85437,0,0
94,169.36.3,856262,Cardinal Shuttle,,0,204788,85437,0,0
94,169.19.3,856261,Cardinal Shuttle,,0,204791,85437,0,0
94,169.20.3,856259,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856260,Cardinal Shuttle,,0,204790,85437,0,0
94,169.36.3,856258,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856257,Cardinal Shuttle,,0,204783,85437,0,0
94,169.19.3,856256,Cardinal Shuttle,,0,204785,85437,0,0
94,169.36.3,856254,Cardinal Shuttle,,0,204789,85437,0,0
94,169.20.3,856255,Cardinal Shuttle,,0,204792,85437,0,0
94,169.19.3,856253,Cardinal Shuttle,,0,204787,85437,0,0
94,169.36.3,856252,Cardinal Shuttle,,0,204788,85437,0,0
94,169.19.3,856251,Cardinal Shuttle,,0,204791,85437,0,0
94,169.20.3,856250,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856249,Cardinal Shuttle,,0,204790,85437,0,0
94,169.36.3,856248,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856247,Cardinal Shuttle,,0,204783,85437,0,0
94,169.36.3,856246,Cardinal Shuttle,,0,204789,85437,0,0
94,169.19.3,856245,Cardinal Shuttle,,0,204787,85437,0,0
94,169.19.3,856243,Cardinal Shuttle,,0,204785,85437,0,0
94,169.20.3,856244,Cardinal Shuttle,,0,204786,85437,0,0
94,169.36.3,856242,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856241,Cardinal Shuttle,,0,204783,85437,0,0
94,169.36.3,856239,Cardinal Shuttle,,0,204788,85437,0,0
94,169.19.3,856240,Cardinal Shuttle,,0,204787,85437,0,0
94,169.20.3,856238,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856237,Cardinal Shuttle,,0,204785,85437,0,0
94,169.19.3,856236,Cardinal Shuttle,,0,204783,85437,0,0
94,169.36.3,856235,Cardinal Shuttle,,0,204788,85437,0,0
94,169.19.3,856234,Cardinal Shuttle,,0,204787,85437,0,0
94,169.20.3,856233,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856232,Cardinal Shuttle,,0,204785,85437,0,0
94,169.36.3,856231,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856230,Cardinal Shuttle,,0,204787,85437,0,0
94,169.20.3,856229,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856228,Cardinal Shuttle,,0,204785,85437,0,0
94,169.36.3,856227,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856226,Cardinal Shuttle,,0,204783,85437,0,0
94,169.20.3,856225,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856224,Cardinal Shuttle,,0,204785,85437,0,0
94,169.36.3,856223,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856222,Cardinal Shuttle,,0,204783,85437,0,0
94,169.20.3,856221,Cardinal Shuttle,,0,204786,85437,0,0
94,169.19.3,856220,Cardinal Shuttle,,0,204785,85437,0,0
94,169.36.3,856219,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856218,Cardinal Shuttle,,0,204783,85437,0,0
94,169.19.3,856217,Cardinal Shuttle,,0,204785,85437,0,0
94,169.36.3,856216,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856215,Cardinal Shuttle,,0,204783,85437,0,0
94,169.19.3,856214,Cardinal Shuttle,,0,204785,85437,0,0
94,169.36.3,856213,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856212,Cardinal Shuttle,,0,204783,85437,0,0
94,169.19.3,856211,Cardinal Shuttle,,0,204785,85437,0,0
94,169.36.3,856210,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856209,Cardinal Shuttle,,0,204783,85437,0,0
94,169.19.3,856208,Cardinal Shuttle,,0,204785,85437,0,0
94,169.36.3,856207,Cardinal Shuttle,,0,204784,85437,0,0
94,169.19.3,856206,Cardinal Shuttle,,0,204783,85437,0,0
99,169.21.3,856603,UPS West Louisville,,0,205423,85439,0,0
99,169.0.3,856602,UPS West Louisville,,0,205291,85438,0,0
99,169.21.3,856604,UPS West Louisville,,1,205423,85440,0,0
