route_id,service_id,trip_id,trip_headsign,direction_id,direction,block_id,shape_id,wheelchair_accessible,branch_letter,boarding_type
9,DEC23-MVS-BUS-Sunday-01,24673787-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1193,68009025,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673788-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1139,68009015,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673789-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1080,68009015,1,A,0
9,DEC23-MVS-BUS-Sunday-01,24673790-DEC23-MVS-BUS-Sunday-01,Downtown,1,WB,1139,68009001,1,,0
9,DEC23-MVS-BUS-Sunday-01,24673791-DEC23-MVS-BUS-Sunday-01,Downtown,1,WB,1193,68009001,1,,0
9,DEC23-MVS-BUS-Sunday-01,24673792-DEC23-MVS-BUS-Sunday-01,Bryn Mawr / West End / Greenbrier,1,WB,1081,68009006,1,N,0
9,DEC23-MVS-BUS-Sunday-01,24673793-DEC23-MVS-BUS-Sunday-01,E 25St - 36Av / 46St Station,0,EB,1078,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673801-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1091,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673802-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1093,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673803-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1090,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673804-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1091,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673805-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1093,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673806-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1090,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673807-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1091,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673808-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1093,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673809-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1090,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673810-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1091,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673811-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1093,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673812-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1090,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673813-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1091,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673814-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1093,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673815-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1238,68009036,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673816-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1091,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673817-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1093,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673818-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1090,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673819-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1091,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673820-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1093,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673821-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / Park PL,1,WB,1238,68009011,1,P,0
9,DEC23-MVS-BUS-Saturday-01,24673822-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1090,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673823-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1091,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673824-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1090,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673825-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1090,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673826-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1093,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673827-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1093,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673828-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1090,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673829-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1093,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673830-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1090,68009015,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673831-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1091,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673832-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1090,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673833-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1091,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673834-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1091,68009006,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673835-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1090,68009007,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673836-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Greenbrier,1,WB,1090,68009008,1,N,0
9,DEC23-MVS-BUS-Saturday-01,24673837-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1093,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673838-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1091,68009036,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673844-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1237,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673845-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1094,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673846-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1092,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673847-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1095,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673848-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1096,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673849-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1096,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673850-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1092,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673851-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1095,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673852-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1092,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673853-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1095,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673854-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1096,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673855-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1146,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673856-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1075,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673857-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1096,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673858-DEC23-MVS-BUS-Saturday-01,E 25St - 36Av / 46St Station,0,EB,1237,68009025,1,A,0
9,DEC23-MVS-BUS-Saturday-01,24673859-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1092,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673860-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1095,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673861-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1094,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673862-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1092,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673863-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1095,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673864-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1096,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673865-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1092,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673866-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1095,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673867-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1096,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673868-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1092,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673869-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1075,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673870-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1096,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673871-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1146,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673872-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1075,68009009,1,C,0
9,DEC23-MVS-BUS-Saturday-01,24673873-DEC23-MVS-BUS-Saturday-01,Bryn Mawr / West End / Louisiana TC,1,WB,1096,68009009,1,C,0
10,DEC23-MVS-BUS-Weekday-01,24675313-DEC23-MVS-BUS-Weekday-01,Downtown / Via Central / Convention Ctr,1,SB,1171,68010016,1,,0
10,DEC23-MVS-BUS-Weekday-03,24675313-DEC23-MVS-BUS-Weekday-03,Downtown / Via Central / Convention Ctr,1,SB,1171,68010016,1,,0
10,DEC23-MVS-BUS-Weekday-04,24675313-DEC23-MVS-BUS-Weekday-04,Downtown / Via Central / Convention Ctr,1,SB,1171,68010016,1,,0
10,DEC23-MVS-BUS-Weekday-05,24675313-DEC23-MVS-BUS-Weekday-05,Downtown / Via Central / Convention Ctr,1,SB,1171,68010016,1,,0
10,DEC23-MVS-BUS-Weekday-01,24675314-DEC23-MVS-BUS-Weekday-01,Downtown / Via Central / Convention Ctr,1,SB,1172,68010016,1,,0
10,DEC23-MVS-BUS-Weekday-03,24675314-DEC23-MVS-BUS-Weekday-03,Downtown / Via Central / Convention Ctr,1,SB,1172,68010016,1,,0
10,DEC23-MVS-BUS-Weekday-04,24675314-DEC23-MVS-BUS-Weekday-04,Downtown / Via Central / Convention Ctr,1,SB,1172,68010016,1,,0
10,DEC23-MVS-BUS-Weekday-05,24675314-DEC23-MVS-BUS-Weekday-05,Downtown / Via Central / Convention Ctr,1,SB,1172,68010016,1,,0
10,DEC23-MVS-BUS-Weekday-01,24675315-DEC23-MVS-BUS-Weekday-01,Downtown / Via Osborne / Convention Ctr,1,SB,1191,68010044,1,,0
10,DEC23-MVS-BUS-Weekday-03,24675315-DEC23-MVS-BUS-Weekday-03,Downtown / Via Osborne / Convention Ctr,1,SB,1191,68010044,1,,0
10,DEC23-MVS-BUS-Weekday-04,24675315-DEC23-MVS-BUS-Weekday-04,Downtown / Via Osborne / Convention Ctr,1,SB,1191,68010044,1,,0
10,DEC23-MVS-BUS-Weekday-05,24675315-DEC23-MVS-BUS-Weekday-05,Downtown / Via Osborne / Convention Ctr,1,SB,1191,68010044,1,,0
10,DEC23-MVS-BUS-Weekday-01,24675316-DEC23-MVS-BUS-Weekday-01,Central-41,0,NB,1308,68010017,1,C,0
10,DEC23-MVS-BUS-Weekday-03,24675316-DEC23-MVS-BUS-Weekday-03,Central-41,0,NB,1308,68010017,1,C,0
10,DEC23-MVS-BUS-Weekday-04,24675316-DEC23-MVS-BUS-Weekday-04,Central-41,0,NB,1308,68010017,1,C,0
10,DEC23-MVS-BUS-Weekday-05,24675316-DEC23-MVS-BUS-Weekday-05,Central-41,0,NB,1308,68010017,1,C,0
10,DEC23-MVS-BUS-Weekday-01,24675317-DEC23-MVS-BUS-Weekday-01,Central / Via Univ / Northtown,0,NB,1170,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-03,24675317-DEC23-MVS-BUS-Weekday-03,Central / Via Univ / Northtown,0,NB,1170,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-04,24675317-DEC23-MVS-BUS-Weekday-04,Central / Via Univ / Northtown,0,NB,1170,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-05,24675317-DEC23-MVS-BUS-Weekday-05,Central / Via Univ / Northtown,0,NB,1170,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-01,24675318-DEC23-MVS-BUS-Weekday-01,Central / Via Univ / Northtown,0,NB,1643,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-03,24675318-DEC23-MVS-BUS-Weekday-03,Central / Via Univ / Northtown,0,NB,1643,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-04,24675318-DEC23-MVS-BUS-Weekday-04,Central / Via Univ / Northtown,0,NB,1643,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-05,24675318-DEC23-MVS-BUS-Weekday-05,Central / Via Univ / Northtown,0,NB,1643,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-01,24675319-DEC23-MVS-BUS-Weekday-01,Central / Via Univ / Northtown,0,NB,1171,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-03,24675319-DEC23-MVS-BUS-Weekday-03,Central / Via Univ / Northtown,0,NB,1171,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-04,24675319-DEC23-MVS-BUS-Weekday-04,Central / Via Univ / Northtown,0,NB,1171,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-05,24675319-DEC23-MVS-BUS-Weekday-05,Central / Via Univ / Northtown,0,NB,1171,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-01,24675320-DEC23-MVS-BUS-Weekday-01,Central / Via Univ / Northtown,0,NB,1177,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-03,24675320-DEC23-MVS-BUS-Weekday-03,Central / Via Univ / Northtown,0,NB,1177,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-04,24675320-DEC23-MVS-BUS-Weekday-04,Central / Via Univ / Northtown,0,NB,1177,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-05,24675320-DEC23-MVS-BUS-Weekday-05,Central / Via Univ / Northtown,0,NB,1177,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-01,24675321-DEC23-MVS-BUS-Weekday-01,Central / Via Osborne / Northtown,0,NB,1172,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-03,24675321-DEC23-MVS-BUS-Weekday-03,Central / Via Osborne / Northtown,0,NB,1172,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-04,24675321-DEC23-MVS-BUS-Weekday-04,Central / Via Osborne / Northtown,0,NB,1172,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-05,24675321-DEC23-MVS-BUS-Weekday-05,Central / Via Osborne / Northtown,0,NB,1172,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-01,24675322-DEC23-MVS-BUS-Weekday-01,Central / Via Osborne / Northtown,0,NB,1176,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-03,24675322-DEC23-MVS-BUS-Weekday-03,Central / Via Osborne / Northtown,0,NB,1176,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-04,24675322-DEC23-MVS-BUS-Weekday-04,Central / Via Osborne / Northtown,0,NB,1176,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-05,24675322-DEC23-MVS-BUS-Weekday-05,Central / Via Osborne / Northtown,0,NB,1176,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-01,24675323-DEC23-MVS-BUS-Weekday-01,Central / Via Osborne / Northtown,0,NB,1174,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-03,24675323-DEC23-MVS-BUS-Weekday-03,Central / Via Osborne / Northtown,0,NB,1174,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-04,24675323-DEC23-MVS-BUS-Weekday-04,Central / Via Osborne / Northtown,0,NB,1174,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-05,24675323-DEC23-MVS-BUS-Weekday-05,Central / Via Osborne / Northtown,0,NB,1174,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-01,24675324-DEC23-MVS-BUS-Weekday-01,Central / Via Univ / Northtown,0,NB,1559,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-03,24675324-DEC23-MVS-BUS-Weekday-03,Central / Via Univ / Northtown,0,NB,1559,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-04,24675324-DEC23-MVS-BUS-Weekday-04,Central / Via Univ / Northtown,0,NB,1559,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-05,24675324-DEC23-MVS-BUS-Weekday-05,Central / Via Univ / Northtown,0,NB,1559,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-01,24675325-DEC23-MVS-BUS-Weekday-01,Central / Via Osborne / Northtown,0,NB,1643,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-03,24675325-DEC23-MVS-BUS-Weekday-03,Central / Via Osborne / Northtown,0,NB,1643,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-04,24675325-DEC23-MVS-BUS-Weekday-04,Central / Via Osborne / Northtown,0,NB,1643,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-05,24675325-DEC23-MVS-BUS-Weekday-05,Central / Via Osborne / Northtown,0,NB,1643,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-01,24675326-DEC23-MVS-BUS-Weekday-01,Central / Via Univ / Northtown,0,NB,1180,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-03,24675326-DEC23-MVS-BUS-Weekday-03,Central / Via Univ / Northtown,0,NB,1180,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-04,24675326-DEC23-MVS-BUS-Weekday-04,Central / Via Univ / Northtown,0,NB,1180,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-05,24675326-DEC23-MVS-BUS-Weekday-05,Central / Via Univ / Northtown,0,NB,1180,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-01,24675327-DEC23-MVS-BUS-Weekday-01,Central / Via Osborne / Northtown,0,NB,1181,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-03,24675327-DEC23-MVS-BUS-Weekday-03,Central / Via Osborne / Northtown,0,NB,1181,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-04,24675327-DEC23-MVS-BUS-Weekday-04,Central / Via Osborne / Northtown,0,NB,1181,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-05,24675327-DEC23-MVS-BUS-Weekday-05,Central / Via Osborne / Northtown,0,NB,1181,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-01,24675328-DEC23-MVS-BUS-Weekday-01,Central / Via Univ / Northtown,0,NB,1182,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-03,24675328-DEC23-MVS-BUS-Weekday-03,Central / Via Univ / Northtown,0,NB,1182,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-04,24675328-DEC23-MVS-BUS-Weekday-04,Central / Via Univ / Northtown,0,NB,1182,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-05,24675328-DEC23-MVS-BUS-Weekday-05,Central / Via Univ / Northtown,0,NB,1182,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-01,24675329-DEC23-MVS-BUS-Weekday-01,Central / Via Osborne / Northtown,0,NB,1172,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-03,24675329-DEC23-MVS-BUS-Weekday-03,Central / Via Osborne / Northtown,0,NB,1172,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-04,24675329-DEC23-MVS-BUS-Weekday-04,Central / Via Osborne / Northtown,0,NB,1172,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-05,24675329-DEC23-MVS-BUS-Weekday-05,Central / Via Osborne / Northtown,0,NB,1172,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-01,24675330-DEC23-MVS-BUS-Weekday-01,Central / Via Univ / Northtown,0,NB,1170,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-03,24675330-DEC23-MVS-BUS-Weekday-03,Central / Via Univ / Northtown,0,NB,1170,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-04,24675330-DEC23-MVS-BUS-Weekday-04,Central / Via Univ / Northtown,0,NB,1170,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-05,24675330-DEC23-MVS-BUS-Weekday-05,Central / Via Univ / Northtown,0,NB,1170,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-01,24675331-DEC23-MVS-BUS-Weekday-01,Central / Via Osborne / Northtown,0,NB,1178,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-03,24675331-DEC23-MVS-BUS-Weekday-03,Central / Via Osborne / Northtown,0,NB,1178,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-04,24675331-DEC23-MVS-BUS-Weekday-04,Central / Via Osborne / Northtown,0,NB,1178,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-05,24675331-DEC23-MVS-BUS-Weekday-05,Central / Via Osborne / Northtown,0,NB,1178,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-01,24675332-DEC23-MVS-BUS-Weekday-01,Central / Via Osborne / Northtown,0,NB,1175,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-03,24675332-DEC23-MVS-BUS-Weekday-03,Central / Via Osborne / Northtown,0,NB,1175,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-04,24675332-DEC23-MVS-BUS-Weekday-04,Central / Via Osborne / Northtown,0,NB,1175,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-05,24675332-DEC23-MVS-BUS-Weekday-05,Central / Via Osborne / Northtown,0,NB,1175,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-01,24675333-DEC23-MVS-BUS-Weekday-01,Central / Via Univ / Northtown,0,NB,1179,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-03,24675333-DEC23-MVS-BUS-Weekday-03,Central / Via Univ / Northtown,0,NB,1179,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-04,24675333-DEC23-MVS-BUS-Weekday-04,Central / Via Univ / Northtown,0,NB,1179,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-05,24675333-DEC23-MVS-BUS-Weekday-05,Central / Via Univ / Northtown,0,NB,1179,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-01,24675334-DEC23-MVS-BUS-Weekday-01,Central / Via Osborne / Northtown,0,NB,1183,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-03,24675334-DEC23-MVS-BUS-Weekday-03,Central / Via Osborne / Northtown,0,NB,1183,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-04,24675334-DEC23-MVS-BUS-Weekday-04,Central / Via Osborne / Northtown,0,NB,1183,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-05,24675334-DEC23-MVS-BUS-Weekday-05,Central / Via Osborne / Northtown,0,NB,1183,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-01,24675335-DEC23-MVS-BUS-Weekday-01,Central / Via Univ / Northtown,0,NB,1171,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-03,24675335-DEC23-MVS-BUS-Weekday-03,Central / Via Univ / Northtown,0,NB,1171,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-04,24675335-DEC23-MVS-BUS-Weekday-04,Central / Via Univ / Northtown,0,NB,1171,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-05,24675335-DEC23-MVS-BUS-Weekday-05,Central / Via Univ / Northtown,0,NB,1171,68010028,1,U,0
10,DEC23-MVS-BUS-Weekday-01,24675336-DEC23-MVS-BUS-Weekday-01,Central / Via Osborne / Northtown,0,NB,1184,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-03,24675336-DEC23-MVS-BUS-Weekday-03,Central / Via Osborne / Northtown,0,NB,1184,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-04,24675336-DEC23-MVS-BUS-Weekday-04,Central / Via Osborne / Northtown,0,NB,1184,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-05,24675336-DEC23-MVS-BUS-Weekday-05,Central / Via Osborne / Northtown,0,NB,1184,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-01,24675337-DEC23-MVS-BUS-Weekday-01,Central / Via Osborne / Northtown,0,NB,1173,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-03,24675337-DEC23-MVS-BUS-Weekday-03,Central / Via Osborne / Northtown,0,NB,1173,68010029,1,N,0
10,DEC23-MVS-BUS-Weekday-04,24675337-DEC23-MVS-BUS-Weekday-04,Central / Via Osborne / Northtown,0,NB,1173,68010029,1,N,0
