route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
075,7,1116960,Rancho Cordova/Mather,0,7201,46642
075,7,1116961,Rancho Cordova/Mather,0,7203,46642
075,7,1116962,Butterfield Station,1,7203,46643
075,7,1116963,Butterfield Station,1,7202,46643
075,7,1116964,Butterfield Station,1,7201,46643
075,7,1116965,Butterfield Station,1,7203,46643
075,7,1116966,Butterfield Station,1,7202,46643
075,7,1116967,Butterfield Station,1,7201,46643
075,7,1116968,Butterfield Station,1,7203,46643
075,7,1116969,Butterfield Station,1,7202,46643
075,7,1116970,Butterfield Station,1,7201,46643
075,7,1116971,Butterfield Station,1,7203,46643
075,7,1116972,Butterfield Station,1,7202,46643
075,7,1116973,Butterfield Station,1,7201,46643
075,7,1116974,Butterfield Station,1,7203,46643
078,7,1117055,,0,7201,46644
078,7,1117056,,0,7202,46644
078,7,1117057,,0,7201,46644
078,7,1117058,,0,7203,46644
078,7,1117059,,0,7202,46644
078,7,1117060,,0,7201,46644
078,7,1117061,,0,7203,46644
078,7,1117062,,0,7202,46644
078,7,1117063,,0,7201,46644
078,7,1117064,,0,7203,46644
078,7,1117065,,0,7202,46644
078,7,1117066,,0,7201,46644
078,7,1117067,,0,7203,46644
078,7,1117068,,1,7202,46645
078,7,1117069,,1,7201,46645
078,7,1117070,,1,7203,46645
078,7,1117071,,1,7202,46645
078,7,1117072,,1,7201,46645
078,7,1117073,,1,7203,46645
078,7,1117074,,1,7202,46645
078,7,1117075,,1,7201,46645
078,7,1117076,,1,7203,46645
078,7,1117077,,1,7202,46645
078,7,1117078,,1,7201,46645
078,7,1117079,,1,7203,46645
078,7,1117080,,1,7202,46645
081,7,1117229,University/65th Station,0,8104,46648
081,7,1117230,University/65th Station,0,8101,46648
081,7,1117231,University/65th Station,0,8102,46648
081,7,1117232,University/65th Station,0,8101,46648
081,7,1117233,University/65th Station,0,8102,46648
081,7,1117234,University/65th Station,0,8103,46648
081,7,1117235,University/65th Station,0,8101,46648
081,7,1117236,University/65th Station,0,8104,46648
081,7,1117237,University/65th Station,0,8102,46648
081,7,1117238,University/65th Station,0,8103,46648
081,7,1117239,University/65th Station,0,8101,46648
081,7,1117240,University/65th Station,0,8104,46648
081,7,1117241,University/65th Station,0,8102,46648
081,7,1117242,University/65th Station,0,8103,46648
081,7,1117243,University/65th Station,0,8101,46648
081,7,1117244,University/65th Station,0,8104,46648
081,7,1117245,University/65th Station,0,8102,46648
081,7,1117246,University/65th Station,0,8103,46648
081,7,1117247,University/65th Station,0,8101,46648
081,7,1117248,University/65th Station,0,8104,46648
081,7,1117249,University/65th Station,0,8102,46648
081,7,1117250,University/65th Station,0,8103,46648
081,7,1117251,University/65th Station,0,8101,46648
081,7,1117252,University/65th Station,0,8102,46648
081,7,1117253,University/65th Station,0,8101,46648
081,7,1117254,Pocket Transit Center,1,8104,46652
081,7,1117255,Pocket Transit Center,1,8103,46652
081,7,1117256,Pocket Transit Center,1,8104,46652
081,7,1117257,Pocket Transit Center,1,8103,46652
081,7,1117258,Pocket Transit Center,1,8104,46652
081,7,1117259,Pocket Transit Center,1,8103,46652
081,7,1117260,Pocket Transit Center,1,8104,46652
081,7,1117261,Pocket Transit Center,1,8103,46652
081,7,1117262,Pocket Transit Center,1,8104,46652
081,7,1117263,Pocket Transit Center,1,8103,46652
081,7,1117264,Pocket Transit Center,1,8102,46652
081,7,1117265,Pocket Transit Center,1,8101,46652
081,7,1117266,Pocket Transit Center,1,8102,46652
081,7,1117267,Pocket Transit Center,1,8101,46652
081,7,1117268,Pocket Transit Center,1,8102,46652
081,7,1117269,Pocket Transit Center,1,8101,46652
081,7,1117270,Pocket Transit Center,1,8102,46652
081,7,1117271,Pocket Transit Center,1,8101,46652
081,7,1117272,Pocket Transit Center,1,8102,46652
081,7,1117273,Pocket Transit Center,1,8101,46652
081,7,1117274,Pocket Transit Center,1,8102,46652
081,7,1117275,Pocket Transit Center,1,8101,46652
081,7,1117276,Pocket Transit Center,1,8102,46652
081,7,1117277,Pocket Transit Center,1,8101,46652
082,7,1117384,University/65th Station,0,8203,46653
082,7,1117385,University/65th Station,0,8202,46653
082,7,1117386,University/65th Station,0,8201,46653
082,7,1117387,University/65th Station,0,8203,46653
082,7,1117388,University/65th Station,0,8202,46653
082,7,1117389,University/65th Station,0,8201,46653
082,7,1117390,University/65th Station,0,8203,46653
082,7,1117391,University/65th Station,0,8202,46653
082,7,1117392,University/65th Station,0,8201,46653
082,7,1117393,University/65th Station,0,8203,46653
082,7,1117394,University/65th Station,0,8202,46653
082,7,1117395,University/65th Station,0,8201,46653
082,7,1117396,University/65th Station,0,8203,46653
082,7,1117397,University/65th Station,0,8202,46653
082,7,1117398,University/65th Station,0,8201,46653
082,7,1117399,University/65th Station,0,8203,46653
082,7,1117400,University/65th Station,0,8202,46653
082,7,1117401,University/65th Station,0,8201,46653
082,7,1117402,American River College,1,8201,46654
082,7,1117403,American River College,1,8203,46654
082,7,1117404,American River College,1,8202,46654
082,7,1117405,American River College,1,8201,46654
082,7,1117406,American River College,1,8203,46654
082,7,1117407,American River College,1,8202,46654
082,7,1117408,American River College,1,8201,46654
082,7,1117409,American River College,1,8203,46654
082,7,1117410,American River College,1,8202,46654
082,7,1117411,American River College,1,8201,46654
082,7,1117412,American River College,1,8203,46654
082,7,1117413,American River College,1,8202,46654
082,7,1117414,American River College,1,8201,46654
082,7,1117415,American River College,1,8203,46654
082,7,1117416,American River College,1,8202,46654
082,7,1117417,American River College,1,8201,46654
084,7,1117531,Watt & Elverta,0,2604,46656
084,7,1117532,Watt & Elverta,0,2606,46656
084,7,1117533,Watt & Elverta,0,2603,46656
084,7,1117534,Watt & Elverta,0,2605,46656
084,7,1117535,Watt & Elverta,0,2601,46656
084,7,1117536,Watt & Elverta,0,2602,46656
084,7,1117537,Watt & Elverta,0,2604,46656
084,7,1117538,Watt & Elverta,0,2606,46656
084,7,1117539,Watt & Elverta,0,2603,46656
084,7,1117540,Watt & Elverta,0,2605,46656
084,7,1117541,Watt & Elverta,0,2601,46656
084,7,1117542,Watt & Elverta,0,2602,46656
084,7,1117543,Watt & Elverta,0,2604,46656
084,7,1117544,Watt & Elverta,0,2606,46656
084,7,1117545,Watt/Manlove Station,1,2602,46657
084,7,1117546,Watt/Manlove Station,1,2604,46657
084,7,1117547,Watt/Manlove Station,1,2606,46657
084,7,1117548,Watt/Manlove Station,1,2603,46657
084,7,1117549,Watt/Manlove Station,1,2605,46657
084,7,1117550,Watt/Manlove Station,1,2601,46657
084,7,1117551,Watt/Manlove Station,1,2602,46657
084,7,1117552,Watt/Manlove Station,1,2604,46657
084,7,1117553,Watt/Manlove Station,1,2606,46657
084,7,1117554,Watt/Manlove Station,1,2603,46657
084,7,1117555,Watt/Manlove Station,1,2605,46657
084,7,1117556,Watt/Manlove Station,1,2601,46657
084,7,1117557,Watt/Manlove Station,1,2602,46657
086,7,1117659,Downtown/9th & K,0,8604,46658
086,7,1117660,Downtown/9th & K,0,2506,46658
086,7,1117661,Downtown/9th & K,0,8602,46658
086,7,1117662,Downtown/9th & K,0,8601,46658
086,7,1117663,Downtown/9th & K,0,8602,46658
086,7,1117664,Downtown/9th & K,0,8601,46658
086,7,1117665,Downtown/9th & K,0,8602,46658
086,7,1117666,Downtown/9th & K,0,8601,46658
086,7,1117667,Downtown/9th & K,0,8602,46658
086,7,1117668,Downtown/9th & K,0,8601,46658
086,7,1117669,Downtown/9th & K,0,8602,46658
086,7,1117670,Downtown/9th & K,0,8601,46658
086,7,1117671,Downtown/9th & K,0,8602,46658
086,7,1117672,Downtown/9th & K,0,8601,46658
086,7,1117673,Downtown/9th & K,0,8602,46658
086,7,1117674,Downtown/9th & K,0,8601,46658
086,7,1117675,Downtown/9th & K,0,8602,46658
086,7,1117676,Marconi/Arcade Station,1,8602,46659
086,7,1117677,Marconi/Arcade Station,1,8601,46659
086,7,1117678,Marconi/Arcade Station,1,8602,46659
086,7,1117679,Marconi/Arcade Station,1,8601,46659
086,7,1117680,Marconi/Arcade Station,1,8602,46659
086,7,1117681,Marconi/Arcade Station,1,8601,46659
086,7,1117682,Marconi/Arcade Station,1,8602,46659
086,7,1117683,Marconi/Arcade Station,1,8601,46659
086,7,1117684,Marconi/Arcade Station,1,8602,46659
086,7,1117685,Marconi/Arcade Station,1,8601,46659
086,7,1117686,Marconi/Arcade Station,1,8602,46659
086,7,1117687,Marconi/Arcade Station,1,8601,46659
086,7,1117688,Marconi/Arcade Station,1,8602,46659
086,7,1117689,Marconi/Arcade Station,1,8601,46659
086,7,1117690,Marconi/Arcade Station,1,8602,46659
086,7,1117691,Marconi/Arcade Station,1,2506,46659
087,7,1117791,Univ/65th Light Rail - Marconi/Arcade Station,0,8601,46660
087,7,1117792,Univ/65th Light Rail - Marconi/Arcade Station,0,8602,46660
087,7,1117793,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,7,1117794,Univ/65th Light Rail - Marconi/Arcade Station,0,8603,46660
087,7,1117795,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,7,1117796,Univ/65th Light Rail - Marconi/Arcade Station,0,8603,46660
087,7,1117797,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,7,1117798,Univ/65th Light Rail - Marconi/Arcade Station,0,8603,46660
087,7,1117799,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,7,1117800,Univ/65th Light Rail - Marconi/Arcade Station,0,8603,46660
087,7,1117801,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,7,1117802,Univ/65th Light Rail - Marconi/Arcade Station,0,8603,46660
087,7,1117803,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,7,1117804,Univ/65th Light Rail - Marconi/Arcade Station,0,8603,46660
087,7,1117805,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,7,1117806,Univ/65th Light Rail - Marconi/Arcade Station,0,8603,46660
087,7,1117807,Univ/65th Light Rail - Marconi/Arcade Station,0,8604,46660
087,7,1117808,Univ/65th Light Rail - Marconi/Arcade Station,0,8603,46660
087,7,1117809,University/65th Station,1,2506,46661
087,7,1117810,University/65th Station,1,8602,46661
087,7,1117811,University/65th Station,1,8604,46661
087,7,1117812,University/65th Station,1,8603,46661
087,7,1117813,University/65th Station,1,8604,46661
087,7,1117814,University/65th Station,1,8603,46661
087,7,1117815,University/65th Station,1,8604,46661
087,7,1117816,University/65th Station,1,8603,46661
087,7,1117817,University/65th Station,1,8604,46661
087,7,1117818,University/65th Station,1,8603,46661
087,7,1117819,University/65th Station,1,8604,46661
087,7,1117820,University/65th Station,1,8603,46661
087,7,1117821,University/65th Station,1,8604,46661
087,7,1117822,University/65th Station,1,8603,46661
087,7,1117823,University/65th Station,1,8604,46661
087,7,1117824,University/65th Station,1,8603,46661
087,7,1117825,University/65th Station,1,8604,46661
087,7,1117826,University/65th Station,1,8603,46661
088,7,1117925,Downtown/9th & K,0,2303,46662
088,7,1117926,Downtown/9th & K,0,2301,46662
088,7,1117927,Downtown/9th & K,0,2306,46662
088,7,1117928,Downtown/9th & K,0,2301,46662
088,7,1117929,Downtown/9th & K,0,2304,46662
088,7,1117930,Downtown/9th & K,0,2303,46662
088,7,1117931,Downtown/9th & K,0,2305,46662
088,7,1117932,Downtown/9th & K,0,2302,46662
088,7,1117933,Downtown/9th & K,0,2301,46662
088,7,1117934,Downtown/9th & K,0,2304,46662
088,7,1117935,Downtown/9th & K,0,2306,46662
088,7,1117936,Downtown/9th & K,0,2307,46662
088,7,1117937,Downtown/9th & K,0,2306,46662
088,7,1117938,Downtown/9th & K,0,2307,46662
088,7,1117939,Downtown/9th & K,0,2306,46662
088,7,1117940,Downtown/9th & K,0,2307,46662
088,7,1117941,Downtown/9th & K,0,2304,46662
088,7,1117942,Downtown/9th & K,0,2303,46662
088,7,1117943,Arden/Del Paso Station,1,2301,46663
088,7,1117944,Arden/Del Paso Station,1,2306,46663
088,7,1117945,Arden/Del Paso Station,1,2301,46663
088,7,1117946,Arden/Del Paso Station,1,2304,46663
088,7,1117947,Arden/Del Paso Station,1,2303,46663
088,7,1117948,Arden/Del Paso Station,1,2305,46663
088,7,1117949,Arden/Del Paso Station,1,2302,46663
088,7,1117950,Arden/Del Paso Station,1,2301,46663
088,7,1117951,Arden/Del Paso Station,1,2304,46663
088,7,1117952,Arden/Del Paso Station,1,2306,46663
088,7,1117953,Arden/Del Paso Station,1,2307,46663
088,7,1117954,Arden/Del Paso Station,1,2306,46663
088,7,1117955,Arden/Del Paso Station,1,2307,46663
088,7,1117956,Arden/Del Paso Station,1,2306,46663
088,7,1117957,Arden/Del Paso Station,1,2307,46663
088,7,1117958,Arden/Del Paso Station,1,2304,46663
088,7,1117959,Arden/Del Paso Station,1,2303,46663
093,7,1118050,Watt/I-80 Station,0,2507,46664
093,7,1118051,Watt/I-80 Station,0,2502,46664
093,7,1118052,Watt/I-80 Station,0,2502,46664
093,7,1118053,Watt/I-80 Station,0,2501,46664
093,7,1118054,Watt/I-80 Station,0,2503,46664
093,7,1118055,Watt/I-80 Station,0,2504,46664
093,7,1118056,Watt/I-80 Station,0,2502,46664
093,7,1118057,Watt/I-80 Station,0,2501,46664
093,7,1118058,Watt/I-80 Station,0,2503,46664
093,7,1118059,Watt/I-80 Station,0,2507,46664
093,7,1118060,Watt/I-80 Station,0,2506,46664
093,7,1118061,Watt/I-80 Station,0,2505,46664
093,7,1118062,Watt/I-80 Station,0,2508,46664
093,7,1118063,Louis & Orlando,1,2507,46665
093,7,1118064,Louis & Orlando,1,2508,46665
093,7,1118065,Louis & Orlando,1,2502,46665
093,7,1118066,Louis & Orlando,1,2502,46665
093,7,1118067,Louis & Orlando,1,2501,46665
093,7,1118068,Louis & Orlando,1,2503,46665
093,7,1118069,Louis & Orlando,1,2504,46665
093,7,1118070,Louis & Orlando,1,2502,46665
093,7,1118071,Louis & Orlando,1,2505,46665
093,7,1118072,Louis & Orlando,1,2508,46665
093,7,1118073,Louis & Orlando,1,2507,46665
093,7,1118074,Louis & Orlando,1,2506,46665
093,7,1118075,Louis & Orlando,1,2505,46665
142,7,1118280,AIRPORT,0,1423,46714
142,7,1118281,AIRPORT,0,1423,46714
142,7,1118282,AIRPORT,0,1423,46714
142,7,1118283,AIRPORT,0,1423,46714
142,7,1118284,AIRPORT,0,1423,46714
142,7,1118285,AIRPORT,0,1423,46714
142,7,1118286,AIRPORT,0,1422,46714
142,7,1118287,AIRPORT,0,1422,46714
142,7,1118288,AIRPORT,0,1422,46714
142,7,1118289,AIRPORT,0,1422,46714
142,7,1118290,AIRPORT,0,1422,46714
142,7,1118291,AIRPORT,0,1422,46714
142,7,1118292,AIRPORT,0,1421,46714
142,7,1118293,AIRPORT,0,1421,46714
142,7,1118294,AIRPORT,0,1421,46714
142,7,1118295,AIRPORT,0,1421,46714
142,7,1118296,AIRPORT,0,1421,46714
142,7,1118297,AIRPORT,0,1421,46714
142,7,1118298,DOWNTOWN SAC,1,1423,46715
142,7,1118299,DOWNTOWN SAC,1,1423,46715
142,7,1118300,DOWNTOWN SAC,1,1423,46715
142,7,1118301,DOWNTOWN SAC,1,1423,46715
142,7,1118302,DOWNTOWN SAC,1,1423,46715
142,7,1118303,DOWNTOWN SAC,1,1423,46715
142,7,1118304,DOWNTOWN SAC,1,1422,46715
142,7,1118305,DOWNTOWN SAC,1,1422,46715
142,7,1118306,DOWNTOWN SAC,1,1422,46715
142,7,1118307,DOWNTOWN SAC,1,1422,46715
142,7,1118308,DOWNTOWN SAC,1,1422,46715
142,7,1118309,DOWNTOWN SAC,1,1422,46715
142,7,1118310,DOWNTOWN SAC,1,1421,46715
142,7,1118311,DOWNTOWN SAC,1,1421,46715
142,7,1118312,DOWNTOWN SAC,1,1421,46715
142,7,1118313,DOWNTOWN SAC,1,1421,46715
142,7,1118314,DOWNTOWN SAC,1,1421,46715
142,7,1118315,DOWNTOWN SAC,1,1421,46715
507,7,1118928,,0,,46807
507,7,1118929,,0,,46807
507,7,1118930,,0,,46807
507,7,1118931,,0,,46807
507,7,1118932,,0,,46807
507,7,1118933,,0,,46807
507,7,1118934,,0,,46807
507,7,1118935,,0,,46807
507,7,1118936,,0,,46807
507,7,1118937,,0,,46806
507,7,1118938,,0,,46806
507,7,1118939,,0,,46806
507,7,1118940,,0,,46806
507,7,1118941,,0,,46806
507,7,1118942,,0,,46806
507,7,1118943,,0,,46806
507,7,1118944,,0,,46803
507,7,1118945,,0,,46803
507,7,1118946,,0,,46803
507,7,1118947,,0,,46803
507,7,1118948,,0,,46807
507,7,1118949,,0,,46807
507,7,1118950,,0,,46807
507,7,1118951,,0,,46807
507,7,1118952,,0,,46807
507,7,1118953,,0,,46807
507,7,1118954,,0,,46807
507,7,1118955,,0,,46807
507,7,1118956,,0,,46807
507,7,1118957,,0,,46807
507,7,1118958,,0,,46807
507,7,1118959,,0,,46806
507,7,1118960,,0,,46806
507,7,1118961,,0,,46806
507,7,1118962,,0,,46806
507,7,1118963,,0,,46806
507,7,1118964,,0,,46806
507,7,1118965,,0,,46806
507,7,1118966,,0,,46806
507,7,1118967,,0,,46806
507,7,1118968,,0,,46806
507,7,1118969,,0,,46806
507,7,1118970,,0,,46806
507,7,1118971,,0,,46806
507,7,1118972,,0,,46804
507,7,1118973,,0,,46804
507,7,1118974,,0,,46804
507,7,1118975,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118976,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118977,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118978,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118979,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118980,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118981,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118982,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118983,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118984,GOLD LINE Train - SUNRISE,1,,46810
507,7,1118985,GOLD LINE Train - SUNRISE,1,,46810
507,7,1118986,GOLD LINE Train - SUNRISE,1,,46810
507,7,1118987,GOLD LINE Train - SUNRISE,1,,46810
507,7,1118988,GOLD LINE Train - SUNRISE,1,,46810
507,7,1118989,GOLD LINE Train - SUNRISE,1,,46810
507,7,1118990,GOLD LINE Train - SUNRISE,1,,46810
507,7,1118991,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118992,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118993,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118994,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118995,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118996,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118997,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118998,GOLD LINE Train - FOLSOM,1,,46809
507,7,1118999,GOLD LINE Train - FOLSOM,1,,46809
507,7,1119000,GOLD LINE Train - FOLSOM,1,,46809
507,7,1119001,GOLD LINE Train - FOLSOM,1,,46809
507,7,1119002,GOLD LINE Train - FOLSOM,1,,46809
507,7,1119003,GOLD LINE Train - FOLSOM,1,,46809
507,7,1119004,GOLD LINE Train - FOLSOM,1,,46809
507,7,1119005,GOLD LINE Train - FOLSOM,1,,46809
507,7,1119006,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119007,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119008,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119009,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119010,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119011,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119012,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119013,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119014,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119015,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119016,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119017,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119018,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119019,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119020,GOLD LINE Train - SUNRISE,1,,46810
507,7,1119021,GOLD LINE Train - SUNRISE,1,,46810
517,7,1119819,,0,5172,46823
517,7,1119820,,0,5171,46823
517,7,1119821,,0,5172,46823
517,7,1119822,,0,5171,46823
517,7,1119823,,0,5172,46823
517,7,1119824,,0,5171,46823
517,7,1119825,,0,5172,46823
517,7,1119826,,0,5171,46823
517,7,1119827,,0,5172,46823
517,7,1119828,,0,5171,46823
517,7,1119829,,0,5172,46823
517,7,1119830,,0,5171,46823
517,7,1119831,,0,5172,46823
517,7,1119832,,0,5171,46823
517,7,1119833,,0,5172,46823
517,7,1119834,,0,5171,46823
517,7,1119835,,0,5172,46823
517,7,1119836,,0,5171,46823
517,7,1119837,,0,5174,46823
517,7,1119838,,0,5173,46823
517,7,1119839,,0,5174,46823
517,7,1119840,,0,5173,46823
517,7,1119841,,0,5174,46823
517,7,1119842,,0,5173,46823
517,7,1119843,,0,5174,46823
517,7,1119844,,0,5173,46823
517,7,1119845,,0,5174,46823
517,7,1119846,,0,5173,46823
517,7,1119847,,1,5171,46824
517,7,1119848,,1,5172,46824
517,7,1119849,,1,5171,46824
517,7,1119850,,1,5172,46824
517,7,1119851,,1,5171,46824
517,7,1119852,,1,5172,46824
517,7,1119853,,1,5171,46824
517,7,1119854,,1,5172,46824
517,7,1119855,,1,5171,46824
517,7,1119856,,1,5172,46824
517,7,1119857,,1,5171,46824
517,7,1119858,,1,5172,46824
517,7,1119859,,1,5171,46824
517,7,1119860,,1,5172,46824
517,7,1119861,,1,5171,46824
517,7,1119862,,1,5172,46824
517,7,1119863,,1,5171,46824
517,7,1119864,,1,5172,46824
517,7,1119865,,1,5173,46824
517,7,1119866,,1,5174,46824
517,7,1119867,,1,5173,46824
517,7,1119868,,1,5174,46824
517,7,1119869,,1,5173,46824
517,7,1119870,,1,5174,46824
517,7,1119871,,1,5173,46824
517,7,1119872,,1,5174,46824
517,7,1119873,,1,5173,46824
517,7,1119874,,1,5174,46824
517,7,1119875,,1,5173,46824
533,7,1120191,BLUE LINE TO CRC,0,0002,46829
533,7,1120192,BLUE LINE TO CRC,0,0010,46829
