route_id,service_id,trip_id,trip_headsign,shape_id,block_id
3C,784,198517:361321:361878,COUNTY PARK to Castlegreen Dr,3347,361878
3M,782,196256:361322:361833,MEMORIAL to Northwood,3349,361833
9,784,198682:361323:361842,JUNOT to Waterfront,3261,361842
3C,783,197574:361324:361879,COUNTY PARK to Northwood,3328,361879
9,783,197442:361325:361893,JUNOT to Intercity,3344,361893
2,785,196664:361326:361902,CROSSTOWN to Westfort,3335,361902
4,783,197871:361327:361827,NEEBING,3218,361827
3M,783,197259:361328:361828,MEMORIAL to Airport,3336,361828
3M,784,198791:361329:361907,MEMORIAL to Northwood,3342,361907
9,782,196486:361330:361851,JUNOT to Intercity,3344,361851
2,782,196361:361331:361901,CROSSTOWN to Westfort,3335,361901
3M,785,196797:361332:361876,MEMORIAL to Northwood,3349,361876
13,784,198168:361333:361867,JOHN-JUMBO to Waterfront,3306,361867
1,785,196728:361334:361897,MAINLINE to Current River,3274,361897
2,784,198087:361335:361906,CROSSTOWN to Westfort,3335,361906
10,784,198293:361336:361887,NORTHWOOD to College,3326,361887
9,785,196555:361337:361895,JUNOT to Intercity,3344,361895
7,784,198646:361338:361840,HUDSON to Shuniah St.,3252,361840
2,784,198085:361339:361906,CROSSTOWN to Westfort,3335,361906
3M,785,196805:361340:361852,MEMORIAL to Northwood,3349,361852
13,782,196030:361341:361894,JOHN-JUMBO to County Fair,3265,361894
3M,783,197294:361342:361854,MEMORIAL to Northwood,3349,361854
7,784,198637:361343:361867,HUDSON to Shuniah St.,3252,361867
3M,785,196804:361344:361845,MEMORIAL to City Hall,3337,361845
13,784,198157:361345:361840,JOHN-JUMBO to Waterfront,3306,361840
13,784,198162:361346:361867,JOHN-JUMBO to Waterfront,3306,361867
3M,783,197268:361347:361854,MEMORIAL to Northwood,3342,361854
3M,784,198775:361348:361861,MEMORIAL to City Hall,3337,361861
2,784,198045:361349:361829,CROSSTOWN to Waterfront,3348,361829
7,784,198656:361350:361840,HUDSON to Shuniah St.,3252,361840
9,785,196569:361351:361895,JUNOT to University,3340,361895
7,783,197348:361352:361898,HUDSON to Shuniah St.,3252,361898
1,785,196720:361353:361890,MAINLINE to Current River,3274,361890
3C,782,196165:361354:361859,COUNTY PARK to Castlegreen Dr,3347,361859
1,785,196695:361355:361890,MAINLINE to Westfort,3130,361890
2,783,197089:361356:361904,CROSSTOWN to Waterfront,3348,361904
3C,783,197573:361357:361879,COUNTY PARK to Waterfront,3327,361879
9,782,196495:361358:361851,JUNOT to University,3340,361851
11,784,198478:361359:361840,JOHN to Waterfront,3318,361840
9,785,196550:361360:361895,JUNOT to Waterfront,3096,361895
7,785,196643:361361:361883,HUDSON to Shuniah St.,3252,361883
13,785,197006:361362:361884,JOHN-JUMBO to Waterfront,3306,361884
2,784,198086:361363:361829,CROSSTOWN to Westfort,3335,361829
13,785,197027:361364:361884,JOHN-JUMBO to County Fair,3265,361884
3C,782,196152:361365:361886,COUNTY PARK to Castlegreen Dr,3347,361886
13,782,196029:361366:361881,JOHN-JUMBO to County Fair,3265,361881
1,784,198597:361367:361825,MAINLINE to Current River,3274,361825
3C,785,196913:361368:361892,COUNTY PARK to Castlegreen Dr,3347,361892
2,784,198088:361369:361829,CROSSTOWN to Westfort,3335,361829
10,783,197647:361370:361879,NORTHWOOD to College,3326,361879
11,784,198473:361371:361867,JOHN to Waterfront,3318,361867
2,785,196677:361372:361902,CROSSTOWN to Waterfront,3348,361902
3C,784,198519:361373:361887,COUNTY PARK to Castlegreen Dr,3347,361887
1,782,196281:361374:361860,MAINLINE to Westfort,3130,361860
2,783,197112:361375:361904,CROSSTOWN to Waterfront,3348,361904
4,784,198153:361376:361866,NEEBING,3215,361866
9,785,196542:361377:361895,JUNOT to Waterfront,3261,361895
2,785,196654:361378:361902,CROSSTOWN to Westfort,3335,361902
9,784,198702:361379:361836,JUNOT to Intercity,3344,361836
9,784,198672:361380:361899,JUNOT to Waterfront,3261,361899
9,784,198696:361381:361850,JUNOT to Intercity,3344,361850
1,782,196311:361382:361838,MAINLINE to Current River,3274,361838
3M,785,196798:361383:361845,MEMORIAL to City Hall,3337,361845
3M,785,196828:361384:361845,MEMORIAL to City Hall,3337,361845
7,784,198655:361385:361867,HUDSON to Shuniah St.,3252,361867
3M,784,198795:361386:361878,MEMORIAL to Northwood,3342,361878
1,783,197519:361387:361891,MAINLINE to Current River,3274,361891
2,785,196672:361388:361902,CROSSTOWN to Westfort,3335,361902
9,782,196494:361389:361851,JUNOT to University,3340,361851
9,783,197436:361390:361835,JUNOT to Intercity,3344,361835
9,785,196540:361391:361895,JUNOT to Waterfront,3261,361895
9,783,197406:361392:361856,JUNOT to University,3340,361856
3M,782,196243:361393:361862,MEMORIAL to City Hall,3337,361862
3M,783,197340:361394:361841,MEMORIAL to Airport,3336,361841
9,785,196545:361395:361871,JUNOT to Waterfront,3261,361871
9,783,197422:361396:361856,JUNOT to Waterfront,3261,361856
3C,783,197577:361397:361879,COUNTY PARK to Northwood,3328,361879
3C,784,198487:361398:361887,COUNTY PARK to Northwood,3328,361887
1,784,198583:361399:361872,MAINLINE to Current River,3274,361872
3C,785,196897:361400:361852,COUNTY PARK to Castlegreen Dr,3347,361852
10,783,197609:361401:361853,NORTHWOOD to College,3326,361853
1,783,197472:361402:361891,MAINLINE to Current River,3274,361891
3C,782,196162:361403:361859,COUNTY PARK to Castlegreen Dr,3347,361859
3M,785,196806:361404:361845,MEMORIAL to City Hall,3337,361845
2,784,198039:361405:361868,CROSSTOWN to Waterfront,3348,361868
9,785,196558:361406:361871,JUNOT to Intercity,3344,361871
3C,783,197572:361407:361879,COUNTY PARK to Castlegreen Dr,3347,361879
2,784,198069:361408:361868,CROSSTOWN to Westfort,3335,361868
1,782,196288:361409:361847,MAINLINE to Westfort,3130,361847
1,785,196697:361410:361897,MAINLINE to Westfort,3130,361897
3M,782,196239:361411:361859,MEMORIAL to Northwood,3349,361859
3C,782,196146:361412:361833,COUNTY PARK to City Hall,3329,361833
13,783,197967:361413:361898,JOHN-JUMBO to Waterfront,3306,361898
7,784,198634:361414:361840,HUDSON to Shuniah St.,3252,361840
9,783,197416:361415:361856,JUNOT to Waterfront,3096,361856
3M,783,197264:361416:361874,MEMORIAL to Northwood,3342,361874
9,784,198676:361417:361850,JUNOT to Waterfront,3261,361850
1,784,198600:361418:361825,MAINLINE to Waterfront,3330,361825
9,784,198680:361419:361842,JUNOT to Waterfront,3261,361842
2,782,196380:361420:361901,CROSSTOWN to Waterfront,3348,361901
2,784,198053:361421:361868,CROSSTOWN to Waterfront,3348,361868
1,782,196287:361422:361860,MAINLINE to Westfort,3130,361860
3C,782,196147:361423:361886,COUNTY PARK to Waterfront,3327,361886
2,783,197082:361424:361870,CROSSTOWN to Waterfront,3348,361870
2,782,196358:361425:361839,CROSSTOWN to Westfort,3335,361839
11,783,197786:361426:361844,JOHN to Waterfront,3318,361844
1,785,196701:361427:361890,MAINLINE to Westfort,3130,361890
7,783,197349:361428:361844,HUDSON to Shuniah St.,3252,361844
6,783,197952:361429:361880,MISSION RD.,3104,361880
9,782,196484:361430:361851,JUNOT to Intercity,3344,361851
3M,783,197328:361431:361874,MEMORIAL to Northwood,3349,361874
13,782,196016:361432:361881,JOHN-JUMBO to Waterfront,3306,361881
11,783,197794:361433:361898,JOHN to Waterfront,3318,361898
3M,784,198800:361434:361861,MEMORIAL to Airport,3336,361861
13,785,197014:361435:361883,JOHN-JUMBO to County Fair,3265,361883
1,785,196698:361436:361890,MAINLINE to Westfort,3130,361890
3C,782,196142:361437:361859,COUNTY PARK to Northwood,3328,361859
1,785,196722:361438:361897,MAINLINE to Current River,3274,361897
3M,784,198788:361439:361837,MEMORIAL to Airport,3336,361837
3C,782,196131:361440:361833,COUNTY PARK to Northwood,3328,361833
1,785,196714:361441:361875,MAINLINE to City Hall,3332,361875
3M,783,197273:361442:361864,MEMORIAL to Airport,3336,361864
3M,783,197266:361443:361846,MEMORIAL to Northwood,3342,361846
13,783,197964:361444:361844,JOHN-JUMBO to County Fair,3265,361844
11,783,197798:361445:361898,JOHN to Waterfront,3318,361898
9,783,197425:361446:361856,JUNOT to Waterfront,3261,361856
7,785,196637:361447:361883,HUDSON to Shuniah St.,3252,361883
1,783,197525:361448:361869,MAINLINE to Current River,3274,361869
13,785,197010:361449:361884,JOHN-JUMBO to Waterfront,3306,361884
9,784,198713:361450:361842,JUNOT to Intercity,3344,361842
7,784,198633:361451:361867,HUDSON to Shuniah St.,3252,361867
10,784,198282:361452:361907,NORTHWOOD to College,3326,361907
11,783,197775:361453:361898,JOHN to Waterfront,3318,361898
3C,783,197576:361454:361854,COUNTY PARK to Northwood,3328,361854
3C,784,198510:361455:361848,COUNTY PARK to Northwood,3328,361848
3M,785,196812:361456:361892,MEMORIAL to Northwood,3349,361892
2,782,196350:361457:361839,CROSSTOWN to Westfort,3335,361839
3C,782,196144:361458:361886,COUNTY PARK to Northwood,3328,361886
3M,783,197289:361459:361828,MEMORIAL to Airport,3336,361828
2,782,196367:361460:361901,CROSSTOWN to Westfort,3335,361901
3M,782,196254:361461:361859,MEMORIAL to Northwood,3349,361859
13,785,197019:361462:361884,JOHN-JUMBO to County Fair,3265,361884
1,784,198578:361463:361872,MAINLINE to Current River,3274,361872
10,784,198284:361464:361878,NORTHWOOD to College,3326,361878
13,782,196018:361465:361881,JOHN-JUMBO to Waterfront,3306,361881
13,784,198174:361466:361840,JOHN-JUMBO to County Fair,3265,361840
13,784,198173:361467:361867,JOHN-JUMBO to County Fair,3265,361867
3C,785,196888:361468:361876,COUNTY PARK to Northwood,3328,361876
3M,783,197337:361469:361874,MEMORIAL to Northwood,3342,361874
1,784,198588:361470:361872,MAINLINE to Current River,3274,361872
3M,784,198811:361471:361907,MEMORIAL to Northwood,3342,361907
3C,784,198536:361472:361848,COUNTY PARK to Castlegreen Dr,3347,361848
13,784,198169:361473:361867,JOHN-JUMBO to County Fair,3265,361867
3M,782,196272:361474:361862,MEMORIAL to City Hall,3337,361862
13,782,196043:361475:361881,JOHN-JUMBO to County Fair,3265,361881
1,783,197503:361476:361869,MAINLINE to Current River,3274,361869
1,784,198572:361477:361872,MAINLINE to City Hall,3332,361872
9,783,197433:361478:361896,JUNOT to Intercity,3344,361896
1,785,196732:361479:361890,MAINLINE to Current River,3331,361890
2,782,196351:361480:361901,CROSSTOWN to Westfort,3335,361901
7,782,196413:361481:361894,HUDSON to Shuniah St.,3252,361894
3M,783,197276:361482:361846,MEMORIAL to Northwood,3342,361846
7,783,197398:361483:361898,HUDSON to Shuniah St.,3252,361898
9,785,196557:361484:361895,JUNOT to Intercity,3344,361895
3M,785,196794:361485:361876,MEMORIAL to Northwood,3349,361876
7,785,196645:361486:361883,HUDSON to Shuniah St.,3252,361883
3M,782,196257:361487:361886,MEMORIAL to Northwood,3349,361886
11,783,197779:361488:361898,JOHN to Waterfront,3318,361898
6,783,197951:361489:361882,MISSION RD.,3104,361882
7,783,197359:361490:361898,HUDSON to Shuniah St.,3252,361898
4,784,198155:361491:361866,NEEBING,3219,361866
9,784,198700:361492:361863,JUNOT to Intercity,3344,361863
7,785,196639:361493:361883,HUDSON to Shuniah St.,3252,361883
3C,785,196898:361494:361892,COUNTY PARK to Castlegreen Dr,3347,361892
2,785,196676:361495:361902,CROSSTOWN to Waterfront,3348,361902
13,784,198159:361496:361840,JOHN-JUMBO to Waterfront,3306,361840
9,783,197412:361497:361856,JUNOT to Waterfront,3261,361856
9,783,197432:361498:361857,JUNOT to Waterfront,3261,361857
1,784,198577:361499:361843,MAINLINE to Current River,3274,361843
9,783,197454:361500:361824,JUNOT to Waterfront,3261,361824
7,783,197369:361501:361844,HUDSON to Shuniah St.,3252,361844
9,782,196481:361502:361885,JUNOT to Intercity,3344,361885
11,784,198475:361503:361867,JOHN to Waterfront,3318,361867
9,784,198677:361504:361842,JUNOT to Waterfront,3261,361842
3M,782,196270:361505:361862,MEMORIAL to City Hall,3337,361862
2,782,196372:361506:361901,CROSSTOWN to Waterfront,3348,361901
2,785,196678:361507:361905,CROSSTOWN to Waterfront,3348,361905
13,782,196036:361508:361894,JOHN-JUMBO to County Fair,3265,361894
11,783,197784:361509:361844,JOHN to Waterfront,3318,361844
9,784,198712:361510:361850,JUNOT to Intercity,3344,361850
2,783,197073:361511:361870,CROSSTOWN to Westfort,3335,361870
7,782,196410:361512:361881,HUDSON to Shuniah St.,3252,361881
1,782,196313:361513:361847,MAINLINE to Current River,3274,361847
11,784,198476:361514:361840,JOHN to Waterfront,3318,361840
7,783,197396:361515:361898,HUDSON to Shuniah St.,3252,361898
13,782,196034:361516:361894,JOHN-JUMBO to County Fair,3265,361894
3M,783,197291:361517:361879,MEMORIAL to Northwood,3349,361879
3M,784,198778:361518:361878,MEMORIAL to Northwood,3349,361878
9,784,198715:361519:361842,JUNOT to Intercity,3344,361842
10,784,198286:361520:361865,NORTHWOOD to College,3326,361865
3M,782,196248:361521:361859,MEMORIAL to Northwood,3349,361859
9,784,198688:361522:361842,JUNOT to Waterfront,3096,361842
3M,783,197326:361523:361854,MEMORIAL to Northwood,3342,361854
13,784,198163:361524:361840,JOHN-JUMBO to Waterfront,3306,361840
1,785,196723:361525:361890,MAINLINE to Current River,3274,361890
3M,783,197263:361526:361864,MEMORIAL to Airport,3336,361864
3M,783,197304:361527:361854,MEMORIAL to County Park,3310,361854
3M,783,197329:361528:361846,MEMORIAL to Northwood,3342,361846
13,784,198156:361529:361867,JOHN-JUMBO to Waterfront,3306,361867
1,782,196285:361530:361847,MAINLINE to Westfort,3130,361847
9,785,196549:361531:361871,JUNOT to Waterfront,3261,361871
3C,782,196148:361532:361833,COUNTY PARK to Castlegreen Dr,3347,361833
2,782,196353:361533:361901,CROSSTOWN to Westfort,3335,361901
3M,783,197269:361534:361828,MEMORIAL to Airport,3336,361828
2,784,198055:361535:361906,CROSSTOWN to Waterfront,3348,361906
1,784,198582:361536:361843,MAINLINE to Current River,3274,361843
3M,783,197331:361537:361854,MEMORIAL to Northwood,3342,361854
3M,784,198801:361538:361907,MEMORIAL to Northwood,3342,361907
11,784,198482:361539:361840,JOHN to Waterfront,3318,361840
7,784,198645:361540:361867,HUDSON to Shuniah St.,3252,361867
9,784,198668:361541:361842,JUNOT to Waterfront,3261,361842
3C,782,196166:361542:361833,COUNTY PARK to Castlegreen Dr,3347,361833
1,785,196731:361543:361897,MAINLINE to Current River,3331,361897
11,784,198480:361544:361840,JOHN to Waterfront,3318,361840
2,782,196368:361545:361839,CROSSTOWN to Waterfront,3348,361839
2,783,197157:361546:361832,CROSSTOWN to Waterfront,3348,361832
7,783,197392:361547:361898,HUDSON to Shuniah St.,3252,361898
9,784,198666:361548:361836,JUNOT to Waterfront,3261,361836
3C,783,197568:361549:361874,COUNTY PARK to Castlegreen Dr,3347,361874
9,782,196477:361550:361851,JUNOT to Waterfront,3261,361851
9,785,196552:361551:361871,JUNOT to Waterfront,3096,361871
3M,782,196274:361552:361862,MEMORIAL to City Hall,3337,361862
7,782,196411:361553:361894,HUDSON to Shuniah St.,3252,361894
3M,785,196809:361554:361876,MEMORIAL to Northwood,3349,361876
9,785,196547:361555:361871,JUNOT to Waterfront,3261,361871
13,782,196035:361556:361881,JOHN-JUMBO to County Fair,3265,361881
7,782,196420:361557:361881,HUDSON to Shuniah St.,3252,361881
3M,782,196241:361558:361886,MEMORIAL to Northwood,3349,361886
2,783,197113:361559:361889,CROSSTOWN to Waterfront,3348,361889
6,783,197948:361560:361827,MISSION RD.,3104,361827
11,783,197797:361561:361844,JOHN to Waterfront,3318,361844
9,785,196567:361562:361871,JUNOT to University,3340,361871
7,784,198649:361563:361867,HUDSON to Shuniah St.,3252,361867
7,783,197397:361564:361844,HUDSON to Shuniah St.,3252,361844
13,782,196028:361565:361881,JOHN-JUMBO to Waterfront,3306,361881
9,785,196548:361566:361895,JUNOT to Waterfront,3261,361895
1,782,196299:361567:361860,MAINLINE to City Hall,3332,361860
3C,785,196891:361568:361876,COUNTY PARK to Northwood,3328,361876
2,785,196665:361569:361905,CROSSTOWN to Westfort,3335,361905
9,783,197444:361570:361857,JUNOT to Intercity,3344,361857
3C,784,198490:361571:361887,COUNTY PARK to Northwood,3328,361887
3M,783,197277:361572:361841,MEMORIAL to Airport,3336,361841
3M,784,198784:361573:361903,MEMORIAL to Airport,3336,361903
9,783,197419:361574:361824,JUNOT to Waterfront,3261,361824
3M,783,197288:361575:361854,MEMORIAL to Northwood,3342,361854
9,782,196482:361576:361851,JUNOT to Intercity,3344,361851
9,784,198701:361577:361831,JUNOT to Intercity,3344,361831
1,783,197495:361578:361858,MAINLINE to Current River,3274,361858
13,785,196996:361579:361884,JOHN-JUMBO to Waterfront,3306,361884
3M,785,196803:361580:361876,MEMORIAL to Northwood,3349,361876
3M,784,198812:361581:361910,MEMORIAL to Airport,3336,361910
2,783,197095:361582:361904,CROSSTOWN to Waterfront,3348,361904
7,785,196650:361583:361884,HUDSON to Shuniah St.,3252,361884
9,783,197459:361584:361824,JUNOT to Intercity,3344,361824
9,784,198685:361585:361836,JUNOT to Waterfront,3096,361836
3M,782,196236:361586:361859,MEMORIAL to Northwood,3349,361859
2,783,197156:361587:361908,CROSSTOWN to Waterfront,3348,361908
7,784,198658:361588:361840,HUDSON to Shuniah St.,3252,361840
9,785,196574:361589:361871,JUNOT to Waterfront,3096,361871
3M,783,197333:361590:361879,MEMORIAL to Northwood,3342,361879
13,784,198180:361591:361840,JOHN-JUMBO to County Fair,3265,361840
2,783,197093:361592:361889,CROSSTOWN to Waterfront,3348,361889
13,782,196037:361593:361881,JOHN-JUMBO to County Fair,3265,361881
3M,785,196831:361594:361845,MEMORIAL to City Hall,3337,361845
11,784,198483:361595:361867,JOHN to Waterfront,3318,361867
13,785,197003:361596:361883,JOHN-JUMBO to Waterfront,3306,361883
2,785,196688:361597:361905,CROSSTOWN to Waterfront,3348,361905
2,782,196360:361598:361839,CROSSTOWN to Westfort,3335,361839
13,782,196032:361599:361894,JOHN-JUMBO to County Fair,3265,361894
9,783,197438:361600:361896,JUNOT to Intercity,3344,361896
1,783,197512:361601:361858,MAINLINE to Westfort,3130,361858
1,782,196315:361602:361860,MAINLINE to Current River,3331,361860
9,783,197424:361603:361893,JUNOT to Waterfront,3261,361893
1,784,198589:361604:361825,MAINLINE to Current River,3274,361825
7,785,196647:361605:361883,HUDSON to Shuniah St.,3252,361883
7,783,197386:361606:361898,HUDSON to Shuniah St.,3252,361898
9,783,197427:361607:361893,JUNOT to Waterfront,3261,361893
1,782,196305:361608:361838,MAINLINE to Current River,3274,361838
3M,784,198790:361609:361861,MEMORIAL to Airport,3336,361861
1,784,198595:361610:361909,MAINLINE to Current River,3274,361909
4,784,198154:361611:361866,NEEBING,3215,361866
11,784,198470:361612:361840,JOHN to Waterfront,3318,361840
1,783,197501:361613:361830,MAINLINE to Current River,3274,361830
1,784,198546:361614:361873,MAINLINE to Westfort,3130,361873
3C,784,198489:361615:361865,COUNTY PARK to Northwood,3328,361865
3M,783,197260:361616:361879,MEMORIAL to Northwood,3342,361879
3C,785,196894:361617:361852,COUNTY PARK to Castlegreen Dr,3347,361852
