route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,direction_name,trip_bikes_allowed,trip_headsign_short
955,81554-1111100-0,17404245,8th St Transit Center,1,995506,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513194,8th St Transit Center,1,995509,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406621,8th St Transit Center,1,995505,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514784,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564196,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513141,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408811,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516968,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562504,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404214,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407020,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515183,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564595,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513182,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404264,8th St Transit Center,1,995507,955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406151,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514314,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17563726,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513149,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408813,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516970,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562506,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404281,8th St Transit Center,1,995508,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513209,8th St Transit Center,1,995508,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406523,8th St Transit Center,1,995506,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514686,8th St Transit Center,1,995506,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564098,8th St Transit Center,1,995506,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404224,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513146,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408821,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516978,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562514,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407005,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515168,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564580,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404300,8th St Transit Center,1,995511,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513161,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407032,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515195,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564607,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404227,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513147,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408823,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516980,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562516,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404225,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513145,8th St Transit Center,1,995506,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406991,8th St Transit Center,1,995507,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515154,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564566,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404259,8th St Transit Center,1,995506,955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408825,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513208,8th St Transit Center,1,995509,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516982,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562518,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406623,8th St Transit Center,1,995505,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514786,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564198,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404299,8th St Transit Center,1,995510,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513159,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407022,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515185,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564597,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404237,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408826,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516983,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562519,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513165,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404276,8th St Transit Center,1,995507,955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406153,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513177,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514316,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17563728,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408830,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516987,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562523,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404293,8th St Transit Center,1,995508,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513215,8th St Transit Center,1,995508,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406525,8th St Transit Center,1,995506,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514688,8th St Transit Center,1,995506,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564100,8th St Transit Center,1,995506,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404240,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513166,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407007,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515170,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564582,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408828,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516985,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562521,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404301,8th St Transit Center,1,995511,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513184,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407034,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515197,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564609,8th St Transit Center,1,995503,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404234,8th St Transit Center,1,995503,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513185,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408832,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516989,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562525,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406993,8th St Transit Center,1,995507,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515156,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564568,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404235,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513170,8th St Transit Center,1,995506,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404254,8th St Transit Center,1,995506,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513167,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406919,8th St Transit Center,1,995505,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515082,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564494,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404244,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513195,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406155,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408834,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514318,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516991,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562527,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17563730,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404290,8th St Transit Center,1,995508,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513214,8th St Transit Center,1,995508,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407009,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515172,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564584,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404241,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513191,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406995,8th St Transit Center,1,995507,955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408836,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515158,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516993,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562529,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564570,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404256,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513187,8th St Transit Center,1,995506,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406921,8th St Transit Center,1,995505,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515084,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564496,8th St Transit Center,1,995505,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404258,8th St Transit Center,1,995506,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513197,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406157,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,81556-0000001-0,17408838,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514320,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81721-0000001-0,17516995,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82045-0000001-0,17562531,8th St Transit Center,1,995502,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17563732,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404262,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513218,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404292,8th St Transit Center,1,995508,955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17407011,8th St Transit Center,1,995504,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513225,8th St Transit Center,1,995508,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515174,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564586,8th St Transit Center,1,995504,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404275,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406997,8th St Transit Center,1,995507,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513224,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17515160,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17564572,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404277,8th St Transit Center,1,996201,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513221,8th St Transit Center,1,996202,S2_955_1_94,1,0,South,2,8th St TC
955,81554-1111100-0,17404278,8th St Transit Center,1,995502,955_1_94,1,0,South,2,8th St TC
955,81555-0000010-0,17406159,8th St Transit Center,1,995501,955_1_94,1,0,South,2,8th St TC
955,S2_81719-1111100-0,17513226,8th St Transit Center,1,995507,S2_955_1_94,1,0,South,2,8th St TC
955,S2_81720-0000010-0,17514322,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
955,S2_82050-0000010-0,17563734,8th St Transit Center,1,995501,S2_955_1_94,1,0,South,2,8th St TC
961,81554-1111100-0,17403002,Encanto/62nd St Trolley,0,996102,961_0_58,1,0,North,2,Encanto/62nd St Trly
961,S2_81719-1111100-0,17511157,Encanto/62nd St Trolley,0,996102,S2_961_0_58,1,0,North,2,Encanto/62nd St Trly
961,81554-1111100-0,17402866,Encanto/62nd St Trolley,0,996101,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81719-1111100-0,17511021,Encanto/62nd St Trolley,0,996101,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81554-1111100-0,17402867,Encanto/62nd St Trolley,0,996104,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81719-1111100-0,17511022,Encanto/62nd St Trolley,0,996104,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81555-0000010-0,17406100,Encanto/62nd St Trolley,0,996103,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81720-0000010-0,17514263,Encanto/62nd St Trolley,0,996103,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_82050-0000010-0,17563675,Encanto/62nd St Trolley,0,996103,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81554-1111100-0,17402868,Encanto/62nd St Trolley,0,996103,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81719-1111100-0,17511023,Encanto/62nd St Trolley,0,996103,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81554-1111100-0,17402869,Plaza Bonita,0,996102,961_0_54,1,0,North,2,Plz Bta
961,S2_81719-1111100-0,17511024,Plaza Bonita,0,996102,S2_961_0_54,1,0,North,2,Plz Bta
961,81555-0000010-0,17406114,Encanto/62nd St Trolley,0,996102,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81556-0000001-0,17408227,Encanto/62nd St Trolley,0,996102,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81720-0000010-0,17514277,Encanto/62nd St Trolley,0,996102,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81721-0000001-0,17516384,Encanto/62nd St Trolley,0,996102,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_82045-0000001-0,17561920,Encanto/62nd St Trolley,0,996102,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_82050-0000010-0,17563689,Encanto/62nd St Trolley,0,996102,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81554-1111100-0,17402870,Encanto/62nd St Trolley,0,996105,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81719-1111100-0,17511025,Encanto/62nd St Trolley,0,996105,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81554-1111100-0,17402871,Plaza Bonita,0,996101,961_0_54,1,0,North,2,Plz Bta
961,S2_81719-1111100-0,17511026,Plaza Bonita,0,996101,S2_961_0_54,1,0,North,2,Plz Bta
961,81555-0000010-0,17406128,Encanto/62nd St Trolley,0,996101,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81720-0000010-0,17514291,Encanto/62nd St Trolley,0,996101,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_82050-0000010-0,17563703,Encanto/62nd St Trolley,0,996101,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81554-1111100-0,17402872,Encanto/62nd St Trolley,0,996102,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81719-1111100-0,17511027,Encanto/62nd St Trolley,0,996102,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81554-1111100-0,17402873,Plaza Bonita,0,996104,961_0_54,1,0,North,2,Plz Bta
961,S2_81719-1111100-0,17511028,Plaza Bonita,0,996104,S2_961_0_54,1,0,North,2,Plz Bta
961,81555-0000010-0,17406142,Encanto/62nd St Trolley,0,996104,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81556-0000001-0,17408228,Encanto/62nd St Trolley,0,996101,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81720-0000010-0,17514305,Encanto/62nd St Trolley,0,996104,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81721-0000001-0,17516385,Encanto/62nd St Trolley,0,996101,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_82045-0000001-0,17561921,Encanto/62nd St Trolley,0,996101,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_82050-0000010-0,17563717,Encanto/62nd St Trolley,0,996104,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81554-1111100-0,17402874,Encanto/62nd St Trolley,0,996101,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81719-1111100-0,17511029,Encanto/62nd St Trolley,0,996101,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81554-1111100-0,17402875,Plaza Bonita,0,996103,961_0_54,1,0,North,2,Plz Bta
961,S2_81719-1111100-0,17511030,Plaza Bonita,0,996103,S2_961_0_54,1,0,North,2,Plz Bta
961,81555-0000010-0,17406085,Encanto/62nd St Trolley,0,996103,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81720-0000010-0,17514248,Encanto/62nd St Trolley,0,996103,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_82050-0000010-0,17563660,Encanto/62nd St Trolley,0,996103,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81554-1111100-0,17402876,Encanto/62nd St Trolley,0,996104,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81719-1111100-0,17511031,Encanto/62nd St Trolley,0,996104,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81554-1111100-0,17402877,Plaza Bonita,0,996105,961_0_54,1,0,North,2,Plz Bta
961,S2_81719-1111100-0,17511032,Plaza Bonita,0,996105,S2_961_0_54,1,0,North,2,Plz Bta
961,81555-0000010-0,17406103,Encanto/62nd St Trolley,0,996102,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81556-0000001-0,17408229,Encanto/62nd St Trolley,0,996102,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81720-0000010-0,17514266,Encanto/62nd St Trolley,0,996102,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81721-0000001-0,17516386,Encanto/62nd St Trolley,0,996102,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_82045-0000001-0,17561922,Encanto/62nd St Trolley,0,996102,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_82050-0000010-0,17563678,Encanto/62nd St Trolley,0,996102,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81554-1111100-0,17402878,Encanto/62nd St Trolley,0,996103,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81719-1111100-0,17511033,Encanto/62nd St Trolley,0,996103,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,81554-1111100-0,17402879,Plaza Bonita,0,996102,961_0_54,1,0,North,2,Plz Bta
961,S2_81719-1111100-0,17511034,Plaza Bonita,0,996102,S2_961_0_54,1,0,North,2,Plz Bta
961,81555-0000010-0,17406117,Encanto/62nd St Trolley,0,996101,961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_81720-0000010-0,17514280,Encanto/62nd St Trolley,0,996101,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
961,S2_82050-0000010-0,17563692,Encanto/62nd St Trolley,0,996101,S2_961_0_55,1,0,North,2,Encanto/62nd St Trly
