route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-140400_SBS34_873,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804877,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-144300_SBS34_874,SELECT BUS WATERSIDE via 34 ST via 2 AV,0,34804876,M34A0059
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-124000_SBS34_869,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804883,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-122000_SBS34_870,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804880,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-121100_SBS34_875,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804885,M340008
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-120200_SBS34_871,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804871,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-118600_SBS34_872,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804876,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-117800_SBS34_876,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804875,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-117000_SBS34_869,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804883,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-115500_SBS34_866,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804882,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-114300_SBS34_863,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804880,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-113900_SBS34_874,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804877,M340008
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-112900_SBS34_871,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804871,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-111700_SBS34_861,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804872,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-111100_SBS34_872,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804876,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-110500_SBS34_876,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804875,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-109400_SBS34_870,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804883,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-108900_SBS34_865,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804881,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-108400_SBS34_866,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804882,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-107400_SBS34_857,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804884,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-106900_SBS34_874,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804877,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-106400_SBS34_863,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804880,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-105400_SBS34_869,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804871,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-104900_SBS34_862,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804878,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-104300_SBS34_872,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804876,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-103300_SBS34_859,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804879,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-102900_SBS34_867,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804874,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-031000_SBS34_851,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804867,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-033500_SBS34_854,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804870,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-035900_SBS34_852,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804869,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-038300_SBS34_851,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804867,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-040300_SBS34_854,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804870,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-042200_SBS34_852,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804869,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-044000_SBS34_857,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804873,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-045300_SBS34_851,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804867,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-046500_SBS34_854,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804870,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-047500_SBS34_859,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804875,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-048400_SBS34_860,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804876,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-049300_SBS34_852,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804869,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-050200_SBS34_863,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804879,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-051100_SBS34_857,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804873,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-052000_SBS34_864,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804880,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-052900_SBS34_851,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804867,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-053700_SBS34_854,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804870,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-054500_SBS34_859,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804875,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-055300_SBS34_860,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804876,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-056100_SBS34_852,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804869,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-056900_SBS34_863,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804879,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-057800_SBS34_857,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804873,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-058900_SBS34_864,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804880,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-060100_SBS34_851,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804867,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-061300_SBS34_854,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804870,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-062500_SBS34_859,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804875,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-063700_SBS34_860,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804876,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-064900_SBS34_863,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804879,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-066100_SBS34_857,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804873,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-067300_SBS34_864,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804880,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-068500_SBS34_866,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804867,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-069000_SBS34_862,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804878,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-070200_SBS34_859,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804875,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-071500_SBS34_868,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804876,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-072900_SBS34_852,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804879,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-074300_SBS34_855,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804880,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-075700_SBS34_866,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804867,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-076400_SBS34_862,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804878,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-077800_SBS34_854,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804875,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-079200_SBS34_868,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804876,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-080600_SBS34_852,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804879,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-081900_SBS34_855,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804880,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-083300_SBS34_866,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804867,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-084500_SBS34_867,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804871,M340008
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-084700_SBS34_860,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804877,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-086100_SBS34_856,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804875,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-087500_SBS34_868,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804876,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-088300_SBS34_859,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804879,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-088900_SBS34_861,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804872,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-090300_SBS34_863,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804880,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-091500_SBS34_866,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804867,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-092200_SBS34_860,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804877,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-092700_SBS34_871,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804882,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-093900_SBS34_873,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804875,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-094600_SBS34_870,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804883,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-095100_SBS34_864,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804874,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-096300_SBS34_872,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804876,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-096900_SBS34_861,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804872,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-097300_SBS34_862,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804878,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-098300_SBS34_863,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804880,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-098900_SBS34_868,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804867,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-099300_SBS34_860,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804877,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-100300_SBS34_871,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804882,M34A0057
M34+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-100900_SBS34_875,SELECT BUS JAVITS CTR 12 AV CROSSTOWN,1,34804885,M340007
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-101300_SBS34_865,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804881,M34A0057
M34A+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-102300_SBS34_873,SELECT BUS PA BUS TRM via 34 ST via 8 AV,1,34804875,M34A0057
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-014000_SBS23_801,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804912,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-018000_SBS23_801,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804912,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-022000_SBS23_801,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804912,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-026000_SBS23_801,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804912,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-030000_SBS23_802,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804913,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-033000_SBS23_801,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804912,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-036000_SBS23_802,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804913,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-038000_SBS23_803,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804914,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-039200_SBS23_804,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804915,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-040400_SBS23_805,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804916,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-041600_SBS23_802,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804913,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-042600_SBS23_801,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804912,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-043400_SBS23_806,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804917,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-044200_SBS23_803,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804914,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-044900_SBS23_807,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804918,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-045700_SBS23_804,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804915,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-046400_SBS23_805,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804916,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-047200_SBS23_808,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804919,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-047900_SBS23_802,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804913,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-048700_SBS23_809,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804920,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-049400_SBS23_801,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804912,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-050200_SBS23_806,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804917,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-050900_SBS23_803,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804914,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-051700_SBS23_807,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804918,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-052400_SBS23_804,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804915,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-053200_SBS23_805,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804916,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-054100_SBS23_808,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804919,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-054900_SBS23_802,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804913,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-055800_SBS23_809,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804920,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-056600_SBS23_806,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804917,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-057500_SBS23_803,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804914,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-058300_SBS23_807,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804918,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-059200_SBS23_804,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804915,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-060000_SBS23_805,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804916,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-060900_SBS23_808,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804919,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-061700_SBS23_810,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804913,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-062600_SBS23_809,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804920,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-063400_SBS23_806,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804917,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-064300_SBS23_803,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804914,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-065100_SBS23_807,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804918,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-066000_SBS23_802,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804915,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-066800_SBS23_811,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804916,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-067700_SBS23_812,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804919,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-068500_SBS23_810,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804913,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-069400_SBS23_809,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804920,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-070200_SBS23_806,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804917,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-071100_SBS23_804,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804914,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-071900_SBS23_805,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804918,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-072800_SBS23_802,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804915,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-073700_SBS23_811,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804916,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-074500_SBS23_812,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804919,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-075400_SBS23_810,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804913,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-076200_SBS23_803,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804920,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-077100_SBS23_813,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804921,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-077900_SBS23_807,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804917,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-078800_SBS23_804,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804914,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-079600_SBS23_805,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804918,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-080300_SBS23_808,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804915,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-081100_SBS23_811,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804916,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-081800_SBS23_814,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804919,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-082600_SBS23_806,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804913,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-083300_SBS23_803,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804920,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-084100_SBS23_813,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804921,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-084800_SBS23_815,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804922,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-085500_SBS23_807,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804917,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-086100_SBS23_816,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804914,SBS230020
M23+,MQ_A4-Weekday-SDon,MQ_A4-Weekday-SDon-086800_SBS23_810,SELECT BUS CHELSEA PIERS 12AV CROSSTOWN,1,34804918,SBS230020
