route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
102718,10905,635477625,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477635,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477645,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477655,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477665,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477675,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477685,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477695,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477705,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477715,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477725,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477735,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477745,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477755,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477765,"Auburn Station","LOCAL",1,7069624,10184001,0,101
102718,10905,635477775,"SE Auburn","LOCAL",0,7069624,21184005,0,101
102718,10905,635477785,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635477795,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635477805,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635477815,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635477825,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635477835,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635477845,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635477855,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635477865,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635477875,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635477885,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635477895,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635477905,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635477915,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635477925,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635477935,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635477945,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635477955,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635477965,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635477975,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635477985,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635477995,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635478005,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635478015,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635478025,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635478035,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635478045,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635478055,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635478065,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635478075,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635478085,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635478095,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635478105,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635478115,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635478125,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635478135,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102718,10905,635478145,"Auburn Station","LOCAL",1,7069625,10184001,0,101
102718,10905,635478155,"SE Auburn","LOCAL",0,7069625,21184005,0,101
102720,10905,635478165,"Auburn Station Kent","LOCAL",0,7069626,21160007,0,101
102720,10905,635478175,"Renton Kent","LOCAL",1,7069626,10160002,0,101
102720,10905,635478185,"Auburn Station Kent","LOCAL",0,7069626,21160007,0,101
102720,10905,635478195,"Renton Kent","LOCAL",1,7069626,10160002,0,101
102720,10905,635478205,"Auburn Station Kent","LOCAL",0,7069626,21160007,0,101
102720,10905,635478215,"Renton Kent","LOCAL",1,7069626,10160002,0,101
102720,10905,635478225,"Auburn Station Kent","LOCAL",0,7069675,21160007,0,101
102720,10905,635478235,"Renton Kent","LOCAL",1,7069675,10160002,0,101
102720,10905,635478245,"Auburn Station Kent","LOCAL",0,7069675,21160007,0,101
102720,10905,635478255,"Renton Kent","LOCAL",1,7069675,10160002,0,101
102720,10905,635478265,"Auburn Station Kent","LOCAL",0,7069675,21160007,0,101
102720,10905,635478275,"Renton Kent","LOCAL",1,7069627,10160002,0,101
102720,10905,635478285,"Auburn Station Kent","LOCAL",0,7069627,21160007,0,101
102720,10905,635478295,"Renton Kent","LOCAL",1,7069627,10160002,0,101
102720,10905,635478305,"Auburn Station Kent","LOCAL",0,7069627,21160007,0,101
102720,10905,635478315,"Renton Kent","LOCAL",1,7069627,10160002,0,101
102720,10905,635478325,"Auburn Station Kent","LOCAL",0,7069627,21160007,0,101
102720,10905,635478335,"Renton Kent","LOCAL",1,7069627,10160002,0,101
102720,10905,635478345,"Auburn Station Kent","LOCAL",0,7069627,21160007,0,101
102720,10905,635478355,"Renton Kent","LOCAL",1,7069627,10160002,0,101
102720,10905,635478365,"Auburn Station Kent","LOCAL",0,7069645,21160007,0,101
102720,10905,635478375,"Renton Kent","LOCAL",1,7069645,10160002,0,101
102720,10905,635478385,"Auburn Station Kent","LOCAL",0,7069645,21160007,0,101
102720,10905,635478395,"Renton Kent","LOCAL",1,7069645,10160002,0,101
102720,10905,635478405,"Auburn Station Kent","LOCAL",0,7069628,21160007,0,101
102720,10905,635478415,"Renton Kent","LOCAL",1,7069628,10160002,0,101
102720,10905,635478425,"Auburn Station Kent","LOCAL",0,7069644,21160007,0,101
102720,10905,635478435,"Renton Kent","LOCAL",1,7069644,10160002,0,101
102720,10905,635478445,"Auburn Station Kent","LOCAL",0,7069644,21160007,0,101
102720,10905,635478455,"Renton Kent","LOCAL",1,7069644,10160002,0,101
102720,10905,635478465,"Auburn Station Kent","LOCAL",0,7069644,21160007,0,101
102720,10905,635478475,"Renton Kent","LOCAL",1,7069644,10160002,0,101
102720,10905,635478485,"Auburn Station Kent","LOCAL",0,7069644,21160007,0,101
102720,10905,635478495,"Renton Kent","LOCAL",1,7069644,10160002,0,101
102720,10905,635478505,"Auburn Station Kent","LOCAL",0,7069644,21160007,0,101
102720,10905,635478515,"Renton Kent","LOCAL",1,7069644,10160002,0,101
102720,10905,635478525,"Renton Kent","LOCAL",1,7069629,10160002,0,101
102720,10905,635478535,"Auburn Station Kent","LOCAL",0,7069629,21160007,0,101
102720,10905,635478545,"Renton Kent","LOCAL",1,7069629,10160002,0,101
102720,10905,635478555,"Auburn Station Kent","LOCAL",0,7069629,21160007,0,101
102720,10905,635478565,"Renton Kent","LOCAL",1,7069629,10160002,0,101
102720,10905,635478575,"Auburn Station Kent","LOCAL",0,7069629,21160007,0,101
102720,10905,635478585,"Renton Kent","LOCAL",1,7069629,10160002,0,101
102720,10905,635478595,"Auburn Station Kent","LOCAL",0,7069629,21160007,0,101
102720,10905,635478605,"Renton Kent","LOCAL",1,7069629,10160002,0,101
102720,10905,635478615,"Auburn Station Kent","LOCAL",0,7069629,21160007,0,101
102720,10905,635478625,"Renton Kent","LOCAL",1,7069629,10160002,0,101
102720,10905,635478635,"Auburn Station Kent","LOCAL",0,7069629,21160007,0,101
102720,10905,635478645,"Renton Kent","LOCAL",1,7069629,10160002,0,101
102720,10905,635478655,"Auburn Station Kent","LOCAL",0,7069645,21160007,0,101
102720,10905,635478665,"Kent","LOCAL",1,7069645,10160008,0,101
102720,10905,635478675,"Auburn Station","LOCAL",0,7069645,21160009,0,101
102720,10905,635478685,"Kent","LOCAL",1,7069645,10160008,0,101
102720,10905,635478695,"Auburn Station","LOCAL",0,7069645,21160009,0,101
102720,10905,635478705,"Kent","LOCAL",1,7069645,10160008,0,101
102720,10905,635478715,"Auburn Station Kent","LOCAL",0,7069630,21160007,0,101
102720,10905,635478725,"Renton Kent","LOCAL",1,7069630,10160002,0,101
102720,10905,635478735,"Auburn Station Kent","LOCAL",0,7069630,21160007,0,101
102720,10905,635478745,"Renton Kent","LOCAL",1,7069630,10160002,0,101
102720,10905,635478755,"Auburn Station Kent","LOCAL",0,7069630,21160007,0,101
102720,10905,635478765,"Renton Kent","LOCAL",1,7069630,10160002,0,101
102720,10905,635478775,"Auburn Station Kent","LOCAL",0,7069630,21160007,0,101
102720,10905,635478785,"Renton Kent","LOCAL",1,7069630,10160002,0,101
102720,10905,635478795,"Auburn Station Kent","LOCAL",0,7069630,21160007,0,101
102720,10905,635478805,"Renton Kent","LOCAL",1,7069630,10160002,0,101
102720,10905,635478815,"Auburn Station Kent","LOCAL",0,7069630,21160007,0,101
102720,10905,635478825,"Renton Kent","LOCAL",1,7069630,10160002,0,101
102720,10905,635478835,"Auburn Station Kent","LOCAL",0,7069644,21160007,0,101
102720,10905,635478845,"Auburn Station Kent","LOCAL",0,7069628,21160007,0,101
102720,10905,635478855,"Renton Kent","LOCAL",1,7069628,10160002,0,101
102720,10905,635478865,"Auburn Station Kent","LOCAL",0,7069628,21160007,0,101
102720,10905,635478875,"Renton Kent","LOCAL",1,7069628,10160002,0,101
102720,10905,635478885,"Auburn Station Kent","LOCAL",0,7069658,21160007,0,101
102720,10905,635478895,"Renton Kent","LOCAL",1,7069658,10160002,0,101
102720,10905,635478905,"Auburn Station Kent","LOCAL",0,7069658,21160007,0,101
102720,10905,635478915,"Renton Kent","LOCAL",1,7069658,10160002,0,101
102720,10905,635478925,"Auburn Station Kent","LOCAL",0,7069658,21160007,0,101
102720,10905,635478935,"Renton Kent","LOCAL",1,7069658,10160002,0,101
102720,10905,635478945,"Auburn Station Kent","LOCAL",0,7069658,21160007,0,101
102720,10905,635478955,"Renton Kent","LOCAL",1,7069644,10160002,0,101
100512,10905,635478965,"Federal Way Transit Center International Boulevard","LOCAL",0,7069636,21671004,0,101
100512,10905,635478975,"Federal Way Transit Center International Boulevard","LOCAL",0,7069632,21671004,0,101
100512,10905,635478985,"Federal Way Transit Center International Boulevard","LOCAL",0,7069631,21671004,0,101
100512,10905,635478995,"Tukwila Link Station International Boulevard","LOCAL",1,7069632,10671003,0,101
100512,10905,635479005,"Federal Way Transit Center International Boulevard","LOCAL",0,7069632,21671004,0,101
100512,10905,635479015,"Tukwila Link Station International Boulevard","LOCAL",1,7069631,10671002,0,101
100512,10905,635479025,"Tukwila Link Station International Boulevard","LOCAL",1,7069634,10671002,0,101
100512,10905,635479035,"Tukwila Link Station International Boulevard","LOCAL",1,7069632,10671002,0,101
100512,10905,635479045,"Tukwila Link Station International Boulevard","LOCAL",1,7069631,10671003,0,101
100512,10905,635479055,"Tukwila Link Station International Boulevard","LOCAL",1,7069633,10671003,0,101
100512,10905,635479065,"Tukwila Link Station International Boulevard","LOCAL",1,7069631,10671002,0,101
100512,10905,635479075,"Tukwila Link Station International Boulevard","LOCAL",1,7069632,10671003,0,101
100512,10905,635479095,"Federal Way Transit Center International Boulevard","LOCAL",0,7069693,21671004,0,101
100512,10905,635479105,"Federal Way Transit Center International Boulevard","LOCAL",0,7069631,21671004,0,101
100512,10905,635479115,"Federal Way Transit Center International Boulevard","LOCAL",0,7069635,21671004,0,101
100512,10905,635479125,"Tukwila Link Station International Boulevard","LOCAL",1,7069633,10671003,0,101
100512,10905,635479135,"Tukwila Link Station International Boulevard","LOCAL",1,7069633,10671002,0,101
100512,10905,635479145,"Tukwila Link Station International Boulevard","LOCAL",1,7069633,10671002,0,101
100512,10905,635479175,"Tukwila Link Station International Boulevard","LOCAL",1,7069634,10671002,0,101
100512,10905,635479185,"Tukwila Link Station International Boulevard","LOCAL",1,7069632,10671002,0,101
100512,10905,635479195,"Tukwila Link Station International Boulevard","LOCAL",1,7069631,10671002,0,101
100512,10905,635479205,"Tukwila Link Station International Boulevard","LOCAL",1,7069631,10671003,0,101
100512,10905,635479215,"Tukwila Link Station International Boulevard","LOCAL",1,7069634,10671003,0,101
100512,10905,635479225,"Tukwila Link Station International Boulevard","LOCAL",1,7069633,10671003,0,101
100512,10905,635479245,"Tukwila Link Station International Boulevard","LOCAL",1,7069634,10671003,0,101
100512,10905,635479255,"Tukwila Link Station International Boulevard","LOCAL",1,7069634,10671003,0,101
100512,10905,635479265,"Tukwila Link Station International Boulevard","LOCAL",1,7069634,10671003,0,101
100512,10905,635479275,"Tukwila Link Station International Boulevard","LOCAL",1,7069632,10671003,0,101
100512,10905,635479285,"Tukwila Link Station International Boulevard","LOCAL",1,7069631,10671003,0,101
100512,10905,635479295,"Tukwila Link Station International Boulevard","LOCAL",1,7069633,10671003,0,101
100512,10905,635479305,"Tukwila Link Station International Boulevard","LOCAL",1,7069632,10671003,0,101
100512,10905,635479415,"Federal Way Transit Center International Boulevard","LOCAL",0,7069633,21671004,0,101
100512,10905,635479425,"Federal Way Transit Center International Boulevard","LOCAL",0,7069634,21671004,0,101
100512,10905,635479435,"Federal Way Transit Center International Boulevard","LOCAL",0,7069633,21671004,0,101
100512,10905,635479445,"Federal Way Transit Center International Boulevard","LOCAL",0,7069634,21671004,0,101
100512,10905,635479455,"Federal Way Transit Center International Boulevard","LOCAL",0,7069633,21671004,0,101
100512,10905,635479465,"Federal Way Transit Center International Boulevard","LOCAL",0,7069634,21671004,0,101
100512,10905,635479475,"Federal Way Transit Center International Boulevard","LOCAL",0,7069633,21671004,0,101
100512,10905,635479485,"Federal Way Transit Center International Boulevard","LOCAL",0,7069634,21671004,0,101
100512,10905,635479495,"Federal Way Transit Center International Boulevard","LOCAL",0,7069633,21671004,0,101
100512,10905,635479505,"Federal Way Transit Center International Boulevard","LOCAL",0,7069634,21671004,0,101
100512,10905,635479515,"Federal Way Transit Center International Boulevard","LOCAL",0,7069633,21671004,0,101
100512,10905,635479525,"Federal Way Transit Center International Boulevard","LOCAL",0,7069631,21671004,0,101
100512,10905,635479535,"Federal Way Transit Center International Boulevard","LOCAL",0,7069632,21671004,0,101
100512,10905,635479545,"Federal Way Transit Center International Boulevard","LOCAL",0,7069631,21671004,0,101
100512,10905,635479555,"Federal Way Transit Center International Boulevard","LOCAL",0,7069632,21671004,0,101
100512,10905,635479565,"Federal Way Transit Center International Boulevard","LOCAL",0,7069631,21671004,0,101
100512,10905,635479575,"Federal Way Transit Center International Boulevard","LOCAL",0,7069632,21671004,0,101
100512,10905,635479585,"Federal Way Transit Center International Boulevard","LOCAL",0,7069631,21671004,0,101
102719,10905,635481845,"Kent Station Seattle Tacoma International Airport","LOCAL",0,7069655,21161005,0,101
100060,10905,635481855,"Maple Valley Via SE 256th St","LOCAL",0,7069655,41168002,0,101
100060,10905,635481865,"Kent Via SE 256th St","LOCAL",1,7069655,30168005,0,101
102719,10905,635481875,"Burien Transit Center Seattle Tacoma International Airport","LOCAL",1,7069638,10161002,0,101
100060,10905,635481885,"Kent Via SE 256th St","LOCAL",1,7069638,30168005,0,101
102719,10905,635481895,"Kent Station Seattle Tacoma International Airport","LOCAL",0,7069638,21161005,0,101
102719,10905,635481905,"Burien Transit Center Seattle Tacoma International Airport","LOCAL",1,7069655,10161002,0,101
100060,10905,635481915,"Maple Valley Via SE 256th St","LOCAL",0,7069638,41168002,0,101
102719,10905,635481925,"Burien Transit Center Seattle Tacoma International Airport","LOCAL",1,7069639,10161002,0,101
102719,10905,635481935,"Kent Station Seattle Tacoma International Airport","LOCAL",0,7069671,21161005,0,101
100060,10905,635481945,"Kent Via SE 256th St","LOCAL",1,7069638,30168005,0,101
100060,10905,635481955,"Maple Valley Via SE 256th St","LOCAL",0,7069671,41168002,0,101
100060,10905,635481965,"Kent Via SE 256th St","LOCAL",1,7069671,30168005,0,101
102719,10905,635481975,"Kent Station Seattle Tacoma International Airport","LOCAL",0,7069655,21161005,0,101
102719,10905,635481985,"Burien Transit Center Seattle Tacoma International Airport","LOCAL",1,7069671,10161002,0,101
100060,10905,635481995,"Maple Valley Via SE 256th St","LOCAL",0,7069655,41168002,0,101
102719,10905,635482005,"Burien Transit Center Seattle Tacoma International Airport","LOCAL",1,7069638,10161002,0,101
102719,10905,635482015,"Kent Station Seattle Tacoma International Airport","LOCAL",0,7069671,21161005,0,101
100060,10905,635482025,"Maple Valley Via SE 256th St","LOCAL",0,7069671,41168002,0,101
100060,10905,635482035,"Kent Via SE 256th St","LOCAL",1,7069640,30168005,0,101
102719,10905,635482045,"Kent Station Seattle Tacoma International Airport","LOCAL",0,7069638,21161005,0,101
102719,10905,635482055,"Burien Transit Center Seattle Tacoma International Airport","LOCAL",1,7069640,10161002,0,101
100060,10905,635482065,"Maple Valley Via SE 256th St","LOCAL",0,7069638,41168002,0,101
100060,10905,635482075,"Kent Via SE 256th St","LOCAL",1,7069638,30168005,0,101
100060,10905,635482085,"Kent Via SE 256th St","LOCAL",1,7069641,30168005,0,101
102719,10905,635482095,"Kent Station Seattle Tacoma International Airport","LOCAL",0,7069640,21161005,0,101
102719,10905,635482105,"Burien Transit Center Seattle Tacoma International Airport","LOCAL",1,7069638,10161002,0,101
100060,10905,635482115,"Maple Valley Via SE 256th St","LOCAL",0,7069640,41168002,0,101
102719,10905,635482125,"Burien Transit Center Seattle Tacoma International Airport","LOCAL",1,7069641,10161002,0,101
102719,10905,635482135,"Burien Transit Center Seattle Tacoma International Airport","LOCAL",1,7069640,10161002,0,101
