route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id,trip_type,wheelchair_accessible,bikes_allowed
290,X.662,13258352,,0,9068,557476,,1,1
290,X.662,13258353,,0,9063,557476,,1,1
290,X.662,13258354,,0,9060,557476,,1,1
290,X.662,13258355,,0,9066,557476,,1,1
290,X.662,13258356,,0,9062,557476,,1,1
290,X.662,13258357,,0,9067,557476,,1,1
290,X.662,13258358,,0,9061,557476,,1,1
290,X.662,13258359,,0,9069,557476,,1,1
290,X.662,13258360,,0,9064,557476,,1,1
290,X.662,13258361,,0,9070,557476,,1,1
290,X.662,13258362,,0,9065,557476,,1,1
290,X.662,13258363,,0,9068,557476,,1,1
290,X.662,13258364,,0,9063,557476,,1,1
290,X.662,13258365,,0,9060,557476,,1,1
290,X.662,13258366,,0,9066,557476,,1,1
290,X.662,13258367,,0,9062,557476,,1,1
290,X.662,13258368,,0,9067,557476,,1,1
290,X.662,13258369,,0,9061,557476,,1,1
290,X.662,13258370,,0,9069,557476,,1,1
290,X.662,13258371,,0,9064,557476,,1,1
290,X.662,13258372,,0,9070,557476,,1,1
290,X.662,13258373,,0,9065,557476,,1,1
290,X.662,13258374,,0,9068,557476,,1,1
290,X.662,13258375,,0,9063,557476,,1,1
290,X.662,13258376,,0,9060,557476,,1,1
290,X.662,13258377,,0,9066,557476,,1,1
290,X.662,13258378,,0,9062,557476,,1,1
290,X.662,13258379,,0,9067,557476,,1,1
290,X.662,13258380,,0,9061,557476,,1,1
290,X.662,13258381,,0,9069,557476,,1,1
290,X.662,13258382,,0,9064,557476,,1,1
290,X.662,13258383,,0,9070,557476,,1,1
290,X.662,13258384,,0,9065,557476,,1,1
290,X.662,13258385,,0,9068,557476,,1,1
290,X.662,13258386,,0,9063,557476,,1,1
290,X.662,13258387,,0,9060,557476,,1,1
290,X.662,13258388,,0,9066,557476,,1,1
290,X.662,13258389,,0,9062,557476,,1,1
290,X.662,13258390,,0,9067,557476,,1,1
290,X.662,13258391,,0,9061,557476,,1,1
290,X.662,13258392,,0,9069,557476,,1,1
290,X.662,13258393,,0,9064,557476,,1,1
290,X.662,13258394,,0,9070,557476,,1,1
290,X.662,13258395,,0,9065,557476,,1,1
290,X.662,13258396,,0,9068,557476,,1,1
290,X.662,13258397,,0,9066,557476,,1,1
290,X.662,13258398,,0,9067,557476,,1,1
290,X.662,13258399,,0,9069,557476,,1,1
290,X.662,13258400,,0,9070,557476,,1,1
290,Y.662,13258401,,0,9063,557476,,1,1
290,Y.662,13258402,,0,9060,557476,,1,1
290,Y.662,13258403,,0,9062,557476,,1,1
290,Y.662,13258404,,0,9061,557476,,1,1
290,Y.662,13258405,,0,9064,557476,,1,1
290,Y.662,13258406,,0,9065,557476,,1,1
290,Y.662,13258407,,0,9063,557476,,1,1
290,Y.662,13258408,,0,9060,557476,,1,1
290,Y.662,13258409,,0,9066,557476,,1,1
290,Y.662,13258410,,0,9062,557476,,1,1
290,Y.662,13258411,,0,9067,557476,,1,1
290,Y.662,13258412,,0,9061,557476,,1,1
290,Y.662,13258413,,0,9069,557476,,1,1
290,Y.662,13258414,,0,9064,557476,,1,1
290,Y.662,13258415,,0,9070,557476,,1,1
290,Y.662,13258416,,0,9065,557476,,1,1
290,Y.662,13258417,,0,9068,557476,,1,1
290,Y.662,13258418,,0,9063,557476,,1,1
290,Y.662,13258419,,0,9060,557476,,1,1
290,Y.662,13258420,,0,9066,557476,,1,1
290,Y.662,13258421,,0,9062,557476,,1,1
290,Y.662,13258422,,0,9067,557476,,1,1
290,Y.662,13258423,,0,9061,557476,,1,1
290,Y.662,13258424,,0,9069,557476,,1,1
290,Y.662,13258425,,0,9064,557476,,1,1
290,Y.662,13258426,,0,9070,557476,,1,1
290,Y.662,13258427,,0,9065,557476,,1,1
290,Y.662,13258428,,0,9068,557476,,1,1
290,Y.662,13258429,,0,9063,557476,,1,1
290,Y.662,13258430,,0,9060,557476,,1,1
290,Y.662,13258431,,0,9066,557476,,1,1
290,Y.662,13258432,,0,9062,557476,,1,1
290,Y.662,13258433,,0,9067,557476,,1,1
290,Y.662,13258434,,0,9061,557476,,1,1
290,Y.662,13258435,,0,9069,557476,,1,1
290,Y.662,13258436,,0,9064,557476,,1,1
290,Y.662,13258437,,0,9070,557476,,1,1
290,Y.662,13258438,,0,9065,557476,,1,1
290,Y.662,13258439,,0,9068,557476,,1,1
290,Y.662,13258440,,0,9063,557476,,1,1
290,Y.662,13258441,,0,9060,557476,,1,1
290,Y.662,13258442,,0,9066,557476,,1,1
290,Y.662,13258443,,0,9062,557476,,1,1
290,Y.662,13258444,,0,9067,557476,,1,1
290,Y.662,13258445,,0,9061,557476,,1,1
290,Y.662,13258446,,0,9069,557476,,1,1
290,Y.662,13258447,,0,9064,557476,,1,1
290,Y.662,13258448,,0,9070,557476,,1,1
290,Y.662,13258449,,0,9065,557476,,1,1
290,Y.662,13258450,,0,9068,557476,,1,1
290,Y.662,13258451,,0,9063,557476,,1,1
290,Y.662,13258452,,0,9060,557476,,1,1
290,Y.662,13258453,,0,9066,557476,,1,1
290,Y.662,13258454,,0,9062,557476,,1,1
290,Y.662,13258455,,0,9067,557476,,1,1
290,Y.662,13258456,,0,9061,557476,,1,1
290,Y.662,13258457,,0,9069,557476,,1,1
290,Y.662,13258458,,0,9064,557476,,1,1
290,Y.662,13258459,,0,9070,557476,,1,1
290,Y.662,13258460,,0,9065,557476,,1,1
290,Y.662,13258461,,0,9063,557476,,1,1
290,Y.662,13258462,,0,9066,557476,,1,1
290,Y.662,13258463,,0,9061,557476,,1,1
290,Y.662,13258464,,0,9064,557476,,1,1
290,Y.662,13258465,,0,9065,557476,,1,1
290,Y.662,13258466,,0,9063,557476,,1,1
290,Y.662,13258467,,0,9066,557476,,1,1
290,Y.662,13258468,,0,9061,557476,,1,1
290,Y.662,13258469,,0,9064,557476,,1,1
290,A.662,13258935,,1,9060,557478,,1,1
290,A.662,13258936,,1,9061,557477,,1,1
290,A.662,13258937,,1,9064,557477,,1,1
290,A.662,13258938,,1,9062,557477,,1,1
290,A.662,13258939,,1,9063,557477,,1,1
290,A.662,13258940,,1,9060,557477,,1,1
290,A.662,13258941,,1,9061,557477,,1,1
290,A.662,13258942,,1,9066,557477,,1,1
290,A.662,13258943,,1,9065,557477,,1,1
290,A.662,13258944,,1,9067,557477,,1,1
290,A.662,13258945,,1,9064,557477,,1,1
290,A.662,13258946,,1,9068,557477,,1,1
290,A.662,13258947,,1,9062,557477,,1,1
290,A.662,13258948,,1,9069,557477,,1,1
290,A.662,13258949,,1,9063,557477,,1,1
290,A.662,13258950,,1,9070,557477,,1,1
290,A.662,13258951,,1,9060,557477,,1,1
290,A.662,13258952,,1,9061,557477,,1,1
290,A.662,13258953,,1,9066,557477,,1,1
290,A.662,13258954,,1,9065,557477,,1,1
290,A.662,13258955,,1,9067,557477,,1,1
290,A.662,13258956,,1,9064,557477,,1,1
290,A.662,13258957,,1,9068,557477,,1,1
290,A.662,13258958,,1,9062,557477,,1,1
290,A.662,13258959,,1,9069,557477,,1,1
290,A.662,13258960,,1,9063,557477,,1,1
290,A.662,13258961,,1,9070,557477,,1,1
290,A.662,13258962,,1,9060,557477,,1,1
290,A.662,13258963,,1,9061,557477,,1,1
290,A.662,13258964,,1,9066,557477,,1,1
290,A.662,13258965,,1,9065,557477,,1,1
290,A.662,13258966,,1,9067,557477,,1,1
290,A.662,13258967,,1,9064,557477,,1,1
290,A.662,13258968,,1,9068,557477,,1,1
290,A.662,13258969,,1,9062,557477,,1,1
290,A.662,13258970,,1,9069,557477,,1,1
290,A.662,13258971,,1,9063,557477,,1,1
290,A.662,13258972,,1,9070,557477,,1,1
290,A.662,13258973,,1,9060,557477,,1,1
290,A.662,13258974,,1,9061,557477,,1,1
290,A.662,13258975,,1,9066,557477,,1,1
290,A.662,13258976,,1,9065,557477,,1,1
290,A.662,13258977,,1,9067,557477,,1,1
290,A.662,13258978,,1,9064,557477,,1,1
290,A.662,13258979,,1,9068,557477,,1,1
290,A.662,13258980,,1,9062,557477,,1,1
290,A.662,13258981,,1,9069,557477,,1,1
290,A.662,13258982,,1,9063,557477,,1,1
290,A.662,13258983,,1,9070,557477,,1,1
290,A.662,13258984,,1,9060,557477,,1,1
290,A.662,13258985,,1,9061,557477,,1,1
290,A.662,13258986,,1,9066,557477,,1,1
290,A.662,13258987,,1,9065,557477,,1,1
290,A.662,13258988,,1,9067,557477,,1,1
290,A.662,13258989,,1,9064,557477,,1,1
290,A.662,13258990,,1,9068,557477,,1,1
290,A.662,13258991,,1,9062,557477,,1,1
290,A.662,13258992,,1,9069,557477,,1,1
290,A.662,13258993,,1,9063,557477,,1,1
290,A.662,13258994,,1,9070,557477,,1,1
290,A.662,13258995,,1,9060,557477,,1,1
290,A.662,13258996,,1,9061,557477,,1,1
290,A.662,13258997,,1,9066,557477,,1,1
290,A.662,13258998,,1,9065,557477,,1,1
290,A.662,13258999,,1,9067,557477,,1,1
290,A.662,13259000,,1,9068,557477,,1,1
290,A.662,13259001,,1,9069,557477,,1,1
290,A.662,13259002,,1,9070,557477,,1,1
290,A.662,13259003,,1,9061,557477,,1,1
290,A.662,13259004,,1,9065,557477,,1,1
290,B.662,13259005,,1,9063,557478,,1,1
290,B.662,13259006,,1,9060,557477,,1,1
290,B.662,13259007,,1,9062,557477,,1,1
290,B.662,13259008,,1,9061,557477,,1,1
290,B.662,13259009,,1,9064,557477,,1,1
290,B.662,13259010,,1,9065,557477,,1,1
290,B.662,13259011,,1,9063,557477,,1,1
290,B.662,13259012,,1,9060,557477,,1,1
290,B.662,13259013,,1,9066,557477,,1,1
290,B.662,13259014,,1,9062,557477,,1,1
290,B.662,13259015,,1,9067,557477,,1,1
290,B.662,13259016,,1,9061,557477,,1,1
290,B.662,13259017,,1,9069,557477,,1,1
290,B.662,13259018,,1,9064,557477,,1,1
290,B.662,13259019,,1,9070,557477,,1,1
290,B.662,13259020,,1,9065,557477,,1,1
290,B.662,13259021,,1,9068,557477,,1,1
290,B.662,13259022,,1,9063,557477,,1,1
290,B.662,13259023,,1,9060,557477,,1,1
290,B.662,13259024,,1,9066,557477,,1,1
290,B.662,13259025,,1,9062,557477,,1,1
290,B.662,13259026,,1,9067,557477,,1,1
290,B.662,13259027,,1,9061,557477,,1,1
290,B.662,13259028,,1,9069,557477,,1,1
290,B.662,13259029,,1,9064,557477,,1,1
290,B.662,13259030,,1,9070,557477,,1,1
290,B.662,13259031,,1,9065,557477,,1,1
290,B.662,13259032,,1,9068,557477,,1,1
290,B.662,13259033,,1,9063,557477,,1,1
290,B.662,13259034,,1,9060,557477,,1,1
290,B.662,13259035,,1,9066,557477,,1,1
290,B.662,13259036,,1,9062,557477,,1,1
290,B.662,13259037,,1,9067,557477,,1,1
290,B.662,13259038,,1,9061,557477,,1,1
290,B.662,13259039,,1,9069,557477,,1,1
290,B.662,13259040,,1,9064,557477,,1,1
290,B.662,13259041,,1,9070,557477,,1,1
290,B.662,13259042,,1,9065,557477,,1,1
290,B.662,13259043,,1,9068,557477,,1,1
290,B.662,13259044,,1,9063,557477,,1,1
290,B.662,13259045,,1,9060,557477,,1,1
290,B.662,13259046,,1,9066,557477,,1,1
290,B.662,13259047,,1,9062,557477,,1,1
290,B.662,13259048,,1,9067,557477,,1,1
290,B.662,13259049,,1,9061,557477,,1,1
290,B.662,13259050,,1,9069,557477,,1,1
290,B.662,13259051,,1,9064,557477,,1,1
290,B.662,13259052,,1,9070,557477,,1,1
290,B.662,13259053,,1,9065,557477,,1,1
290,B.662,13259054,,1,9068,557477,,1,1
290,B.662,13259055,,1,9063,557477,,1,1
290,B.662,13259056,,1,9060,557477,,1,1
290,B.662,13259057,,1,9066,557477,,1,1
290,B.662,13259058,,1,9062,557477,,1,1
290,B.662,13259059,,1,9067,557477,,1,1
290,B.662,13259060,,1,9061,557477,,1,1
290,B.662,13259061,,1,9069,557477,,1,1
290,B.662,13259062,,1,9064,557477,,1,1
290,B.662,13259063,,1,9070,557477,,1,1
290,B.662,13259064,,1,9065,557477,,1,1
290,B.662,13259065,,1,9068,557477,,1,1
290,B.662,13259066,,1,9066,557477,,1,1
290,B.662,13259067,,1,9067,557477,,1,1
290,B.662,13259068,,1,9069,557477,,1,1
290,B.662,13259069,,1,9070,557477,,1,1
290,C.662,13259070,,1,9063,557478,,1,1
290,C.662,13259071,,1,9060,557477,,1,1
290,C.662,13259072,,1,9062,557477,,1,1
290,C.662,13259073,,1,9061,557477,,1,1
290,C.662,13259074,,1,9064,557477,,1,1
290,C.662,13259075,,1,9065,557477,,1,1
290,C.662,13259076,,1,9063,557477,,1,1
290,C.662,13259077,,1,9060,557477,,1,1
290,C.662,13259078,,1,9066,557477,,1,1
290,C.662,13259079,,1,9062,557477,,1,1
290,C.662,13259080,,1,9067,557477,,1,1
290,C.662,13259081,,1,9061,557477,,1,1
290,C.662,13259082,,1,9069,557477,,1,1
290,C.662,13259083,,1,9064,557477,,1,1
290,C.662,13259084,,1,9070,557477,,1,1
290,C.662,13259085,,1,9065,557477,,1,1
290,C.662,13259086,,1,9068,557477,,1,1
290,C.662,13259087,,1,9063,557477,,1,1
290,C.662,13259088,,1,9060,557477,,1,1
290,C.662,13259089,,1,9066,557477,,1,1
290,C.662,13259090,,1,9062,557477,,1,1
290,C.662,13259091,,1,9067,557477,,1,1
290,C.662,13259092,,1,9061,557477,,1,1
290,C.662,13259093,,1,9069,557477,,1,1
290,C.662,13259094,,1,9064,557477,,1,1
290,C.662,13259095,,1,9070,557477,,1,1
290,C.662,13259096,,1,9065,557477,,1,1
290,C.662,13259097,,1,9068,557477,,1,1
290,C.662,13259098,,1,9063,557477,,1,1
290,C.662,13259099,,1,9060,557477,,1,1
290,C.662,13259100,,1,9066,557477,,1,1
290,C.662,13259101,,1,9062,557477,,1,1
290,C.662,13259102,,1,9067,557477,,1,1
290,C.662,13259103,,1,9061,557477,,1,1
290,C.662,13259104,,1,9069,557477,,1,1
290,C.662,13259105,,1,9064,557477,,1,1
290,C.662,13259106,,1,9070,557477,,1,1
290,C.662,13259107,,1,9065,557477,,1,1
290,C.662,13259108,,1,9068,557477,,1,1
290,C.662,13259109,,1,9063,557477,,1,1
290,C.662,13259110,,1,9060,557477,,1,1
290,C.662,13259111,,1,9066,557477,,1,1
290,C.662,13259112,,1,9062,557477,,1,1
290,C.662,13259113,,1,9067,557477,,1,1
290,C.662,13259114,,1,9061,557477,,1,1
290,C.662,13259115,,1,9069,557477,,1,1
290,C.662,13259116,,1,9064,557477,,1,1
290,C.662,13259117,,1,9070,557477,,1,1
290,C.662,13259118,,1,9065,557477,,1,1
290,C.662,13259119,,1,9068,557477,,1,1
290,C.662,13259120,,1,9063,557477,,1,1
290,C.662,13259121,,1,9060,557477,,1,1
290,C.662,13259122,,1,9066,557477,,1,1
290,C.662,13259123,,1,9062,557477,,1,1
290,C.662,13259124,,1,9067,557477,,1,1
290,C.662,13259125,,1,9061,557477,,1,1
290,C.662,13259126,,1,9069,557477,,1,1
290,C.662,13259127,,1,9064,557477,,1,1
290,C.662,13259128,,1,9070,557477,,1,1
290,C.662,13259129,,1,9065,557477,,1,1
290,C.662,13259130,,1,9068,557477,,1,1
290,C.662,13259131,,1,9066,557477,,1,1
290,C.662,13259132,,1,9067,557477,,1,1
290,C.662,13259133,,1,9069,557477,,1,1
290,C.662,13259134,,1,9070,557477,,1,1
290,X.662,13259200,,1,9063,557478,,1,1
290,X.662,13259201,,1,9060,557477,,1,1
290,X.662,13259202,,1,9062,557477,,1,1
290,X.662,13259203,,1,9061,557477,,1,1
290,X.662,13259204,,1,9064,557477,,1,1
290,X.662,13259205,,1,9065,557477,,1,1
290,X.662,13259206,,1,9063,557477,,1,1
290,X.662,13259207,,1,9060,557477,,1,1
290,X.662,13259208,,1,9066,557477,,1,1
290,X.662,13259209,,1,9062,557477,,1,1
290,X.662,13259210,,1,9067,557477,,1,1
290,X.662,13259211,,1,9061,557477,,1,1
290,X.662,13259212,,1,9069,557477,,1,1
290,X.662,13259213,,1,9064,557477,,1,1
290,X.662,13259214,,1,9070,557477,,1,1
290,X.662,13259215,,1,9065,557477,,1,1
290,X.662,13259216,,1,9068,557477,,1,1
290,X.662,13259217,,1,9063,557477,,1,1
290,X.662,13259218,,1,9060,557477,,1,1
290,X.662,13259219,,1,9066,557477,,1,1
290,X.662,13259220,,1,9062,557477,,1,1
290,X.662,13259221,,1,9067,557477,,1,1
290,X.662,13259222,,1,9061,557477,,1,1
290,X.662,13259223,,1,9069,557477,,1,1
290,X.662,13259224,,1,9064,557477,,1,1
290,X.662,13259225,,1,9070,557477,,1,1
290,X.662,13259226,,1,9065,557477,,1,1
290,X.662,13259227,,1,9068,557477,,1,1
290,X.662,13259228,,1,9063,557477,,1,1
290,X.662,13259229,,1,9060,557477,,1,1
290,X.662,13259230,,1,9066,557477,,1,1
290,X.662,13259231,,1,9062,557477,,1,1
290,X.662,13259232,,1,9067,557477,,1,1
290,X.662,13259233,,1,9061,557477,,1,1
290,X.662,13259234,,1,9069,557477,,1,1
290,X.662,13259235,,1,9064,557477,,1,1
290,X.662,13259236,,1,9070,557477,,1,1
290,X.662,13259237,,1,9065,557477,,1,1
290,X.662,13259238,,1,9068,557477,,1,1
290,X.662,13259239,,1,9063,557477,,1,1
290,X.662,13259240,,1,9060,557477,,1,1
290,X.662,13259241,,1,9066,557477,,1,1
290,X.662,13259242,,1,9062,557477,,1,1
290,X.662,13259243,,1,9067,557477,,1,1
290,X.662,13259244,,1,9061,557477,,1,1
290,X.662,13259245,,1,9069,557477,,1,1
290,X.662,13259246,,1,9064,557477,,1,1
290,X.662,13259247,,1,9070,557477,,1,1
290,X.662,13259248,,1,9065,557477,,1,1
290,X.662,13259249,,1,9068,557477,,1,1
290,X.662,13259250,,1,9063,557477,,1,1
290,X.662,13259251,,1,9060,557477,,1,1
290,X.662,13259252,,1,9066,557477,,1,1
290,X.662,13259253,,1,9062,557477,,1,1
290,X.662,13259254,,1,9067,557477,,1,1
290,X.662,13259255,,1,9061,557477,,1,1
290,X.662,13259256,,1,9069,557477,,1,1
290,X.662,13259257,,1,9064,557477,,1,1
290,X.662,13259258,,1,9070,557477,,1,1
290,X.662,13259259,,1,9065,557477,,1,1
290,X.662,13259260,,1,9068,557477,,1,1
290,X.662,13259261,,1,9066,557477,,1,1
290,X.662,13259262,,1,9067,557477,,1,1
290,X.662,13259263,,1,9069,557477,,1,1
290,X.662,13259264,,1,9070,557477,,1,1
290,Y.662,13259265,,1,9063,557478,,1,1
290,Y.662,13259266,,1,9060,557477,,1,1
290,Y.662,13259267,,1,9062,557477,,1,1
290,Y.662,13259268,,1,9061,557477,,1,1
290,Y.662,13259269,,1,9064,557477,,1,1
290,Y.662,13259270,,1,9065,557477,,1,1
290,Y.662,13259271,,1,9063,557477,,1,1
290,Y.662,13259272,,1,9060,557477,,1,1
290,Y.662,13259273,,1,9066,557477,,1,1
290,Y.662,13259274,,1,9062,557477,,1,1
290,Y.662,13259275,,1,9067,557477,,1,1
290,Y.662,13259276,,1,9061,557477,,1,1
290,Y.662,13259277,,1,9069,557477,,1,1
290,Y.662,13259278,,1,9064,557477,,1,1
290,Y.662,13259279,,1,9070,557477,,1,1
290,Y.662,13259280,,1,9065,557477,,1,1
290,Y.662,13259281,,1,9068,557477,,1,1
290,Y.662,13259282,,1,9063,557477,,1,1
290,Y.662,13259283,,1,9060,557477,,1,1
290,Y.662,13259284,,1,9066,557477,,1,1
290,Y.662,13259285,,1,9062,557477,,1,1
290,Y.662,13259286,,1,9067,557477,,1,1
290,Y.662,13259287,,1,9061,557477,,1,1
290,Y.662,13259288,,1,9069,557477,,1,1
290,Y.662,13259289,,1,9064,557477,,1,1
290,Y.662,13259290,,1,9070,557477,,1,1
290,Y.662,13259291,,1,9065,557477,,1,1
290,Y.662,13259292,,1,9068,557477,,1,1
290,Y.662,13259293,,1,9063,557477,,1,1
290,Y.662,13259294,,1,9060,557477,,1,1
290,Y.662,13259295,,1,9066,557477,,1,1
290,Y.662,13259296,,1,9062,557477,,1,1
290,Y.662,13259297,,1,9067,557477,,1,1
290,Y.662,13259298,,1,9061,557477,,1,1
290,Y.662,13259299,,1,9069,557477,,1,1
290,Y.662,13259300,,1,9064,557477,,1,1
290,Y.662,13259301,,1,9070,557477,,1,1
290,Y.662,13259302,,1,9065,557477,,1,1
290,Y.662,13259303,,1,9068,557477,,1,1
290,Y.662,13259304,,1,9063,557477,,1,1
290,Y.662,13259305,,1,9060,557477,,1,1
290,Y.662,13259306,,1,9066,557477,,1,1
290,Y.662,13259307,,1,9062,557477,,1,1
290,Y.662,13259308,,1,9067,557477,,1,1
290,Y.662,13259309,,1,9061,557477,,1,1
290,Y.662,13259310,,1,9069,557477,,1,1
290,Y.662,13259311,,1,9064,557477,,1,1
290,Y.662,13259312,,1,9070,557477,,1,1
290,Y.662,13259313,,1,9065,557477,,1,1
290,Y.662,13259314,,1,9068,557477,,1,1
290,Y.662,13259315,,1,9063,557477,,1,1
290,Y.662,13259316,,1,9060,557477,,1,1
290,Y.662,13259317,,1,9066,557477,,1,1
290,Y.662,13259318,,1,9062,557477,,1,1
290,Y.662,13259319,,1,9067,557477,,1,1
290,Y.662,13259320,,1,9061,557477,,1,1
290,Y.662,13259321,,1,9069,557477,,1,1
290,Y.662,13259322,,1,9064,557477,,1,1
290,Y.662,13259323,,1,9070,557477,,1,1
290,Y.662,13259324,,1,9065,557477,,1,1
290,Y.662,13259325,,1,9063,557477,,1,1
290,Y.662,13259326,,1,9066,557477,,1,1
290,Y.662,13259327,,1,9061,557477,,1,1
290,Y.662,13259328,,1,9064,557477,,1,1
290,Y.662,13259329,,1,9065,557477,,1,1
290,Y.662,13259330,,1,9063,557477,,1,1
290,Y.662,13259331,,1,9066,557477,,1,1
290,Y.662,13259332,,1,9061,557477,,1,1
290,Y.662,13259333,,1,9064,557477,,1,1
290,0.663,13293491,,0,9062,558312,,1,1
290,0.663,13293492,,0,9060,558312,,1,1
290,0.663,13293493,,0,9063,558312,,1,1
290,0.663,13293494,,0,9061,558312,,1,1
290,0.663,13293495,,0,9064,558312,,1,1
290,0.663,13293496,,0,9065,558312,,1,1
290,0.663,13293497,,0,9062,558312,,1,1
290,0.663,13293498,,0,9060,558312,,1,1
290,0.663,13293499,,0,9066,558312,,1,1
290,0.663,13293500,,0,9063,558312,,1,1
290,0.663,13293501,,0,9067,558312,,1,1
290,0.663,13293502,,0,9061,558312,,1,1
290,0.663,13293503,,0,9068,558312,,1,1
290,0.663,13293504,,0,9064,558312,,1,1
290,0.663,13293505,,0,9069,558312,,1,1
290,0.663,13293506,,0,9065,558312,,1,1
290,0.663,13293507,,0,9070,558312,,1,1
290,0.663,13293508,,0,9062,558312,,1,1
290,0.663,13293509,,0,9060,558312,,1,1
290,0.663,13293510,,0,9066,558312,,1,1
290,0.663,13293511,,0,9063,558312,,1,1
290,0.663,13293512,,0,9067,558312,,1,1
290,0.663,13293513,,0,9061,558312,,1,1
290,0.663,13293514,,0,9068,558312,,1,1
290,0.663,13293515,,0,9064,558312,,1,1
290,0.663,13293516,,0,9069,558312,,1,1
290,0.663,13293517,,0,9065,558312,,1,1
290,0.663,13293518,,0,9070,558312,,1,1
290,0.663,13293519,,0,9062,558312,,1,1
290,0.663,13293520,,0,9060,558312,,1,1
290,0.663,13293521,,0,9066,558312,,1,1
290,0.663,13293522,,0,9063,558312,,1,1
290,0.663,13293523,,0,9067,558312,,1,1
290,0.663,13293524,,0,9061,558312,,1,1
290,0.663,13293525,,0,9068,558312,,1,1
290,0.663,13293526,,0,9064,558312,,1,1
290,0.663,13293527,,0,9069,558312,,1,1
290,0.663,13293528,,0,9065,558312,,1,1
290,0.663,13293529,,0,9070,558312,,1,1
290,0.663,13293530,,0,9062,558312,,1,1
290,0.663,13293531,,0,9060,558312,,1,1
290,0.663,13293532,,0,9066,558312,,1,1
290,0.663,13293533,,0,9063,558312,,1,1
290,0.663,13293534,,0,9067,558312,,1,1
290,0.663,13293535,,0,9061,558312,,1,1
290,0.663,13293536,,0,9068,558312,,1,1
290,0.663,13293537,,0,9064,558312,,1,1
290,0.663,13293538,,0,9069,558312,,1,1
290,0.663,13293539,,0,9065,558312,,1,1
290,0.663,13293540,,0,9070,558312,,1,1
290,0.663,13293541,,0,9062,558312,,1,1
290,0.663,13293542,,0,9060,558312,,1,1
290,0.663,13293543,,0,9066,558312,,1,1
290,0.663,13293544,,0,9063,558312,,1,1
290,0.663,13293545,,0,9067,558312,,1,1
290,0.663,13293546,,0,9061,558312,,1,1
290,0.663,13293547,,0,9068,558312,,1,1
290,0.663,13293548,,0,9064,558312,,1,1
290,0.663,13293549,,0,9069,558312,,1,1
290,0.663,13293550,,0,9065,558312,,1,1
290,0.663,13293551,,0,9062,558312,,1,1
290,0.663,13293552,,0,9066,558312,,1,1
290,0.663,13293553,,0,9067,558312,,1,1
290,0.663,13293554,,0,9068,558312,,1,1
290,0.663,13293555,,0,9069,558312,,1,1
290,M.663,13293556,,0,9062,558312,,1,1
290,M.663,13293557,,0,9060,558312,,1,1
290,M.663,13293558,,0,9063,558312,,1,1
290,M.663,13293559,,0,9061,558312,,1,1
290,M.663,13293560,,0,9064,558312,,1,1
290,M.663,13293561,,0,9065,558312,,1,1
290,M.663,13293562,,0,9062,558312,,1,1
290,M.663,13293563,,0,9060,558312,,1,1
290,M.663,13293564,,0,9066,558312,,1,1
290,M.663,13293565,,0,9063,558312,,1,1
290,M.663,13293566,,0,9067,558312,,1,1
290,M.663,13293567,,0,9061,558312,,1,1
290,M.663,13293568,,0,9068,558312,,1,1
290,M.663,13293569,,0,9064,558312,,1,1
290,M.663,13293570,,0,9069,558312,,1,1
290,M.663,13293571,,0,9065,558312,,1,1
290,M.663,13293572,,0,9070,558312,,1,1
290,M.663,13293573,,0,9062,558312,,1,1
290,M.663,13293574,,0,9060,558312,,1,1
290,M.663,13293575,,0,9066,558312,,1,1
290,M.663,13293576,,0,9063,558312,,1,1
290,M.663,13293577,,0,9067,558312,,1,1
290,M.663,13293578,,0,9061,558312,,1,1
290,M.663,13293579,,0,9068,558312,,1,1
290,M.663,13293580,,0,9064,558312,,1,1
290,M.663,13293581,,0,9069,558312,,1,1
290,M.663,13293582,,0,9065,558312,,1,1
290,M.663,13293583,,0,9070,558312,,1,1
290,M.663,13293584,,0,9062,558312,,1,1
290,M.663,13293585,,0,9060,558312,,1,1
290,M.663,13293586,,0,9066,558312,,1,1
290,M.663,13293587,,0,9063,558312,,1,1
290,M.663,13293588,,0,9067,558312,,1,1
290,M.663,13293589,,0,9061,558312,,1,1
290,M.663,13293590,,0,9068,558312,,1,1
290,M.663,13293591,,0,9064,558312,,1,1
290,M.663,13293592,,0,9069,558312,,1,1
290,M.663,13293593,,0,9065,558312,,1,1
290,M.663,13293594,,0,9070,558312,,1,1
290,M.663,13293595,,0,9062,558312,,1,1
290,M.663,13293596,,0,9060,558312,,1,1
290,M.663,13293597,,0,9066,558312,,1,1
290,M.663,13293598,,0,9063,558312,,1,1
290,M.663,13293599,,0,9067,558312,,1,1
290,M.663,13293600,,0,9061,558312,,1,1
290,M.663,13293601,,0,9068,558312,,1,1
290,M.663,13293602,,0,9064,558312,,1,1
290,M.663,13293603,,0,9069,558312,,1,1
290,M.663,13293604,,0,9065,558312,,1,1
290,M.663,13293605,,0,9070,558312,,1,1
290,M.663,13293606,,0,9062,558312,,1,1
290,M.663,13293607,,0,9060,558312,,1,1
290,M.663,13293608,,0,9066,558312,,1,1
290,M.663,13293609,,0,9063,558312,,1,1
290,M.663,13293610,,0,9067,558312,,1,1
290,M.663,13293611,,0,9061,558312,,1,1
290,M.663,13293612,,0,9068,558312,,1,1
290,M.663,13293613,,0,9064,558312,,1,1
