trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
FRANK A. COOKE TERMINAL,30842,0,7_merged_1842995,5077,b_470298,1,1826818,,1,1
FRANK A. COOKE TERMINAL,30842,0,7_merged_1842995,5077,b_470298,1,1826815,,1,1
FRANK A. COOKE TERMINAL,30842,0,7_merged_1842995,5077,b_470297,1,1826814,,1,1
FRANK A. COOKE TERMINAL,30842,0,7_merged_1842995,5077,b_470297,1,1826817,,1,1
FRANK A. COOKE TERMINAL,30842,0,7_merged_1842995,5077,b_470296,1,1826816,,1,1
FRANK A. COOKE TERMINAL,30842,0,7_merged_1842995,5077,b_470297,1,1826811,,1,1
FRANK A. COOKE TERMINAL,30842,0,7_merged_1842995,5077,b_470296,1,1826810,,1,1
FRANK A. COOKE TERMINAL,30842,0,7_merged_1842995,5077,b_470296,1,1826813,,1,1
FRANK A. COOKE TERMINAL,30842,0,7_merged_1842995,5077,b_470298,1,1826812,,1,1
GLANCASTER LOOP,30867,0,7_merged_1842995,5085,b_470501,0,1831219,,1,1
LIME RIDGE MALL,30852,0,5,5081,b_470408,0,1839520,,1,1
FRANK A. COOKE TERMINAL,30534,0,1_merged_1842977,5027,a_468871,1,1806428,,1,1
FRANK A. COOKE TERMINAL,30534,0,1_merged_1842977,5027,a_468872,1,1806429,,1,1
FRANK A. COOKE TERMINAL,30534,0,1_merged_1842977,5027,a_468870,1,1806426,,1,1
FRANK A. COOKE TERMINAL,30534,0,1_merged_1842977,5027,a_468869,1,1806427,,1,1
FRANK A. COOKE TERMINAL,30534,0,1_merged_1842977,5027,a_468872,1,1806424,,1,1
FRANK A. COOKE TERMINAL,30534,0,1_merged_1842977,5027,a_468873,1,1806425,,1,1
FRANK A. COOKE TERMINAL,30534,0,1_merged_1842977,5027,a_468869,1,1806422,,1,1
FRANK A. COOKE TERMINAL,30534,0,1_merged_1842977,5027,a_468871,1,1806423,,1,1
FRANK A. COOKE TERMINAL,30534,0,1_merged_1842977,5027,a_468873,1,1806420,,1,1
FRANK A. COOKE TERMINAL,30534,0,1_merged_1842977,5027,a_468870,1,1806421,,1,1
BELL MANOR LOOP,30760,0,5,5063,b_471448,0,1841157,,1,1
BELL MANOR LOOP,30760,0,5,5063,b_471447,0,1841156,,1,1
HAMILTON GO CENTRE,30441,0,2_merged_1842979,5012,a_467784,1,1790438,,1,1
HIGHLAND at SALTFLEET SCHOOL,30904,0,7_merged_1842995,5089,b_470605,0,1833109,,1,1
HIGHLAND at SALTFLEET SCHOOL,30904,0,7_merged_1842995,5089,b_470606,0,1833108,,1,1
HIGHLAND at SALTFLEET SCHOOL,30904,0,7_merged_1842995,5089,b_470604,0,1833101,,1,1
HIGHLAND at SALTFLEET SCHOOL,30904,0,7_merged_1842995,5089,b_470603,0,1833100,,1,1
HIGHLAND at SALTFLEET SCHOOL,30904,0,7_merged_1842995,5089,b_470606,0,1833103,,1,1
HIGHLAND at SALTFLEET SCHOOL,30904,0,7_merged_1842995,5089,b_470605,0,1833102,,1,1
HIGHLAND at SALTFLEET SCHOOL,30904,0,7_merged_1842995,5089,b_470603,0,1833105,,1,1
HIGHLAND at SALTFLEET SCHOOL,30904,0,7_merged_1842995,5089,b_470607,0,1833104,,1,1
HIGHLAND at SALTFLEET SCHOOL,30904,0,7_merged_1842995,5089,b_470607,0,1833107,,1,1
HIGHLAND at SALTFLEET SCHOOL,30904,0,7_merged_1842995,5089,b_470604,0,1833106,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30859,0,5,5083,b_471324,0,1839675,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30859,0,5,5083,b_471324,0,1839674,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30859,0,5,5083,b_471326,0,1839677,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30859,0,5,5083,b_471325,0,1839676,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30859,0,5,5083,b_471324,0,1839671,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30859,0,5,5083,b_471324,0,1839670,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30859,0,5,5083,b_471325,0,1839673,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30859,0,5,5083,b_471325,0,1839672,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30859,0,5,5083,b_471326,0,1839679,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30859,0,5,5083,b_471324,0,1839678,,1,1
5B MOUNT ALBION LOOP via GREENHILL,30799,0,2_merged_1842994,5066,b_469942,1,1821955,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30836,0,2_merged_1842994,5076,b_470232,0,1825675,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30836,0,2_merged_1842994,5076,b_470233,0,1825676,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30792,0,2_merged_1842994,5066,b_469935,1,1821956,,1,1
5B MOUNT ALBION LOOP via GREENHILL,30794,0,2_merged_1842994,5066,b_469940,1,1821951,,1,1
KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,30800,0,2_merged_1842994,5066,b_469933,1,1821950,,1,1
DOWNTOWN (MAIN at MACNAB),30797,0,2_merged_1842994,5066,b_469931,1,1821953,,1,1
DOWNTOWN (MAIN at MACNAB),30797,0,2_merged_1842994,5066,b_469933,1,1821952,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30836,0,2_merged_1842994,5076,b_470231,0,1825678,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30836,0,2_merged_1842994,5076,b_470232,0,1825679,,1,1
PRINCESS POINT LOOP,30802,0,1_merged_1842992,5067,b_470037,0,1822909,,1,1
PRINCESS POINT LOOP,30802,0,1_merged_1842992,5067,b_470036,0,1822908,,1,1
PRINCESS POINT LOOP,30802,0,1_merged_1842992,5067,b_470033,0,1822907,,1,1
PRINCESS POINT LOOP,30802,0,1_merged_1842992,5067,b_470035,0,1822906,,1,1
PRINCESS POINT LOOP,30802,0,1_merged_1842992,5067,b_470035,0,1822905,,1,1
PRINCESS POINT LOOP,30802,0,1_merged_1842992,5067,b_470033,0,1822904,,1,1
PRINCESS POINT LOOP,30802,0,1_merged_1842992,5067,b_470034,0,1822903,,1,1
PRINCESS POINT LOOP,30802,0,1_merged_1842992,5067,b_470033,0,1822902,,1,1
EASTGATE SQUARE,30752,0,1_merged_1842992,5062,b_469696,0,1818036,,1,1
EASTGATE SQUARE,30752,0,1_merged_1842992,5062,b_469697,0,1818037,,1,1
EASTGATE SQUARE,30752,0,1_merged_1842992,5062,b_469691,0,1818034,,1,1
EASTGATE SQUARE,30752,0,1_merged_1842992,5062,b_469692,0,1818035,,1,1
EASTGATE SQUARE,30752,0,1_merged_1842992,5062,b_469690,0,1818032,,1,1
EASTGATE SQUARE,30752,0,1_merged_1842992,5062,b_469687,0,1818033,,1,1
EASTGATE SQUARE,30752,0,1_merged_1842992,5062,b_469700,0,1818030,,1,1
EASTGATE SQUARE,30752,0,1_merged_1842992,5062,b_469689,0,1818031,,1,1
EASTGATE SQUARE,30752,0,1_merged_1842992,5062,b_469698,0,1818038,,1,1
EASTGATE SQUARE,30752,0,1_merged_1842992,5062,b_469699,0,1818039,,1,1
MEADOWLANDS,30909,0,1_merged_1842992,5089,b_470185,1,1832762,,1,1
LIME RIDGE MALL ONLY,30908,0,1_merged_1842992,5089,b_470187,1,1832763,,1,1
MEADOWLANDS,30909,0,1_merged_1842992,5089,b_470190,1,1832760,,1,1
MEADOWLANDS,30909,0,1_merged_1842992,5089,b_470189,1,1832761,,1,1
MEADOWLANDS,30909,0,1_merged_1842992,5089,b_470187,1,1832766,,1,1
MEADOWLANDS,30909,0,1_merged_1842992,5089,b_470182,1,1832767,,1,1
MEADOWLANDS,30909,0,1_merged_1842992,5089,b_470581,1,1832764,,1,1
MEADOWLANDS,30909,0,1_merged_1842992,5089,b_470182,1,1832765,,1,1
MEADOWLANDS,30909,0,1_merged_1842992,5089,b_470190,1,1832768,,1,1
MEADOWLANDS,30909,0,1_merged_1842992,5089,b_470187,1,1832769,,1,1
FRANK A. COOKE TERMINAL,30842,0,1_merged_1842992,5077,b_471372,1,1826370,,1,1
FRANK A. COOKE TERMINAL,30842,0,1_merged_1842992,5077,b_471367,1,1826371,,1,1
FRANK A. COOKE TERMINAL,30842,0,1_merged_1842992,5077,b_471370,1,1826372,,1,1
FRANK A. COOKE TERMINAL,30842,0,1_merged_1842992,5077,b_471369,1,1826373,,1,1
FRANK A. COOKE TERMINAL,30842,0,1_merged_1842992,5077,b_471366,1,1826374,,1,1
FRANK A. COOKE TERMINAL,30842,0,1_merged_1842992,5077,b_471371,1,1826375,,1,1
FRANK A. COOKE TERMINAL,30842,0,1_merged_1842992,5077,b_471368,1,1826376,,1,1
FRANK A. COOKE TERMINAL,30842,0,1_merged_1842992,5077,b_471372,1,1826377,,1,1
FRANK A. COOKE TERMINAL,30842,0,1_merged_1842992,5077,b_471367,1,1826378,,1,1
FRANK A. COOKE TERMINAL,30842,0,1_merged_1842992,5077,b_471370,1,1826379,,1,1
PRINCESS POINT LOOP,30491,0,6,5016,a_468046,0,1814838,,1,1
PRINCESS POINT LOOP,30491,0,6,5016,a_468045,0,1814839,,1,1
FRANK A. COOKE TERMINAL,30861,0,1_merged_1842992,5083,b_470419,1,1829818,,1,1
FRANK A. COOKE TERMINAL,30861,0,1_merged_1842992,5083,b_470423,1,1829819,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,6,5015,a_469441,1,1814832,,1,1
5B MOUNT ALBION LOOP via GREENHILL,30477,0,6,5015,a_469453,1,1814833,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,6,5015,a_469448,1,1814830,,1,1
5A GREENHILL at COCHRANE via MCMASTER UNIVERSITY,30487,0,6,5015,a_469444,1,1814831,,1,1
PRINCESS POINT LOOP,30491,0,6,5016,a_468044,0,1814836,,1,1
PRINCESS POINT LOOP,30491,0,6,5016,a_468045,0,1814837,,1,1
KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,30481,0,6,5015,a_469449,1,1814834,,1,1
KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,30481,0,6,5015,a_467992,1,1814835,,1,1
HAMILTON GO CENTRE,30441,0,2_merged_1842979,5012,a_467787,1,1790428,,1,1
HAMILTON GO CENTRE,30441,0,2_merged_1842979,5012,a_467788,1,1790429,,1,1
HAMILTON GO CENTRE,30441,0,2_merged_1842979,5012,a_467783,1,1790424,,1,1
HAMILTON GO CENTRE,30441,0,2_merged_1842979,5012,a_467784,1,1790425,,1,1
HAMILTON GO CENTRE,30441,0,2_merged_1842979,5012,a_467785,1,1790426,,1,1
HAMILTON GO CENTRE,30441,0,2_merged_1842979,5012,a_467786,1,1790427,,1,1
HAMILTON GO CENTRE,30441,0,2_merged_1842979,5012,a_467792,1,1790420,,1,1
HAMILTON GO CENTRE,30441,0,2_merged_1842979,5012,a_467793,1,1790421,,1,1
HAMILTON GO CENTRE,30441,0,2_merged_1842979,5012,a_467781,1,1790422,,1,1
HAMILTON GO CENTRE,30441,0,2_merged_1842979,5012,a_467782,1,1790423,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468356,0,1799708,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468355,0,1799709,,1,1
FRANK A. COOKE TERMINAL,30848,0,1_merged_1842992,5079,b_470327,1,1827429,,1,1
FRANK A. COOKE TERMINAL,30848,0,1_merged_1842992,5079,b_470335,1,1827428,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468356,0,1799702,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468355,0,1799703,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468355,0,1799700,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468357,0,1799701,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468357,0,1799706,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468355,0,1799707,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468359,0,1799704,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,30548,0,2_merged_1842979,5032,a_468356,0,1799705,,1,1
INDUSTRIAL DRIVE via OTTAWA,30894,0,5,5087,b_471338,1,1839969,,1,1
MEADOWLANDS TERMINAL,30883,0,5,5087,b_471339,0,1839968,,1,1
BELL MANOR LOOP,30760,0,1_merged_1842992,5063,b_471387,0,1819284,,1,1
HILLCREST LOOP,30493,0,2_merged_1842979,5017,a_468033,0,1794088,,1,1
HILLCREST LOOP,30493,0,2_merged_1842979,5017,a_468030,0,1794089,,1,1
MEADOWLANDS TERMINAL,30882,0,5,5087,b_471340,0,1839961,,1,1
MEADOWLANDS TERMINAL,30883,0,5,5087,b_471336,0,1839960,,1,1
MEADOWLANDS TERMINAL,30883,0,5,5087,b_471337,0,1839962,,1,1
STRATHCONA LOOP,30808,0,7_merged_1842995,5069,b_470060,0,1823944,,1,1
STRATHCONA LOOP,30808,0,7_merged_1842995,5069,b_470061,0,1823945,,1,1
STRATHCONA LOOP,30808,0,7_merged_1842995,5069,b_470059,0,1823946,,1,1
STRATHCONA LOOP,30808,0,7_merged_1842995,5069,b_470062,0,1823947,,1,1
STRATHCONA LOOP,30808,0,7_merged_1842995,5069,b_470060,0,1823940,,1,1
STRATHCONA LOOP,30808,0,7_merged_1842995,5069,b_470061,0,1823941,,1,1
STRATHCONA LOOP,30808,0,7_merged_1842995,5069,b_470059,0,1823942,,1,1
STRATHCONA LOOP,30808,0,7_merged_1842995,5069,b_470062,0,1823943,,1,1
STRATHCONA LOOP,30808,0,7_merged_1842995,5069,b_470060,0,1823948,,1,1
STRATHCONA LOOP,30808,0,7_merged_1842995,5069,b_470061,0,1823949,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30459,0,3_merged_1842978,5015,a_468985,0,1792866,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30459,0,3_merged_1842978,5015,a_468982,0,1792867,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30459,0,3_merged_1842978,5015,a_468983,0,1792864,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30459,0,3_merged_1842978,5015,a_468984,0,1792865,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30459,0,3_merged_1842978,5015,a_468980,0,1792862,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30459,0,3_merged_1842978,5015,a_468981,0,1792863,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30459,0,3_merged_1842978,5015,a_468985,0,1792860,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30459,0,3_merged_1842978,5015,a_468982,0,1792861,,1,1
BURLINGTON TERMINAL,30823,0,2_merged_1842994,5072,b_470129,1,1824996,,1,1
BURLINGTON TERMINAL,30823,0,2_merged_1842994,5072,b_470132,1,1824997,,1,1
BURLINGTON TERMINAL,30823,0,2_merged_1842994,5072,b_470131,1,1824994,,1,1
BURLINGTON TERMINAL,30823,0,2_merged_1842994,5072,b_470135,1,1824995,,1,1
BURLINGTON TERMINAL,30823,0,2_merged_1842994,5072,b_470132,1,1824992,,1,1
BURLINGTON TERMINAL,30823,0,2_merged_1842994,5072,b_470130,1,1824993,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30459,0,3_merged_1842978,5015,a_468980,0,1792868,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30459,0,3_merged_1842978,5015,a_468981,0,1792869,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,1_merged_1842992,5066,b_469898,0,1821548,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,1_merged_1842992,5066,b_469902,0,1821549,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,1_merged_1842992,5066,b_469895,0,1821546,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,1_merged_1842992,5066,b_469909,0,1821547,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,1_merged_1842992,5066,b_469894,0,1821544,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,1_merged_1842992,5066,b_469911,0,1821545,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,1_merged_1842992,5066,b_469902,0,1821542,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,1_merged_1842992,5066,b_469910,0,1821543,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30787,0,1_merged_1842992,5066,b_469920,0,1821540,,1,1
HEAD STREET via DOWNTOWN DUNDAS,30789,0,1_merged_1842992,5066,b_469898,0,1821541,,1,1
BELL MANOR LOOP,30760,0,1_merged_1842992,5063,b_471392,0,1819281,,1,1
UNIVERSITY PLAZA,30504,0,2_merged_1842979,5020,a_469096,1,1808819,,1,1
UNIVERSITY PLAZA,30504,0,2_merged_1842979,5020,a_469095,1,1808818,,1,1
EASTGATE SQUARE,30501,0,6,5020,a_469459,0,1815011,,1,1
EASTGATE SQUARE,30501,0,6,5020,a_469458,0,1815010,,1,1
EASTGATE SQUARE,30501,0,6,5020,a_469458,0,1815017,,1,1
EASTGATE SQUARE,30501,0,6,5020,a_469463,0,1815016,,1,1
EASTGATE SQUARE,30501,0,6,5020,a_469462,0,1815015,,1,1
EASTGATE SQUARE,30501,0,6,5020,a_469461,0,1815014,,1,1
UNIVERSITY PLAZA,30504,0,2_merged_1842979,5020,a_469089,1,1808811,,1,1
UNIVERSITY PLAZA,30504,0,2_merged_1842979,5020,a_469097,1,1808810,,1,1
UNIVERSITY PLAZA,30504,0,2_merged_1842979,5020,a_469090,1,1808813,,1,1
UNIVERSITY PLAZA,30504,0,2_merged_1842979,5020,a_469098,1,1808812,,1,1
UNIVERSITY PLAZA,30504,0,2_merged_1842979,5020,a_469092,1,1808815,,1,1
UNIVERSITY PLAZA,30504,0,2_merged_1842979,5020,a_469091,1,1808814,,1,1
UNIVERSITY PLAZA,30504,0,2_merged_1842979,5020,a_469094,1,1808817,,1,1
UNIVERSITY PLAZA,30504,0,2_merged_1842979,5020,a_469093,1,1808816,,1,1
UPPER GAGE at RYMAL,30535,0,7_merged_1842980,5028,a_468300,0,1812742,,1,1
UPPER GAGE at RYMAL,30535,0,7_merged_1842980,5028,a_468301,0,1812743,,1,1
UPPER GAGE at RYMAL,30535,0,7_merged_1842980,5028,a_468299,0,1812740,,1,1
UPPER GAGE at RYMAL,30535,0,7_merged_1842980,5028,a_468299,0,1812741,,1,1
UPPER GAGE at RYMAL,30535,0,7_merged_1842980,5028,a_468303,0,1812746,,1,1
UPPER GAGE at RYMAL,30535,0,7_merged_1842980,5028,a_468301,0,1812747,,1,1
UPPER GAGE at RYMAL,30535,0,7_merged_1842980,5028,a_468302,0,1812744,,1,1
UPPER GAGE at RYMAL,30535,0,7_merged_1842980,5028,a_468300,0,1812745,,1,1
UPPER GAGE at RYMAL,30535,0,7_merged_1842980,5028,a_468299,0,1812748,,1,1
UPPER GAGE at RYMAL,30535,0,7_merged_1842980,5028,a_468302,0,1812749,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3401,5045,a_468627,1,1804758,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3401,5045,a_468627,1,1804759,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3401,5045,a_468627,1,1804756,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3401,5045,a_468627,1,1804757,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3401,5045,a_468627,1,1804754,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3401,5045,a_468627,1,1804755,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3401,5045,a_468627,1,1804752,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3401,5045,a_468627,1,1804753,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3401,5045,a_468627,1,1804750,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3401,5045,a_468627,1,1804751,,1,1
LIME RIDGE MALL,30852,0,7_merged_1842995,5081,b_470417,0,1829049,,1,1
LIME RIDGE MALL,30852,0,7_merged_1842995,5081,b_470416,0,1829048,,1,1
LIME RIDGE MALL,30852,0,7_merged_1842995,5081,b_470416,0,1829043,,1,1
LIME RIDGE MALL,30852,0,7_merged_1842995,5081,b_470416,0,1829042,,1,1
LIME RIDGE MALL,30852,0,7_merged_1842995,5081,b_470416,0,1829041,,1,1
LIME RIDGE MALL,30852,0,7_merged_1842995,5081,b_470416,0,1829040,,1,1
LIME RIDGE MALL,30852,0,7_merged_1842995,5081,b_470417,0,1829047,,1,1
LIME RIDGE MALL,30852,0,7_merged_1842995,5081,b_470416,0,1829046,,1,1
LIME RIDGE MALL,30852,0,7_merged_1842995,5081,b_470417,0,1829045,,1,1
LIME RIDGE MALL,30852,0,7_merged_1842995,5081,b_470416,0,1829044,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3402,5045,a_469203,1,1809782,,1,1
EASTGATE SQUARE,30646,0,6,5042,a_469502,1,1815901,,1,1
EASTGATE SQUARE,30646,0,6,5042,a_469501,1,1815900,,1,1
EASTGATE SQUARE,30646,0,6,5042,a_469508,1,1815903,,1,1
EASTGATE SQUARE,30646,0,6,5042,a_469507,1,1815902,,1,1
EASTGATE SQUARE,30646,0,6,5042,a_469505,1,1815905,,1,1
EASTGATE SQUARE,30646,0,6,5042,a_469509,1,1815904,,1,1
EASTGATE SQUARE,30646,0,6,5042,a_469511,1,1815907,,1,1
EASTGATE SQUARE,30646,0,6,5042,a_469506,1,1815906,,1,1
EASTGATE SQUARE,30646,0,6,5042,a_469509,1,1815909,,1,1
EASTGATE SQUARE,30646,0,6,5042,a_469508,1,1815908,,1,1
DOWNTOWN (KING and MACNAB),30658,0,3402,5045,a_469203,1,1809783,,1,1
FRANK A. COOKE TERMINAL,30534,0,3_merged_1842978,5027,a_468242,1,1796938,,1,1
FRANK A. COOKE TERMINAL,30534,0,3_merged_1842978,5027,a_468243,1,1796939,,1,1
FRANK A. COOKE TERMINAL,30534,0,3_merged_1842978,5027,a_468242,1,1796930,,1,1
FRANK A. COOKE TERMINAL,30534,0,3_merged_1842978,5027,a_468243,1,1796931,,1,1
FRANK A. COOKE TERMINAL,30534,0,3_merged_1842978,5027,a_468242,1,1796932,,1,1
FRANK A. COOKE TERMINAL,30534,0,3_merged_1842978,5027,a_468244,1,1796933,,1,1
FRANK A. COOKE TERMINAL,30534,0,3_merged_1842978,5027,a_468243,1,1796934,,1,1
FRANK A. COOKE TERMINAL,30534,0,3_merged_1842978,5027,a_468242,1,1796935,,1,1
FRANK A. COOKE TERMINAL,30534,0,3_merged_1842978,5027,a_468243,1,1796936,,1,1
FRANK A. COOKE TERMINAL,30534,0,3_merged_1842978,5027,a_468244,1,1796937,,1,1
WINONA CROSSING,30640,0,7_merged_1842980,5042,a_469384,0,1813509,,1,1
WINONA CROSSING,30640,0,7_merged_1842980,5042,a_469383,0,1813508,,1,1
ST. ELIZABETH VILLAGE via GARTH,30563,0,2_merged_1842979,5035,a_468416,0,1801229,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,2_merged_1842979,5035,a_468415,0,1801228,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,2_merged_1842979,5035,a_468418,0,1801225,,1,1
ST. ELIZABETH VILLAGE via GARTH,30563,0,2_merged_1842979,5035,a_468416,0,1801224,,1,1
ST. ELIZABETH VILLAGE via GARTH,30563,0,2_merged_1842979,5035,a_468415,0,1801227,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,2_merged_1842979,5035,a_468418,0,1801226,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,2_merged_1842979,5035,a_468417,0,1801221,,1,1
ST. ELIZABETH VILLAGE via GARTH,30563,0,2_merged_1842979,5035,a_468415,0,1801220,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,2_merged_1842979,5035,a_468418,0,1801223,,1,1
ST. ELIZABETH VILLAGE via GARTH,30563,0,2_merged_1842979,5035,a_468416,0,1801222,,1,1
UNIVERSITY PLAZA,30504,0,2_merged_1842979,5020,a_469096,1,1808789,,1,1
DOWNTOWN (MAIN at MACNAB),30870,0,3_merged_1842993,5085,b_470495,1,1831051,,1,1
DOWNTOWN (MAIN at MACNAB),30870,0,3_merged_1842993,5085,b_470495,1,1831050,,1,1
DOWNTOWN (MAIN at MACNAB),30870,0,3_merged_1842993,5085,b_470495,1,1831053,,1,1
DOWNTOWN (MAIN at MACNAB),30870,0,3_merged_1842993,5085,b_470495,1,1831052,,1,1
DOWNTOWN (MAIN at MACNAB),30870,0,3_merged_1842993,5085,b_470495,1,1831055,,1,1
DOWNTOWN (MAIN at MACNAB),30870,0,3_merged_1842993,5085,b_470495,1,1831054,,1,1
DOWNTOWN (MAIN at MACNAB),30870,0,3_merged_1842993,5085,b_470495,1,1831056,,1,1
UNIVERSITY PLAZA,30504,0,2_merged_1842979,5020,a_469095,1,1808788,,1,1
HAMILTON GO CENTRE,30940,0,14601_merged_1842999,5091,b_470666,1,1833799,,1,1
UPPER GAGE at RYMAL,30538,0,1_merged_1842977,5029,a_468259,0,1806628,,1,1
UPPER GAGE at RYMAL,30538,0,1_merged_1842977,5029,a_468263,0,1806629,,1,1
UPPER GAGE at RYMAL,30538,0,1_merged_1842977,5029,a_468259,0,1806624,,1,1
UPPER GAGE at RYMAL,30538,0,1_merged_1842977,5029,a_468263,0,1806625,,1,1
UPPER GAGE at RYMAL,30538,0,1_merged_1842977,5029,a_468259,0,1806626,,1,1
UPPER GAGE at RYMAL,30538,0,1_merged_1842977,5029,a_468263,0,1806627,,1,1
UPPER GAGE at RYMAL,30538,0,1_merged_1842977,5029,a_468263,0,1806620,,1,1
UPPER GAGE at RYMAL,30538,0,1_merged_1842977,5029,a_468879,0,1806621,,1,1
UPPER GAGE at RYMAL,30538,0,1_merged_1842977,5029,a_468265,0,1806622,,1,1
UPPER GAGE at RYMAL,30538,0,1_merged_1842977,5029,a_468260,0,1806623,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468988,0,1789099,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468986,0,1789098,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468989,0,1789097,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468987,0,1789096,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468988,0,1789095,,1,1
EASTGATE SQUARE,30427,0,2_merged_1842979,5011,a_468986,0,1789094,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468306,1,1806996,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468305,1,1806997,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468886,1,1806994,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468311,1,1806995,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468307,1,1806992,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468311,1,1806993,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468305,1,1806990,,1,1
