route_id,service_id,trip_id,trip_headsign,block_id,direction_id,shape_id
126,43,538287,"69th Street Transportation Center",4775,1,286880
126,43,538288,"69th Street Transportation Center",4775,1,286880
126,43,538289,"69th Street Transportation Center",4775,1,286880
126,43,538290,"69th Street Transportation Center",4775,1,286880
126,43,538291,"69th Street Transportation Center",4775,1,286880
NHSL,43,539272,"Norristown Transportation Center Local",4005,0,286896
NHSL,43,539273,"Norristown Transportation Center Local",4001,0,286896
NHSL,43,539274,"Norristown Transportation Center Local",4002,0,286896
NHSL,43,539275,"Norristown Transportation Center Local",4005,0,286896
NHSL,43,539276,"Norristown Transportation Center Local",4001,0,286896
NHSL,43,539277,"Norristown Transportation Center Local",4002,0,286896
NHSL,43,539278,"Norristown Transportation Center Local",4005,0,286896
NHSL,43,539279,"Norristown Transportation Center Local",4001,0,286896
NHSL,43,539280,"Norristown Transportation Center Local",4002,0,286896
NHSL,43,539281,"Norristown Transportation Center Local",4005,0,286896
NHSL,43,539282,"Norristown Transportation Center Local",4002,0,286896
NHSL,43,539283,"Norristown Transportation Center Local",4005,0,286896
NHSL,43,539284,"Norristown Transportation Center Local",4001,0,286896
NHSL,43,539285,"Norristown Transportation Center Local",4003,0,286896
NHSL,43,539286,"Norristown Transportation Center Local",4001,0,286896
NHSL,43,539287,"Norristown Transportation Center Local",4002,0,286896
NHSL,43,539288,"Norristown Transportation Center Local",4003,0,286896
NHSL,43,539289,"Norristown Transportation Center Local",4001,0,286896
NHSL,43,539290,"Norristown Transportation Center Local",4002,0,286896
NHSL,43,539291,"Norristown Transportation Center Local",4004,0,286896
NHSL,43,539292,"Norristown Transportation Center Local",4003,0,286896
NHSL,43,539293,"Norristown Transportation Center Local",4001,0,286896
NHSL,43,539294,"Norristown Transportation Center Local",4005,0,286896
NHSL,43,539295,"Norristown Transportation Center Local",4003,0,286896
NHSL,43,539296,"Norristown Transportation Center Local",4001,0,286896
NHSL,43,539297,"Norristown Transportation Center Local",4002,0,286896
NHSL,43,539298,"Norristown Transportation Center Local",4002,0,286896
NHSL,43,539299,"Norristown Transportation Center Local",4004,0,286896
NHSL,43,539300,"Norristown Transportation Center Local",4003,0,286896
NHSL,43,539301,"Norristown Transportation Center Local",4001,0,286896
NHSL,43,539302,"Norristown Transportation Center Local",4002,0,286896
NHSL,43,539303,"Norristown Transportation Center Local",4004,0,286896
NHSL,43,539304,"Norristown Transportation Center Local",4003,0,286896
NHSL,43,539305,"Norristown Transportation Center Local",4002,0,286896
NHSL,43,539306,"Norristown Transportation Center Local",4004,0,286896
NHSL,43,539307,"Norristown Transportation Center Local",4001,0,286896
NHSL,43,539308,"Norristown Transportation Center Local",4002,0,286896
NHSL,43,539309,"Norristown Transportation Center Local",4004,0,286896
NHSL,43,539310,"Norristown Transportation Center Local",4005,0,286896
NHSL,43,539311,"Norristown Transportation Center Local",4003,0,286896
NHSL,43,539312,"Norristown Transportation Center Local",4001,0,286896
NHSL,43,539313,"Norristown Transportation Center Local",4002,0,286896
NHSL,43,539314,"69th Street Transportation Center Local",4003,1,286912
NHSL,43,539315,"69th Street Transportation Center Local",4003,1,286912
NHSL,43,539316,"69th Street Transportation Center Local",4001,1,286912
NHSL,43,539317,"69th Street Transportation Center Local",4002,1,286912
NHSL,43,539318,"69th Street Transportation Center Local",4005,1,286912
NHSL,43,539319,"69th Street Transportation Center Local",4001,1,286912
NHSL,43,539320,"69th Street Transportation Center Local",4002,1,286912
NHSL,43,539321,"69th Street Transportation Center Local",4005,1,286912
NHSL,43,539322,"69th Street Transportation Center Local",4001,1,286912
NHSL,43,539323,"69th Street Transportation Center Local",4002,1,286912
NHSL,43,539324,"69th Street Transportation Center Local",4005,1,286912
NHSL,43,539325,"69th Street Transportation Center Local",4001,1,286912
NHSL,43,539326,"69th Street Transportation Center Local",4002,1,286912
NHSL,43,539327,"69th Street Transportation Center Local",4002,1,286912
NHSL,43,539328,"69th Street Transportation Center Local",4005,1,286912
NHSL,43,539329,"69th Street Transportation Center Local",4001,1,286912
NHSL,43,539330,"69th Street Transportation Center Local",4002,1,286912
NHSL,43,539331,"69th Street Transportation Center Local",4005,1,286912
NHSL,43,539332,"69th Street Transportation Center Local",4001,1,286912
NHSL,43,539333,"69th Street Transportation Center Local",4002,1,286912
NHSL,43,539334,"69th Street Transportation Center Local",4005,1,286912
NHSL,43,539335,"69th Street Transportation Center Local",4003,1,286912
NHSL,43,539336,"69th Street Transportation Center Local",4004,1,286912
NHSL,43,539337,"69th Street Transportation Center Local",4001,1,286912
NHSL,43,539338,"69th Street Transportation Center Local",4002,1,286912
NHSL,43,539339,"69th Street Transportation Center Local",4004,1,286912
NHSL,43,539340,"69th Street Transportation Center Local",4003,1,286912
NHSL,43,539341,"69th Street Transportation Center Local",4001,1,286912
NHSL,43,539342,"69th Street Transportation Center Local",4002,1,286912
NHSL,43,539343,"69th Street Transportation Center Local",4004,1,286912
NHSL,43,539344,"69th Street Transportation Center Local",4003,1,286912
NHSL,43,539345,"69th Street Transportation Center Local",4001,1,286912
NHSL,43,539346,"69th Street Transportation Center Local",4002,1,286912
NHSL,43,539347,"69th Street Transportation Center Local",4004,1,286912
NHSL,43,539348,"69th Street Transportation Center Local",4003,1,286912
NHSL,43,539349,"69th Street Transportation Center Local",4001,1,286912
NHSL,43,539350,"69th Street Transportation Center Local",4004,1,286912
NHSL,43,539351,"69th Street Transportation Center Local",4005,1,286912
NHSL,43,539352,"69th Street Transportation Center Local",4001,1,286912
NHSL,43,539353,"69th Street Transportation Center Local",4002,1,286912
NHSL,43,539354,"69th Street Transportation Center Local",4002,1,286912
NHSL,43,539355,"69th Street Transportation Center Local",4003,1,286912
11,46,470990,"13th-Market",8101,0,285236
11,46,470992,"13th-Market",8102,0,285236
11,46,470993,"13th-Market",8103,0,285237
11,46,470994,"13th-Market",8104,0,285237
11,46,470995,"13th-Market",8105,0,285237
11,46,470996,"13th-Market",8101,0,285237
11,46,470997,"13th-Market",8102,0,285237
11,46,470998,"13th-Market",8103,0,285237
11,46,470999,"13th-Market",8106,0,285237
11,46,471000,"13th-Market",8107,0,285237
11,46,471001,"13th-Market",8104,0,285237
11,46,471002,"13th-Market",8108,0,285237
11,46,471003,"13th-Market",8105,0,285237
11,46,471004,"13th-Market",8109,0,285237
11,46,471005,"13th-Market",8110,0,285237
11,46,471006,"13th-Market",8101,0,285237
11,46,471007,"13th-Market",8111,0,285237
11,46,471008,"13th-Market",8102,0,285237
11,46,471009,"13th-Market",8112,0,285237
11,46,471010,"13th-Market",8103,0,285237
11,46,471011,"13th-Market",8113,0,285237
11,46,471012,"13th-Market",8106,0,285237
11,46,471013,"13th-Market",8107,0,285237
11,46,471014,"13th-Market",8104,0,285237
11,46,471015,"13th-Market",8108,0,285237
11,46,471016,"13th-Market",8105,0,285237
11,46,471017,"13th-Market",8109,0,285237
11,46,471018,"13th-Market",8110,0,285237
11,46,471019,"13th-Market",8101,0,285237
11,46,471020,"13th-Market",8111,0,285237
11,46,471021,"13th-Market",8102,0,285237
11,46,471022,"13th-Market",8112,0,285237
11,46,471023,"13th-Market",8103,0,285237
11,46,471024,"13th-Market",8107,0,285237
11,46,471025,"13th-Market",8104,0,285237
11,46,471026,"13th-Market",8108,0,285237
11,46,471027,"13th-Market",8105,0,285237
11,46,471028,"13th-Market",8110,0,285237
11,46,471029,"13th-Market",8101,0,285237
11,46,471030,"13th-Market",8102,0,285237
11,46,471031,"13th-Market",8112,0,285237
11,46,471032,"13th-Market",8103,0,285237
11,46,471033,"13th-Market",8107,0,285237
11,46,471034,"13th-Market",8104,0,285237
11,46,471035,"13th-Market",8108,0,285237
11,46,471036,"13th-Market",8105,0,285237
11,46,471037,"13th-Market",8110,0,285237
11,46,471038,"13th-Market",8114,0,285237
11,46,471039,"13th-Market",8115,0,285237
11,46,471040,"13th-Market",8102,0,285237
11,46,471041,"13th-Market",8112,0,285237
11,46,471042,"13th-Market",8103,0,285237
11,46,471043,"13th-Market",8116,0,285237
11,46,471044,"13th-Market",8104,0,285237
11,46,471045,"13th-Market",8108,0,285237
11,46,471046,"13th-Market",8105,0,285237
11,46,471047,"13th-Market",8110,0,285237
11,46,471048,"13th-Market",8114,0,285237
11,46,471049,"13th-Market",8115,0,285237
11,46,471050,"13th-Market",8117,0,285237
11,46,471051,"13th-Market",8112,0,285237
11,46,471052,"13th-Market",8103,0,285237
11,46,471053,"13th-Market",8116,0,285237
11,46,471054,"13th-Market",8104,0,285237
11,46,471055,"13th-Market",8118,0,285237
11,46,471056,"13th-Market",8119,0,285237
11,46,471057,"13th-Market",8120,0,285237
11,46,471058,"13th-Market",8105,0,285237
11,46,471059,"13th-Market",8110,0,285237
11,46,471060,"13th-Market",8114,0,285237
11,46,471061,"13th-Market",8115,0,285237
11,46,471062,"13th-Market",8121,0,285237
11,46,471063,"13th-Market",8117,0,285237
11,46,471064,"13th-Market",8112,0,285237
11,46,471065,"13th-Market",8116,0,285237
11,46,471066,"13th-Market",8122,0,285237
11,46,471067,"13th-Market",8104,0,285237
11,46,471068,"13th-Market",8118,0,285237
11,46,471069,"13th-Market",8119,0,285237
11,46,471070,"13th-Market",8123,0,285237
11,46,471071,"13th-Market",8120,0,285237
11,46,471072,"13th-Market",8105,0,285237
11,46,471073,"13th-Market",8114,0,285237
11,46,471074,"13th-Market",8124,0,285237
11,46,471075,"13th-Market",8121,0,285237
11,46,471076,"13th-Market",8117,0,285237
11,46,471077,"13th-Market",8112,0,285237
11,46,471078,"13th-Market",8116,0,285237
11,46,471079,"13th-Market",8122,0,285237
11,46,471080,"13th-Market",8119,0,285237
11,46,471081,"13th-Market",8123,0,285237
11,46,471082,"13th-Market",8124,0,285237
11,46,471083,"13th-Market",8121,0,285237
11,46,471084,"13th-Market",8117,0,285237
11,46,471085,"13th-Market",8116,0,285237
11,46,471086,"13th-Market",8122,0,285237
11,46,471087,"13th-Market",8123,0,285237
11,46,471088,"13th-Market",8124,0,285237
11,46,471089,"13th-Market",8121,0,285237
11,46,471090,"13th-Market",8117,0,285237
11,46,471091,"13th-Market",8122,0,285237
11,46,471092,"13th-Market",8124,0,285237
11,46,471093,"13th-Market",8121,0,285237
11,46,471094,"13th-Market",8122,0,285237
11,46,471095,"13th-Market",8124,0,285237
11,46,471096,"13th-Market",8121,0,285237
11,46,471097,"13th-Market",8122,0,285237
11,46,471098,"13th-Market",8124,0,285237
11,46,471099,"13th-Market",8121,0,285237
11,46,471108,"Darby Transportation Center",8101,1,285240
11,46,471109,"Darby Transportation Center",8101,1,285239
11,46,471110,"Darby Transportation Center",8102,1,285240
11,46,471111,"Darby Transportation Center",8103,1,285240
11,46,471112,"Darby Transportation Center",8104,1,285240
11,46,471113,"Darby Transportation Center",8105,1,285240
11,46,471114,"Darby Transportation Center",8101,1,285240
11,46,471115,"Darby Transportation Center",8102,1,285240
11,46,471116,"Darby Transportation Center",8103,1,285240
11,46,471117,"Darby Transportation Center",8106,1,285240
11,46,471118,"Darby Transportation Center",8107,1,285240
11,46,471119,"Darby Transportation Center",8104,1,285240
11,46,471120,"Darby Transportation Center",8108,1,285240
11,46,471121,"Darby Transportation Center",8105,1,285240
11,46,471122,"Darby Transportation Center",8109,1,285240
11,46,471123,"Darby Transportation Center",8110,1,285240
11,46,471124,"Darby Transportation Center",8101,1,285240
11,46,471125,"Darby Transportation Center",8111,1,285240
11,46,471126,"Darby Transportation Center",8102,1,285240
11,46,471127,"Darby Transportation Center",8112,1,285240
11,46,471128,"Darby Transportation Center",8103,1,285240
11,46,471129,"Darby Transportation Center",8113,1,285240
11,46,471130,"Darby Transportation Center",8106,1,285240
11,46,471131,"Darby Transportation Center",8107,1,285240
11,46,471132,"Darby Transportation Center",8104,1,285240
11,46,471133,"Darby Transportation Center",8108,1,285240
11,46,471134,"Darby Transportation Center",8105,1,285240
11,46,471135,"Darby Transportation Center",8109,1,285240
11,46,471136,"Darby Transportation Center",8110,1,285240
11,46,471137,"Darby Transportation Center",8101,1,285240
11,46,471138,"Darby Transportation Center",8111,1,285240
11,46,471139,"Darby Transportation Center",8102,1,285240
11,46,471140,"Darby Transportation Center",8112,1,285240
11,46,471141,"Darby Transportation Center",8103,1,285240
11,46,471142,"Darby Transportation Center",8107,1,285240
11,46,471143,"Darby Transportation Center",8104,1,285240
11,46,471144,"Darby Transportation Center",8108,1,285240
11,46,471145,"Darby Transportation Center",8105,1,285240
11,46,471146,"Darby Transportation Center",8110,1,285240
11,46,471147,"Darby Transportation Center",8101,1,285240
11,46,471148,"Darby Transportation Center",8102,1,285240
11,46,471149,"Darby Transportation Center",8112,1,285240
11,46,471150,"Darby Transportation Center",8103,1,285240
11,46,471151,"Darby Transportation Center",8107,1,285240
11,46,471152,"Darby Transportation Center",8104,1,285240
11,46,471153,"Darby Transportation Center",8108,1,285240
11,46,471154,"Darby Transportation Center",8105,1,285240
11,46,471155,"Darby Transportation Center",8110,1,285240
11,46,471156,"Darby Transportation Center",8114,1,285240
11,46,471157,"Darby Transportation Center",8115,1,285240
11,46,471158,"Darby Transportation Center",8102,1,285240
11,46,471159,"Darby Transportation Center",8112,1,285240
11,46,471160,"Darby Transportation Center",8103,1,285240
11,46,471161,"Darby Transportation Center",8116,1,285240
11,46,471162,"Darby Transportation Center",8104,1,285240
11,46,471163,"Darby Transportation Center",8108,1,285240
11,46,471164,"Darby Transportation Center",8105,1,285240
11,46,471165,"Darby Transportation Center",8110,1,285240
11,46,471166,"Darby Transportation Center",8114,1,285240
11,46,471167,"Darby Transportation Center",8115,1,285240
11,46,471168,"Darby Transportation Center",8117,1,285240
11,46,471169,"Darby Transportation Center",8112,1,285240
11,46,471170,"Darby Transportation Center",8103,1,285240
11,46,471171,"Darby Transportation Center",8116,1,285240
11,46,471172,"Darby Transportation Center",8104,1,285240
11,46,471173,"Darby Transportation Center",8118,1,285240
11,46,471174,"Darby Transportation Center",8119,1,285240
11,46,471175,"Darby Transportation Center",8120,1,285240
11,46,471176,"Darby Transportation Center",8105,1,285240
11,46,471177,"Darby Transportation Center",8110,1,285240
11,46,471178,"Darby Transportation Center",8114,1,285240
11,46,471179,"Darby Transportation Center",8115,1,285240
11,46,471180,"Darby Transportation Center",8121,1,285240
11,46,471181,"Darby Transportation Center",8117,1,285240
11,46,471182,"Darby Transportation Center",8112,1,285240
