route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_id_event
62-13172,DEC23-D01CAR-3_Sunday,70062003630837-DEC23,,1,0620500,620363_DEC23,59047006-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003630937-DEC23,,1,0620100,620363_DEC23,59047007-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003631022-DEC23,,1,0620200,620363_DEC23,59047008-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003631204-DEC23,,1,0620400,620363_DEC23,59047009-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003631302-DEC23,,1,0620500,620363_DEC23,59047010-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003631602-DEC23,,1,0620300,620363_DEC23,59047011-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003631657-DEC23,,1,0620400,620363_DEC23,59047012-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003631759-DEC23,,1,0620500,620363_DEC23,59047013-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003651859-DEC23,,1,0620100,620365_DEC23,59047014-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003652000-DEC23,,1,0620200,620365_DEC23,59047015-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003642105-DEC23,,1,0620300,620364_DEC23,59047016-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003662205-DEC23,,1,0620400,620366_DEC23,59047017-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003520430-DEC23,,0,0530200,620352_DEC23,59047018-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003520529-DEC23,,0,0620300,620352_DEC23,59047019-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003470605-DEC23,,0,0530900,620347_DEC23,59047020-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003470702-DEC23,,0,0620100,620347_DEC23,59047021-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003470758-DEC23,,0,0530200,620347_DEC23,59047022-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003430949-DEC23,,0,0620400,620343_DEC23,59047023-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003431047-DEC23,,0,0620500,620343_DEC23,59047024-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003431242-DEC23,,0,0620200,620343_DEC23,59047025-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003431534-DEC23,,0,0620500,620343_DEC23,59047026-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003431619-DEC23,,0,0620100,620343_DEC23,59047027-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003431144-DEC23,,0,0620100,620343_DEC23,59047028-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003431342-DEC23,,0,0620300,620343_DEC23,59047029-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003491950-DEC23,,0,0620400,620349_DEC23,59047030-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003491846-DEC23,,0,0620300,620349_DEC23,59047031-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003431442-DEC23,,0,0620400,620343_DEC23,59047032-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003462155-DEC23,,0,0620200,620346_DEC23,59047033-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003462255-DEC23,,0,0620300,620346_DEC23,59047034-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003492053-DEC23,,0,0620500,620349_DEC23,59047035-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003431742-DEC23,,0,0620200,620343_DEC23,59047036-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003631402-DEC23,,1,0620100,620363_DEC23,59047037-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003430851-DEC23,,0,0620300,620343_DEC23,59047038-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003631110-DEC23,,1,0620300,620363_DEC23,59047039-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003631501-DEC23,,1,0620200,620363_DEC23,59047040-DEC23-D01CAR-3_Sunday
62-13172,DEC23-D01CAR-3_Sunday,70062003501702-DEC23,,0,0620602,620350_DEC23,59047041-DEC23-D01CAR-3_Sunday
66-13172,DEC23-D01CAR-1_Weekday,10066004210443-DEC23,,0,0180700,660421_DEC23,59047060-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290439-DEC23,,1,0660200,660429_DEC23,59047061-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004351845-DEC23,,1,0660600,660435_DEC23,59047062-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291828-DEC23,,1,0660100,660429_DEC23,59047063-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191803-DEC23,,0,0661902,660419_DEC23,59047064-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290501-DEC23,,1,0660400,660429_DEC23,59047065-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004342026-DEC23,,1,0662202,660434_DEC23,59047066-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004321949-DEC23,,1,0660200,660432_DEC23,59047067-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004202006-DEC23,,0,0660600,660420_DEC23,59047068-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004220454-DEC23,,0,0660100,660422_DEC23,59047069-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004351923-DEC23,,1,0661800,660435_DEC23,59047070-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221840-DEC23,,0,0662202,660422_DEC23,59047071-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004342127-DEC23,,1,0660600,660434_DEC23,59047072-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004321858-DEC23,,1,0661200,660432_DEC23,59047073-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004211932-DEC23,,0,0660700,660421_DEC23,59047074-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004342427-DEC23,,1,0660600,660434_DEC23,59047075-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004342227-DEC23,,1,0661800,660434_DEC23,59047076-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004190510-DEC23,,0,0660300,660419_DEC23,59047077-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004342327-DEC23,,1,0662202,660434_DEC23,59047078-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004262243-DEC23,,0,0660600,660426_DEC23,59047079-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004262143-DEC23,,0,0662202,660426_DEC23,59047080-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004262443-DEC23,,0,0662202,660426_DEC23,59047081-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004262041-DEC23,,0,0661800,660426_DEC23,59047082-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004262343-DEC23,,0,0661800,660426_DEC23,59047083-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221815-DEC23,,0,0661300,660422_DEC23,59047084-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290348-DEC23,,1,0660100,660429_DEC23,59047085-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004200414-DEC23,,0,0180200,660420_DEC23,59047086-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004190629-DEC23,,0,0181000,660419_DEC23,59047087-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004210529-DEC23,,0,0660600,660421_DEC23,59047088-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004190657-DEC23,,0,0660700,660419_DEC23,59047089-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004190549-DEC23,,0,0660200,660419_DEC23,59047090-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004210649-DEC23,,0,0661400,660421_DEC23,59047091-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004200724-DEC23,,0,0661700,660420_DEC23,59047092-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004220845-DEC23,,0,0661800,660422_DEC23,59047093-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004220806-DEC23,,0,0660600,660422_DEC23,59047094-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004220826-DEC23,,0,0661500,660422_DEC23,59047095-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221025-DEC23,,0,0660900,660422_DEC23,59047096-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004220905-DEC23,,0,0661000,660422_DEC23,59047097-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004220945-DEC23,,0,0661600,660422_DEC23,59047098-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221005-DEC23,,0,0661700,660422_DEC23,59047099-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221105-DEC23,,0,0660600,660422_DEC23,59047100-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221224-DEC23,,0,0661100,660422_DEC23,59047101-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221125-DEC23,,0,0661500,660422_DEC23,59047102-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221145-DEC23,,0,0661800,660422_DEC23,59047103-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221204-DEC23,,0,0661000,660422_DEC23,59047104-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221444-DEC23,,0,0661800,660422_DEC23,59047105-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221504-DEC23,,0,0661000,660422_DEC23,59047106-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221424-DEC23,,0,0661500,660422_DEC23,59047107-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221305-DEC23,,0,0661700,660422_DEC23,59047108-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221244-DEC23,,0,0661600,660422_DEC23,59047109-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221325-DEC23,,0,0660900,660422_DEC23,59047110-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221404-DEC23,,0,0660600,660422_DEC23,59047111-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221649-DEC23,,0,0660300,660422_DEC23,59047112-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221607-DEC23,,0,0661700,660422_DEC23,59047113-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221524-DEC23,,0,0661100,660422_DEC23,59047114-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221545-DEC23,,0,0661600,660422_DEC23,59047115-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221629-DEC23,,0,0660900,660422_DEC23,59047116-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221729-DEC23,,0,0660500,660422_DEC23,59047117-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004221709-DEC23,,0,0660600,660422_DEC23,59047118-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004190711-DEC23,,0,0660100,660419_DEC23,59047119-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004200603-DEC23,,0,0661901,660420_DEC23,59047120-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004220637-DEC23,,0,0661100,660422_DEC23,59047121-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004220734-DEC23,,0,0660900,660422_DEC23,59047122-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004190815-DEC23,,0,0660500,660419_DEC23,59047123-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004190836-DEC23,,0,0661300,660419_DEC23,59047124-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004190855-DEC23,,0,0660200,660419_DEC23,59047125-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004190935-DEC23,,0,0661400,660419_DEC23,59047126-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004190955-DEC23,,0,0660700,660419_DEC23,59047127-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191015-DEC23,,0,0660100,660419_DEC23,59047128-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191115-DEC23,,0,0660500,660419_DEC23,59047129-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191055-DEC23,,0,0661200,660419_DEC23,59047130-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191414-DEC23,,0,0660500,660419_DEC23,59047131-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191135-DEC23,,0,0661300,660419_DEC23,59047132-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191234-DEC23,,0,0661400,660419_DEC23,59047133-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191255-DEC23,,0,0660700,660419_DEC23,59047134-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191155-DEC23,,0,0660200,660419_DEC23,59047135-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191354-DEC23,,0,0661200,660419_DEC23,59047136-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191214-DEC23,,0,0660400,660419_DEC23,59047137-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191434-DEC23,,0,0661902,660419_DEC23,59047138-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191534-DEC23,,0,0660400,660419_DEC23,59047139-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191315-DEC23,,0,0660100,660419_DEC23,59047140-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191454-DEC23,,0,0661300,660419_DEC23,59047141-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191514-DEC23,,0,0660200,660419_DEC23,59047142-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191639-DEC23,,0,0660100,660419_DEC23,59047143-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191556-DEC23,,0,0661400,660419_DEC23,59047144-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191719-DEC23,,0,0661200,660419_DEC23,59047145-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191618-DEC23,,0,0660700,660419_DEC23,59047146-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191659-DEC23,,0,0660800,660419_DEC23,59047147-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004191739-DEC23,,0,0661500,660419_DEC23,59047148-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290517-DEC23,,1,0181000,660429_DEC23,59047149-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004330531-DEC23,,1,0180200,660433_DEC23,59047150-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004330554-DEC23,,1,0660100,660433_DEC23,59047151-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004330615-DEC23,,1,0660900,660433_DEC23,59047152-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004330632-DEC23,,1,0661200,660433_DEC23,59047153-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004330652-DEC23,,1,0660500,660433_DEC23,59047154-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004330713-DEC23,,1,0661901,660433_DEC23,59047155-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004330816-DEC23,,1,0661600,660433_DEC23,59047156-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004330855-DEC23,,1,0660900,660433_DEC23,59047157-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004330956-DEC23,,1,0661500,660433_DEC23,59047158-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004330734-DEC23,,1,0661000,660433_DEC23,59047159-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004330756-DEC23,,1,0661100,660433_DEC23,59047160-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004330836-DEC23,,1,0661700,660433_DEC23,59047161-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331016-DEC23,,1,0661800,660433_DEC23,59047162-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331116-DEC23,,1,0661600,660433_DEC23,59047163-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004330915-DEC23,,1,0660300,660433_DEC23,59047164-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331056-DEC23,,1,0661100,660433_DEC23,59047165-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331256-DEC23,,1,0661500,660433_DEC23,59047166-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331036-DEC23,,1,0661000,660433_DEC23,59047167-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331156-DEC23,,1,0660900,660433_DEC23,59047168-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331236-DEC23,,1,0660600,660433_DEC23,59047169-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331316-DEC23,,1,0661800,660433_DEC23,59047170-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331416-DEC23,,1,0661600,660433_DEC23,59047171-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331336-DEC23,,1,0661000,660433_DEC23,59047172-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331457-DEC23,,1,0660900,660433_DEC23,59047173-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331356-DEC23,,1,0661100,660433_DEC23,59047174-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331437-DEC23,,1,0661700,660433_DEC23,59047175-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331534-DEC23,,1,0660600,660433_DEC23,59047176-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331548-DEC23,,1,0662002,660433_DEC23,59047177-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331618-DEC23,,1,0661800,660433_DEC23,59047178-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004351749-DEC23,,1,0661700,660435_DEC23,59047179-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290620-DEC23,,1,0660300,660429_DEC23,59047180-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291710-DEC23,,1,0660400,660429_DEC23,59047181-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331814-DEC23,,1,0660300,660433_DEC23,59047182-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290540-DEC23,,1,0660700,660429_DEC23,59047183-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290742-DEC23,,1,0660400,660429_DEC23,59047184-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290700-DEC23,,1,0661500,660429_DEC23,59047185-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290843-DEC23,,1,0660100,660429_DEC23,59047186-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290603-DEC23,,1,0660800,660429_DEC23,59047187-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290639-DEC23,,1,0660600,660429_DEC23,59047188-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291024-DEC23,,1,0660200,660429_DEC23,59047189-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290719-DEC23,,1,0660200,660429_DEC23,59047190-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290802-DEC23,,1,0661400,660429_DEC23,59047191-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291004-DEC23,,1,0661300,660429_DEC23,59047192-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290824-DEC23,,1,0660700,660429_DEC23,59047193-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290903-DEC23,,1,0660800,660429_DEC23,59047194-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004290944-DEC23,,1,0660500,660429_DEC23,59047195-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291044-DEC23,,1,0660400,660429_DEC23,59047196-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291124-DEC23,,1,0660700,660429_DEC23,59047197-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291244-DEC23,,1,0660500,660429_DEC23,59047198-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291144-DEC23,,1,0660100,660429_DEC23,59047199-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291324-DEC23,,1,0661300,660429_DEC23,59047200-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291224-DEC23,,1,0661200,660429_DEC23,59047201-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291304-DEC23,,1,0661902,660429_DEC23,59047202-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291424-DEC23,,1,0661400,660429_DEC23,59047203-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291536-DEC23,,1,0661200,660429_DEC23,59047204-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291344-DEC23,,1,0660200,660429_DEC23,59047205-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291404-DEC23,,1,0660400,660429_DEC23,59047206-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291443-DEC23,,1,0660700,660429_DEC23,59047207-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331517-DEC23,,1,0660300,660433_DEC23,59047208-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004331705-DEC23,,1,0662202,660433_DEC23,59047209-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291550-DEC23,,1,0660500,660429_DEC23,59047210-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004321734-DEC23,,1,0661400,660432_DEC23,59047211-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291605-DEC23,,1,0662102,660429_DEC23,59047212-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004321757-DEC23,,1,0660700,660432_DEC23,59047213-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004220539-DEC23,,0,0660500,660422_DEC23,59047214-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004220651-DEC23,,0,0180200,660422_DEC23,59047215-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004190727-DEC23,,0,0660800,660419_DEC23,59047216-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004190607-DEC23,,0,0181400,660419_DEC23,59047217-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004291638-DEC23,,1,0661300,660429_DEC23,59047218-DEC23-D01CAR-1_Weekday
66-13172,DEC23-D01CAR-1_Weekday,10066004200627-DEC23,,0,0661000,660420_DEC23,59047219-DEC23-D01CAR-1_Weekday
