route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-115500_MISC_159,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110233,SIM310068
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-051000_SIM8_306,MIDTOWN via 23 ST via MADISON AV,0,35110297,SIM310066
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-040500_SIM31_374,MIDTOWN via 23 ST via MADISON AV,0,35110228,SIM310066
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-094000_MISC_136,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110524,SIM310068
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-041500_MISC_106,MIDTOWN via 23 ST via MADISON AV,0,35110522,SIM310066
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-039000_SIM31_373,MIDTOWN via 23 ST via MADISON AV,0,35110529,SIM310066
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-033000_MISC_114,MIDTOWN via 23 ST via MADISON AV,0,35110527,SIM310066
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-030000_MISC_109,MIDTOWN via 23 ST via MADISON AV,0,35110523,SIM310066
SIM31,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-102500_MISC_132,ELTINGVILLE TRANS CTR via FOREST HILL RD,1,35110540,SIM310068
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-039400_MISC_130,DOWNTOWN WORTH ST via CHURCH ST,0,35110251,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-040600_MISC_133,DOWNTOWN WORTH ST via CHURCH ST,0,35110252,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-043000_MISC_110,DOWNTOWN WORTH ST via CHURCH ST,0,35110161,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-045800_SIM8_302,DOWNTOWN WORTH ST via CHURCH ST,0,35110293,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-042400_SIM4_285,DOWNTOWN WORTH ST via CHURCH ST,0,35110254,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-046800_SIM4_278,DOWNTOWN WORTH ST via CHURCH ST,0,35110244,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-049300_SIM26_348,DOWNTOWN WORTH ST via CHURCH ST,0,35110198,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-051000_SIM25_334,DOWNTOWN WORTH ST via CHURCH ST,0,35110178,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-100600_SIM4_297,ANNADALE via RICHMOND AV,1,35110269,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-101200_SIM4_279,ANNADALE via RICHMOND AV,1,35110273,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-101700_SIM4_280,ANNADALE via RICHMOND AV,1,35110275,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-109900_SIM4_295,ANNADALE via RICHMOND AV,1,35110266,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-105900_MISC_121,ANNADALE via RICHMOND AV,1,35110280,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-110900_SIM4_287,ANNADALE via RICHMOND AV,1,35110336,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-046300_SIM26_346,DOWNTOWN WORTH ST via CHURCH ST,0,35110196,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-041800_MISC_138,DOWNTOWN WORTH ST via CHURCH ST,0,35110253,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-047300_SIM25_332,DOWNTOWN WORTH ST via CHURCH ST,0,35110176,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-037700_SIM4_284,DOWNTOWN WORTH ST via CHURCH ST,0,35110249,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-038700_MISC_129,DOWNTOWN WORTH ST via CHURCH ST,0,35110250,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-044800_SIM4_288,DOWNTOWN WORTH ST via CHURCH ST,0,35110520,SIM40400
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-053200_SIM25_335,MIDTOWN via CHURCH ST via MADISON AV,0,35110179,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-052000_SIM26_350,MIDTOWN via CHURCH ST via MADISON AV,0,35110199,SIM4C0170
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-096600_SIM4_277,ANNADALE via RICHMOND AV,1,35110268,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-098600_SIM4_281,ANNADALE via RICHMOND AV,1,35110567,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-102200_MISC_116,ANNADALE via RICHMOND AV,1,35110272,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-099600_SIM4_278,ANNADALE via RICHMOND AV,1,35110271,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-103300_SIM4_282,ANNADALE via RICHMOND AV,1,35110276,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-103900_SIM4_284,ANNADALE via RICHMOND AV,1,35110277,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-106700_MISC_139,ANNADALE via RICHMOND AV,1,35110173,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-104500_SIM4_283,ANNADALE via RICHMOND AV,1,35110278,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-105100_SIM4_285,ANNADALE via RICHMOND AV,1,35110341,SIM40401
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-111900_SIM4_288,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110577,SIM4C0166
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-045300_SIM25_331,DOWNTOWN WORTH ST via CHURCH ST,0,35110175,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-036700_SIM4_283,DOWNTOWN WORTH ST via CHURCH ST,0,35110248,SIM40400
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-094200_SIM4_295,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110266,SIM4C0166
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-113100_MISC_146,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110317,SIM4C0166
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-093000_SIM4_294,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110264,SIM4C0166
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-031000_SIM4_279,DOWNTOWN WORTH ST via CHURCH ST,0,35110245,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-032500_SIM4_280,DOWNTOWN WORTH ST via CHURCH ST,0,35110246,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-034000_SIM4_281,DOWNTOWN WORTH ST via CHURCH ST,0,35110247,SIM40400
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-054500_MISC_130,MIDTOWN via CHURCH ST via MADISON AV,0,35110251,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-024000_SIM4_275,MIDTOWN via CHURCH ST via MADISON AV,0,35110241,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-026000_SIM4_276,MIDTOWN via CHURCH ST via MADISON AV,0,35110242,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-028000_SIM4_277,MIDTOWN via CHURCH ST via MADISON AV,0,35110243,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-030000_SIM4_278,MIDTOWN via CHURCH ST via MADISON AV,0,35110244,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-056000_MISC_105,MIDTOWN via CHURCH ST via MADISON AV,0,35110555,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-057500_SIM4_289,MIDTOWN via CHURCH ST via MADISON AV,0,35110511,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-061500_MISC_114,MIDTOWN via CHURCH ST via MADISON AV,0,35110255,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-064500_MISC_169,MIDTOWN via CHURCH ST via MADISON AV,0,35110256,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-067500_SIM4_276,MIDTOWN via CHURCH ST via MADISON AV,0,35110257,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-070500_SIM4_292,MIDTOWN via CHURCH ST via MADISON AV,0,35110258,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-073500_MISC_173,MIDTOWN via CHURCH ST via MADISON AV,0,35110259,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-076500_SIM4_293,MIDTOWN via CHURCH ST via MADISON AV,0,35110260,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-079500_MISC_123,MIDTOWN via CHURCH ST via MADISON AV,0,35110261,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-082500_MISC_117,MIDTOWN via CHURCH ST via MADISON AV,0,35110262,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-085500_SIM10_920,MIDTOWN via CHURCH ST via MADISON AV,0,35110263,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-088500_MISC_120,MIDTOWN via CHURCH ST via MADISON AV,0,35110265,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-091500_MISC_143,MIDTOWN via CHURCH ST via MADISON AV,0,35110267,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-094500_SIM4_296,MIDTOWN via CHURCH ST via MADISON AV,0,35110270,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-097500_MISC_168,MIDTOWN via CHURCH ST via MADISON AV,0,35110274,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-100500_MISC_190,MIDTOWN via CHURCH ST via MADISON AV,0,35110279,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-103500_MISC_151,MIDTOWN via CHURCH ST via MADISON AV,0,35110281,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-106500_MISC_177,MIDTOWN via CHURCH ST via MADISON AV,0,35110282,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-109500_SIM4_290,MIDTOWN via CHURCH ST via MADISON AV,0,35110283,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-114000_MISC_181,MIDTOWN via CHURCH ST via MADISON AV,0,35110284,SIM4C0170
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-141000_SIM4_295,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110289,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-139000_SIM4_294,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110288,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-133000_MISC_186,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110287,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-131000_MISC_185,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110286,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-062000_MISC_165,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110333,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-069000_SIM4_291,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110553,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-075000_MISC_114,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110255,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-081000_SIM4_276,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110257,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-086000_SIM4_275,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110560,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-144000_SIM4_297,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110290,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-113000_MISC_170,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110562,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-117000_SIM4_297,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110269,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-121000_MISC_177,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110282,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-123000_MISC_174,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110285,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-127000_MISC_181,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110284,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-115600_MISC_158,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110318,SIM4C0166
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-035500_SIM4_282,DOWNTOWN WORTH ST via CHURCH ST,0,35110528,SIM40400
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-125000_MISC_166,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110533,SIM4C0165
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-109100_SIM4_286,ANNADALE via RICHMOND AV,1,35110526,SIM40401
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-115000_SIM4_289,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110531,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-119000_SIM4_291,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110616,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-129000_SIM4_292,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110534,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-135000_SIM4_293,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110535,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-137000_SIM4_296,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110532,SIM4C0165
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-108300_SIM4_294,ANNADALE via RICHMOND AV,1,35110264,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-102700_MISC_155,ANNADALE via RICHMOND AV,1,35110525,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-095400_SIM4_286,ANNADALE via RICHMOND AV,1,35110526,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-040000_SIM4_275,DOWNTOWN WORTH ST via CHURCH ST,0,35110241,SIM40400
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-114300_MISC_150,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110319,SIM4C0166
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-043600_SIM4_286,DOWNTOWN WORTH ST via CHURCH ST,0,35110539,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-107500_MISC_125,ANNADALE via RICHMOND AV,1,35110541,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-050300_MISC_119,DOWNTOWN WORTH ST via CHURCH ST,0,35110489,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-048800_SIM24_928,DOWNTOWN WORTH ST via CHURCH ST,0,35110601,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-047800_SIM23_922,DOWNTOWN WORTH ST via CHURCH ST,0,35110590,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-044200_SIM4_287,DOWNTOWN WORTH ST via CHURCH ST,0,35110556,SIM40400
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-087500_MISC_173,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110259,SIM4C0165
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-084000_SIM4_292,HUGUENOT via RICHMOND AV via ARTHUR KILL,1,35110258,SIM4C0165
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-041200_MISC_136,DOWNTOWN WORTH ST via CHURCH ST,0,35110565,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-049800_MISC_116,DOWNTOWN WORTH ST via CHURCH ST,0,35110581,SIM40400
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-097600_SIM4_288,ANNADALE via RICHMOND AV,1,35110577,SIM40401
SIM4,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-048300_SIM4_281,DOWNTOWN WORTH ST via CHURCH ST,0,35110247,SIM40400
SIM4C,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-059500_SIM4_290,MIDTOWN via CHURCH ST via MADISON AV,0,35110579,SIM4C0170
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-029000_SIM8_301,MIDTOWN via 42 ST via MADISON AV,0,35110292,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-031000_SIM8_303,MIDTOWN via 42 ST via MADISON AV,0,35110294,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-034000_SIM8_306,MIDTOWN via 42 ST via MADISON AV,0,35110297,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-037000_SIM8_310,MIDTOWN via 42 ST via MADISON AV,0,35110300,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-035000_SIM8_307,MIDTOWN via 42 ST via MADISON AV,0,35110298,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-038800_SIM8_311,MIDTOWN via 42 ST via MADISON AV,0,35110302,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-039400_SIM8_312,MIDTOWN via 42 ST via MADISON AV,0,35110303,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-040000_MISC_132,MIDTOWN via 42 ST via MADISON AV,0,35110508,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-038200_MISC_126,MIDTOWN via 42 ST via MADISON AV,0,35110307,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-043600_MISC_146,MIDTOWN via 42 ST via MADISON AV,0,35110310,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-052000_SIM4_284,MIDTOWN via 42 ST via MADISON AV,0,35110249,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-054000_MISC_162,MIDTOWN via 42 ST via MADISON AV,0,35110345,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-085500_SIM8_302,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110312,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-087000_SIM8_307,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110313,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-092400_SIM8_304,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110316,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-097000_MISC_158,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110318,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-091200_SIM8_303,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110315,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-099000_SIM8_308,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110509,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-102400_MISC_134,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110506,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-104000_SIM8_313,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110326,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-098000_SIM8_306,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110320,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-050500_SIM2_263,MIDTOWN via 42 ST via MADISON AV,0,35110164,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-094800_MISC_146,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110317,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-032000_SIM8_304,MIDTOWN via 42 ST via MADISON AV,0,35110295,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-033000_SIM8_305,MIDTOWN via 42 ST via MADISON AV,0,35110296,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-041000_SIM8_314,MIDTOWN via 42 ST via MADISON AV,0,35110305,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-041500_SIM8_315,MIDTOWN via 42 ST via MADISON AV,0,35110306,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-042000_SIM8_300,MIDTOWN via 42 ST via MADISON AV,0,35110291,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-047500_SIM4_280,MIDTOWN via 42 ST via MADISON AV,0,35110246,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-036400_SIM8_309,MIDTOWN via 42 ST via MADISON AV,0,35110299,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-037600_MISC_123,MIDTOWN via 42 ST via MADISON AV,0,35110301,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-040500_SIM8_313,MIDTOWN via 42 ST via MADISON AV,0,35110304,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-044600_SIM2_261,MIDTOWN via 42 ST via MADISON AV,0,35110162,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-046000_SIM8_317,MIDTOWN via 42 ST via MADISON AV,0,35110309,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-049000_SIM8_318,MIDTOWN via 42 ST via MADISON AV,0,35110521,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-096000_MISC_150,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110319,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-093600_SIM8_305,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110321,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-100000_SIM8_310,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110322,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-101600_SIM8_311,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110324,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-100800_MISC_122,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110323,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-088500_SIM8_309,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110513,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-103200_SIM8_312,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110325,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-104800_SIM8_314,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110327,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-108800_MISC_145,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110588,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-110000_MISC_157,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110330,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-111500_SIM8_317,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110331,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-113000_SIM8_318,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110510,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-106800_SIM8_316,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110328,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-042800_SIM8_316,MIDTOWN via 42 ST via MADISON AV,0,35110308,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-026700_SIM8_300,MIDTOWN via 42 ST via MADISON AV,0,35110291,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-083500_SIM8_301,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110311,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-090000_SIM8_300,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110314,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-105800_SIM8_315,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110329,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-107800_MISC_147,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110337,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-030000_SIM8_302,MIDTOWN via 42 ST via MADISON AV,0,35110293,SIM80084
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-115000_MISC_161,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110519,SIM80087
SIM8,CH_A4-Weekday-SDon,CH_A4-Weekday-SDon-126000_MISC_169,ARDEN HTS via RICHMOND AV via WOODROW RD,1,35110536,SIM80087
