route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-000200_Q28_651,FLUSHING MAIN ST STATION,1,35122494,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-004000_Q28_651,BAY TERRACE BELL BL,0,35122494,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-007200_Q28_651,FLUSHING MAIN ST STATION,1,35122494,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-010000_Q28_651,BAY TERRACE BELL BL,0,35122494,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-013200_Q28_651,FLUSHING MAIN ST STATION,1,35122494,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-016000_Q28_652,BAY TERRACE BELL BL,0,35122493,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-019200_Q28_652,FLUSHING MAIN ST STATION,1,35122493,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-022000_Q28_652,BAY TERRACE BELL BL,0,35122493,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-025200_Q28_652,FLUSHING MAIN ST STATION,1,35122493,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-031900_Q28_652,FLUSHING MAIN ST STATION,1,35122493,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-037800_MISC_422,FLUSHING MAIN ST STATION,1,35122501,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-042000_MISC_422,BAY TERRACE BELL BL,0,35122501,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-045900_MISC_422,FLUSHING MAIN ST STATION,1,35122501,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-028200_Q28_651,FLUSHING MAIN ST STATION,1,35122499,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-031000_Q28_651,BAY TERRACE BELL BL,0,35122499,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-034400_Q28_651,FLUSHING MAIN ST STATION,1,35122499,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-039800_MISC_434,FLUSHING MAIN ST STATION,1,35122500,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-044100_MISC_434,BAY TERRACE BELL BL,0,35122500,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-048600_MISC_434,FLUSHING MAIN ST STATION,1,35122500,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-027000_MISC_401,BAY TERRACE BELL BL,0,35122476,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-030200_MISC_401,FLUSHING MAIN ST STATION,1,35122476,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-034000_MISC_401,BAY TERRACE BELL BL,0,35122476,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-037200_MISC_401,FLUSHING MAIN ST STATION,1,35122476,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-041500_MISC_401,BAY TERRACE BELL BL,0,35122476,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-045400_MISC_401,FLUSHING MAIN ST STATION,1,35122476,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-033400_Q28_653,FLUSHING MAIN ST STATION,1,35122474,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-037000_Q28_653,BAY TERRACE BELL BL,0,35122474,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-040300_Q28_653,FLUSHING MAIN ST STATION,1,35122474,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-043800_Q13_101,BAY TERRACE BELL BL,0,35122451,Q280089
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-035200_MISC_412,FLUSHING MAIN ST STATION,1,35122478,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-039000_MISC_412,BAY TERRACE BELL BL,0,35122478,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-042500_MISC_412,FLUSHING MAIN ST STATION,1,35122478,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-046500_MISC_412,BAY TERRACE BELL BL,0,35122478,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-050400_MISC_412,FLUSHING MAIN ST STATION,1,35122478,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-036000_MISC_415,FLUSHING MAIN ST STATION,1,35122477,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-041700_MISC_415,FLUSHING MAIN ST STATION,1,35122477,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-045300_MISC_415,BAY TERRACE BELL BL,0,35122477,Q280089
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-036600_MISC_417,FLUSHING MAIN ST STATION,1,35122479,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-040500_MISC_417,BAY TERRACE BELL BL,0,35122479,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-044100_MISC_417,FLUSHING MAIN ST STATION,1,35122479,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-038300_MISC_423,FLUSHING MAIN ST STATION,1,35122498,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-042300_MISC_423,BAY TERRACE BELL BL,0,35122498,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-046400_MISC_423,FLUSHING MAIN ST STATION,1,35122498,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-051200_MISC_423,BAY TERRACE BELL BL,0,35122498,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-038800_MISC_428,FLUSHING MAIN ST STATION,1,35122480,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-042900_MISC_428,BAY TERRACE BELL BL,0,35122480,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-047400_MISC_428,FLUSHING MAIN ST STATION,1,35122480,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-039300_MISC_431,FLUSHING MAIN ST STATION,1,35122471,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-043500_MISC_431,BAY TERRACE BELL BL,0,35122471,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-048000_MISC_431,FLUSHING MAIN ST STATION,1,35122471,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-052700_MISC_431,BAY TERRACE BELL BL,0,35122471,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-056500_MISC_431,FLUSHING MAIN ST STATION,1,35122471,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-060700_MISC_431,BAY TERRACE BELL BL,0,35122471,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-064500_MISC_431,FLUSHING MAIN ST STATION,1,35122471,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-068700_MISC_402,BAY TERRACE BELL BL,0,35122471,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-072500_MISC_402,FLUSHING MAIN ST STATION,1,35122471,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-076700_MISC_402,BAY TERRACE BELL BL,0,35122471,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-080500_MISC_402,FLUSHING MAIN ST STATION,1,35122471,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-084700_MISC_402,BAY TERRACE BELL BL,0,35122471,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-089500_MISC_402,FLUSHING MAIN ST STATION,1,35122471,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-094700_MISC_504,BAY TERRACE BELL BL,0,35122574,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-098500_MISC_504,FLUSHING MAIN ST STATION,1,35122574,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-102700_MISC_504,BAY TERRACE BELL BL,0,35122574,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-109600_MISC_504,BAY TERRACE BELL BL,0,35122574,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-040800_MISC_438,FLUSHING MAIN ST STATION,1,35122454,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-044900_MISC_438,BAY TERRACE BELL BL,0,35122454,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-049200_MISC_438,FLUSHING MAIN ST STATION,1,35122454,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-053700_MISC_438,BAY TERRACE BELL BL,0,35122454,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-057500_MISC_438,FLUSHING MAIN ST STATION,1,35122454,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-061700_MISC_438,BAY TERRACE BELL BL,0,35122454,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-065500_MISC_438,FLUSHING MAIN ST STATION,1,35122454,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-069700_MISC_404,BAY TERRACE BELL BL,0,35122454,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-073500_MISC_404,FLUSHING MAIN ST STATION,1,35122454,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-077700_MISC_404,BAY TERRACE BELL BL,0,35122454,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-081500_MISC_404,FLUSHING MAIN ST STATION,1,35122454,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-085700_MISC_404,BAY TERRACE BELL BL,0,35122454,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-090500_MISC_404,FLUSHING MAIN ST STATION,1,35122454,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-041300_MISC_440,FLUSHING MAIN ST STATION,1,35122481,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-045700_MISC_440,BAY TERRACE BELL BL,0,35122481,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-049800_MISC_440,FLUSHING MAIN ST STATION,1,35122481,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-054700_MISC_440,BAY TERRACE BELL BL,0,35122481,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-058500_MISC_440,FLUSHING MAIN ST STATION,1,35122481,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-062700_MISC_440,BAY TERRACE BELL BL,0,35122481,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-066500_MISC_440,FLUSHING MAIN ST STATION,1,35122481,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-070700_MISC_410,BAY TERRACE BELL BL,0,35122481,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-074500_MISC_410,FLUSHING MAIN ST STATION,1,35122481,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-078700_MISC_410,BAY TERRACE BELL BL,0,35122481,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-082500_MISC_410,FLUSHING MAIN ST STATION,1,35122481,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-086700_MISC_410,BAY TERRACE BELL BL,0,35122481,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-091500_MISC_410,FLUSHING MAIN ST STATION,1,35122481,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-095700_MISC_505,BAY TERRACE BELL BL,0,35122483,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-099500_MISC_505,FLUSHING MAIN ST STATION,1,35122483,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-103500_MISC_505,BAY TERRACE BELL BL,0,35122483,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-107500_MISC_505,FLUSHING MAIN ST STATION,1,35122483,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-112600_MISC_505,BAY TERRACE BELL BL,0,35122483,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-043300_Q28_652,FLUSHING MAIN ST STATION,1,35122482,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-047700_Q28_652,BAY TERRACE BELL BL,0,35122482,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-051800_Q28_652,FLUSHING MAIN ST STATION,1,35122482,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-043700_MISC_456,FLUSHING MAIN ST STATION,1,35122484,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-048400_MISC_456,BAY TERRACE BELL BL,0,35122484,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-052500_MISC_456,FLUSHING MAIN ST STATION,1,35122484,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-056700_MISC_456,BAY TERRACE BELL BL,0,35122484,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-060500_MISC_456,FLUSHING MAIN ST STATION,1,35122484,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-064700_MISC_428,BAY TERRACE BELL BL,0,35122484,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-068500_MISC_428,FLUSHING MAIN ST STATION,1,35122484,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-072700_MISC_428,BAY TERRACE BELL BL,0,35122484,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-076500_MISC_428,FLUSHING MAIN ST STATION,1,35122484,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-080700_MISC_486,BAY TERRACE BELL BL,0,35122484,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-084500_MISC_486,FLUSHING MAIN ST STATION,1,35122484,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-046900_MISC_459,FLUSHING MAIN ST STATION,1,35122453,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-051900_MISC_459,BAY TERRACE BELL BL,0,35122453,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-055500_MISC_459,FLUSHING MAIN ST STATION,1,35122453,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-059700_MISC_459,BAY TERRACE BELL BL,0,35122453,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-063500_MISC_459,FLUSHING MAIN ST STATION,1,35122453,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-067700_MISC_459,BAY TERRACE BELL BL,0,35122453,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-071500_MISC_459,FLUSHING MAIN ST STATION,1,35122453,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-075700_MISC_424,BAY TERRACE BELL BL,0,35122453,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-079500_MISC_424,FLUSHING MAIN ST STATION,1,35122453,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-083700_MISC_424,BAY TERRACE BELL BL,0,35122453,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-087500_MISC_424,FLUSHING MAIN ST STATION,1,35122453,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-091700_Q28_654,BAY TERRACE BELL BL,0,35122673,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-095500_Q28_654,FLUSHING MAIN ST STATION,1,35122673,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-100300_Q28_655,BAY TERRACE BELL BL,0,35122673,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-104500_Q28_655,FLUSHING MAIN ST STATION,1,35122673,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-108600_MISC_524,BAY TERRACE BELL BL,0,35122674,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-115600_MISC_524,BAY TERRACE BELL BL,0,35122674,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-122000_MISC_524,BAY TERRACE BELL BL,0,35122674,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-125700_MISC_524,FLUSHING MAIN ST STATION,1,35122674,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-128900_Q28_655,BAY TERRACE BELL BL,0,35122991,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-133200_Q28_655,FLUSHING MAIN ST STATION,1,35122991,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-042600_MISC_459,BAY TERRACE BELL BL,0,35122453,Q280089
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-043400_MISC_455,FLUSHING MAIN ST STATION,1,35122470,Q280084
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-046100_MISC_455,BAY TERRACE BELL BL,0,35122470,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-044200_MISC_460,FLUSHING MAIN ST STATION,1,35122485,Q280084
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-047100_MISC_460,BAY TERRACE BELL BL,0,35122485,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-051100_MISC_460,FLUSHING MAIN ST STATION,1,35122485,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-055700_MISC_460,BAY TERRACE BELL BL,0,35122485,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-059500_MISC_460,FLUSHING MAIN ST STATION,1,35122485,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-063700_Q28_653,BAY TERRACE BELL BL,0,35122485,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-067500_Q28_653,FLUSHING MAIN ST STATION,1,35122485,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-071700_Q28_653,BAY TERRACE BELL BL,0,35122485,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-075500_Q28_653,FLUSHING MAIN ST STATION,1,35122485,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-079700_MISC_409,BAY TERRACE BELL BL,0,35122486,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-083500_MISC_409,FLUSHING MAIN ST STATION,1,35122486,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-087700_MISC_409,BAY TERRACE BELL BL,0,35122486,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-090300_MISC_502,FLUSHING MAIN ST STATION,1,35122613,Q280085
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-044900_MISC_463,FLUSHING MAIN ST STATION,1,35122472,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-049800_MISC_463,BAY TERRACE BELL BL,0,35122472,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-054100_MISC_463,FLUSHING MAIN ST STATION,1,35122472,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-058700_MISC_463,BAY TERRACE BELL BL,0,35122472,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-062500_MISC_463,FLUSHING MAIN ST STATION,1,35122472,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-066700_MISC_463,BAY TERRACE BELL BL,0,35122472,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-070500_MISC_463,FLUSHING MAIN ST STATION,1,35122472,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-074700_MISC_413,BAY TERRACE BELL BL,0,35122472,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-078500_MISC_413,FLUSHING MAIN ST STATION,1,35122472,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-082700_Q28_654,BAY TERRACE BELL BL,0,35122673,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-086500_Q28_654,FLUSHING MAIN ST STATION,1,35122673,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-090100_MISC_504,FLUSHING MAIN ST STATION,1,35122574,Q280082
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-045800_MISC_465,FLUSHING MAIN ST STATION,1,35122473,Q280084
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-049100_MISC_465,BAY TERRACE BELL BL,0,35122473,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-053300_MISC_465,FLUSHING MAIN ST STATION,1,35122473,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-057700_MISC_465,BAY TERRACE BELL BL,0,35122473,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-061500_MISC_465,FLUSHING MAIN ST STATION,1,35122473,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-065700_MISC_465,BAY TERRACE BELL BL,0,35122473,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-069500_MISC_465,FLUSHING MAIN ST STATION,1,35122473,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-073700_MISC_414,BAY TERRACE BELL BL,0,35122473,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-077500_MISC_414,FLUSHING MAIN ST STATION,1,35122473,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-081700_MISC_414,BAY TERRACE BELL BL,0,35122473,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-085500_MISC_414,FLUSHING MAIN ST STATION,1,35122473,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-085300_MISC_493,FLUSHING MAIN ST STATION,1,35122612,Q280082
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-046600_MISC_467,FLUSHING MAIN ST STATION,1,35122495,Q280084
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-050500_MISC_467,BAY TERRACE BELL BL,0,35122495,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-054800_MISC_467,FLUSHING MAIN ST STATION,1,35122495,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-088700_MISC_486,BAY TERRACE BELL BL,0,35122484,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-092500_MISC_494,FLUSHING MAIN ST STATION,1,35122487,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-096700_MISC_494,BAY TERRACE BELL BL,0,35122487,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-100500_MISC_494,FLUSHING MAIN ST STATION,1,35122487,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-104900_Q28_654,BAY TERRACE BELL BL,0,35122487,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-109500_Q28_654,FLUSHING MAIN ST STATION,1,35122487,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-114000_Q28_654,BAY TERRACE BELL BL,0,35122487,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-118500_Q28_654,FLUSHING MAIN ST STATION,1,35122487,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-122900_Q28_654,BAY TERRACE BELL BL,0,35122487,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-127200_Q28_654,FLUSHING MAIN ST STATION,1,35122487,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-130900_Q28_654,BAY TERRACE BELL BL,0,35122487,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-134700_Q28_654,FLUSHING MAIN ST STATION,1,35122487,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-076000_MISC_409,FLUSHING MAIN ST STATION,1,35122486,Q280085
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-089700_MISC_414,BAY TERRACE BELL BL,0,35122473,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-093500_MISC_486,FLUSHING MAIN ST STATION,1,35122484,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-098700_MISC_486,BAY TERRACE BELL BL,0,35122484,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-102500_MISC_486,FLUSHING MAIN ST STATION,1,35122484,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-107000_MISC_485,BAY TERRACE BELL BL,0,35122484,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-111500_MISC_485,FLUSHING MAIN ST STATION,1,35122484,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-116400_MISC_485,BAY TERRACE BELL BL,0,35122484,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-120600_MISC_485,FLUSHING MAIN ST STATION,1,35122484,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-124900_MISC_485,BAY TERRACE BELL BL,0,35122484,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-128700_MISC_485,FLUSHING MAIN ST STATION,1,35122484,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-087000_MISC_497,FLUSHING MAIN ST STATION,1,35122488,Q280082
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-090700_MISC_493,BAY TERRACE BELL BL,0,35122612,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-094500_MISC_493,FLUSHING MAIN ST STATION,1,35122612,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-099500_MISC_493,BAY TERRACE BELL BL,0,35122612,Q280088
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-103500_MISC_493,FLUSHING MAIN ST STATION,1,35122612,Q280083
Q28,CS_A4-Weekday-SDon,CS_A4-Weekday-SDon-107600_MISC_493,BAY TERRACE BELL BL,0,35122612,Q280088
