shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q830038,40.703482,-73.740429,290004
Q830038,40.703572,-73.740399,290005
Q830038,40.703852,-73.740299,290006
Q830038,40.704122,-73.740199,290007
Q830038,40.704632,-73.740009,290008
Q830038,40.704872,-73.739919,290009
Q830038,40.705002,-73.739879,290010
Q830038,40.705132,-73.739829,290011
Q830038,40.705202,-73.739804,290012
Q830038,40.705202,-73.739804,300001
Q830038,40.705242,-73.739789,300002
Q830038,40.705302,-73.739809,300003
Q830038,40.705602,-73.739679,300004
Q830038,40.705942,-73.739559,300005
Q830038,40.706235,-73.739438,300006
Q830038,40.706235,-73.739438,310001
Q830038,40.706672,-73.739259,310002
Q830038,40.707312,-73.738999,310003
Q830038,40.708282,-73.738489,310004
Q830038,40.708743,-73.738230,310005
Q830038,40.708743,-73.738230,320001
Q830038,40.708782,-73.738209,320002
Q830038,40.708922,-73.738129,320003
Q830038,40.708942,-73.738119,320004
Q830038,40.709252,-73.737929,320005
Q830038,40.709522,-73.737789,320006
Q830038,40.710132,-73.737499,320007
Q830038,40.710202,-73.737459,320008
Q830038,40.710445,-73.737325,320009
Q830038,40.710445,-73.737325,330001
Q830038,40.710512,-73.737289,330002
Q830038,40.711362,-73.736829,330003
Q830038,40.711692,-73.736639,330004
Q830038,40.711832,-73.736559,330005
Q830038,40.711932,-73.736499,330006
Q830038,40.712102,-73.736399,330007
Q830038,40.712413,-73.736237,330008
Q830038,40.712413,-73.736237,340001
Q830038,40.712852,-73.736009,340002
Q830038,40.713185,-73.735838,340003
Q830038,40.713185,-73.735838,350001
Q830038,40.713202,-73.735829,350002
Q830038,40.713272,-73.735789,350003
Q830038,40.713602,-73.735749,350004
Q830038,40.714022,-73.735709,350005
Q830038,40.714292,-73.735659,350006
Q830038,40.714402,-73.735639,350007
Q830038,40.714802,-73.735579,350008
Q830038,40.714902,-73.735569,350009
Q830038,40.714962,-73.735569,350010
Q830038,40.715254,-73.735543,350011
Q830038,40.715254,-73.735543,360001
Q830038,40.715642,-73.735509,360002
Q830038,40.716292,-73.735479,360003
Q830038,40.716612,-73.735469,360004
Q830038,40.716659,-73.735466,360005
Q830038,40.716659,-73.735466,370001
Q830038,40.717012,-73.735449,370002
Q830038,40.717182,-73.735429,370003
Q830038,40.717412,-73.735409,370004
Q830038,40.717682,-73.735389,370005
Q830038,40.717752,-73.735379,370006
Q830038,40.717862,-73.735369,370007
Q830038,40.718052,-73.735339,370008
Q830038,40.718512,-73.735279,370009
Q830038,40.718322,-73.735729,370010
Q830038,40.718162,-73.736129,370011
Q830038,40.718072,-73.736419,370012
Q830038,40.717962,-73.736379,370013
Q830038,40.717932,-73.736359,370014
Q830195,40.707106,-73.804449,10001
Q830195,40.707212,-73.804499,10002
Q830195,40.706622,-73.806569,10003
Q830195,40.705682,-73.806139,10004
Q830195,40.704672,-73.805639,10005
Q830195,40.703762,-73.805209,10006
Q830195,40.702942,-73.804809,10007
Q830195,40.702250,-73.804501,10008
Q830195,40.702250,-73.804501,20001
Q830195,40.702132,-73.804449,20002
Q830195,40.701472,-73.804169,20003
Q830195,40.701542,-73.803759,20004
Q830195,40.701652,-73.803269,20005
Q830195,40.701815,-73.802577,20006
Q830195,40.701852,-73.802419,20007
Q830195,40.701972,-73.801899,20008
Q830195,40.702092,-73.801319,20009
Q830195,40.702272,-73.800649,20010
Q830195,40.702407,-73.800154,20011
Q830195,40.702407,-73.800154,30001
Q830195,40.702472,-73.799919,30002
Q830195,40.702722,-73.798559,30003
Q830195,40.702732,-73.798409,30004
Q830195,40.702562,-73.798269,30005
Q830195,40.702362,-73.798129,30006
Q830195,40.702202,-73.798009,30007
Q830195,40.701722,-73.797649,30008
Q830195,40.700542,-73.796789,30009
Q830195,40.700452,-73.796739,30010
Q830195,40.700762,-73.795829,30011
Q830195,40.701192,-73.794639,30012
Q830195,40.701612,-73.793619,30013
Q830195,40.701722,-73.793349,30014
Q830195,40.701952,-73.792789,30015
Q830195,40.702032,-73.792609,30016
Q830195,40.702072,-73.792509,30017
Q830195,40.702112,-73.792379,30018
Q830195,40.702162,-73.792179,30019
Q830195,40.702192,-73.791989,30020
Q830195,40.702192,-73.791829,30021
Q830195,40.702172,-73.791689,30022
Q830195,40.702142,-73.791439,30023
Q830195,40.702172,-73.791269,30024
Q830195,40.702232,-73.791089,30025
Q830195,40.702282,-73.790989,30026
Q830195,40.702402,-73.790729,30027
Q830195,40.702482,-73.790579,30028
Q830195,40.702682,-73.790199,30029
Q830195,40.702698,-73.790169,30030
Q830195,40.702698,-73.790169,40001
Q830195,40.702802,-73.789979,40002
Q830195,40.702882,-73.789869,40003
Q830195,40.702962,-73.789749,40004
Q830195,40.703042,-73.789689,40005
Q830195,40.703192,-73.789219,40006
Q830195,40.703452,-73.788349,40007
Q830195,40.703552,-73.788009,40008
Q830195,40.703702,-73.787529,40009
Q830195,40.704182,-73.785969,40010
Q830195,40.704232,-73.785829,40011
Q830195,40.704532,-73.784989,40012
Q830195,40.704582,-73.784859,40013
Q830195,40.704772,-73.784369,40014
Q830195,40.704892,-73.784049,40015
Q830195,40.704972,-73.783859,40016
Q830195,40.705092,-73.783569,40017
Q830195,40.705252,-73.783139,40018
Q830195,40.705342,-73.782899,40019
Q830195,40.705402,-73.782669,40020
Q830195,40.705422,-73.782569,40021
Q830195,40.705452,-73.782349,40022
Q830195,40.705482,-73.782079,40023
Q830195,40.705482,-73.781829,40024
Q830195,40.705452,-73.781509,40025
Q830195,40.705412,-73.781079,40026
Q830195,40.705382,-73.780689,40027
Q830195,40.705382,-73.780379,40028
Q830195,40.705392,-73.780009,40029
Q830195,40.705402,-73.779779,40030
Q830195,40.705422,-73.779669,40031
Q830195,40.705432,-73.779569,40032
Q830195,40.705452,-73.779429,40033
Q830195,40.705522,-73.779009,40034
Q830195,40.705582,-73.778569,40035
Q830195,40.705612,-73.778269,40036
Q830195,40.705632,-73.777969,40037
Q830195,40.705632,-73.777669,40038
Q830195,40.705612,-73.777359,40039
Q830195,40.705552,-73.776909,40040
Q830195,40.705372,-73.775809,40041
Q830195,40.705332,-73.775619,40042
Q830195,40.705292,-73.775419,40043
Q830195,40.705232,-73.775089,40044
Q830195,40.705062,-73.774169,40045
Q830195,40.704842,-73.773009,40046
Q830195,40.704802,-73.772789,40047
Q830195,40.704612,-73.771879,40048
Q830195,40.704392,-73.770869,40049
Q830195,40.704122,-73.769819,40050
Q830195,40.704032,-73.769489,40051
Q830195,40.703852,-73.768779,40052
Q830195,40.703762,-73.768489,40053
Q830195,40.703592,-73.767839,40054
Q830195,40.703562,-73.767749,40055
Q830195,40.703492,-73.767489,40056
Q830195,40.703382,-73.767259,40057
Q830195,40.703142,-73.766969,40058
Q830195,40.703102,-73.766929,40059
Q830195,40.702742,-73.766569,40060
Q830195,40.702552,-73.766369,40061
Q830195,40.702322,-73.766119,40062
Q830195,40.702012,-73.765739,40063
Q830195,40.701737,-73.765426,40064
Q830195,40.701737,-73.765426,50001
Q830195,40.701722,-73.765409,50002
Q830195,40.701432,-73.765079,50003
Q830195,40.701162,-73.764769,50004
Q830195,40.700832,-73.764379,50005
Q830195,40.700562,-73.764079,50006
Q830195,40.700272,-73.763769,50007
Q830195,40.700112,-73.763609,50008
Q830195,40.699962,-73.763479,50009
Q830195,40.699612,-73.763209,50010
Q830195,40.699342,-73.762999,50011
Q830195,40.699258,-73.762950,50012
Q830195,40.699258,-73.762950,60001
Q830195,40.698862,-73.762719,60002
Q830195,40.698682,-73.762619,60003
Q830195,40.698012,-73.762289,60004
Q830195,40.698108,-73.761922,60005
Q830195,40.698108,-73.761922,70001
Q830195,40.698482,-73.760489,70002
Q830195,40.698589,-73.760080,70003
Q830195,40.698589,-73.760080,80001
Q830195,40.699072,-73.758239,80002
Q830195,40.699180,-73.757849,80003
Q830195,40.699180,-73.757849,90001
Q830195,40.699292,-73.757449,90002
Q830195,40.699302,-73.757349,90003
Q830195,40.699522,-73.756459,90004
Q830195,40.699625,-73.756082,90005
Q830195,40.699625,-73.756082,100001
Q830195,40.699762,-73.755579,100002
Q830195,40.699902,-73.755049,100003
Q830195,40.699961,-73.754812,100004
Q830195,40.699961,-73.754812,110001
Q830195,40.699992,-73.754689,110002
Q830195,40.700232,-73.753779,110003
Q830195,40.700282,-73.753559,110004
Q830195,40.700442,-73.752959,110005
Q830195,40.700462,-73.752879,110006
Q830195,40.700547,-73.752548,110007
Q830195,40.700547,-73.752548,120001
Q830195,40.700692,-73.751989,120002
Q830195,40.700932,-73.751109,120003
Q830195,40.701028,-73.750736,120004
Q830195,40.701028,-73.750736,130001
Q830195,40.701162,-73.750219,130002
Q830195,40.701527,-73.748828,130003
Q830195,40.701527,-73.748828,140001
Q830195,40.701582,-73.748619,140002
Q830195,40.701812,-73.747679,140003
Q830195,40.702052,-73.746799,140004
Q830195,40.702137,-73.746467,140005
Q830195,40.702137,-73.746467,150001
Q830195,40.702282,-73.745909,150002
Q830195,40.702512,-73.745019,150003
Q830195,40.702598,-73.744659,150004
Q830195,40.702598,-73.744659,160001
Q830195,40.702722,-73.744139,160002
Q830195,40.702782,-73.743839,160003
Q830195,40.702492,-73.743439,160004
Q830195,40.702375,-73.743018,160005
Q830195,40.702375,-73.743018,170001
Q830195,40.702362,-73.742969,170002
Q830195,40.702132,-73.742209,170003
Q830195,40.701853,-73.741311,170004
Q830195,40.701853,-73.741311,180001
Q830195,40.701822,-73.741209,180002
Q830195,40.701772,-73.741089,180003
Q830195,40.701952,-73.740999,180004
Q830195,40.701875,-73.738329,180005
Q830195,40.701875,-73.738329,190001
Q830195,40.701872,-73.738229,190002
Q830195,40.701824,-73.736378,190003
Q830195,40.701824,-73.736378,200001
Q830195,40.701822,-73.736289,200002
Q830195,40.701765,-73.734455,200003
Q830195,40.701765,-73.734455,210001
Q830195,40.701762,-73.734339,210002
Q830195,40.701695,-73.732487,210003
Q830195,40.701695,-73.732487,220001
Q830195,40.701692,-73.732389,220002
Q830195,40.701662,-73.731459,220003
Q830195,40.701642,-73.730582,220004
Q830195,40.701642,-73.730582,230001
Q830195,40.701642,-73.730569,230002
Q830195,40.701642,-73.730449,230003
Q830195,40.702111,-73.730422,230004
Q840036,40.702013,-73.801698,10001
Q840036,40.701972,-73.801899,10002
Q840036,40.701852,-73.802419,10003
Q840036,40.701815,-73.802577,10004
Q840036,40.701652,-73.803269,10005
Q840036,40.701542,-73.803759,10006
Q840036,40.701472,-73.804169,10007
Q840036,40.701052,-73.803969,10008
Q840036,40.701457,-73.802634,10009
Q840036,40.701457,-73.802634,20001
Q840036,40.701463,-73.802615,20002
Q840036,40.701815,-73.802577,20003
Q840036,40.701852,-73.802419,20004
Q840036,40.701972,-73.801899,20005
Q840036,40.702092,-73.801319,20006
Q840036,40.702272,-73.800649,20007
Q840036,40.702472,-73.799919,20008
Q840036,40.702722,-73.798559,20009
Q840036,40.702732,-73.798409,20010
Q840036,40.702742,-73.798269,20011
Q840036,40.703032,-73.797119,20012
Q840036,40.703242,-73.796199,20013
Q840036,40.703292,-73.796089,20014
Q840036,40.703322,-73.795989,20015
Q840036,40.703662,-73.794619,20016
Q840036,40.703917,-73.794039,20017
Q840036,40.703917,-73.794039,30001
Q840036,40.704032,-73.793779,30002
Q840036,40.704432,-73.792819,30003
Q840036,40.704092,-73.792529,30004
Q840036,40.704012,-73.792459,30005
Q840036,40.703832,-73.792329,30006
Q840036,40.703542,-73.792149,30007
Q840036,40.703262,-73.791959,30008
Q840036,40.702342,-73.791209,30009
Q840036,40.702232,-73.791089,30010
Q840036,40.702082,-73.790879,30011
Q840036,40.701962,-73.790749,30012
Q840036,40.701591,-73.790378,30013
Q840036,40.701591,-73.790378,40001
Q840036,40.701512,-73.790299,40002
Q840036,40.700812,-73.789609,40003
Q840036,40.700432,-73.789219,40004
Q840036,40.700252,-73.789039,40005
Q840036,40.700042,-73.788779,40006
Q840036,40.699749,-73.788487,40007
Q840036,40.699749,-73.788487,50001
Q840036,40.699612,-73.788349,50002
Q840036,40.699402,-73.788129,50003
Q840036,40.699272,-73.787999,50004
Q840036,40.698982,-73.787689,50005
Q840036,40.698782,-73.787489,50006
Q840036,40.698692,-73.787379,50007
Q840036,40.698582,-73.787259,50008
Q840036,40.698464,-73.787082,50009
Q840036,40.698464,-73.787082,60001
Q840036,40.698362,-73.786929,60002
Q840036,40.698212,-73.786679,60003
Q840036,40.698002,-73.786229,60004
Q840036,40.697895,-73.785915,60005
Q840036,40.697895,-73.785915,70001
Q840036,40.697812,-73.785669,70002
Q840036,40.697722,-73.785419,70003
Q840036,40.697612,-73.785159,70004
Q840036,40.697492,-73.784909,70005
Q840036,40.697422,-73.784779,70006
Q840036,40.697292,-73.784579,70007
Q840036,40.697172,-73.784409,70008
Q840036,40.696982,-73.784159,70009
Q840036,40.696952,-73.784119,70010
Q840036,40.696790,-73.783876,70011
Q840036,40.696790,-73.783876,80001
Q840036,40.696552,-73.783519,80002
Q840036,40.696292,-73.783179,80003
Q840036,40.695982,-73.782839,80004
Q840036,40.695742,-73.782619,80005
Q840036,40.695706,-73.782591,80006
Q840036,40.695706,-73.782591,90001
Q840036,40.695202,-73.782209,90002
Q840036,40.694442,-73.781519,90003
Q840036,40.694168,-73.781286,90004
Q840036,40.694168,-73.781286,100001
Q840036,40.693762,-73.780939,100002
Q840036,40.693532,-73.780749,100003
Q840036,40.692922,-73.780269,100004
Q840036,40.692212,-73.779709,100005
Q840036,40.691622,-73.779269,100006
Q840036,40.691503,-73.779173,100007
Q840036,40.691503,-73.779173,110001
Q840036,40.691052,-73.778809,110002
Q840036,40.690622,-73.778489,110003
Q840036,40.689892,-73.777939,110004
Q840036,40.689570,-73.777701,110005
Q840036,40.689570,-73.777701,120001
Q840036,40.689162,-73.777399,120002
Q840036,40.688732,-73.777049,120003
Q840036,40.688322,-73.776679,120004
Q840036,40.688112,-73.776439,120005
Q840036,40.688089,-73.776409,120006
Q840036,40.688089,-73.776409,130001
Q840036,40.687822,-73.776059,130002
Q840036,40.687542,-73.775709,130003
Q840036,40.687352,-73.775439,130004
Q840036,40.687152,-73.775169,130005
Q840036,40.686992,-73.774929,130006
Q840036,40.686774,-73.774614,130007
Q840036,40.686774,-73.774614,140001
Q840036,40.686702,-73.774509,140002
Q840036,40.686232,-73.773859,140003
Q840036,40.685828,-73.773287,140004
Q840036,40.685828,-73.773287,150001
Q840036,40.685752,-73.773179,150002
Q840036,40.685232,-73.772439,150003
Q840036,40.684872,-73.771839,150004
Q840036,40.684502,-73.771189,150005
Q840036,40.684392,-73.770989,150006
Q840036,40.684092,-73.770449,150007
Q840036,40.683912,-73.770119,150008
Q840036,40.683702,-73.769749,150009
Q840036,40.683812,-73.769709,150010
Q840036,40.684332,-73.769669,150011
Q840036,40.684382,-73.769359,150012
Q840036,40.684402,-73.769269,150013
Q840036,40.684493,-73.768918,150014
Q840036,40.684493,-73.768918,160001
Q840036,40.684672,-73.768229,160002
Q840036,40.684772,-73.767829,160003
Q840036,40.684972,-73.767045,160004
Q840036,40.684972,-73.767045,170001
Q840036,40.684992,-73.766969,170002
Q840036,40.685042,-73.766759,170003
Q840036,40.685202,-73.766109,170004
Q840036,40.685386,-73.765362,170005
Q840036,40.685386,-73.765362,180001
Q840036,40.685412,-73.765259,180002
Q840036,40.685632,-73.764389,180003
Q840036,40.685835,-73.763558,180004
Q840036,40.685835,-73.763558,190001
Q840036,40.685852,-73.763489,190002
Q840036,40.686042,-73.762879,190003
Q840036,40.686396,-73.761323,190004
Q840036,40.686396,-73.761323,200001
Q840036,40.686432,-73.761169,200002
Q840036,40.686722,-73.760349,200003
Q840036,40.686972,-73.759689,200004
Q840036,40.687282,-73.758859,200005
Q840036,40.687433,-73.758437,200006
Q840036,40.687433,-73.758437,210001
Q840036,40.687472,-73.758329,210002
Q840036,40.687502,-73.758249,210003
Q840036,40.687592,-73.758009,210004
Q840036,40.687902,-73.757169,210005
Q840036,40.687966,-73.756990,210006
Q840036,40.687966,-73.756990,220001
Q840036,40.688002,-73.756889,220002
Q840036,40.688212,-73.756309,220003
Q840036,40.688292,-73.756079,220004
Q840036,40.688522,-73.755479,220005
Q840036,40.688568,-73.755352,220006
Q840036,40.688568,-73.755352,230001
Q840036,40.688602,-73.755259,230002
Q840036,40.688832,-73.754619,230003
Q840036,40.688892,-73.754449,230004
Q840036,40.689132,-73.753789,230005
Q840036,40.689151,-73.753741,230006
Q840036,40.689151,-73.753741,240001
Q840036,40.689192,-73.753639,240002
Q840036,40.689402,-73.753049,240003
Q840036,40.689482,-73.752829,240004
Q840036,40.689702,-73.752239,240005
Q840036,40.689744,-73.752117,240006
Q840036,40.689744,-73.752117,250001
Q840036,40.689782,-73.752009,250002
Q840036,40.690032,-73.751309,250003
Q840036,40.690082,-73.751189,250004
Q840036,40.690302,-73.750599,250005
Q840036,40.690372,-73.750389,250006
Q840036,40.690507,-73.750030,250007
Q840036,40.690507,-73.750030,260001
Q840036,40.690602,-73.749779,260002
Q840036,40.690672,-73.749569,260003
Q840036,40.690902,-73.748969,260004
Q840036,40.690972,-73.748769,260005
Q840036,40.691192,-73.748149,260006
Q840036,40.691342,-73.747729,260007
Q840036,40.691390,-73.747592,260008
Q840036,40.691390,-73.747592,270001
Q840036,40.691492,-73.747299,270002
Q840036,40.691482,-73.747159,270003
Q840036,40.691472,-73.746969,270004
Q840036,40.691282,-73.746299,270005
Q840036,40.691252,-73.746199,270006
Q840036,40.691139,-73.745803,270007
Q840036,40.691139,-73.745803,280001
Q840036,40.690992,-73.745289,280002
Q840036,40.690732,-73.744449,280003
Q840036,40.690611,-73.744059,280004
Q840036,40.690611,-73.744059,290001
Q840036,40.690462,-73.743579,290002
Q840036,40.690342,-73.743169,290003
Q840036,40.690302,-73.743039,290004
Q840036,40.690252,-73.742839,290005
Q840036,40.690004,-73.742040,290006
Q840036,40.690004,-73.742040,300001
Q840036,40.689942,-73.741839,300002
Q840036,40.689682,-73.740959,300003
Q840036,40.689556,-73.740548,300004
Q840036,40.689556,-73.740548,310001
Q840036,40.689412,-73.740079,310002
Q840036,40.689142,-73.739189,310003
Q840036,40.689014,-73.738776,310004
Q840036,40.689014,-73.738776,320001
Q840036,40.688872,-73.738319,320002
Q840036,40.688612,-73.737449,320003
Q840036,40.688492,-73.737062,320004
Q840036,40.688492,-73.737062,330001
Q840036,40.688342,-73.736579,330002
Q840036,40.688072,-73.735709,330003
Q840036,40.687822,-73.734829,330004
Q840036,40.687562,-73.733959,330005
Q840036,40.687437,-73.733559,330006
Q840036,40.687437,-73.733559,340001
Q840036,40.687292,-73.733089,340002
Q840036,40.687032,-73.732219,340003
Q840036,40.686910,-73.731810,340004
Q840036,40.686910,-73.731810,350001
Q840036,40.686772,-73.731349,350002
Q840036,40.686512,-73.730479,350003
Q840036,40.686379,-73.730050,350004
Q840036,40.686379,-73.730050,360001
Q840036,40.686242,-73.729609,360002
Q840036,40.686212,-73.729489,360003
Q840036,40.685982,-73.728729,360004
Q840036,40.685742,-73.727949,360005
Q840036,40.685712,-73.727859,360006
Q840036,40.685610,-73.727520,360007
Q840036,40.685610,-73.727520,370001
Q840036,40.685452,-73.726989,370002
Q840036,40.684262,-73.727609,370003
Q840036,40.683782,-73.727859,370004
Q840036,40.683445,-73.728011,370005
Q840036,40.683445,-73.728011,380001
Q840036,40.683362,-73.728049,380002
Q840036,40.683032,-73.728209,380003
Q840036,40.681922,-73.728729,380004
Q840036,40.681643,-73.728832,380005
Q840036,40.681643,-73.728832,390001
Q840036,40.680602,-73.729219,390002
Q840036,40.680052,-73.729479,390003
Q840036,40.679768,-73.729872,390004
Q840037,40.680142,-73.730299,10001
Q840037,40.680242,-73.730299,10002
Q840037,40.680282,-73.730299,10003
Q840037,40.682142,-73.729609,10004
Q840037,40.682412,-73.729482,10005
Q840037,40.682412,-73.729482,20001
Q840037,40.683292,-73.729069,20002
Q840037,40.683592,-73.728929,20003
Q840037,40.684052,-73.728719,20004
Q840037,40.684385,-73.728541,20005
Q840037,40.684385,-73.728541,30001
