route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
BX19,WF_A4-Sunday,WF_A4-Sunday-126800_BX19_337,BRONX PARK via 149 ST via SOUTHERN,0,34854337,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-118100_BX19_336,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854351,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-119300_BX19_341,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854337,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-120500_BX19_342,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854343,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-121700_BX19_343,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854340,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-128000_BX19_342,BRONX PARK via 149 ST via SOUTHERN,0,34854343,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-123200_BX19_338,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854345,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-124700_BX19_344,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854342,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-126200_BX19_332,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854349,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-127400_BX19_345,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854353,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-129200_BX19_343,BRONX PARK via 149 ST via SOUTHERN,0,34854340,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-128900_BX19_335,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854348,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-130400_BX19_340,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854336,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-131900_BX19_348,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854347,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-130400_BX19_338,BRONX PARK via 149 ST via SOUTHERN,0,34854345,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-133400_BX19_341,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854351,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-134900_BX19_342,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854343,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-131600_BX19_344,BRONX PARK via 149 ST via SOUTHERN,0,34854342,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-136400_BX19_343,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854340,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-138000_BX19_344,RIVERBANK PK via SOUTHERN BL via 149 ST,1,34854342,BX191708
BX19,WF_A4-Sunday,WF_A4-Sunday-132800_BX19_339,BRONX PARK via 149 ST via SOUTHERN,0,34854349,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-140000_BX19_345,HAMILTON HEIGHTS BWAY-145 ST,1,34854353,BX191707
BX19,WF_A4-Sunday,WF_A4-Sunday-134000_BX19_345,BRONX PARK via 149 ST via SOUTHERN,0,34854353,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-142000_BX19_346,HAMILTON HEIGHTS BWAY-145 ST,1,34854348,BX191707
BX19,WF_A4-Sunday,WF_A4-Sunday-144000_BX19_348,HAMILTON HEIGHTS BWAY-145 ST,1,34854347,BX191707
BX19,WF_A4-Sunday,WF_A4-Sunday-135200_BX19_346,BRONX PARK via 149 ST via SOUTHERN,0,34854348,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-136400_BX19_340,BRONX PARK via 149 ST via SOUTHERN,0,34854336,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-137900_BX19_348,BRONX PARK via 149 ST via SOUTHERN,0,34854347,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-139400_BX19_341,BRONX PARK via 149 ST via SOUTHERN,0,34854351,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-140900_BX19_342,BRONX PARK via 149 ST via SOUTHERN,0,34854343,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-142400_BX19_343,BRONX PARK via 149 ST via SOUTHERN,0,34854340,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-143900_BX19_344,BRONX PARK via 149 ST via SOUTHERN,0,34854342,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-042200_BX19_306,BRONX PARK via 149 ST via SOUTHERN,0,34854354,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-044000_BX19_307,BRONX PARK via 149 ST via SOUTHERN,0,34854346,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-045200_BX19_308,BRONX PARK via 149 ST via SOUTHERN,0,34854339,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-046400_BX19_303,BRONX PARK via 149 ST via SOUTHERN,0,34854347,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-047600_BX19_302,BRONX PARK via 149 ST via SOUTHERN,0,34854335,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-048800_BX19_309,BRONX PARK via 149 ST via SOUTHERN,0,34854352,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-050000_BX19_304,BRONX PARK via 149 ST via SOUTHERN,0,34854343,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-051200_BX19_310,BRONX PARK via 149 ST via SOUTHERN,0,34854340,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-052500_BX19_305,BRONX PARK via 149 ST via SOUTHERN,0,34854338,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-053700_BX19_311,BRONX PARK via 149 ST via SOUTHERN,0,34854345,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-054900_BX19_312,BRONX PARK via 149 ST via SOUTHERN,0,34854342,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-056100_BX19_306,BRONX PARK via 149 ST via SOUTHERN,0,34854354,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-057300_BX19_313,BRONX PARK via 149 ST via SOUTHERN,0,34854353,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-058500_BX19_307,BRONX PARK via 149 ST via SOUTHERN,0,34854346,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-059700_BX19_308,BRONX PARK via 149 ST via SOUTHERN,0,34854339,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-060900_BX19_317,BRONX PARK via 149 ST via SOUTHERN,0,34854347,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-062100_BX19_318,BRONX PARK via 149 ST via SOUTHERN,0,34854344,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-063300_BX19_309,BRONX PARK via 149 ST via SOUTHERN,0,34854352,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-064500_BX19_320,BRONX PARK via 149 ST via SOUTHERN,0,34854343,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-065700_BX19_303,BRONX PARK via 149 ST via SOUTHERN,0,34854340,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-066900_BX19_322,BRONX PARK via 149 ST via SOUTHERN,0,34854338,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-068100_BX19_311,BRONX PARK via 149 ST via SOUTHERN,0,34854345,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-069300_BX19_304,BRONX PARK via 149 ST via SOUTHERN,0,34854342,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-070500_BX19_310,BRONX PARK via 149 ST via SOUTHERN,0,34854354,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-071700_BX19_305,BRONX PARK via 149 ST via SOUTHERN,0,34854353,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-072900_BX19_329,BRONX PARK via 149 ST via SOUTHERN,0,34854346,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-074100_BX19_312,BRONX PARK via 149 ST via SOUTHERN,0,34854339,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-075300_BX19_331,BRONX PARK via 149 ST via SOUTHERN,0,34854336,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-076500_BX19_313,BRONX PARK via 149 ST via SOUTHERN,0,34854347,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-077700_BX19_307,BRONX PARK via 149 ST via SOUTHERN,0,34854344,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-078900_BX19_308,BRONX PARK via 149 ST via SOUTHERN,0,34854352,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-080100_BX19_306,BRONX PARK via 149 ST via SOUTHERN,0,34854343,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-081300_BX19_317,BRONX PARK via 149 ST via SOUTHERN,0,34854340,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-082400_BX19_318,BRONX PARK via 149 ST via SOUTHERN,0,34854338,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-083400_BX19_335,BRONX PARK via 149 ST via SOUTHERN,0,34854345,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-084400_BX19_320,BRONX PARK via 149 ST via SOUTHERN,0,34854341,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-085200_BX19_309,BRONX PARK via 149 ST via SOUTHERN,0,34854342,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-086000_BX19_333,BRONX PARK via 149 ST via SOUTHERN,0,34854349,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-086800_BX19_310,BRONX PARK via 149 ST via SOUTHERN,0,34854354,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-087600_BX19_334,BRONX PARK via 149 ST via SOUTHERN,0,34854353,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-088400_BX19_336,BRONX PARK via 149 ST via SOUTHERN,0,34854348,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-089200_BX19_329,BRONX PARK via 149 ST via SOUTHERN,0,34854346,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-090000_BX19_312,BRONX PARK via 149 ST via SOUTHERN,0,34854339,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-090800_BX19_322,BRONX PARK via 149 ST via SOUTHERN,0,34854350,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-091600_BX19_338,BRONX PARK via 149 ST via SOUTHERN,0,34854336,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-092400_BX19_313,BRONX PARK via 149 ST via SOUTHERN,0,34854347,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-093300_BX19_337,BRONX PARK via 149 ST via SOUTHERN,0,34854351,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-094200_BX19_332,BRONX PARK via 149 ST via SOUTHERN,0,34854344,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-095100_BX19_311,BRONX PARK via 149 ST via SOUTHERN,0,34854352,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-096000_BX19_341,BRONX PARK via 149 ST via SOUTHERN,0,34854337,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-096900_BX19_331,BRONX PARK via 149 ST via SOUTHERN,0,34854343,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-097800_BX19_317,BRONX PARK via 149 ST via SOUTHERN,0,34854340,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-098700_BX19_318,BRONX PARK via 149 ST via SOUTHERN,0,34854338,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-099600_BX19_335,BRONX PARK via 149 ST via SOUTHERN,0,34854345,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-100500_BX19_320,BRONX PARK via 149 ST via SOUTHERN,0,34854341,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-101400_BX19_339,BRONX PARK via 149 ST via SOUTHERN,0,34854342,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-102300_BX19_333,BRONX PARK via 149 ST via SOUTHERN,0,34854349,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-103200_BX19_340,BRONX PARK via 149 ST via SOUTHERN,0,34854354,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-104100_BX19_334,BRONX PARK via 149 ST via SOUTHERN,0,34854353,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-105000_BX19_336,BRONX PARK via 149 ST via SOUTHERN,0,34854348,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-105900_BX19_343,BRONX PARK via 149 ST via SOUTHERN,0,34854346,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-106800_BX19_322,BRONX PARK via 149 ST via SOUTHERN,0,34854350,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-107800_BX19_344,BRONX PARK via 149 ST via SOUTHERN,0,34854336,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-108800_BX19_342,BRONX PARK via 149 ST via SOUTHERN,0,34854347,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-109800_BX19_337,BRONX PARK via 149 ST via SOUTHERN,0,34854351,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-110800_BX19_329,BRONX PARK via 149 ST via SOUTHERN,0,34854344,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-111800_BX19_341,BRONX PARK via 149 ST via SOUTHERN,0,34854337,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-112800_BX19_331,BRONX PARK via 149 ST via SOUTHERN,0,34854343,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-113800_BX19_345,BRONX PARK via 149 ST via SOUTHERN,0,34854340,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-114800_BX19_338,BRONX PARK via 149 ST via SOUTHERN,0,34854345,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-116000_BX19_346,BRONX PARK via 149 ST via SOUTHERN,0,34854341,BX191709
BX19,WF_A4-Sunday,WF_A4-Sunday-117200_BX19_339,BRONX PARK via 149 ST via SOUTHERN,0,34854342,BX191709
BX33,WF_A4-Sunday,WF_A4-Sunday-048000_BX33_803,HARLEM ST NICHOLAS,1,34854296,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-051000_BX33_802,HARLEM ST NICHOLAS,1,34854295,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-054000_BX33_803,HARLEM ST NICHOLAS,1,34854296,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-057000_BX33_802,HARLEM ST NICHOLAS,1,34854295,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-060000_BX33_803,HARLEM ST NICHOLAS,1,34854296,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-063000_BX33_802,HARLEM ST NICHOLAS,1,34854295,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-066000_BX33_803,HARLEM ST NICHOLAS,1,34854296,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-069000_BX33_802,HARLEM ST NICHOLAS,1,34854295,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-072000_BX33_803,HARLEM ST NICHOLAS,1,34854296,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-075000_BX33_806,HARLEM ST NICHOLAS,1,34854313,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-078000_BX32_660,HARLEM ST NICHOLAS,1,34854297,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-108000_BX33_805,PORT MORRIS 132 ST,0,34854314,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-081000_BX33_806,HARLEM ST NICHOLAS,1,34854313,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-084000_BX32_660,HARLEM ST NICHOLAS,1,34854297,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-111000_BX33_806,PORT MORRIS 132 ST,0,34854311,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-087000_BX32_661,HARLEM ST NICHOLAS,1,34854312,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-090000_BX33_810,HARLEM ST NICHOLAS,1,34854309,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-093000_BX32_661,HARLEM ST NICHOLAS,1,34854312,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-096000_BX33_810,HARLEM ST NICHOLAS,1,34854309,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-114000_BX33_805,PORT MORRIS 132 ST,0,34854314,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-099000_BX33_805,HARLEM ST NICHOLAS,1,34854314,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-102000_BX33_806,HARLEM ST NICHOLAS,1,34854311,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-105000_BX33_805,HARLEM ST NICHOLAS,1,34854314,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-117000_BX33_806,PORT MORRIS 132 ST,0,34854311,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-108000_BX33_806,HARLEM ST NICHOLAS,1,34854311,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-111000_BX33_805,HARLEM ST NICHOLAS,1,34854314,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-114000_BX33_806,HARLEM ST NICHOLAS,1,34854311,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-120000_BX33_805,PORT MORRIS 132 ST,0,34854314,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-117000_BX33_805,HARLEM ST NICHOLAS,1,34854314,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-120000_BX33_806,HARLEM ST NICHOLAS,1,34854311,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-123000_BX33_806,PORT MORRIS 132 ST,0,34854311,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-123000_BX33_805,HARLEM ST NICHOLAS,1,34854314,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-126000_BX33_806,HARLEM ST NICHOLAS,1,34854311,BX330017
BX33,WF_A4-Sunday,WF_A4-Sunday-126000_BX33_805,PORT MORRIS 132 ST,0,34854314,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-048000_BX33_802,PORT MORRIS 132 ST,0,34854295,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-051000_BX33_803,PORT MORRIS 132 ST,0,34854296,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-054000_BX33_802,PORT MORRIS 132 ST,0,34854295,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-057000_BX33_803,PORT MORRIS 132 ST,0,34854296,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-060000_BX33_802,PORT MORRIS 132 ST,0,34854295,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-063000_BX33_803,PORT MORRIS 132 ST,0,34854296,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-066000_BX33_802,PORT MORRIS 132 ST,0,34854295,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-069000_BX33_803,PORT MORRIS 132 ST,0,34854296,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-072000_BX33_802,PORT MORRIS 132 ST,0,34854295,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-075000_BX33_803,PORT MORRIS 132 ST,0,34854296,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-078000_BX33_806,PORT MORRIS 132 ST,0,34854313,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-081000_BX32_660,PORT MORRIS 132 ST,0,34854297,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-084000_BX33_806,PORT MORRIS 132 ST,0,34854313,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-087000_BX32_660,PORT MORRIS 132 ST,0,34854297,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-090000_BX32_661,PORT MORRIS 132 ST,0,34854312,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-093000_BX33_810,PORT MORRIS 132 ST,0,34854309,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-096000_BX32_661,PORT MORRIS 132 ST,0,34854312,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-099000_BX33_810,PORT MORRIS 132 ST,0,34854309,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-102000_BX33_805,PORT MORRIS 132 ST,0,34854314,BX330016
BX33,WF_A4-Sunday,WF_A4-Sunday-105000_BX33_806,PORT MORRIS 132 ST,0,34854311,BX330016
BX32,WF_A4-Sunday,WF_A4-Sunday-042000_BX32_660,KINGSBRIDGE V A HOSPITAL,0,34854294,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-045000_BX32_661,KINGSBRIDGE V A HOSPITAL,0,34854293,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-048000_BX32_667,KINGSBRIDGE V A HOSPITAL,0,34854292,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-051000_BX32_660,KINGSBRIDGE V A HOSPITAL,0,34854294,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-054000_BX32_661,KINGSBRIDGE V A HOSPITAL,0,34854293,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-057000_BX32_667,KINGSBRIDGE V A HOSPITAL,0,34854292,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-060000_BX32_660,KINGSBRIDGE V A HOSPITAL,0,34854294,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-063000_BX32_661,KINGSBRIDGE V A HOSPITAL,0,34854293,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-066000_BX32_667,KINGSBRIDGE V A HOSPITAL,0,34854292,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-069000_BX32_668,KINGSBRIDGE V A HOSPITAL,0,34854299,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-072000_BX32_669,KINGSBRIDGE V A HOSPITAL,0,34854302,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-075000_BX33_805,KINGSBRIDGE V A HOSPITAL,0,34854305,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-078000_BX32_668,KINGSBRIDGE V A HOSPITAL,0,34854299,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-081000_BX32_669,KINGSBRIDGE V A HOSPITAL,0,34854302,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-084000_BX33_802,KINGSBRIDGE V A HOSPITAL,0,34854304,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-087000_BX32_672,KINGSBRIDGE V A HOSPITAL,0,34854300,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-090000_BX32_667,KINGSBRIDGE V A HOSPITAL,0,34854303,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-093000_BX33_803,KINGSBRIDGE V A HOSPITAL,0,34854306,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-096000_BX32_670,KINGSBRIDGE V A HOSPITAL,0,34854298,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-099000_BX32_672,KINGSBRIDGE V A HOSPITAL,0,34854300,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-102000_BX32_668,KINGSBRIDGE V A HOSPITAL,0,34854310,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-105000_BX32_669,KINGSBRIDGE V A HOSPITAL,0,34854308,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-108000_BX32_670,KINGSBRIDGE V A HOSPITAL,0,34854298,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-111000_BX33_810,KINGSBRIDGE V A HOSPITAL,0,34854301,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-114000_BX32_668,KINGSBRIDGE V A HOSPITAL,0,34854310,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-117000_BX32_669,KINGSBRIDGE V A HOSPITAL,0,34854308,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-120000_BX32_672,KINGSBRIDGE V A HOSPITAL,0,34854307,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-123000_BX33_810,KINGSBRIDGE V A HOSPITAL,0,34854301,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-126000_BX32_670,KINGSBRIDGE V A HOSPITAL,0,34854315,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-129500_BX32_672,KINGSBRIDGE V A HOSPITAL,0,34854307,BX320015
BX32,WF_A4-Sunday,WF_A4-Sunday-046500_BX32_660,MOTT HAVEN 136 ST,1,34854294,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-049500_BX32_661,MOTT HAVEN 136 ST,1,34854293,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-052500_BX32_667,MOTT HAVEN 136 ST,1,34854292,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-055500_BX32_660,MOTT HAVEN 136 ST,1,34854294,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-058500_BX32_661,MOTT HAVEN 136 ST,1,34854293,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-061500_BX32_667,MOTT HAVEN 136 ST,1,34854292,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-064500_BX32_660,MOTT HAVEN 136 ST,1,34854294,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-067500_BX32_661,MOTT HAVEN 136 ST,1,34854293,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-070500_BX32_667,MOTT HAVEN 136 ST,1,34854292,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-073500_BX32_668,MOTT HAVEN 136 ST,1,34854299,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-076500_BX32_669,MOTT HAVEN 136 ST,1,34854302,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-080000_BX33_805,MOTT HAVEN 136 ST,1,34854305,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-083000_BX32_668,MOTT HAVEN 136 ST,1,34854299,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-086000_BX32_669,MOTT HAVEN 136 ST,1,34854302,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-089000_BX33_802,MOTT HAVEN 136 ST,1,34854304,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-092000_BX32_672,MOTT HAVEN 136 ST,1,34854300,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-095000_BX32_667,MOTT HAVEN 136 ST,1,34854303,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-098000_BX33_803,MOTT HAVEN 136 ST,1,34854306,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-101000_BX32_670,MOTT HAVEN 136 ST,1,34854298,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-104000_BX32_672,MOTT HAVEN 136 ST,1,34854300,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-107000_BX32_668,MOTT HAVEN 136 ST,1,34854310,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-110000_BX32_669,MOTT HAVEN 136 ST,1,34854308,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-113000_BX32_670,MOTT HAVEN 136 ST,1,34854298,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-116000_BX33_810,MOTT HAVEN 136 ST,1,34854301,BX320011
BX32,WF_A4-Sunday,WF_A4-Sunday-119000_BX32_668,MOTT HAVEN 136 ST,1,34854310,BX320011
