shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
BX350033,40.848485,-73.938272,10001
BX350033,40.848432,-73.937969,10002
BX350033,40.848362,-73.937689,10003
BX350033,40.848302,-73.937489,10004
BX350033,40.847862,-73.936399,10005
BX350033,40.848052,-73.936259,10006
BX350033,40.848162,-73.936179,10007
BX350033,40.848272,-73.936109,10008
BX350033,40.848362,-73.936039,10009
BX350033,40.848512,-73.935929,10010
BX350033,40.849142,-73.935469,10011
BX350033,40.849552,-73.935169,10012
BX350033,40.849606,-73.935130,10013
BX350033,40.849606,-73.935130,20001
BX350033,40.849832,-73.934969,20002
BX350033,40.849362,-73.933839,20003
BX350033,40.849312,-73.933729,20004
BX350033,40.849275,-73.933643,20005
BX350033,40.849275,-73.933643,30001
BX350033,40.848722,-73.932339,30002
BX350033,40.848223,-73.931141,30003
BX350033,40.848223,-73.931141,40001
BX350033,40.848222,-73.931139,40002
BX350033,40.848162,-73.930999,40003
BX350033,40.848112,-73.930879,40004
BX350033,40.848032,-73.930709,40005
BX350033,40.847992,-73.930609,40006
BX350033,40.847832,-73.930249,40007
BX350033,40.847682,-73.929909,40008
BX350033,40.847542,-73.929609,40009
BX350033,40.847512,-73.929539,40010
BX350033,40.847392,-73.929279,40011
BX350033,40.847242,-73.928949,40012
BX350033,40.847082,-73.928599,40013
BX350033,40.847012,-73.928439,40014
BX350033,40.846532,-73.927379,40015
BX350033,40.846282,-73.926819,40016
BX350033,40.846232,-73.926719,40017
BX350033,40.846132,-73.926489,40018
BX350033,40.846032,-73.926279,40019
BX350033,40.845942,-73.926069,40020
BX350033,40.845842,-73.925859,40021
BX350033,40.845662,-73.925449,40022
BX350033,40.845382,-73.924859,40023
BX350033,40.845212,-73.924519,40024
BX350033,40.845052,-73.924279,40025
BX350033,40.844942,-73.924109,40026
BX350033,40.844762,-73.923909,40027
BX350033,40.844652,-73.923789,40028
BX350033,40.844522,-73.923589,40029
BX350033,40.844402,-73.923369,40030
BX350033,40.844372,-73.923259,40031
BX350033,40.844282,-73.922939,40032
BX350033,40.844052,-73.923009,40033
BX350033,40.843852,-73.923049,40034
BX350033,40.843775,-73.923045,40035
BX350033,40.843775,-73.923045,50001
BX350033,40.843642,-73.923039,50002
BX350033,40.843342,-73.923009,50003
BX350033,40.843052,-73.922979,50004
BX350033,40.842882,-73.922929,50005
BX350033,40.842682,-73.922849,50006
BX350033,40.842632,-73.922829,50007
BX350033,40.841982,-73.922569,50008
BX350033,40.841762,-73.922459,50009
BX350033,40.840982,-73.921989,50010
BX350033,40.840282,-73.921519,50011
BX350033,40.840112,-73.921419,50012
BX350033,40.840080,-73.921409,50013
BX350033,40.840080,-73.921409,60001
BX350033,40.840012,-73.921389,60002
BX350033,40.839802,-73.921379,60003
BX350033,40.839482,-73.921409,60004
BX350033,40.839392,-73.921429,60005
BX350033,40.839272,-73.921459,60006
BX350033,40.839062,-73.921559,60007
BX350033,40.838872,-73.921689,60008
BX350033,40.838832,-73.921719,60009
BX350033,40.838502,-73.921979,60010
BX350033,40.838163,-73.922176,60011
BX350033,40.838163,-73.922176,70001
BX350033,40.838142,-73.922189,70002
BX350033,40.837952,-73.922269,70003
BX350033,40.837832,-73.922309,70004
BX350033,40.837642,-73.922319,70005
BX350033,40.837422,-73.922349,70006
BX350033,40.837192,-73.922359,70007
BX350033,40.836542,-73.922379,70008
BX350033,40.836402,-73.922379,70009
BX350033,40.836232,-73.922389,70010
BX350033,40.836122,-73.922319,70011
BX350033,40.836032,-73.922129,70012
BX350033,40.835962,-73.921929,70013
BX350033,40.835912,-73.921779,70014
BX350033,40.835832,-73.921539,70015
BX350033,40.835762,-73.921329,70016
BX350033,40.835702,-73.921129,70017
BX350033,40.835614,-73.920866,70018
BX350033,40.835614,-73.920866,80001
BX350033,40.835552,-73.920679,80002
BX350033,40.835522,-73.920599,80003
BX350033,40.835422,-73.920299,80004
BX350033,40.835392,-73.920219,80005
BX350033,40.835232,-73.919789,80006
BX350033,40.835112,-73.919439,80007
BX350033,40.834972,-73.919239,80008
BX350033,40.834882,-73.919119,80009
BX350033,40.834822,-73.918939,80010
BX350033,40.834762,-73.918749,80011
BX350033,40.834662,-73.918449,80012
BX350033,40.834612,-73.918319,80013
BX350033,40.834482,-73.917939,80014
BX350033,40.834432,-73.917789,80015
BX350033,40.834362,-73.917599,80016
BX350033,40.834242,-73.917248,80017
BX350033,40.834242,-73.917248,90001
BX350033,40.834222,-73.917189,90002
BX350033,40.834062,-73.916739,90003
BX350033,40.834042,-73.916689,90004
BX350033,40.834012,-73.916609,90005
BX350033,40.833962,-73.916469,90006
BX350033,40.833892,-73.916279,90007
BX350033,40.833852,-73.916179,90008
BX350033,40.833842,-73.916049,90009
BX350033,40.833832,-73.915829,90010
BX350033,40.833582,-73.914969,90011
BX350033,40.833502,-73.914729,90012
BX350033,40.833472,-73.914629,90013
BX350033,40.833331,-73.914222,90014
BX350033,40.833331,-73.914222,100001
BX350033,40.833302,-73.914139,100002
BX350033,40.833282,-73.914079,100003
BX350033,40.833192,-73.913999,100004
BX350033,40.832772,-73.913849,100005
BX350033,40.832682,-73.913819,100006
BX350033,40.832282,-73.913669,100007
BX350033,40.831852,-73.913549,100008
BX350033,40.831552,-73.913459,100009
BX350033,40.831382,-73.913409,100010
BX350033,40.831212,-73.913259,100011
BX350033,40.831096,-73.912895,100012
BX350033,40.831096,-73.912895,110001
BX350033,40.831082,-73.912849,110002
BX350033,40.830932,-73.912399,110003
BX350033,40.831002,-73.911359,110004
BX350033,40.830742,-73.910479,110005
BX350033,40.831061,-73.910302,110006
BX350033,40.831061,-73.910302,120001
BX350033,40.831912,-73.909829,120002
BX350033,40.832262,-73.909629,120003
BX350033,40.831992,-73.908749,120004
BX350033,40.831812,-73.908229,120005
BX350033,40.831800,-73.908186,120006
BX350033,40.831800,-73.908186,130001
BX350033,40.831752,-73.908009,130002
BX350033,40.831482,-73.907149,130003
BX350033,40.831382,-73.906839,130004
BX350033,40.831106,-73.905995,130005
BX350033,40.831106,-73.905995,140001
BX350033,40.831052,-73.905829,140002
BX350033,40.830622,-73.904509,140003
BX350033,40.830382,-73.903799,140004
BX350033,40.830361,-73.903708,140005
BX350033,40.830361,-73.903708,150001
BX350033,40.830312,-73.903489,150002
BX350033,40.830892,-73.902789,150003
BX350033,40.831042,-73.902619,150004
BX350033,40.831372,-73.902229,150005
BX350033,40.831432,-73.901969,150006
BX350033,40.831462,-73.901739,150007
BX350033,40.831442,-73.901289,150008
BX350033,40.831352,-73.900989,150009
BX350033,40.831282,-73.900719,150010
BX350033,40.831229,-73.900528,150011
BX350033,40.831229,-73.900528,160001
BX350033,40.831152,-73.900249,160002
BX350033,40.831112,-73.900189,160003
BX350033,40.830812,-73.899739,160004
BX350033,40.830102,-73.898779,160005
BX350033,40.829922,-73.898469,160006
BX350033,40.829412,-73.897569,160007
BX350033,40.829197,-73.897182,160008
BX350033,40.829197,-73.897182,170001
BX350033,40.828752,-73.896379,170002
BX350033,40.828242,-73.895479,170003
BX350033,40.828152,-73.895309,170004
BX350033,40.828022,-73.895069,170005
BX350033,40.827813,-73.894699,170006
BX350033,40.827813,-73.894699,180001
BX350033,40.827342,-73.893869,180002
BX350033,40.827092,-73.893389,180003
BX350033,40.826832,-73.892889,180004
BX350033,40.826812,-73.892759,180005
BX350033,40.826812,-73.892619,180006
BX350033,40.826802,-73.892399,180007
BX350033,40.826802,-73.892319,180008
BX350033,40.826792,-73.892129,180009
BX350033,40.826792,-73.891939,180010
BX350033,40.826792,-73.891739,180011
BX350033,40.826790,-73.891691,180012
BX350033,40.826790,-73.891691,190001
BX350033,40.826782,-73.891369,190002
BX350033,40.826772,-73.891179,190003
BX350033,40.826772,-73.890899,190004
BX350033,40.826762,-73.890449,190005
BX350033,40.826762,-73.890049,190006
BX350033,40.826822,-73.889989,190007
BX350033,40.827119,-73.889725,190008
BX350033,40.827119,-73.889725,200001
BX350033,40.827452,-73.889429,200002
BX350033,40.827952,-73.888989,200003
BX350033,40.828712,-73.888289,200004
BX350033,40.828802,-73.888199,200005
BX350033,40.828982,-73.888019,200006
BX350033,40.829082,-73.887919,200007
BX350033,40.829171,-73.887811,200008
BX350033,40.829171,-73.887811,210001
BX350033,40.829332,-73.887619,210002
BX350033,40.829602,-73.887159,210003
BX350033,40.830042,-73.886419,210004
BX350033,40.830102,-73.886319,210005
BX350033,40.830312,-73.885969,210006
BX350033,40.830412,-73.885809,210007
BX350033,40.830432,-73.885767,210008
BX360109,40.848457,-73.938109,10001
BX360109,40.848432,-73.937969,10002
BX360109,40.848362,-73.937689,10003
BX360109,40.848302,-73.937489,10004
BX360109,40.847862,-73.936399,10005
BX360109,40.848052,-73.936259,10006
BX360109,40.848162,-73.936179,10007
BX360109,40.848272,-73.936109,10008
BX360109,40.848362,-73.936039,10009
BX360109,40.848512,-73.935929,10010
BX360109,40.849142,-73.935469,10011
BX360109,40.849552,-73.935169,10012
BX360109,40.849606,-73.935130,10013
BX360109,40.849606,-73.935130,20001
BX360109,40.849832,-73.934969,20002
BX360109,40.849362,-73.933839,20003
BX360109,40.849312,-73.933729,20004
BX360109,40.849275,-73.933643,20005
BX360109,40.849275,-73.933643,30001
BX360109,40.848722,-73.932339,30002
BX360109,40.848223,-73.931141,30003
BX360109,40.848223,-73.931141,40001
BX360109,40.848222,-73.931139,40002
BX360109,40.848162,-73.930999,40003
BX360109,40.848112,-73.930879,40004
BX360109,40.848032,-73.930709,40005
BX360109,40.847992,-73.930609,40006
BX360109,40.847832,-73.930249,40007
BX360109,40.847682,-73.929909,40008
BX360109,40.847542,-73.929609,40009
BX360109,40.847512,-73.929539,40010
BX360109,40.847392,-73.929279,40011
BX360109,40.847242,-73.928949,40012
BX360109,40.847082,-73.928599,40013
BX360109,40.847012,-73.928439,40014
BX360109,40.846532,-73.927379,40015
BX360109,40.846282,-73.926819,40016
BX360109,40.846232,-73.926719,40017
BX360109,40.846132,-73.926489,40018
BX360109,40.846032,-73.926279,40019
BX360109,40.845942,-73.926069,40020
BX360109,40.845842,-73.925859,40021
BX360109,40.845662,-73.925449,40022
BX360109,40.845382,-73.924859,40023
BX360109,40.845212,-73.924519,40024
BX360109,40.845052,-73.924279,40025
BX360109,40.844942,-73.924109,40026
BX360109,40.844762,-73.923909,40027
BX360109,40.844652,-73.923789,40028
BX360109,40.844522,-73.923589,40029
BX360109,40.844402,-73.923369,40030
BX360109,40.844372,-73.923259,40031
BX360109,40.844282,-73.922939,40032
BX360109,40.844262,-73.922849,40033
BX360109,40.844232,-73.922759,40034
BX360109,40.844542,-73.922619,40035
BX360109,40.844732,-73.922529,40036
BX360109,40.844852,-73.922469,40037
BX360109,40.845032,-73.922389,40038
BX360109,40.845182,-73.922309,40039
BX360109,40.845332,-73.922229,40040
BX360109,40.845432,-73.922179,40041
BX360109,40.845562,-73.922079,40042
BX360109,40.845682,-73.921989,40043
BX360109,40.845922,-73.921749,40044
BX360109,40.845992,-73.921689,40045
BX360109,40.846062,-73.921589,40046
BX360109,40.846212,-73.921389,40047
BX360109,40.846462,-73.921069,40048
BX360109,40.846732,-73.920709,40049
BX360109,40.846832,-73.920539,40050
BX360109,40.846878,-73.920462,40051
BX360109,40.846878,-73.920462,50001
BX360109,40.847582,-73.919299,50002
BX360109,40.847922,-73.918809,50003
BX360109,40.848242,-73.918389,50004
BX360109,40.848782,-73.917669,50005
BX360109,40.849072,-73.917289,50006
BX360109,40.849382,-73.916839,50007
BX360109,40.849612,-73.916509,50008
BX360109,40.849892,-73.916109,50009
BX360109,40.850062,-73.915859,50010
BX360109,40.850122,-73.915769,50011
BX360109,40.850232,-73.915619,50012
BX360109,40.850298,-73.915536,50013
BX360109,40.850298,-73.915536,60001
BX360109,40.850312,-73.915519,60002
BX360109,40.850462,-73.915449,60003
BX360109,40.850252,-73.915029,60004
BX360109,40.850152,-73.914729,60005
BX360109,40.850092,-73.914529,60006
BX360109,40.850062,-73.914439,60007
BX360109,40.850042,-73.914359,60008
BX360109,40.850022,-73.914249,60009
BX360109,40.849992,-73.914119,60010
BX360109,40.850002,-73.913819,60011
BX360109,40.850012,-73.913439,60012
BX360109,40.850122,-73.912939,60013
BX360109,40.850202,-73.912659,60014
BX360109,40.850362,-73.912469,60015
BX360109,40.850502,-73.912359,60016
BX360109,40.850552,-73.912319,60017
BX360109,40.850762,-73.912219,60018
BX360109,40.850892,-73.912159,60019
BX360109,40.851052,-73.912099,60020
BX360109,40.851132,-73.912059,60021
BX360109,40.851242,-73.912009,60022
BX360109,40.851442,-73.911839,60023
BX360109,40.851582,-73.911669,60024
BX360109,40.851722,-73.911409,60025
BX360109,40.851852,-73.911109,60026
BX360109,40.851942,-73.910779,60027
BX360109,40.851972,-73.910419,60028
BX360109,40.851992,-73.910119,60029
BX360109,40.851972,-73.909859,60030
BX360109,40.851942,-73.909699,60031
BX360109,40.851912,-73.909549,60032
BX360109,40.851852,-73.909389,60033
BX360109,40.851782,-73.909239,60034
BX360109,40.851612,-73.908929,60035
BX360109,40.851566,-73.908840,60036
BX360109,40.851566,-73.908840,70001
BX360109,40.851342,-73.908409,70002
BX360109,40.851122,-73.908049,70003
BX360109,40.850842,-73.907609,70004
BX360109,40.850662,-73.907319,70005
BX360109,40.850552,-73.907179,70006
BX360109,40.850412,-73.907019,70007
BX360109,40.850312,-73.906999,70008
BX360109,40.850222,-73.906979,70009
BX360109,40.850152,-73.906899,70010
BX360109,40.850052,-73.906809,70011
BX360109,40.849832,-73.906609,70012
BX360109,40.849543,-73.906327,70013
BX360109,40.849543,-73.906327,80001
BX360109,40.849442,-73.906229,80002
BX360109,40.849322,-73.906109,80003
BX360109,40.849182,-73.905959,80004
BX360109,40.849082,-73.905809,80005
BX360109,40.848722,-73.904029,80006
BX360109,40.848712,-73.903969,80007
BX360109,40.848732,-73.903859,80008
BX360109,40.848762,-73.903729,80009
BX360109,40.848702,-73.903379,80010
BX360109,40.848682,-73.903279,80011
BX360109,40.848502,-73.902359,80012
BX360109,40.848452,-73.902209,80013
BX360109,40.848332,-73.902109,80014
BX360109,40.848262,-73.902049,80015
BX360109,40.848142,-73.901969,80016
BX360109,40.848052,-73.901909,80017
BX360109,40.847742,-73.901649,80018
BX360109,40.847682,-73.901429,80019
BX360109,40.847652,-73.901259,80020
BX360109,40.847652,-73.901129,80021
BX360109,40.847702,-73.900929,80022
BX360109,40.847610,-73.900549,80023
BX360109,40.847610,-73.900549,90001
BX360109,40.847542,-73.900269,90002
BX360109,40.847402,-73.899669,90003
BX360109,40.847342,-73.899479,90004
BX360109,40.847292,-73.899299,90005
BX360109,40.847192,-73.898929,90006
BX360109,40.847142,-73.898709,90007
BX360109,40.847012,-73.898059,90008
BX360109,40.846962,-73.897799,90009
BX360109,40.846882,-73.897399,90010
BX360109,40.846832,-73.897169,90011
BX360109,40.846812,-73.897049,90012
BX360109,40.846632,-73.896199,90013
BX360109,40.846556,-73.895744,90014
BX360109,40.846556,-73.895744,100001
BX360109,40.846492,-73.895359,100002
BX360109,40.846472,-73.895179,100003
BX360109,40.846462,-73.895059,100004
BX360109,40.846462,-73.894349,100005
BX360109,40.846472,-73.894089,100006
BX360109,40.846462,-73.893899,100007
BX360109,40.846442,-73.893719,100008
BX360109,40.846432,-73.893639,100009
BX360109,40.846412,-73.893549,100010
BX360109,40.846372,-73.893389,100011
BX360109,40.846322,-73.893139,100012
BX360109,40.846252,-73.892899,100013
BX360109,40.846202,-73.892799,100014
BX360109,40.845972,-73.892279,100015
BX360109,40.845832,-73.891979,100016
BX360109,40.845732,-73.891769,100017
BX360109,40.845412,-73.891119,100018
BX360109,40.845342,-73.890979,100019
BX360109,40.845235,-73.890775,100020
BX360109,40.845235,-73.890775,110001
BX360109,40.845222,-73.890749,110002
BX360109,40.845072,-73.890459,110003
BX360109,40.844892,-73.890119,110004
BX360109,40.844652,-73.889609,110005
BX360109,40.844372,-73.889029,110006
BX360109,40.844092,-73.888459,110007
BX360109,40.843822,-73.887919,110008
BX360109,40.843292,-73.886829,110009
BX360109,40.842982,-73.886229,110010
BX360109,40.842788,-73.885848,110011
BX360109,40.842788,-73.885848,120001
BX360109,40.842692,-73.885659,120002
BX360109,40.842532,-73.885289,120003
BX360109,40.842262,-73.884739,120004
BX360109,40.842042,-73.884289,120005
BX360109,40.841832,-73.883879,120006
BX360109,40.841612,-73.883439,120007
BX360109,40.841492,-73.883199,120008
BX360109,40.841292,-73.882799,120009
BX360109,40.840992,-73.882209,120010
BX360109,40.840672,-73.881569,120011
BX360109,40.840642,-73.881509,120012
BX360109,40.840502,-73.881189,120013
BX360109,40.840392,-73.880939,120014
BX360109,40.840132,-73.880359,120015
BX360109,40.840082,-73.880169,120016
BX360109,40.840062,-73.879699,120017
BX360109,40.840002,-73.879229,120018
BX360109,40.839912,-73.878529,120019
BX360109,40.839905,-73.878459,120020
BX360109,40.839905,-73.878459,130001
BX360109,40.839892,-73.878329,130002
BX360109,40.839892,-73.878109,130003
BX360109,40.839912,-73.877999,130004
BX360109,40.839952,-73.877879,130005
BX360109,40.839982,-73.877399,130006
BX360109,40.839912,-73.875589,130007
BX360109,40.839852,-73.874599,130008
BX360109,40.839802,-73.873569,130009
BX360109,40.839752,-73.872839,130010
BX360109,40.839742,-73.872709,130011
BX360109,40.839682,-73.871209,130012
BX360109,40.839672,-73.871049,130013
BX360109,40.839642,-73.870659,130014
BX360109,40.839632,-73.870519,130015
BX360109,40.839622,-73.870269,130016
BX360109,40.839612,-73.870149,130017
BX360109,40.839592,-73.869659,130018
BX360109,40.839592,-73.869439,130019
BX360109,40.839612,-73.869289,130020
BX360109,40.839702,-73.869069,130021
BX360109,40.839752,-73.868939,130022
BX360109,40.839792,-73.868839,130023
BX360109,40.839832,-73.868729,130024
BX360109,40.839992,-73.868339,130025
BX360109,40.840272,-73.867449,130026
BX360109,40.840332,-73.867249,130027
BX360109,40.840572,-73.866359,130028
BX360109,40.840842,-73.865459,130029
BX360109,40.841082,-73.864499,130030
BX360109,40.840746,-73.864313,130031
BX360109,40.840746,-73.864313,140001
BX360109,40.840702,-73.864289,140002
BX360109,40.840362,-73.864119,140003
BX360109,40.840032,-73.863959,140004
BX360109,40.838802,-73.863729,140005
BX360109,40.838362,-73.863649,140006
BX360109,40.838052,-73.863599,140007
BX360109,40.837922,-73.863579,140008
BX360109,40.837872,-73.863569,140009
BX360109,40.837542,-73.863509,140010
BX360109,40.836092,-73.863259,140011
BX360109,40.835522,-73.863159,140012
BX360109,40.834382,-73.862969,140013
BX360109,40.834292,-73.862949,140014
BX360109,40.834022,-73.862909,140015
BX360109,40.833872,-73.862889,140016
BX360109,40.833662,-73.862859,140017
BX360109,40.833152,-73.862759,140018
BX360109,40.833076,-73.862746,140019
BX360109,40.833076,-73.862746,150001
BX360109,40.832912,-73.862719,150002
BX360109,40.832522,-73.862519,150003
