route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
32,SU2,1834512,East to Netpark,1,103281,49768
32,SU2,1834513,East to Netpark,1,103282,49768
32,SU2,1834514,East to Netpark,1,103283,49768
32,SU2,1834515,East to Netpark,1,103281,49768
32,SU2,1834516,East to Netpark,1,103282,49768
32,SU2,1834517,East to Netpark,1,103283,49768
32,SU2,1834518,East to Netpark,1,103281,49768
32,SU2,1834519,East to Netpark,1,103282,49768
32,SU2,1834520,East to Netpark,1,103283,49768
32,SU2,1834521,East to Netpark,1,103281,49768
32,SU2,1834522,East to Netpark,1,103282,49768
32,SU2,1834523,East to Netpark,1,103283,49768
32,SU2,1834524,East to Netpark,1,103281,49768
32,SU2,1834525,East to Netpark,1,103282,49768
32,SU2,1834526,East to Netpark,1,103283,49768
33,SU2,1834626,East to University Area,0,332781,49773
33,SU2,1834627,East to University Area,0,332782,49773
33,SU2,1834628,East to University Area,0,332783,49773
33,SU2,1834629,East to University Area,0,332781,49773
33,SU2,1834630,East to University Area,0,332782,49773
33,SU2,1834631,East to University Area,0,332783,49773
33,SU2,1834632,East to University Area,0,332781,49773
33,SU2,1834633,East to University Area,0,332782,49773
33,SU2,1834634,East to University Area,0,332783,49773
33,SU2,1834635,East to University Area,0,332781,49773
33,SU2,1834636,East to University Area,0,332782,49773
33,SU2,1834637,East to University Area,0,332783,49773
33,SU2,1834638,East to University Area,0,332781,49773
33,SU2,1834639,East to University Area,0,332782,49773
33,SU2,1834640,East to University Area,0,332783,49773
33,SU2,1834641,East to University Area,0,332781,49773
33,SU2,1834642,East to University Area,0,332782,49773
33,SU2,1834643,West to Carrollwood,1,332783,49777
33,SU2,1834644,West to Carrollwood,1,332781,49777
33,SU2,1834645,West to Carrollwood,1,332782,49777
33,SU2,1834646,West to Carrollwood,1,332783,49777
33,SU2,1834647,West to Carrollwood,1,332781,49777
33,SU2,1834648,West to Carrollwood,1,332782,49777
33,SU2,1834649,West to Carrollwood,1,332783,49777
33,SU2,1834650,West to Carrollwood,1,332781,49777
33,SU2,1834651,West to Carrollwood,1,332782,49777
33,SU2,1834652,West to Carrollwood,1,332783,49777
33,SU2,1834653,West to Carrollwood,1,332781,49777
33,SU2,1834654,West to Carrollwood,1,332782,49777
33,SU2,1834655,West to Carrollwood,1,332783,49777
33,SU2,1834656,West to Carrollwood,1,332781,49777
33,SU2,1834657,West to Carrollwood,1,332782,49777
33,SU2,1834658,West to Carrollwood,1,332783,49777
33,SU2,1834659,West to Carrollwood,1,332781,49777
34,SU2,1834770,East to Netpark,0,3481,49778
34,SU2,1834771,East to Netpark,0,3483,49778
34,SU2,1834772,East to Netpark,0,3482,49778
34,SU2,1834773,East to Netpark,0,3484,49778
34,SU2,1834774,East to Netpark,0,3485,49778
34,SU2,1834775,East to Netpark,0,3481,49778
34,SU2,1834776,East to Netpark,0,3483,49778
34,SU2,1834777,East to Netpark,0,3482,49778
34,SU2,1834778,East to Netpark,0,3484,49778
34,SU2,1834779,East to Netpark,0,3485,49778
34,SU2,1834780,East to Netpark,0,3481,49778
34,SU2,1834781,East to Netpark,0,3483,49778
34,SU2,1834782,East to Netpark,0,3482,49778
34,SU2,1834783,East to Netpark,0,3484,49778
34,SU2,1834784,East to Netpark,0,3485,49778
34,SU2,1834785,East to Netpark,0,3481,49778
34,SU2,1834786,East to Netpark,0,3483,49778
34,SU2,1834787,East to Netpark,0,3482,49778
34,SU2,1834788,East to Netpark,0,3484,49778
34,SU2,1834789,East to Netpark,0,3485,49778
34,SU2,1834790,East to Netpark,0,3481,49778
34,SU2,1834791,East to Netpark,0,3483,49778
34,SU2,1834792,East to Netpark,0,3482,49778
34,SU2,1834793,East to Netpark,0,3484,49778
34,SU2,1834794,East to Netpark,0,3485,49778
34,SU2,1834795,East to Netpark,0,3481,49778
34,SU2,1834796,East to Netpark,0,3483,49778
34,SU2,1834797,East to Netpark,0,3482,49778
34,SU2,1834798,East to Netpark,0,3484,49778
34,SU2,1834799,East to Netpark,0,3485,49778
34,SU2,1834800,East to Netpark,0,3481,49778
34,SU2,1834801,East to Netpark,0,3483,49778
34,SU2,1834802,East to Netpark,0,3484,49778
34,SU2,1834835,West to Northwest,1,3482,49779
34,SU2,1834803,West to Northwest,1,3484,49779
34,SU2,1834804,West to Northwest,1,3485,49779
34,SU2,1834805,West to Northwest,1,3481,49779
34,SU2,1834806,West to Northwest,1,3483,49779
34,SU2,1834807,West to Northwest,1,3482,49779
34,SU2,1834808,West to Northwest,1,3484,49779
34,SU2,1834809,West to Northwest,1,3485,49779
34,SU2,1834810,West to Northwest,1,3481,49779
34,SU2,1834811,West to Northwest,1,3483,49779
34,SU2,1834812,West to Northwest,1,3482,49779
34,SU2,1834813,West to Northwest,1,3484,49779
34,SU2,1834814,West to Northwest,1,3485,49779
34,SU2,1834815,West to Northwest,1,3481,49779
34,SU2,1834816,West to Northwest,1,3483,49779
34,SU2,1834817,West to Northwest,1,3482,49779
34,SU2,1834818,West to Northwest,1,3484,49779
34,SU2,1834819,West to Northwest,1,3485,49779
34,SU2,1834820,West to Northwest,1,3481,49779
34,SU2,1834821,West to Northwest,1,3483,49779
34,SU2,1834822,West to Northwest,1,3482,49779
34,SU2,1834823,West to Northwest,1,3484,49779
34,SU2,1834824,West to Northwest,1,3485,49779
34,SU2,1834825,West to Northwest,1,3481,49779
34,SU2,1834826,West to Northwest,1,3483,49779
34,SU2,1834827,West to Northwest,1,3482,49779
34,SU2,1834828,West to Northwest,1,3484,49779
34,SU2,1834829,West to Northwest,1,3485,49779
34,SU2,1834830,West to Northwest,1,3481,49779
34,SU2,1834831,West to Northwest,1,3483,49779
34,SU2,1834832,West to Northwest,1,3482,49779
34,SU2,1834833,West to Northwest,1,3484,49779
34,SU2,1834834,West to Northwest,1,3481,49779
36,SU2,1834966,North to Carrollwood,0,3681,49780
36,SU2,1834967,North to Carrollwood,0,3682,49780
36,SU2,1834968,North to Carrollwood,0,3681,49780
36,SU2,1834969,North to Carrollwood,0,3682,49780
36,SU2,1834970,North to Carrollwood,0,3681,49780
36,SU2,1834971,North to Carrollwood,0,3682,49780
36,SU2,1834972,North to Carrollwood,0,3681,49780
36,SU2,1834973,North to Carrollwood,0,3682,49780
36,SU2,1834974,North to Carrollwood,0,3681,49780
36,SU2,1834975,North to Carrollwood,0,3682,49780
36,SU2,1834976,North to Carrollwood,0,3681,49780
36,SU2,1834977,North to Carrollwood,0,3682,49780
36,SU2,1834978,North to Carrollwood,0,3681,49780
36,SU2,1834979,North to Carrollwood,0,3682,49780
36,SU2,1834980,North to Carrollwood,0,3681,49780
36,SU2,1834981,North to Carrollwood,0,3682,49780
36,SU2,1834982,North to Carrollwood,0,3681,49780
36,SU2,1834983,South to South Tampa,1,3682,49781
36,SU2,1834984,South to South Tampa,1,3681,49781
36,SU2,1834985,South to South Tampa,1,3682,49781
36,SU2,1834986,South to South Tampa,1,3681,49781
36,SU2,1834987,South to South Tampa,1,3682,49781
36,SU2,1834988,South to South Tampa,1,3681,49781
36,SU2,1834989,South to South Tampa,1,3682,49781
36,SU2,1834990,South to South Tampa,1,3681,49781
36,SU2,1834991,South to South Tampa,1,3682,49781
36,SU2,1834992,South to South Tampa,1,3681,49781
36,SU2,1834993,South to South Tampa,1,3682,49781
36,SU2,1834994,South to South Tampa,1,3681,49781
36,SU2,1834995,South to South Tampa,1,3682,49781
36,SU2,1834996,South to South Tampa,1,3681,49781
36,SU2,1834997,South to South Tampa,1,3682,49781
36,SU2,1834998,South to South Tampa,1,3681,49781
36,SU2,1834999,South to South Tampa,1,3682,49781
37,SU2,1835068,West to Netpark,0,373884,49782
37,SU2,1835069,West to Netpark,0,373883,49782
37,SU2,1835070,West to Netpark,0,373881,49782
37,SU2,1835071,West to Netpark,0,373882,49782
37,SU2,1835072,West to Netpark,0,373884,49782
37,SU2,1835073,West to Netpark,0,373883,49782
37,SU2,1835074,West to Netpark,0,373881,49782
37,SU2,1835075,West to Netpark,0,373882,49782
37,SU2,1835076,West to Netpark,0,373884,49782
37,SU2,1835077,West to Netpark,0,373883,49782
37,SU2,1835078,West to Netpark,0,373881,49782
37,SU2,1835079,West to Netpark,0,373882,49782
37,SU2,1835080,West to Netpark,0,373884,49782
37,SU2,1835081,West to Netpark,0,373883,49782
37,SU2,1835082,West to Netpark,0,373881,49782
37,SU2,1835083,West to Netpark,0,373882,49782
37,SU2,1835084,West to Netpark,0,373884,49782
37,SU2,1835101,East to Brandon,1,373881,49784
37,SU2,1835085,East to Brandon,1,373882,49784
37,SU2,1835086,East to Brandon,1,373884,49784
37,SU2,1835087,East to Brandon,1,373883,49784
37,SU2,1835088,East to Brandon,1,373881,49784
37,SU2,1835089,East to Brandon,1,373882,49784
37,SU2,1835090,East to Brandon,1,373884,49784
37,SU2,1835091,East to Brandon,1,373883,49784
37,SU2,1835092,East to Brandon,1,373881,49784
37,SU2,1835093,East to Brandon,1,373882,49784
37,SU2,1835094,East to Brandon,1,373884,49784
37,SU2,1835095,East to Brandon,1,373883,49784
37,SU2,1835096,East to Brandon,1,373881,49784
37,SU2,1835097,East to Brandon,1,373882,49784
37,SU2,1835098,East to Brandon,1,373884,49784
37,SU2,1835099,East to Brandon,1,373883,49784
37,SU2,1835100,East to Brandon,1,373881,49784
38,SU2,1835186,West to Netpark,0,373881,49786
38,SU2,1835185,West to Netpark,0,373882,49786
38,SU2,1835184,West to Netpark,0,373884,49786
38,SU2,1835183,West to Netpark,0,373883,49786
38,SU2,1835182,West to Netpark,0,373881,49786
38,SU2,1835181,West to Netpark,0,373882,49786
38,SU2,1835180,West to Netpark,0,373884,49786
38,SU2,1835179,West to Netpark,0,373883,49786
38,SU2,1835178,West to Netpark,0,373881,49786
38,SU2,1835177,West to Netpark,0,373882,49786
38,SU2,1835176,West to Netpark,0,373884,49786
38,SU2,1835175,West to Netpark,0,373883,49786
38,SU2,1835174,West to Netpark,0,373881,49786
38,SU2,1835173,West to Netpark,0,373882,49786
38,SU2,1835172,West to Netpark,0,373884,49786
38,SU2,1835171,West to Netpark,0,373883,49786
38,SU2,1835170,West to Netpark,0,373881,49786
38,SU2,1835203,East to Mango,1,373883,49787
38,SU2,1835202,East to Mango,1,373881,49787
38,SU2,1835201,East to Mango,1,373882,49787
38,SU2,1835200,East to Mango,1,373884,49787
38,SU2,1835199,East to Mango,1,373883,49787
38,SU2,1835198,East to Mango,1,373881,49787
38,SU2,1835197,East to Mango,1,373882,49787
38,SU2,1835196,East to Mango,1,373884,49787
38,SU2,1835195,East to Mango,1,373883,49787
38,SU2,1835194,East to Mango,1,373881,49787
38,SU2,1835193,East to Mango,1,373882,49787
38,SU2,1835192,East to Mango,1,373884,49787
38,SU2,1835191,East to Mango,1,373883,49787
38,SU2,1835190,East to Mango,1,373881,49787
38,SU2,1835189,East to Mango,1,373882,49787
38,SU2,1835188,East to Mango,1,373884,49787
38,SU2,1835187,East to Mango,1,373883,49787
39,SU2,1835304,West to Northwest,0,163982,49788
39,SU2,1835305,West to Northwest,0,163981,49788
39,SU2,1835306,West to Northwest,0,163983,49788
39,SU2,1835307,West to Northwest,0,163984,49788
39,SU2,1835308,West to Northwest,0,163982,49788
39,SU2,1835309,West to Northwest,0,163981,49788
39,SU2,1835310,West to Northwest,0,163983,49788
39,SU2,1835311,West to Northwest,0,163984,49788
39,SU2,1835312,West to Northwest,0,163982,49788
39,SU2,1835313,West to Northwest,0,163981,49788
39,SU2,1835314,West to Northwest,0,163983,49788
39,SU2,1835315,West to Northwest,0,163984,49788
39,SU2,1835316,West to Northwest,0,163982,49788
39,SU2,1835317,West to Northwest,0,163981,49788
39,SU2,1835318,West to Northwest,0,163983,49788
39,SU2,1835319,West to Northwest,0,163984,49788
39,SU2,1835320,West to Northwest,0,163982,49788
39,SU2,1835321,East to Netpark,1,163981,49789
39,SU2,1835322,East to Netpark,1,163983,49789
39,SU2,1835323,East to Netpark,1,163984,49789
39,SU2,1835324,East to Netpark,1,163982,49789
39,SU2,1835325,East to Netpark,1,163981,49789
39,SU2,1835326,East to Netpark,1,163983,49789
39,SU2,1835327,East to Netpark,1,163984,49789
39,SU2,1835328,East to Netpark,1,163982,49789
39,SU2,1835329,East to Netpark,1,163981,49789
39,SU2,1835330,East to Netpark,1,163983,49789
39,SU2,1835331,East to Netpark,1,163984,49789
39,SU2,1835332,East to Netpark,1,163982,49789
39,SU2,1835333,East to Netpark,1,163981,49789
39,SU2,1835334,East to Netpark,1,163983,49789
39,SU2,1835335,East to Netpark,1,163984,49789
39,SU2,1835336,East to Netpark,1,163982,49789
39,SU2,1835337,East to Netpark,1,163981,49789
42,SU2,1835470,North to University Area,0,444281,49790
42,SU2,1835469,North to University Area,0,444282,49790
42,SU2,1835468,North to University Area,0,444281,49790
42,SU2,1835467,North to University Area,0,444281,49790
42,SU2,1835466,North to University Area,0,444282,49790
42,SU2,1835465,North to University Area,0,444282,49790
42,SU2,1835464,North to University Area,0,444281,49790
42,SU2,1835463,North to University Area,0,444281,49790
42,SU2,1835462,North to University Area,0,444282,49790
42,SU2,1835461,North to University Area,0,444282,49790
42,SU2,1835460,North to University Area,0,444281,49790
42,SU2,1835459,North to University Area,0,444281,49790
42,SU2,1835458,North to University Area,0,444282,49790
42,SU2,1835457,North to University Area,0,444282,49790
42,SU2,1835456,North to University Area,0,444281,49790
42,SU2,1835455,North to University Area,0,444281,49790
42,SU2,1835454,North to University Area,0,444282,49790
42,SU2,1835453,North to University Area,0,444282,49790
42,SU2,1835452,North to University Area,0,444281,49790
42,SU2,1835451,North to University Area,0,444281,49790
42,SU2,1835450,North to University Area,0,444282,49790
42,SU2,1835449,North to University Area,0,444282,49790
42,SU2,1835448,North to University Area,0,444281,49790
42,SU2,1835447,North to University Area,0,444281,49790
42,SU2,1835446,North to University Area,0,444282,49790
42,SU2,1835445,North to University Area,0,444282,49790
42,SU2,1835444,North to University Area,0,444281,49790
42,SU2,1835443,North to University Area,0,444281,49790
42,SU2,1835442,North to University Area,0,444282,49790
42,SU2,1835441,North to University Area,0,444282,49790
42,SU2,1835440,North to University Area,0,444281,49790
42,SU2,1835439,North to University Area,0,444282,49790
44,SU2,1835522,Sinclair Hills,0,444281,49791
44,SU2,1835523,Sinclair Hills,0,444282,49791
44,SU2,1835524,Sinclair Hills,0,444281,49791
44,SU2,1835525,Sinclair Hills,0,444282,49791
44,SU2,1835526,Sinclair Hills,0,444281,49791
44,SU2,1835527,Sinclair Hills,0,444282,49791
44,SU2,1835528,Sinclair Hills,0,444281,49791
44,SU2,1835529,Sinclair Hills,0,444282,49791
44,SU2,1835530,Sinclair Hills,0,444281,49791
44,SU2,1835531,Sinclair Hills,0,444282,49791
44,SU2,1835532,Sinclair Hills,0,444281,49791
44,SU2,1835533,Sinclair Hills,0,444282,49791
44,SU2,1835534,Sinclair Hills,0,444281,49791
44,SU2,1835535,Sinclair Hills,0,444282,49791
44,SU2,1835536,Sinclair Hills,0,444281,49791
44,SU2,1835537,Sinclair Hills,0,444282,49791
44,SU2,1835538,Sinclair Hills,0,444281,49791
45,SU2,1835623,North to Yukon,0,4581,49792
45,SU2,1835624,North to Yukon,0,4582,49792
45,SU2,1835625,North to Yukon,0,4583,49792
45,SU2,1835626,North to Yukon,0,4584,49792
45,SU2,1835627,North to Yukon,0,4585,49792
45,SU2,1835628,North to Yukon,0,4581,49792
45,SU2,1835629,North to Yukon,0,4582,49792
45,SU2,1835630,North to Yukon,0,4583,49792
45,SU2,1835631,North to Yukon,0,4584,49792
45,SU2,1835632,North to Yukon,0,4585,49792
45,SU2,1835633,North to Yukon,0,4581,49792
45,SU2,1835634,North to Yukon,0,4582,49792
45,SU2,1835635,North to Yukon,0,4583,49792
45,SU2,1835636,North to Yukon,0,4584,49792
45,SU2,1835637,North to Yukon,0,4585,49792
45,SU2,1835638,North to Yukon,0,4581,49792
45,SU2,1835639,North to Yukon,0,4582,49792
45,SU2,1835640,North to Yukon,0,4583,49792
45,SU2,1835641,North to Yukon,0,4584,49792
45,SU2,1835642,North to Yukon,0,4585,49792
45,SU2,1835643,North to Yukon,0,4581,49792
45,SU2,1835644,North to Yukon,0,4582,49792
45,SU2,1835645,North to Yukon,0,4583,49792
45,SU2,1835646,North to Yukon,0,4584,49792
45,SU2,1835647,North to Yukon,0,4585,49792
45,SU2,1835648,North to Yukon,0,4581,49792
45,SU2,1835649,North to Yukon,0,4582,49792
45,SU2,1835650,North to Yukon,0,4583,49792
45,SU2,1835651,North to Yukon,0,4584,49792
45,SU2,1835652,North to Yukon,0,4585,49792
45,SU2,1835653,North to Yukon,0,4581,49792
45,SU2,1835654,North to Yukon,0,4582,49792
45,SU2,1835655,North to Yukon,0,4583,49792
45,SU2,1835656,South to Westshore,1,4581,49793
45,SU2,1835657,South to Westshore,1,4583,49793
45,SU2,1835658,South to Westshore,1,4584,49793
45,SU2,1835659,South to Westshore,1,4585,49793
45,SU2,1835660,South to Westshore,1,4581,49793
45,SU2,1835661,South to Westshore,1,4582,49793
45,SU2,1835662,South to Westshore,1,4583,49793
45,SU2,1835663,South to Westshore,1,4584,49793
45,SU2,1835664,South to Westshore,1,4585,49793
45,SU2,1835665,South to Westshore,1,4581,49793
45,SU2,1835666,South to Westshore,1,4582,49793
45,SU2,1835667,South to Westshore,1,4583,49793
45,SU2,1835668,South to Westshore,1,4584,49793
45,SU2,1835669,South to Westshore,1,4585,49793
45,SU2,1835670,South to Westshore,1,4581,49793
45,SU2,1835671,South to Westshore,1,4582,49793
45,SU2,1835672,South to Westshore,1,4583,49793
45,SU2,1835673,South to Westshore,1,4584,49793
45,SU2,1835674,South to Westshore,1,4585,49793
45,SU2,1835675,South to Westshore,1,4581,49793
45,SU2,1835676,South to Westshore,1,4582,49793
45,SU2,1835677,South to Westshore,1,4583,49793
45,SU2,1835678,South to Westshore,1,4584,49793
45,SU2,1835679,South to Westshore,1,4585,49793
45,SU2,1835680,South to Westshore,1,4581,49793
45,SU2,1835681,South to Westshore,1,4582,49793
45,SU2,1835682,South to Westshore,1,4583,49793
45,SU2,1835683,South to Westshore,1,4584,49793
45,SU2,1835684,South to Westshore,1,4585,49793
45,SU2,1835685,South to Westshore,1,4581,49793
45,SU2,1835686,South to Westshore,1,4582,49793
45,SU2,1835689,South to Westshore,1,4583,49793
45,SU2,1835687,South to Westshore,1,4584,49793
45,SU2,1835688,South to Westshore,1,4585,49793
48,SU2,1835791,North to University Area,0,4881,49796
48,SU2,1835792,North to University Area,0,4882,49796
48,SU2,1835793,North to University Area,0,4881,49796
48,SU2,1835794,North to University Area,0,4882,49796
48,SU2,1835795,North to University Area,0,4881,49796
48,SU2,1835796,North to University Area,0,4882,49796
48,SU2,1835797,North to University Area,0,4881,49796
48,SU2,1835798,North to University Area,0,4882,49796
48,SU2,1835799,North to University Area,0,4881,49796
48,SU2,1835800,North to University Area,0,4882,49796
48,SU2,1835801,North to University Area,0,4881,49796
48,SU2,1835802,North to University Area,0,4882,49796
48,SU2,1835803,North to University Area,0,4881,49796
48,SU2,1835804,North to University Area,0,4882,49796
48,SU2,1835805,North to University Area,0,4881,49796
48,SU2,1835806,North to University Area,0,4882,49796
48,SU2,1835807,North to University Area,0,4881,49796
48,SU2,1835808,South to Netp@rk,1,4882,49797
48,SU2,1835809,South to Netp@rk,1,4881,49797
48,SU2,1835810,South to Netp@rk,1,4882,49797
48,SU2,1835811,South to Netp@rk,1,4881,49797
48,SU2,1835812,South to Netp@rk,1,4882,49797
48,SU2,1835813,South to Netp@rk,1,4881,49797
48,SU2,1835814,South to Netp@rk,1,4882,49797
48,SU2,1835815,South to Netp@rk,1,4881,49797
48,SU2,1835816,South to Netp@rk,1,4882,49797
