route_id,route_short_name,service_id,trip_id,trip_headsign,direction_id,trip_direction_name,block_id,shape_id,shape_code,trip_type,trip_sort,trip_short_name,block_transfer_id,wheelchair_accessible,bikes_allowed
10592,H,107_HSU,1165951,SOUTH TRANSFER,0,Eastbound,206277,63398,HwS,,80280,,206277,1,1
10592,H,107_HSU,1165952,SOUTH TRANSFER,0,Eastbound,206281,63398,HwS,,82080,,,1,1
10592,H,107_HSU,1165989,WEST TOWNE,1,Westbound,206284,63400,HsW,,20220,,206284,1,1
10592,H,107_HSU,1165954,WEST TOWNE,1,Westbound,206281,63400,HsW,,22020,,206281,1,1
10592,H,107_HSU,1165955,WEST TOWNE,1,Westbound,206286,63400,HsW,,23820,,206286,1,1
10592,H,107_HSU,1165956,WEST TOWNE,1,Westbound,206283,63400,HsW,,25620,,206283,1,1
10592,H,107_HSU,1165957,WEST TOWNE,1,Westbound,206277,63400,HsW,,27420,,206277,1,1
10592,H,107_HSU,1165958,WEST TOWNE,1,Westbound,206285,63400,HsW,,29220,,206285,1,1
10592,H,107_HSU,1165959,WEST TOWNE,1,Westbound,206278,63400,HsW,,31020,,206278,1,1
10592,H,107_HSU,1165960,WEST TOWNE,1,Westbound,206279,63400,HsW,,32820,,206279,1,1
10592,H,107_HSU,1165961,WEST TOWNE,1,Westbound,206280,63400,HsW,,34620,,206280,1,1
10592,H,107_HSU,1165962,WEST TOWNE,1,Westbound,206281,63400,HsW,,36420,,206281,1,1
10592,H,107_HSU,1165963,WEST TOWNE,1,Westbound,206282,63400,HsW,,38220,,206282,1,1
10592,H,107_HSU,1165964,WEST TOWNE,1,Westbound,206283,63400,HsW,,40020,,206283,1,1
10592,H,107_HSU,1165965,WEST TOWNE,1,Westbound,206284,63400,HsW,,41820,,206284,1,1
10592,H,107_HSU,1165966,WEST TOWNE,1,Westbound,206285,63400,HsW,,43620,,206285,1,1
10592,H,107_HSU,1165967,WEST TOWNE,1,Westbound,206286,63400,HsW,,45420,,206286,1,1
10592,H,107_HSU,1165968,WEST TOWNE,1,Westbound,206279,63400,HsW,,47220,,206279,1,1
10592,H,107_HSU,1165969,WEST TOWNE,1,Westbound,206277,63400,HsW,,49020,,206277,1,1
10592,H,107_HSU,1165970,WEST TOWNE,1,Westbound,206281,63400,HsW,,50820,,206281,1,1
10592,H,107_HSU,1165971,WEST TOWNE,1,Westbound,206278,63400,HsW,,52620,,206278,1,1
10592,H,107_HSU,1165972,WEST TOWNE,1,Westbound,206283,63400,HsW,,54420,,206283,1,1
10592,H,107_HSU,1165973,WEST TOWNE,1,Westbound,206280,63400,HsW,,56220,,206280,1,1
10592,H,107_HSU,1165974,WEST TOWNE,1,Westbound,206285,63400,HsW,,58020,,206285,1,1
10592,H,107_HSU,1165975,WEST TOWNE,1,Westbound,206282,63400,HsW,,59820,,206282,1,1
10592,H,107_HSU,1165976,WEST TOWNE,1,Westbound,206279,63400,HsW,,61620,,206279,1,1
10592,H,107_HSU,1165977,WEST TOWNE,1,Westbound,206284,63400,HsW,,63420,,206284,1,1
10592,H,107_HSU,1165978,WEST TOWNE,1,Westbound,206281,63400,HsW,,65220,,206281,1,1
10592,H,107_HSU,1165979,WEST TOWNE,1,Westbound,206286,63400,HsW,,67020,,206286,1,1
10592,H,107_HSU,1165980,WEST TOWNE,1,Westbound,206283,63400,HsW,,68820,,206283,1,1
10592,H,107_HSU,1165981,WEST TOWNE,1,Westbound,206277,63400,HsW,,70620,,206277,1,1
10592,H,107_HSU,1165982,WEST TOWNE,1,Westbound,206285,63400,HsW,,72420,,206285,1,1
10592,H,107_HSU,1165983,WEST TOWNE,1,Westbound,206283,63400,HsW,,74220,,206283,1,1
10592,H,107_HSU,1165984,WEST TOWNE,1,Westbound,206279,63400,HsW,,76200,,206279,1,1
10592,H,107_HSU,1165985,WEST TOWNE,1,Westbound,206285,63400,HsW,,78000,,206285,1,1
10592,H,107_HSU,1165986,WEST TOWNE,1,Westbound,206281,63400,HsW,,79800,,206281,1,1
10592,H,107_HSU,1165988,WEST TOWNE,1,Westbound,206282,63400,HsW,,81600,,,1,1
10592,H,107_HSU,1165987,VERONA ROAD,1,Westbound,206278,63401,HsV,,83400,,,1,1
10593,J,107_HSU,1165990,BROOKS,0,Eastbound,206285,63404,JwB,,19200,,206285,1,1
10593,J,107_HSU,1165991,BROOKS,0,Eastbound,206284,63404,JwB,,22800,,206284,1,1
10593,J,107_HSU,1165992,BROOKS,0,Eastbound,206286,63404,JwB,,26400,,206286,1,1
10593,J,107_HSU,1165993,BROOKS,0,Eastbound,206277,63404,JwB,,30000,,206277,1,1
10593,J,107_HSU,1165994,BROOKS,0,Eastbound,206278,63404,JwB,,33600,,206278,1,1
10593,J,107_HSU,1165995,BROOKS,0,Eastbound,206280,63404,JwB,,37200,,206280,1,1
10593,J,107_HSU,1165996,BROOKS,0,Eastbound,206282,63404,JwB,,40800,,206282,1,1
10593,J,107_HSU,1165997,BROOKS,0,Eastbound,206284,63404,JwB,,44400,,206284,1,1
10593,J,107_HSU,1165998,BROOKS,0,Eastbound,206286,63404,JwB,,48000,,206286,1,1
10593,J,107_HSU,1165999,BROOKS,0,Eastbound,206277,63404,JwB,,51600,,206277,1,1
10593,J,107_HSU,1166000,BROOKS,0,Eastbound,206278,63404,JwB,,55200,,206278,1,1
10593,J,107_HSU,1166001,BROOKS,0,Eastbound,206280,63404,JwB,,58800,,206280,1,1
10593,J,107_HSU,1166002,BROOKS,0,Eastbound,206282,63404,JwB,,62400,,206282,1,1
10593,J,107_HSU,1166003,BROOKS,0,Eastbound,206284,63404,JwB,,66000,,206284,1,1
10593,J,107_HSU,1166004,BROOKS,0,Eastbound,206286,63404,JwB,,69600,,206286,1,1
10593,J,107_HSU,1166005,BROOKS,0,Eastbound,206277,63404,JwB,,73200,,206277,1,1
10593,J,107_HSU,1166006,BROOKS,0,Eastbound,206283,63404,JwB,,76800,,206283,1,1
10593,J,107_HSU,1166007,BROOKS,0,Eastbound,206285,63404,JwB,,80400,,,1,1
10593,J,107_HSU,1166008,WEST TOWNE,1,Westbound,206280,63409,JbW,,20400,,206280,1,1
10593,J,107_HSU,1166009,WEST TOWNE,1,Westbound,206285,63409,JbW,,24000,,206285,1,1
10593,J,107_HSU,1166010,WEST TOWNE,1,Westbound,206284,63409,JbW,,27600,,206284,1,1
10593,J,107_HSU,1166011,WEST TOWNE,1,Westbound,206286,63409,JbW,,31200,,206286,1,1
10593,J,107_HSU,1166012,WEST TOWNE,1,Westbound,206277,63409,JbW,,34800,,206277,1,1
10593,J,107_HSU,1166013,WEST TOWNE,1,Westbound,206278,63409,JbW,,38400,,206278,1,1
10593,J,107_HSU,1166014,WEST TOWNE,1,Westbound,206280,63409,JbW,,42000,,206280,1,1
10593,J,107_HSU,1166015,WEST TOWNE,1,Westbound,206282,63409,JbW,,45600,,206282,1,1
10593,J,107_HSU,1166016,WEST TOWNE,1,Westbound,206284,63409,JbW,,49200,,206284,1,1
10593,J,107_HSU,1166017,WEST TOWNE,1,Westbound,206286,63409,JbW,,52800,,206286,1,1
10593,J,107_HSU,1166018,WEST TOWNE,1,Westbound,206277,63409,JbW,,56400,,206277,1,1
10593,J,107_HSU,1166019,WEST TOWNE,1,Westbound,206278,63409,JbW,,60000,,206278,1,1
10593,J,107_HSU,1166020,WEST TOWNE,1,Westbound,206280,63409,JbW,,63600,,206280,1,1
10593,J,107_HSU,1166021,WEST TOWNE,1,Westbound,206282,63409,JbW,,67200,,206282,1,1
10593,J,107_HSU,1166022,WEST TOWNE,1,Westbound,206284,63409,JbW,,70800,,206284,1,1
10593,J,107_HSU,1166023,WEST TOWNE,1,Westbound,206286,63409,JbW,,74400,,206286,1,1
10593,J,107_HSU,1166024,WEST TOWNE,1,Westbound,206277,63406,JbWg,,78000,,206277,1,1
10593,J,107_HSU,1166025,WEST TOWNE,1,Westbound,206283,63406,JbWg,,81600,,,1,1
10594,L,107_HSU,1166028,CHEROKEE,0,Northbound,206288,63413,LnC,,24240,,206288,1,1
10594,L,107_HSU,1166026,CHEROKEE,0,Northbound,206287,63411,LoC,,24720,,206287,1,1
10594,L,107_HSU,1166029,CHEROKEE,0,Northbound,206288,63411,LoC,,29220,,206288,1,1
10594,L,107_HSU,1166030,CHEROKEE,0,Northbound,206287,63411,LoC,,33720,,206287,1,1
10594,L,107_HSU,1166031,CHEROKEE,0,Northbound,206288,63411,LoC,,38220,,206288,1,1
10594,L,107_HSU,1166032,CHEROKEE,0,Northbound,206287,63411,LoC,,42720,,206287,1,1
10594,L,107_HSU,1166033,CHEROKEE,0,Northbound,206288,63411,LoC,,47220,,206288,1,1
10594,L,107_HSU,1166034,CHEROKEE,0,Northbound,206287,63411,LoC,,51720,,206287,1,1
10594,L,107_HSU,1166035,CHEROKEE,0,Northbound,206288,63411,LoC,,56220,,206288,1,1
10594,L,107_HSU,1166036,CHEROKEE,0,Northbound,206287,63411,LoC,,60720,,206287,1,1
10594,L,107_HSU,1166037,CHEROKEE,0,Northbound,206288,63411,LoC,,65220,,206288,1,1
10594,L,107_HSU,1166038,CHEROKEE,0,Northbound,206287,63411,LoC,,69720,,206287,1,1
10594,L,107_HSU,1166039,CHEROKEE,0,Northbound,206288,63411,LoC,,74220,,206288,1,1
10594,L,107_HSU,1166027,MADISON COLLEGE,0,Northbound,206287,63412,LoW,,78720,,,1,1
10594,L,107_HSU,1166040,OWL CREEK,1,Southbound,206287,63415,LpO,,23820,,206287,1,1
10594,L,107_HSU,1166041,OWL CREEK,1,Southbound,206288,63414,LcO,,24720,,206288,1,1
10594,L,107_HSU,1166042,OWL CREEK,1,Southbound,206287,63414,LcO,,29220,,206287,1,1
10594,L,107_HSU,1166043,OWL CREEK,1,Southbound,206288,63414,LcO,,33720,,206288,1,1
10594,L,107_HSU,1166044,OWL CREEK,1,Southbound,206287,63414,LcO,,38220,,206287,1,1
10594,L,107_HSU,1166045,OWL CREEK,1,Southbound,206288,63414,LcO,,42720,,206288,1,1
10594,L,107_HSU,1166046,OWL CREEK,1,Southbound,206287,63414,LcO,,47220,,206287,1,1
10594,L,107_HSU,1166047,OWL CREEK,1,Southbound,206288,63414,LcO,,51720,,206288,1,1
10594,L,107_HSU,1166048,OWL CREEK,1,Southbound,206287,63414,LcO,,56220,,206287,1,1
10594,L,107_HSU,1166049,OWL CREEK,1,Southbound,206288,63414,LcO,,60720,,206288,1,1
10594,L,107_HSU,1166050,OWL CREEK,1,Southbound,206287,63414,LcO,,65220,,206287,1,1
10594,L,107_HSU,1166051,OWL CREEK,1,Southbound,206288,63414,LcO,,69720,,206288,1,1
10594,L,107_HSU,1166053,OWL CREEK,1,Southbound,206287,63414,LcO,,74220,,206287,1,1
10594,L,107_HSU,1166052,NORTHPORT,1,Southbound,206288,63416,LcN,,78720,,,1,1
10595,O,107_HSU,1166070,BROOKS,0,Northbound,206280,63418,OeB,,19680,,206280,1,1
10595,O,107_HSU,1166054,BROOKS,0,Northbound,206285,63417,OsB,,22920,,206285,1,1
10595,O,107_HSU,1166055,BROOKS,0,Northbound,206284,63417,OsB,,26520,,206284,1,1
10595,O,107_HSU,1166056,BROOKS,0,Northbound,206286,63417,OsB,,30120,,206286,1,1
10595,O,107_HSU,1166057,BROOKS,0,Northbound,206277,63417,OsB,,33720,,206277,1,1
10595,O,107_HSU,1166058,BROOKS,0,Northbound,206278,63417,OsB,,37320,,206278,1,1
10595,O,107_HSU,1166059,BROOKS,0,Northbound,206280,63417,OsB,,40920,,206280,1,1
10595,O,107_HSU,1166060,BROOKS,0,Northbound,206282,63417,OsB,,44520,,206282,1,1
10595,O,107_HSU,1166061,BROOKS,0,Northbound,206284,63417,OsB,,48120,,206284,1,1
10595,O,107_HSU,1166062,BROOKS,0,Northbound,206286,63417,OsB,,51720,,206286,1,1
10595,O,107_HSU,1166063,BROOKS,0,Northbound,206277,63417,OsB,,55320,,206277,1,1
10595,O,107_HSU,1166064,BROOKS,0,Northbound,206278,63417,OsB,,58920,,206278,1,1
10595,O,107_HSU,1166065,BROOKS,0,Northbound,206280,63417,OsB,,62520,,206280,1,1
10595,O,107_HSU,1166066,BROOKS,0,Northbound,206282,63417,OsB,,66120,,206282,1,1
10595,O,107_HSU,1166067,BROOKS,0,Northbound,206284,63417,OsB,,69720,,206284,1,1
10595,O,107_HSU,1166068,BROOKS,0,Northbound,206286,63417,OsB,,73320,,206286,1,1
10595,O,107_HSU,1166069,BROOKS,0,Northbound,206277,63417,OsB,,76920,,206277,1,1
10595,O,107_HSU,1166071,BROOKS,0,Northbound,206283,63417,OsB,,80520,,206283,1,1
10595,O,107_HSU,1166072,SOUTH TRANSFER,1,Southbound,206285,63420,ObS,,21120,,206285,1,1
10595,O,107_HSU,1166073,SOUTH TRANSFER,1,Southbound,206284,63420,ObS,,24720,,206284,1,1
10595,O,107_HSU,1166074,SOUTH TRANSFER,1,Southbound,206286,63420,ObS,,28320,,206286,1,1
10595,O,107_HSU,1166075,SOUTH TRANSFER,1,Southbound,206277,63420,ObS,,31920,,206277,1,1
10595,O,107_HSU,1166076,SOUTH TRANSFER,1,Southbound,206278,63420,ObS,,35520,,206278,1,1
10595,O,107_HSU,1166077,SOUTH TRANSFER,1,Southbound,206280,63420,ObS,,39120,,206280,1,1
10595,O,107_HSU,1166078,SOUTH TRANSFER,1,Southbound,206282,63420,ObS,,42720,,206282,1,1
10595,O,107_HSU,1166079,SOUTH TRANSFER,1,Southbound,206284,63420,ObS,,46320,,206284,1,1
10595,O,107_HSU,1166080,SOUTH TRANSFER,1,Southbound,206286,63420,ObS,,49920,,206286,1,1
10595,O,107_HSU,1166081,SOUTH TRANSFER,1,Southbound,206277,63420,ObS,,53520,,206277,1,1
10595,O,107_HSU,1166082,SOUTH TRANSFER,1,Southbound,206278,63420,ObS,,57120,,206278,1,1
10595,O,107_HSU,1166083,SOUTH TRANSFER,1,Southbound,206280,63420,ObS,,60720,,206280,1,1
10595,O,107_HSU,1166084,SOUTH TRANSFER,1,Southbound,206282,63420,ObS,,64320,,206282,1,1
10595,O,107_HSU,1166085,SOUTH TRANSFER,1,Southbound,206284,63420,ObS,,67920,,206284,1,1
10595,O,107_HSU,1166086,SOUTH TRANSFER,1,Southbound,206286,63420,ObS,,71520,,206286,1,1
10595,O,107_HSU,1166087,SOUTH TRANSFER,1,Southbound,206277,63420,ObS,,75120,,206277,1,1
10595,O,107_HSU,1166088,SOUTH TRANSFER,1,Southbound,206283,63420,ObS,,78720,,206283,1,1
10596,P,107_HSU,1166124,EAST TOWNE VIA HAYES,0,East Loop,206283,63421,PiI,,20280,,206283,1,1
10596,P,107_HSU,1166089,EAST TOWNE VIA HAYES,0,East Loop,206277,63421,PiI,,22080,,206277,1,1
10596,P,107_HSU,1166090,EAST TOWNE VIA HAYES,0,East Loop,206282,63421,PiI,,23880,,206282,1,1
10596,P,107_HSU,1166091,EAST TOWNE VIA HAYES,0,East Loop,206278,63421,PiI,,25680,,206278,1,1
10596,P,107_HSU,1166092,EAST TOWNE VIA HAYES,0,East Loop,206279,63421,PiI,,27480,,206279,1,1
10596,P,107_HSU,1166093,EAST TOWNE VIA HAYES,0,East Loop,206280,63421,PiI,,29280,,206280,1,1
10596,P,107_HSU,1166094,EAST TOWNE VIA HAYES,0,East Loop,206281,63421,PiI,,31080,,206281,1,1
10596,P,107_HSU,1166095,EAST TOWNE VIA HAYES,0,East Loop,206282,63421,PiI,,32880,,206282,1,1
10596,P,107_HSU,1166096,EAST TOWNE VIA HAYES,0,East Loop,206283,63421,PiI,,34680,,206283,1,1
10596,P,107_HSU,1166097,EAST TOWNE VIA HAYES,0,East Loop,206284,63421,PiI,,36480,,206284,1,1
10596,P,107_HSU,1166098,EAST TOWNE VIA HAYES,0,East Loop,206285,63421,PiI,,38280,,206285,1,1
10596,P,107_HSU,1166099,EAST TOWNE VIA HAYES,0,East Loop,206286,63421,PiI,,40080,,206286,1,1
10596,P,107_HSU,1166100,EAST TOWNE VIA HAYES,0,East Loop,206279,63421,PiI,,41880,,206279,1,1
10596,P,107_HSU,1166101,EAST TOWNE VIA HAYES,0,East Loop,206277,63421,PiI,,43680,,206277,1,1
10596,P,107_HSU,1166102,EAST TOWNE VIA HAYES,0,East Loop,206281,63421,PiI,,45480,,206281,1,1
10596,P,107_HSU,1166103,EAST TOWNE VIA HAYES,0,East Loop,206278,63421,PiI,,47280,,206278,1,1
10596,P,107_HSU,1166104,EAST TOWNE VIA HAYES,0,East Loop,206283,63421,PiI,,49080,,206283,1,1
10596,P,107_HSU,1166105,EAST TOWNE VIA HAYES,0,East Loop,206280,63421,PiI,,50880,,206280,1,1
10596,P,107_HSU,1166106,EAST TOWNE VIA HAYES,0,East Loop,206285,63421,PiI,,52680,,206285,1,1
10596,P,107_HSU,1166107,EAST TOWNE VIA HAYES,0,East Loop,206282,63421,PiI,,54480,,206282,1,1
10596,P,107_HSU,1166108,EAST TOWNE VIA HAYES,0,East Loop,206279,63421,PiI,,56280,,206279,1,1
10596,P,107_HSU,1166109,EAST TOWNE VIA HAYES,0,East Loop,206284,63421,PiI,,58080,,206284,1,1
10596,P,107_HSU,1166110,EAST TOWNE VIA HAYES,0,East Loop,206281,63421,PiI,,59880,,206281,1,1
10596,P,107_HSU,1166111,EAST TOWNE VIA HAYES,0,East Loop,206286,63421,PiI,,61680,,206286,1,1
10596,P,107_HSU,1166112,EAST TOWNE VIA HAYES,0,East Loop,206283,63421,PiI,,63480,,206283,1,1
10596,P,107_HSU,1166113,EAST TOWNE VIA HAYES,0,East Loop,206277,63421,PiI,,65280,,206277,1,1
10596,P,107_HSU,1166114,EAST TOWNE VIA HAYES,0,East Loop,206285,63421,PiI,,67080,,206285,1,1
10596,P,107_HSU,1166115,EAST TOWNE VIA HAYES,0,East Loop,206278,63421,PiI,,68880,,206278,1,1
10596,P,107_HSU,1166116,EAST TOWNE VIA HAYES,0,East Loop,206279,63421,PiI,,70680,,206279,1,1
10596,P,107_HSU,1166117,EAST TOWNE VIA HAYES,0,East Loop,206280,63421,PiI,,72480,,206280,1,1
10596,P,107_HSU,1166118,EAST TOWNE VIA HAYES,0,East Loop,206281,63421,PiI,,74280,,206281,1,1
10596,P,107_HSU,1166119,EAST TOWNE VIA HAYES,0,East Loop,206282,63421,PiI,,76080,,206282,1,1
10596,P,107_HSU,1166120,EAST TOWNE VIA HAYES,0,East Loop,206278,63421,PiI,,77880,,206278,1,1
10596,P,107_HSU,1166121,EAST TOWNE VIA HAYES,0,East Loop,206284,63421,PiI,,79680,,206284,1,1
10596,P,107_HSU,1166122,EAST TOWNE VIA HAYES,0,East Loop,206280,63421,PiI,,81480,,206280,1,1
10596,P,107_HSU,1166123,EAST TOWNE VIA HAYES,0,East Loop,206286,63421,PiI,,82980,,,1,1
10597,R,107_HSU,1166125,U.W. HOSPITAL,0,Eastbound,206262,63442,RmH,,22140,,206262,1,1
10597,R,107_HSU,1166142,U.W. HOSPITAL,0,Eastbound,206260,63441,RjH,,24120,,206260,1,1
10597,R,107_HSU,1166126,U.W. HOSPITAL,0,Eastbound,206263,63442,RmH,,25740,,206263,1,1
10597,R,107_HSU,1166143,U.W. HOSPITAL,0,Eastbound,206261,63441,RjH,,27720,,206261,1,1
10597,R,107_HSU,1166127,U.W. HOSPITAL,0,Eastbound,206264,63442,RmH,,29340,,206264,1,1
10597,R,107_HSU,1166144,U.W. HOSPITAL,0,Eastbound,206259,63441,RjH,,31320,,206259,1,1
10597,R,107_HSU,1166128,U.W. HOSPITAL,0,Eastbound,206262,63442,RmH,,32940,,206262,1,1
10597,R,107_HSU,1166145,U.W. HOSPITAL,0,Eastbound,206260,63441,RjH,,34920,,206260,1,1
10597,R,107_HSU,1166129,U.W. HOSPITAL,0,Eastbound,206263,63442,RmH,,36540,,206263,1,1
10597,R,107_HSU,1166146,U.W. HOSPITAL,0,Eastbound,206261,63441,RjH,,38520,,206261,1,1
10597,R,107_HSU,1166130,U.W. HOSPITAL,0,Eastbound,206264,63442,RmH,,40140,,206264,1,1
10597,R,107_HSU,1166147,U.W. HOSPITAL,0,Eastbound,206259,63441,RjH,,42120,,206259,1,1
10597,R,107_HSU,1166131,U.W. HOSPITAL,0,Eastbound,206262,63442,RmH,,43740,,206262,1,1
10597,R,107_HSU,1166148,U.W. HOSPITAL,0,Eastbound,206260,63441,RjH,,45720,,206260,1,1
10597,R,107_HSU,1166132,U.W. HOSPITAL,0,Eastbound,206263,63442,RmH,,47340,,206263,1,1
10597,R,107_HSU,1166149,U.W. HOSPITAL,0,Eastbound,206261,63441,RjH,,49320,,206261,1,1
10597,R,107_HSU,1166133,U.W. HOSPITAL,0,Eastbound,206264,63442,RmH,,50940,,206264,1,1
10597,R,107_HSU,1166150,U.W. HOSPITAL,0,Eastbound,206259,63441,RjH,,52920,,206259,1,1
10597,R,107_HSU,1166134,U.W. HOSPITAL,0,Eastbound,206262,63442,RmH,,54540,,206262,1,1
10597,R,107_HSU,1166151,U.W. HOSPITAL,0,Eastbound,206260,63441,RjH,,56520,,206260,1,1
10597,R,107_HSU,1166135,U.W. HOSPITAL,0,Eastbound,206263,63442,RmH,,58140,,206263,1,1
10597,R,107_HSU,1166152,U.W. HOSPITAL,0,Eastbound,206261,63441,RjH,,60120,,206261,1,1
10597,R,107_HSU,1166136,U.W. HOSPITAL,0,Eastbound,206264,63442,RmH,,61740,,206264,1,1
10597,R,107_HSU,1166153,U.W. HOSPITAL,0,Eastbound,206259,63441,RjH,,63720,,206259,1,1
10597,R,107_HSU,1166137,U.W. HOSPITAL,0,Eastbound,206262,63442,RmH,,65340,,206262,1,1
10597,R,107_HSU,1166154,U.W. HOSPITAL,0,Eastbound,206260,63441,RjH,,67320,,206260,1,1
10597,R,107_HSU,1166138,U.W. HOSPITAL,0,Eastbound,206263,63442,RmH,,68940,,206263,1,1
10597,R,107_HSU,1166155,U.W. HOSPITAL,0,Eastbound,206261,63441,RjH,,70920,,206261,1,1
10597,R,107_HSU,1166139,U.W. HOSPITAL,0,Eastbound,206264,63442,RmH,,72540,,206264,1,1
10597,R,107_HSU,1166156,U.W. HOSPITAL,0,Eastbound,206259,63441,RjH,,74520,,206259,1,1
10597,R,107_HSU,1166140,U.W. HOSPITAL,0,Eastbound,206262,63442,RmH,,76140,,206262,1,1
10597,R,107_HSU,1166157,U.W. HOSPITAL,0,Eastbound,206260,63441,RjH,,78120,,206260,1,1
10597,R,107_HSU,1166141,U.W. HOSPITAL,0,Eastbound,206263,63442,RmH,,79740,,206263,1,1
10597,R,107_HSU,1166158,2-SOUTH RIDGE,1,Westbound,206263,63444,RhM,R2,23100,,206263,1,1
10597,R,107_HSU,1166174,1-JUNCTION,1,Westbound,206261,63443,RhJ,R1,24900,,,1,1
10597,R,107_HSU,1166159,2-SOUTH RIDGE,1,Westbound,206264,63444,RhM,R2,26700,,206264,1,1
10597,R,107_HSU,1166175,1-JUNCTION,1,Westbound,206259,63443,RhJ,R1,28500,,,1,1
10597,R,107_HSU,1166160,2-SOUTH RIDGE,1,Westbound,206262,63444,RhM,R2,30300,,206262,1,1
10597,R,107_HSU,1166176,1-JUNCTION,1,Westbound,206260,63443,RhJ,R1,32100,,,1,1
10597,R,107_HSU,1166161,2-SOUTH RIDGE,1,Westbound,206263,63444,RhM,R2,33900,,206263,1,1
10597,R,107_HSU,1166177,1-JUNCTION,1,Westbound,206261,63443,RhJ,R1,35700,,,1,1
10597,R,107_HSU,1166162,2-SOUTH RIDGE,1,Westbound,206264,63444,RhM,R2,37500,,206264,1,1
10597,R,107_HSU,1166178,1-JUNCTION,1,Westbound,206259,63443,RhJ,R1,39300,,,1,1
10597,R,107_HSU,1166163,2-SOUTH RIDGE,1,Westbound,206262,63444,RhM,R2,41100,,206262,1,1
10597,R,107_HSU,1166179,1-JUNCTION,1,Westbound,206260,63443,RhJ,R1,42900,,,1,1
10597,R,107_HSU,1166164,2-SOUTH RIDGE,1,Westbound,206263,63444,RhM,R2,44700,,206263,1,1
10597,R,107_HSU,1166180,1-JUNCTION,1,Westbound,206261,63443,RhJ,R1,46500,,,1,1
10597,R,107_HSU,1166165,2-SOUTH RIDGE,1,Westbound,206264,63444,RhM,R2,48300,,206264,1,1
10597,R,107_HSU,1166181,1-JUNCTION,1,Westbound,206259,63443,RhJ,R1,50100,,,1,1
10597,R,107_HSU,1166166,2-SOUTH RIDGE,1,Westbound,206262,63444,RhM,R2,51900,,206262,1,1
10597,R,107_HSU,1166182,1-JUNCTION,1,Westbound,206260,63443,RhJ,R1,53700,,,1,1
10597,R,107_HSU,1166167,2-SOUTH RIDGE,1,Westbound,206263,63444,RhM,R2,55500,,206263,1,1
10597,R,107_HSU,1166183,1-JUNCTION,1,Westbound,206261,63443,RhJ,R1,57300,,,1,1
10597,R,107_HSU,1166168,2-SOUTH RIDGE,1,Westbound,206264,63444,RhM,R2,59100,,206264,1,1
10597,R,107_HSU,1166184,1-JUNCTION,1,Westbound,206259,63443,RhJ,R1,60900,,,1,1
10597,R,107_HSU,1166169,2-SOUTH RIDGE,1,Westbound,206262,63444,RhM,R2,62700,,206262,1,1
10597,R,107_HSU,1166185,1-JUNCTION,1,Westbound,206260,63443,RhJ,R1,64500,,,1,1
10597,R,107_HSU,1166170,2-SOUTH RIDGE,1,Westbound,206263,63444,RhM,R2,66300,,206263,1,1
10597,R,107_HSU,1166186,1-JUNCTION,1,Westbound,206261,63443,RhJ,R1,68100,,,1,1
10597,R,107_HSU,1166171,2-SOUTH RIDGE,1,Westbound,206264,63444,RhM,R2,69900,,206264,1,1
10597,R,107_HSU,1166187,1-JUNCTION,1,Westbound,206259,63443,RhJ,R1,71700,,,1,1
10597,R,107_HSU,1166172,2-SOUTH RIDGE,1,Westbound,206262,63444,RhM,R2,73500,,206262,1,1
10597,R,107_HSU,1166188,1-JUNCTION,1,Westbound,206260,63443,RhJ,R1,75300,,,1,1
10597,R,107_HSU,1166173,2-SOUTH RIDGE,1,Westbound,206263,63444,RhM,R2,77100,,206263,1,1
10597,R,107_HSU,1166189,1-JUNCTION,1,Westbound,206261,63443,RhJ,R1,78900,,,1,1
10597,R,107_HSU,1166190,2-SOUTH RIDGE,1,Westbound,206264,63444,RhM,R2,80700,,,1,1
10598,S,107_HSU,1166191,DOWNTOWN S.P.,0,East Loop,206248,63431,SbP,,22380,,206248,1,1
10598,S,107_HSU,1166192,DOWNTOWN S.P.,0,East Loop,206249,63430,SpP,,22800,,206249,1,1
10598,S,107_HSU,1166193,DOWNTOWN S.P.,0,East Loop,206250,63430,SpP,,26400,,206250,1,1
10598,S,107_HSU,1166194,DOWNTOWN S.P.,0,East Loop,206247,63430,SpP,,30000,,206247,1,1
10598,S,107_HSU,1166195,DOWNTOWN S.P.,0,East Loop,206248,63430,SpP,,33600,,206248,1,1
10598,S,107_HSU,1166196,DOWNTOWN S.P.,0,East Loop,206249,63430,SpP,,37200,,206249,1,1
10598,S,107_HSU,1166197,DOWNTOWN S.P.,0,East Loop,206250,63430,SpP,,40800,,206250,1,1
10598,S,107_HSU,1166198,DOWNTOWN S.P.,0,East Loop,206247,63430,SpP,,44400,,206247,1,1
10598,S,107_HSU,1166199,DOWNTOWN S.P.,0,East Loop,206248,63430,SpP,,48000,,206248,1,1
10598,S,107_HSU,1166200,DOWNTOWN S.P.,0,East Loop,206249,63430,SpP,,51600,,206249,1,1
10598,S,107_HSU,1166201,DOWNTOWN S.P.,0,East Loop,206250,63430,SpP,,55200,,206250,1,1
10598,S,107_HSU,1166202,DOWNTOWN S.P.,0,East Loop,206247,63430,SpP,,58800,,206247,1,1
10598,S,107_HSU,1166203,DOWNTOWN S.P.,0,East Loop,206248,63430,SpP,,62400,,206248,1,1
10598,S,107_HSU,1166204,DOWNTOWN S.P.,0,East Loop,206249,63430,SpP,,66000,,206249,1,1
