trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
3465020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189267802,shp-93-10,1,1
3616010,93,4,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189345401,shp-93-55,1,1
3807070,93,3,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189332707,shp-93-10,1,1
3813020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189267802,shp-93-10,1,1
4047020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302302,shp-93-10,1,1
4108020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189267902,shp-93-10,1,1
4497010,93,4,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189335401,shp-93-55,1,1
4664020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189268102,shp-93-55,1,1
4697080,93,1,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189622308,shp-93-55,1,1
4760020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302102,shp-93-10,1,1
4829010,93,4,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189354301,shp-93-10,1,1
5019020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302202,shp-93-55,1,1
5053070,93,3,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189332707,shp-93-55,1,1
5062010,93,4,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189335401,shp-93-55,1,1
5115020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189303002,shp-93-10,1,1
5122010,93,4,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189345601,shp-93-55,1,1
5229070,93,3,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189332707,shp-93-10,1,1
5595020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189301802,shp-93-55,1,1
5861020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189267902,shp-93-55,1,1
6069010,93,4,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189335401,shp-93-10,1,1
6230020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189303002,shp-93-55,1,1
6342020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302702,shp-93-10,1,1
6618020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302702,shp-93-55,1,1
6671020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189268002,shp-93-55,1,1
6691080,93,1,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189624508,shp-93-55,1,1
6833070,93,3,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189332507,shp-93-55,1,1
6840010,93,4,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189354301,shp-93-55,1,1
6931020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189286802,shp-93-55,1,1
6962020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189268202,shp-93-10,1,1
6965020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189286802,shp-93-10,1,1
7008010,93,4,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189335401,shp-93-10,1,1
7254080,93,1,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189622308,shp-93-10,1,1
7449020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189268002,shp-93-10,1,1
7599080,93,1,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189624408,shp-93-10,1,1
7627080,93,1,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189624408,shp-93-55,1,1
7707020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302002,shp-93-55,1,1
7725070,93,3,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189332807,shp-93-55,1,1
7796070,93,3,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189332607,shp-93-55,1,1
7853020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189267702,shp-93-10,1,1
7975020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189295602,shp-93-10,1,1
8205070,93,3,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189332607,shp-93-10,1,1
8370020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189301802,shp-93-10,1,1
8384020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302102,shp-93-55,1,1
8498020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189268202,shp-93-55,1,1
8564020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302602,shp-93-55,1,1
8570020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189267902,shp-93-55,1,1
8571020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189267702,shp-93-55,1,1
8774020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302402,shp-93-10,1,1
8849020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302602,shp-93-10,1,1
8986080,93,1,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189624408,shp-93-55,1,1
9109020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189267702,shp-93-10,1,1
9118020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189268002,shp-93-55,1,1
9137070,93,3,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189306207,shp-93-10,1,1
9475020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302702,shp-93-10,1,1
9649020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302902,shp-93-55,1,1
9694020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189267902,shp-93-10,1,1
9828080,93,1,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189624408,shp-93-10,1,1
9832020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189287002,shp-93-10,1,1
9886070,93,3,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189332807,shp-93-10,1,1
10071070,93,3,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189306207,shp-93-55,1,1
10392020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302302,shp-93-55,1,1
10425070,93,3,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189332607,shp-93-10,1,1
10438070,93,3,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189306107,shp-93-55,1,1
10560020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189268102,shp-93-10,1,1
10712020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302102,shp-93-55,1,1
10723080,93,1,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189622308,shp-93-10,1,1
10845070,93,3,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189332607,shp-93-55,1,1
10855070,93,3,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189332507,shp-93-55,1,1
11038080,93,1,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189624508,shp-93-55,1,1
11080070,93,3,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189332807,shp-93-10,1,1
11091080,93,1,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189622308,shp-93-55,1,1
11133010,93,4,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189345601,shp-93-10,1,1
11319020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302902,shp-93-10,1,1
11349010,93,4,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189345601,shp-93-10,1,1
11476080,93,1,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189624508,shp-93-10,1,1
11577010,93,4,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189345601,shp-93-55,1,1
11585070,93,3,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189332807,shp-93-55,1,1
11625020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302402,shp-93-55,1,1
11696080,93,1,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189617708,shp-93-55,1,1
11837080,93,1,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189617908,shp-93-10,1,1
11882020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189268002,shp-93-10,1,1
12027020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302902,shp-93-10,1,1
12304020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302002,shp-93-10,1,1
12441020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302302,shp-93-55,1,1
12476080,93,1,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189617908,shp-93-10,1,1
12507020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302202,shp-93-55,1,1
12515020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189301902,shp-93-55,1,1
12656020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189301902,shp-93-10,1,1
12681010,93,4,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189354301,shp-93-10,1,1
12682020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302102,shp-93-10,1,1
12759020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302202,shp-93-10,1,1
12970020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189267802,shp-93-55,1,1
13314020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189267702,shp-93-55,1,1
13482070,93,3,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189306207,shp-93-10,1,1
13511070,93,3,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189306107,shp-93-55,1,1
13520020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302402,shp-93-10,1,1
13615020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302202,shp-93-10,1,1
13812070,93,3,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189332507,shp-93-10,1,1
13864010,93,4,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189335501,shp-93-55,1,1
13881020,93,2,INBOUND-GLEN HAZEL VIA GREENFIELD,,1,189302302,shp-93-10,1,1
13902020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189302702,shp-93-55,1,1
13946010,93,4,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189354301,shp-93-55,1,1
14160020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189295602,shp-93-55,1,1
14316020,93,2,OUTBOUND-LAWRENCEVILLE SHOPPING CENTER,,0,189268102,shp-93-55,1,1
1073742010,BLUE,1,OUTBOUND-South Hills Village,,0,189845401,shp-BLUE-53,1,1
1073743020,BLUE,2,OUTBOUND-South Hills Village,,0,189837402,shp-BLUE-53,1,1
1073752070,BLUE,3,INBOUND-Downtown - North Shore,,1,189840907,shp-BLUE-03,1,1
1073754020,BLUE,2,OUTBOUND-South Hills Village,,0,189835902,shp-BLUE-53,1,1
1073758020,BLUE,2,OUTBOUND-South Hills Village,,0,189835802,shp-BLUE-53,1,1
1073761070,BLUE,3,INBOUND-Downtown - North Shore,,1,189841107,shp-BLUE-03,1,1
1073763020,BLUE,2,INBOUND-Downtown - North Shore,,1,189838702,shp-BLUE-03,1,1
1073765020,BLUE,2,INBOUND-Downtown - North Shore,,1,189835802,shp-BLUE-03,1,1
1073772020,BLUE,2,INBOUND-Downtown - North Shore,,1,189838602,shp-BLUE-03,1,1
1073777070,BLUE,3,OUTBOUND-South Hills Village,,0,189841107,shp-BLUE-53,1,1
1073781020,BLUE,2,OUTBOUND-South Hills Village,,0,189836402,shp-BLUE-53,1,1
1073794070,BLUE,3,OUTBOUND-South Hills Village,,0,189840907,shp-BLUE-53,1,1
1073802070,BLUE,3,OUTBOUND-South Hills Village,,0,189841007,shp-BLUE-53,1,1
1073806020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836502,shp-BLUE-03,1,1
1073808070,BLUE,3,OUTBOUND-South Hills Village,,0,189840907,shp-BLUE-53,1,1
1073811020,BLUE,2,OUTBOUND-South Hills Village,,0,189836502,shp-BLUE-53,1,1
1073813070,BLUE,3,INBOUND-Downtown - North Shore,,1,189840907,shp-BLUE-03,1,1
1073819010,BLUE,1,OUTBOUND-South Hills Village,,0,189845501,shp-BLUE-53,1,1
1073828010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845301,shp-BLUE-03,1,1
1073839010,BLUE,1,OUTBOUND-South Hills Village,,0,189845301,shp-BLUE-53,1,1
1073841020,BLUE,2,OUTBOUND-South Hills Village,,0,189836102,shp-BLUE-53,1,1
1073843070,BLUE,3,INBOUND-Downtown - North Shore,,1,189841007,shp-BLUE-03,1,1
1073844070,BLUE,3,OUTBOUND-South Hills Village,,0,189840907,shp-BLUE-53,1,1
1073850020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836402,shp-BLUE-03,1,1
1073858020,BLUE,2,OUTBOUND-South Hills Village,,0,189837702,shp-BLUE-53,1,1
1073860020,BLUE,2,OUTBOUND-South Hills Village,,0,189837302,shp-BLUE-53,1,1
1073866070,BLUE,3,OUTBOUND-South Hills Village,,0,189840907,shp-BLUE-53,1,1
1073867020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836102,shp-BLUE-03,1,1
1073878010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845301,shp-BLUE-03,1,1
1073880020,BLUE,2,OUTBOUND-South Hills Village,,0,189836102,shp-BLUE-53,1,1
1073887010,BLUE,1,OUTBOUND-South Hills Village,,0,189845401,shp-BLUE-53,1,1
1073892020,BLUE,2,OUTBOUND-South Hills Village,,0,189836602,shp-BLUE-53,1,1
1073894020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836802,shp-BLUE-03,1,1
1073902020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836002,shp-BLUE-03,1,1
1073908010,BLUE,1,OUTBOUND-South Hills Village,,0,189845301,shp-BLUE-53,1,1
1073922010,BLUE,1,OUTBOUND-South Hills Village,,0,189845401,shp-BLUE-53,1,1
1073928020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836002,shp-BLUE-03,1,1
1073931020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836602,shp-BLUE-03,1,1
1073947020,BLUE,2,OUTBOUND-South Hills Village,,0,189838502,shp-BLUE-53,1,1
1073948010,BLUE,1,OUTBOUND-South Hills Village,,0,189845501,shp-BLUE-53,1,1
1073953020,BLUE,2,OUTBOUND-South Hills Village,,0,189837602,shp-BLUE-53,1,1
1073955010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845501,shp-BLUE-03,1,1
1073963070,BLUE,3,OUTBOUND-South Hills Village,,0,189840907,shp-BLUE-53,1,1
1073965010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845301,shp-BLUE-03,1,1
1073967070,BLUE,3,OUTBOUND-South Hills Village,,0,189841007,shp-BLUE-53,1,1
1073973070,BLUE,3,OUTBOUND-South Hills Village,,0,189841007,shp-BLUE-53,1,1
1073974020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836902,shp-BLUE-03,1,1
1073975010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845401,shp-BLUE-03,1,1
1073979020,BLUE,2,OUTBOUND-South Hills Village,,0,189835902,shp-BLUE-53,1,1
1073995070,BLUE,3,INBOUND-Downtown - North Shore,,1,189840907,shp-BLUE-03,1,1
1073999010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845401,shp-BLUE-03,1,1
1074009010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845501,shp-BLUE-03,1,1
1074018010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845301,shp-BLUE-03,1,1
1074023070,BLUE,3,INBOUND-Downtown - North Shore,,1,189841007,shp-BLUE-03,1,1
1074025020,BLUE,2,OUTBOUND-South Hills Village,,0,189837102,shp-BLUE-53,1,1
1074032020,BLUE,2,OUTBOUND-South Hills Village,,0,189837402,shp-BLUE-53,1,1
1074033070,BLUE,3,OUTBOUND-South Hills Village,,0,189841007,shp-BLUE-53,1,1
1074034020,BLUE,2,INBOUND-Downtown - North Shore,,1,189837202,shp-BLUE-03,1,1
1074040010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845501,shp-BLUE-03,1,1
1074048010,BLUE,1,OUTBOUND-South Hills Village,,0,189845501,shp-BLUE-53,1,1
1074049020,BLUE,2,INBOUND-Downtown - North Shore,,1,189837102,shp-BLUE-03,1,1
1074050020,BLUE,2,INBOUND-Downtown - North Shore,,1,189837102,shp-BLUE-03,1,1
1074054020,BLUE,2,OUTBOUND-South Hills Village,,0,189837502,shp-BLUE-53,1,1
1074060020,BLUE,2,INBOUND-Downtown - North Shore,,1,189838902,shp-BLUE-03,1,1
1074065020,BLUE,2,OUTBOUND-South Hills Village,,0,189836302,shp-BLUE-53,1,1
1074074070,BLUE,3,OUTBOUND-South Hills Village,,0,189840907,shp-BLUE-53,1,1
1074081070,BLUE,3,OUTBOUND-South Hills Village,,0,189841107,shp-BLUE-53,1,1
1074082010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845501,shp-BLUE-03,1,1
1074084070,BLUE,3,OUTBOUND-South Hills Village,,0,189841007,shp-BLUE-53,1,1
1074095010,BLUE,1,OUTBOUND-South Hills Village,,0,189845501,shp-BLUE-53,1,1
1074097020,BLUE,2,OUTBOUND-South Hills Village,,0,189836902,shp-BLUE-53,1,1
1074111020,BLUE,2,OUTBOUND-South Hills Village,,0,189836002,shp-BLUE-53,1,1
1074115070,BLUE,3,OUTBOUND-South Hills Village,,0,189841107,shp-BLUE-53,1,1
1074118020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836202,shp-BLUE-03,1,1
1074125020,BLUE,2,OUTBOUND-South Hills Village,,0,189836602,shp-BLUE-53,1,1
1074141020,BLUE,2,OUTBOUND-South Hills Village,,0,189837002,shp-BLUE-53,1,1
1074149010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845501,shp-BLUE-03,1,1
1074152070,BLUE,3,INBOUND-Downtown - North Shore,,1,189840907,shp-BLUE-03,1,1
1074156070,BLUE,3,OUTBOUND-South Hills Village,,0,189841007,shp-BLUE-53,1,1
1074158020,BLUE,2,OUTBOUND-South Hills Village,,0,189836302,shp-BLUE-53,1,1
1074159020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836502,shp-BLUE-03,1,1
1074162070,BLUE,3,INBOUND-Downtown - North Shore,,1,189841107,shp-BLUE-03,1,1
1074167020,BLUE,2,INBOUND-Downtown - North Shore,,1,189837502,shp-BLUE-03,1,1
1074187070,BLUE,3,OUTBOUND-South Hills Village,,0,189841107,shp-BLUE-53,1,1
1074201070,BLUE,3,INBOUND-Downtown - North Shore,,1,189840907,shp-BLUE-03,1,1
1074203070,BLUE,3,INBOUND-Downtown - North Shore,,1,189840907,shp-BLUE-03,1,1
1074204010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845401,shp-BLUE-03,1,1
1074211070,BLUE,3,OUTBOUND-South Hills Village,,0,189841107,shp-BLUE-53,1,1
1074213010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845401,shp-BLUE-03,1,1
1074230020,BLUE,2,INBOUND-Downtown - North Shore,,1,189837002,shp-BLUE-03,1,1
1074235020,BLUE,2,OUTBOUND-South Hills Village,,0,189836002,shp-BLUE-53,1,1
1074252070,BLUE,3,INBOUND-Downtown - North Shore,,1,189841007,shp-BLUE-03,1,1
1074263070,BLUE,3,INBOUND-Downtown - North Shore,,1,189841107,shp-BLUE-03,1,1
1074264020,BLUE,2,INBOUND-Downtown - North Shore,,1,189837502,shp-BLUE-03,1,1
1074265010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845301,shp-BLUE-03,1,1
1074266020,BLUE,2,OUTBOUND-South Hills Village,,0,189837202,shp-BLUE-53,1,1
1074267020,BLUE,2,OUTBOUND-South Hills Village,,0,189835902,shp-BLUE-53,1,1
1074277020,BLUE,2,OUTBOUND-South Hills Village,,0,189836402,shp-BLUE-53,1,1
1074280070,BLUE,3,INBOUND-Downtown - North Shore,,1,189840907,shp-BLUE-03,1,1
1074287020,BLUE,2,INBOUND-Downtown - North Shore,,1,189835902,shp-BLUE-03,1,1
1074289020,BLUE,2,INBOUND-Downtown - North Shore,,1,189838802,shp-BLUE-03,1,1
1074298020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836302,shp-BLUE-03,1,1
1074310010,BLUE,1,OUTBOUND-South Hills Village,,0,189845401,shp-BLUE-53,1,1
1074312020,BLUE,2,INBOUND-Downtown - North Shore,,1,189835802,shp-BLUE-03,1,1
1074316020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836302,shp-BLUE-03,1,1
1074337020,BLUE,2,OUTBOUND-South Hills Village,,0,189836702,shp-BLUE-53,1,1
1074338020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836902,shp-BLUE-03,1,1
1074340010,BLUE,1,OUTBOUND-South Hills Village,,0,189845301,shp-BLUE-53,1,1
1074342020,BLUE,2,OUTBOUND-South Hills Village,,0,189836702,shp-BLUE-53,1,1
1074346010,BLUE,1,OUTBOUND-South Hills Village,,0,189845401,shp-BLUE-53,1,1
1074348070,BLUE,3,INBOUND-Downtown - North Shore,,1,189841007,shp-BLUE-03,1,1
1074351010,BLUE,1,OUTBOUND-South Hills Village,,0,189845501,shp-BLUE-53,1,1
1074352070,BLUE,3,INBOUND-Downtown - North Shore,,1,189841007,shp-BLUE-03,1,1
1074354070,BLUE,3,OUTBOUND-South Hills Village,,0,189840907,shp-BLUE-53,1,1
1074359020,BLUE,2,INBOUND-Downtown - North Shore,,1,189837402,shp-BLUE-03,1,1
1074366020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836002,shp-BLUE-03,1,1
1074368020,BLUE,2,OUTBOUND-South Hills Village,,0,189836902,shp-BLUE-53,1,1
1074388020,BLUE,2,OUTBOUND-South Hills Village,,0,189836802,shp-BLUE-53,1,1
1074391020,BLUE,2,OUTBOUND-South Hills Village,,0,189836802,shp-BLUE-53,1,1
1074392070,BLUE,3,INBOUND-Downtown - North Shore,,1,189841107,shp-BLUE-03,1,1
1074408010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845401,shp-BLUE-03,1,1
1074410020,BLUE,2,INBOUND-Downtown - North Shore,,1,189837302,shp-BLUE-03,1,1
1074422020,BLUE,2,OUTBOUND-South Hills Village,,0,189836202,shp-BLUE-53,1,1
1074423070,BLUE,3,INBOUND-Downtown - North Shore,,1,189841107,shp-BLUE-03,1,1
1074431020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836802,shp-BLUE-03,1,1
1074433070,BLUE,3,INBOUND-Downtown - North Shore,,1,189841107,shp-BLUE-03,1,1
1074437010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845501,shp-BLUE-03,1,1
1074439020,BLUE,2,OUTBOUND-South Hills Village,,0,189836502,shp-BLUE-53,1,1
1074443010,BLUE,1,OUTBOUND-South Hills Village,,0,189845301,shp-BLUE-53,1,1
1074447010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845501,shp-BLUE-03,1,1
1074448020,BLUE,2,INBOUND-Downtown - North Shore,,1,189837602,shp-BLUE-03,1,1
1074450020,BLUE,2,INBOUND-Downtown - North Shore,,1,189835902,shp-BLUE-03,1,1
1074453070,BLUE,3,OUTBOUND-South Hills Village,,0,189841007,shp-BLUE-53,1,1
1074459020,BLUE,2,OUTBOUND-South Hills Village,,0,189837102,shp-BLUE-53,1,1
1074460070,BLUE,3,INBOUND-Downtown - North Shore,,1,189841007,shp-BLUE-03,1,1
1074461070,BLUE,3,INBOUND-Downtown - North Shore,,1,189840907,shp-BLUE-03,1,1
1074480010,BLUE,1,OUTBOUND-South Hills Village,,0,189845301,shp-BLUE-53,1,1
1074497020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836402,shp-BLUE-03,1,1
1074501010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845401,shp-BLUE-03,1,1
1074505020,BLUE,2,OUTBOUND-South Hills Village,,0,189838102,shp-BLUE-53,1,1
1074510010,BLUE,1,OUTBOUND-South Hills Village,,0,189845401,shp-BLUE-53,1,1
1074514020,BLUE,2,OUTBOUND-South Hills Village,,0,189836002,shp-BLUE-53,1,1
1074515010,BLUE,1,OUTBOUND-South Hills Village,,0,189845501,shp-BLUE-53,1,1
1074517020,BLUE,2,INBOUND-Downtown - North Shore,,1,189835902,shp-BLUE-03,1,1
1074527020,BLUE,2,OUTBOUND-South Hills Village,,0,189838402,shp-BLUE-53,1,1
1074528070,BLUE,3,OUTBOUND-South Hills Village,,0,189840907,shp-BLUE-53,1,1
1074537070,BLUE,3,INBOUND-Downtown - North Shore,,1,189841107,shp-BLUE-03,1,1
1074541020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836202,shp-BLUE-03,1,1
1074548020,BLUE,2,INBOUND-Downtown - North Shore,,1,189837702,shp-BLUE-03,1,1
1074570020,BLUE,2,OUTBOUND-South Hills Village,,0,189837902,shp-BLUE-53,1,1
1074572020,BLUE,2,OUTBOUND-South Hills Village,,0,189836202,shp-BLUE-53,1,1
1074576020,BLUE,2,OUTBOUND-South Hills Village,,0,189837502,shp-BLUE-53,1,1
1074581020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836702,shp-BLUE-03,1,1
1074582020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836702,shp-BLUE-03,1,1
1074583020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836602,shp-BLUE-03,1,1
1074584070,BLUE,3,INBOUND-Downtown - North Shore,,1,189841007,shp-BLUE-03,1,1
1074587020,BLUE,2,INBOUND-Downtown - North Shore,,1,189837402,shp-BLUE-03,1,1
1074588020,BLUE,2,INBOUND-Downtown - North Shore,,1,189836102,shp-BLUE-03,1,1
1074589020,BLUE,2,OUTBOUND-South Hills Village,,0,189835802,shp-BLUE-53,1,1
1074592070,BLUE,3,OUTBOUND-South Hills Village,,0,189841107,shp-BLUE-53,1,1
1074597010,BLUE,1,INBOUND-Downtown - North Shore,,1,189845301,shp-BLUE-03,1,1
1074609010,BLUE,1,OUTBOUND-South Hills Village,,0,189845301,shp-BLUE-53,1,1
1074611070,BLUE,3,OUTBOUND-South Hills Village,,0,189841107,shp-BLUE-53,1,1
1074615010,BLUE,1,OUTBOUND-South Hills Village,,0,189845501,shp-BLUE-53,1,1
1458599,DQI,W,INBOUND-Duquesne Incline,,1,,,1,1
1458699,DQI,W,INBOUND-Duquesne Incline,,1,,,1,1
1458799,DQI,W,INBOUND-Duquesne Incline,,1,,,1,1
1458899,DQI,W,INBOUND-Duquesne Incline,,1,,,1,1
1458999,DQI,W,INBOUND-Duquesne Incline,,1,,,1,1
1459199,DQI,W,INBOUND-Duquesne Incline,,1,,,1,1
1459299,DQI,W,INBOUND-Duquesne Incline,,1,,,1,1
1459399,DQI,W,INBOUND-Duquesne Incline,,1,,,1,1
1459499,DQI,W,INBOUND-Duquesne Incline,,1,,,1,1
1459599,DQI,W,INBOUND-Duquesne Incline,,1,,,1,1
